y_true,y_pred,y_score,subject_id,fold_id,dataset_id,recording_id,apnea_mask,stage_mask,stage_true,stage_pred,stage_score
0,1,0.7155803442001343,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5054709315299988
0,1,0.7148047685623169,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.49372977018356323
0,1,0.7365392446517944,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5148203372955322
0,1,0.7762768864631653,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8728808164596558
0,1,0.7964364886283875,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9520907402038574
0,1,0.7916361689567566,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9626255631446838
0,1,0.7928541898727417,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9759834408760071
0,1,0.7946959137916565,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9789916276931763
0,1,0.787919282913208,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9669396877288818
0,1,0.805804431438446,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9547645449638367
0,1,0.7833636999130249,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9289827346801758
0,1,0.7637643814086914,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8330527544021606
0,1,0.7351856827735901,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.577765703201294
0,1,0.7098625302314758,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.48887762427330017
0,1,0.7002543807029724,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5667279362678528
0,1,0.6718971729278564,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6288100481033325
0,1,0.6725444197654724,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6304622888565063
0,1,0.672491729259491,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6277280449867249
0,1,0.659559428691864,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6483097672462463
0,1,0.6527820229530334,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.659714937210083
0,1,0.6890009641647339,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6033126711845398
0,1,0.679236650466919,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6232132315635681
0,1,0.7116177082061768,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.46841657161712646
0,1,0.735711932182312,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6121934056282043
0,1,0.7644363641738892,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8341194987297058
0,1,0.7641183137893677,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.831999659538269
0,1,0.7734742164611816,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8910091519355774
0,1,0.7829384803771973,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9543380737304688
0,1,0.7791587710380554,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9616909623146057
0,1,0.7874900102615356,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9690733551979065
0,1,0.7828746438026428,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9757549166679382
0,1,0.7852321267127991,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9790864586830139
0,1,0.7861617207527161,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9763138890266418
0,1,0.7862204313278198,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9802823066711426
0,1,0.7908022403717041,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9799370169639587
0,1,0.7914193272590637,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9730537533760071
0,1,0.784660816192627,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9682298898696899
0,1,0.7931848764419556,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9679783582687378
0,1,0.7876763939857483,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.947567343711853
0,1,0.7872409224510193,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9376912117004395
0,1,0.7904701232910156,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.935941219329834
0,1,0.7884414196014404,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9541274309158325
0,1,0.7862421274185181,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9371152520179749
0,1,0.793188750743866,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9599124789237976
0,1,0.787825882434845,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9422688484191895
0,1,0.7967847585678101,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9565199017524719
0,1,0.8002626299858093,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9498989582061768
0,1,0.7940179705619812,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9694067239761353
0,1,0.7957402467727661,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9646918177604675
0,1,0.7934460043907166,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9697199463844299
0,1,0.7922018766403198,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9674152731895447
0,1,0.7965455055236816,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.967010498046875
0,1,0.79645836353302,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9702862501144409
0,1,0.7959700226783752,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9722991585731506
0,1,0.8002737760543823,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9666813015937805
0,1,0.7946767807006836,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9498279690742493
0,1,0.7955452799797058,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9468098282814026
0,1,0.7924322485923767,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9504268169403076
0,1,0.7949546575546265,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9321706891059875
0,1,0.7810298800468445,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9129005074501038
0,1,0.7856228947639465,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9072293043136597
0,1,0.7832856774330139,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8837714791297913
0,1,0.7831770777702332,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8941546082496643
0,1,0.7814354300498962,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8581675291061401
0,1,0.779904305934906,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8475797772407532
0,1,0.7900916934013367,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.866942822933197
0,1,0.7869213819503784,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9001536965370178
0,1,0.7973472476005554,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9442800283432007
0,1,0.7902957201004028,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9453513026237488
0,1,0.7954924702644348,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9715346097946167
0,1,0.8000931739807129,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9642109274864197
0,1,0.7860046029090881,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9606806635856628
0,1,0.7937987446784973,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9543541669845581
0,1,0.7872001528739929,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.922907292842865
0,1,0.7690907120704651,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8894557952880859
0,1,0.7528499960899353,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6580689549446106
0,1,0.7495960593223572,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7439902424812317
0,1,0.7372082471847534,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6562886834144592
0,1,0.756799042224884,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7572282552719116
0,1,0.7665086388587952,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8223899006843567
0,1,0.7701464891433716,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8097783327102661
0,1,0.7650650143623352,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7740892767906189
0,1,0.7797257304191589,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8578332662582397
0,1,0.7771319150924683,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9019216299057007
0,1,0.7730251550674438,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8715330958366394
0,1,0.7655875086784363,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8015345335006714
0,1,0.7706461548805237,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8675463199615479
0,1,0.7787600159645081,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8858842253684998
0,1,0.7735419869422913,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.816999614238739
0,1,0.7659174799919128,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8291301131248474
0,1,0.7790095806121826,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9143255949020386
0,1,0.7765603065490723,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8978461623191833
0,1,0.7783555388450623,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8974493741989136
0,1,0.7709943056106567,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8536071181297302
0,1,0.7840378880500793,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9211137890815735
0,1,0.779682457447052,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9038059711456299
0,1,0.7766156792640686,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.905745804309845
0,1,0.775321900844574,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8542176485061646
0,1,0.7783297300338745,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9212506413459778
0,1,0.7742307782173157,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8695292472839355
0,1,0.7599667310714722,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7936096787452698
0,1,0.7644363641738892,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8132749795913696
0,1,0.7613878846168518,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7953450083732605
0,1,0.6547843813896179,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6784377694129944
0,1,0.6607576608657837,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6657089591026306
0,1,0.6099025011062622,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6844554543495178
0,1,0.5962918996810913,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6802781224250793
0,1,0.5909864902496338,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6793118715286255
0,1,0.5936344861984253,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6722131967544556
0,1,0.5844020247459412,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6770113706588745
0,1,0.5734277963638306,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6822521090507507
0,1,0.5756339430809021,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6793234944343567
0,1,0.5667212605476379,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6762939095497131
0,1,0.5851304531097412,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6729342341423035
0,1,0.5798472762107849,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6824451088905334
0,1,0.5819111466407776,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.694392740726471
0,1,0.590961754322052,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6893813014030457
0,1,0.5820316672325134,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6930388808250427
0,1,0.5990081429481506,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6889057159423828
0,1,0.6028371453285217,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.686622679233551
0,1,0.5893877744674683,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6953849196434021
0,1,0.6035161018371582,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6937541365623474
0,1,0.5757274627685547,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6877208352088928
0,1,0.6022222638130188,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6668809056282043
0,1,0.5865005850791931,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6738199591636658
0,1,0.5878981947898865,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6816539764404297
0,1,0.574901282787323,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6771149635314941
0,1,0.5945180654525757,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6779757738113403
0,1,0.5984775424003601,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6891146898269653
0,1,0.5911225080490112,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6900245547294617
0,1,0.5878888368606567,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6793520450592041
0,1,0.5914838314056396,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6900405287742615
0,1,0.592135488986969,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6906831860542297
0,1,0.5861312747001648,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6931579113006592
0,1,0.5881282091140747,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6819998621940613
0,1,0.567663848400116,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6676158905029297
0,1,0.5797841548919678,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6743856072425842
0,1,0.60444575548172,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6584162712097168
0,1,0.5755247473716736,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6721858382225037
0,1,0.548212468624115,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6145752668380737
0,1,0.528200089931488,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5598653554916382
0,1,0.5412876009941101,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5795250535011292
0,1,0.5568700432777405,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6255251169204712
0,1,0.5426944494247437,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6095029711723328
0,1,0.5294566750526428,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5611470341682434
0,1,0.5430212020874023,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6510877013206482
0,1,0.5472853183746338,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5951439738273621
0,1,0.5527425408363342,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6308199763298035
0,1,0.54253089427948,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5348091125488281
0,1,0.5335151553153992,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5167999863624573
0,1,0.54131019115448,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5125909447669983
0,1,0.5341294407844543,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.44683000445365906
0,1,0.5162973999977112,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.3265046179294586
0,1,0.5208991169929504,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4248460531234741
0,1,0.5186468958854675,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.3085360527038574
0,0,0.49111467599868774,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.30985820293426514
0,0,0.47579583525657654,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3834431767463684
0,1,0.5070121884346008,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.29336002469062805
0,0,0.4887034296989441,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.33579179644584656
0,0,0.46711692214012146,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4709978997707367
0,0,0.4698675274848938,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4334701597690582
0,0,0.48956435918807983,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.38803303241729736
0,0,0.4755100607872009,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.506888747215271
0,0,0.45959556102752686,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.5462984442710876
0,0,0.467338889837265,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4812741279602051
0,0,0.46835169196128845,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.5585387945175171
0,0,0.4627784490585327,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.6454793214797974
0,0,0.4606029689311981,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.6610572934150696
0,0,0.46790969371795654,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.5273244380950928
0,0,0.46361544728279114,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.6214287877082825
0,0,0.46291476488113403,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.5688923001289368
0,0,0.4669366180896759,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.5371568202972412
0,0,0.473251074552536,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4527466595172882
0,0,0.47150692343711853,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.487671434879303
0,0,0.469022274017334,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.41157498955726624
0,0,0.46659037470817566,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.49577945470809937
0,0,0.48125776648521423,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3518860340118408
0,0,0.46339941024780273,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4905727803707123
0,0,0.4628668427467346,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.5825440287590027
0,0,0.45615628361701965,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.6976927518844604
0,0,0.48400142788887024,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.6572720408439636
0,0,0.475249707698822,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7921794056892395
0,0,0.46244585514068604,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.8170046210289001
0,0,0.45917779207229614,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.8136634826660156
0,0,0.47344839572906494,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.8250858187675476
0,0,0.46504178643226624,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.8507419228553772
0,0,0.4609852135181427,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.8509170413017273
0,0,0.4510420560836792,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.8536601066589355
0,0,0.4611804187297821,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.8524595499038696
0,0,0.4520006775856018,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.8618253469467163
0,0,0.4529724717140198,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.8638362884521484
0,0,0.4494088590145111,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.8675236701965332
0,0,0.4606175422668457,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.8635998964309692
0,0,0.4554086923599243,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.8625190258026123
0,0,0.451753169298172,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.8560291528701782
0,0,0.459684818983078,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.8518948554992676
0,0,0.4613094627857208,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.8320478200912476
0,0,0.45008227229118347,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.842869222164154
0,0,0.4600420892238617,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.837399959564209
0,0,0.47552937269210815,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7223622798919678
0,0,0.46979057788848877,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7735804915428162
0,0,0.467070609331131,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.49589139223098755
0,0,0.48390358686447144,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.28177908062934875
0,1,0.5901510715484619,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6679484844207764
0,1,0.578109085559845,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6599047183990479
0,1,0.5822747945785522,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6886252760887146
0,1,0.5897688269615173,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6887546181678772
0,1,0.6113646626472473,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.672493577003479
0,1,0.5726443529129028,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6723731756210327
0,1,0.5687615275382996,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6835507154464722
0,1,0.5622822046279907,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6787700653076172
0,1,0.5728251934051514,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6588451862335205
0,1,0.5818055272102356,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6600538492202759
0,1,0.5426411628723145,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6566058993339539
0,1,0.5375887751579285,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6433943510055542
0,1,0.521580159664154,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.589620053768158
0,1,0.5339407920837402,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5874549746513367
0,1,0.5195857286453247,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5623832941055298
0,1,0.5144932866096497,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5256852507591248
0,1,0.522049605846405,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4821109473705292
0,1,0.5112507939338684,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4746222198009491
0,1,0.5246993899345398,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.38917428255081177
0,1,0.5245107412338257,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.3510408401489258
0,1,0.5118837952613831,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.30114737153053284
0,1,0.5141298770904541,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N2,0.2805045545101166
0,1,0.5017355680465698,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N2,0.2774463891983032
0,0,0.4917459785938263,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N2,0.2955038249492645
0,1,0.5043202638626099,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N2,0.3189745843410492
0,1,0.518061101436615,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N2,0.3104625344276428
0,0,0.49570146203041077,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N2,0.2581922709941864
0,0,0.49152871966362,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.26739346981048584
0,1,0.5118638873100281,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N2,0.2825712263584137
0,1,0.5090158581733704,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.2739238440990448
0,1,0.5031976699829102,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.2653213441371918
0,0,0.4726477861404419,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.31560200452804565
0,0,0.4887693226337433,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.28412264585494995
0,0,0.49945080280303955,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3047214448451996
0,0,0.4777396321296692,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.365296334028244
0,0,0.46568700671195984,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.46273472905158997
0,0,0.46401694416999817,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.45957380533218384
0,0,0.46093451976776123,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.570013701915741
0,0,0.47922810912132263,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.6080988645553589
0,0,0.461907297372818,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.6984675526618958
0,0,0.46260520815849304,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.704156219959259
0,0,0.45427924394607544,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7093635201454163
0,0,0.4578242897987366,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7350066900253296
0,0,0.4614621698856354,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7882314324378967
0,0,0.45667096972465515,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.7991663813591003
0,0,0.46198371052742004,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.744841456413269
