y_true,y_pred,y_score,subject_id,fold_id,dataset_id,recording_id,apnea_mask,stage_mask,stage_true,stage_pred,stage_score
0,1,0.5485092997550964,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6961258053779602
0,1,0.5442599654197693,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6706501841545105
0,1,0.53941410779953,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.6690985560417175
0,1,0.5495232939720154,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6797401905059814
0,1,0.5445917844772339,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.6589655876159668
0,1,0.5526110529899597,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6799975037574768
0,1,0.5528429746627808,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.6572887897491455
0,1,0.5488593578338623,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6713194251060486
0,1,0.5489965677261353,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.671712338924408
0,1,0.5461752414703369,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6806096434593201
0,1,0.5428341031074524,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7030155658721924
0,1,0.5446288585662842,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7208212614059448
0,1,0.5355994701385498,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7141443490982056
0,1,0.5555309057235718,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7330502271652222
0,1,0.56678706407547,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7634023427963257
0,1,0.5562600493431091,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.7280997633934021
0,0,0.49714407324790955,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,W,0.38603290915489197
0,0,0.4311886429786682,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.6694574356079102
0,0,0.4030842185020447,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.39981552958488464
0,0,0.3966307044029236,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N1,W,0.4267401099205017
0,0,0.3686777353286743,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N1,W,0.5250186920166016
0,0,0.41472551226615906,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N1,N1,0.4655858874320984
0,1,0.507943332195282,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.5894238948822021
0,1,0.5161551833152771,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.5461935997009277
0,1,0.5265495777130127,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6029475927352905
0,1,0.5332077145576477,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.49750006198883057
0,1,0.5657161474227905,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6552982330322266
0,1,0.5559976100921631,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.61153244972229
0,1,0.5588681697845459,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6541743874549866
0,1,0.5292649865150452,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.4607844650745392
0,1,0.5496909618377686,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.623518705368042
0,1,0.5595042705535889,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6282402276992798
0,1,0.5386308431625366,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.668757438659668
0,1,0.5518405437469482,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6918995976448059
0,1,0.5425262451171875,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6894322633743286
0,1,0.5468759536743164,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7282058000564575
0,1,0.5520536303520203,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7365132570266724
0,1,0.5401550531387329,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7205356359481812
0,1,0.5457414984703064,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.72730553150177
0,1,0.5515926480293274,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7530574798583984
0,1,0.5388174653053284,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.713000476360321
0,1,0.5365517735481262,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.731779932975769
0,1,0.5419979691505432,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7325824499130249
0,1,0.5454415082931519,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.751569926738739
0,1,0.5398929119110107,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7222231030464172
0,1,0.5382091403007507,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.741085946559906
0,1,0.540192186832428,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7225772142410278
0,1,0.5400123596191406,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7337086200714111
0,1,0.5447788238525391,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7375165820121765
0,1,0.5400123000144958,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7251344919204712
0,1,0.5390061140060425,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7029888033866882
0,1,0.540877640247345,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7163735628128052
0,1,0.5442209839820862,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7069584727287292
0,1,0.5395351648330688,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.701848566532135
0,1,0.54509437084198,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7092503905296326
0,1,0.5369574427604675,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6972396373748779
0,1,0.5367059707641602,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6944204568862915
0,1,0.5418753623962402,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.69588303565979
0,1,0.5438806414604187,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7162321209907532
0,1,0.5470291376113892,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7070900201797485
0,1,0.5352580547332764,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6631361842155457
0,1,0.543788731098175,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6970904469490051
0,1,0.5470085740089417,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7012019753456116
0,1,0.5425761342048645,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6839107275009155
0,1,0.5477975606918335,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.686068594455719
0,1,0.5473833680152893,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7014573812484741
0,1,0.5460039377212524,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6814047694206238
0,1,0.5432350039482117,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6628744602203369
0,1,0.5486350059509277,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.6481189131736755
0,1,0.5481075048446655,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6413569450378418
0,1,0.547141969203949,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6477562785148621
0,1,0.5408520698547363,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.5935658812522888
0,1,0.5408599376678467,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.5725418925285339
0,1,0.5508669018745422,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.640201985836029
0,1,0.5468641519546509,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6540295481681824
0,1,0.5439361333847046,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6024754047393799
0,1,0.5419470071792603,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6035231947898865
0,1,0.5522002577781677,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6567166447639465
0,1,0.5431750416755676,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.597279965877533
0,1,0.54642254114151,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.63882976770401
0,1,0.5447811484336853,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.5867406129837036
0,1,0.5426502227783203,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.604024350643158
0,1,0.5487464666366577,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.5907784700393677
0,1,0.542988121509552,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.5463033318519592
0,1,0.5476198792457581,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.5759094953536987
0,1,0.5438059568405151,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.5477942824363708
0,1,0.5423256754875183,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.5112910270690918
0,1,0.5447835922241211,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.5355437397956848
0,1,0.5455648303031921,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.5120978355407715
0,1,0.5400270819664001,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.4549451470375061
0,1,0.5393460988998413,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.4483861029148102
0,1,0.5433422923088074,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.427466481924057
0,1,0.5326569676399231,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.3820365071296692
0,1,0.5374430418014526,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.3994089961051941
0,1,0.5311864614486694,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,W,0.42473453283309937
0,1,0.5386221408843994,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.4116264581680298
0,1,0.5412123799324036,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.4403843283653259
0,1,0.5306968092918396,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.38961878418922424
0,1,0.5245401859283447,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,W,0.5480227470397949
0,1,0.5008473992347717,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.5533353686332703
0,0,0.4688493311405182,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N1,W,0.5420094728469849
0,0,0.43750229477882385,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N1,W,0.624025821685791
0,0,0.3949700891971588,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N1,W,0.604945182800293
0,0,0.36335092782974243,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,N1,0.4573577642440796
0,0,0.379151314496994,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,N1,0.49666905403137207
0,0,0.4789179563522339,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N1,N2,0.5428500175476074
0,1,0.5042038559913635,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6548193693161011
0,1,0.5347885489463806,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6816622614860535
0,1,0.536564826965332,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7614648342132568
0,1,0.5533316731452942,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7589438557624817
0,1,0.5520192980766296,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7581357359886169
0,1,0.5603677034378052,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7709990739822388
0,1,0.5674748420715332,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7821351289749146
0,1,0.5555565357208252,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7661606073379517
0,1,0.5427532196044922,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7596138119697571
0,1,0.5737122893333435,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7796599268913269
0,1,0.5846229791641235,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.761734127998352
0,1,0.5715670585632324,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7630104422569275
0,1,0.590188205242157,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7523677349090576
0,1,0.6028435230255127,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7449024319648743
0,1,0.6175877451896667,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.727085292339325
0,1,0.6149574518203735,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7264438271522522
0,1,0.610733151435852,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6717684268951416
0,1,0.6091915369033813,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6854698657989502
0,1,0.6029470562934875,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6809464693069458
0,1,0.6081240773200989,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6950247883796692
0,1,0.6246957182884216,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6892795562744141
0,1,0.6127303242683411,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7280704379081726
0,1,0.6048424243927002,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7328481674194336
0,1,0.5982733964920044,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7418702840805054
0,1,0.5984675884246826,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7293541431427002
0,1,0.6020813584327698,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7358522415161133
0,1,0.5883873701095581,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7251050472259521
0,1,0.589467465877533,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7204796075820923
0,1,0.6065609455108643,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7334189414978027
0,1,0.6164098978042603,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7188029289245605
0,1,0.6017380952835083,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7323257923126221
0,1,0.6110743880271912,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7139225602149963
0,1,0.6121298670768738,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7102830410003662
0,1,0.6109157204627991,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6616148948669434
0,1,0.5971698760986328,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6765720248222351
0,1,0.6185228228569031,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6267687082290649
0,1,0.6138345003128052,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6524187326431274
0,1,0.6194987893104553,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.4503040611743927
0,1,0.6282978057861328,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.560423731803894
0,1,0.6124927401542664,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.5543757677078247
0,1,0.6035491824150085,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.5768597722053528
0,1,0.5918670296669006,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.461296021938324
0,1,0.6348952651023865,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6358895301818848
0,1,0.6177571415901184,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6767295598983765
0,1,0.5576883554458618,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6168470978736877
0,1,0.5708651542663574,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6869584321975708
0,1,0.605947732925415,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7333888411521912
0,1,0.5940253734588623,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7554818391799927
0,1,0.5968717932701111,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7486414313316345
0,1,0.6086244583129883,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7396961450576782
0,1,0.6105947494506836,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7378299236297607
0,1,0.5887394547462463,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7298336625099182
0,1,0.5797958970069885,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7387974858283997
0,1,0.5802728533744812,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7469626665115356
0,1,0.5550991296768188,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7509493827819824
0,1,0.5572536587715149,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7763732075691223
0,1,0.55645751953125,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7774215340614319
0,1,0.5491083860397339,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7773962616920471
0,1,0.5481842160224915,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7771189212799072
0,1,0.5785526633262634,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7832123041152954
0,1,0.5992801785469055,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.767896831035614
0,1,0.5545655488967896,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7525229454040527
0,1,0.5336823463439941,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.713455319404602
0,1,0.521898090839386,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N1,N2,0.6517938375473022
0,1,0.5505171418190002,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7454289197921753
0,1,0.5561410188674927,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7428625226020813
0,1,0.5552462339401245,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7646119594573975
0,1,0.5476914644241333,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7732189893722534
0,1,0.5559166073799133,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7726985812187195
0,1,0.5505295395851135,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7724248766899109
0,1,0.5668854117393494,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7766391038894653
0,1,0.5570339560508728,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7545754313468933
0,1,0.5508278012275696,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7281150221824646
0,1,0.5522129535675049,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7224607467651367
0,1,0.5416896939277649,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7458457946777344
0,1,0.5530420541763306,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7535282969474792
0,1,0.5413508415222168,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7655103802680969
0,1,0.5591318607330322,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7744598388671875
0,1,0.5577654838562012,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7819923162460327
0,1,0.555480420589447,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7703704833984375
0,1,0.5653875470161438,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7833414673805237
0,1,0.5415248274803162,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7671869993209839
0,1,0.541071355342865,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.753868818283081
0,1,0.5557942390441895,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7495301365852356
0,1,0.5846289396286011,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7661117911338806
0,1,0.5538262724876404,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7527145147323608
0,1,0.5388362407684326,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6908617615699768
0,1,0.5043951272964478,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N1,N2,0.4400053024291992
0,1,0.549923300743103,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N1,N2,0.7082732915878296
0,1,0.564431369304657,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7104821801185608
0,1,0.5236930847167969,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6722008585929871
0,1,0.5323885679244995,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7183766961097717
0,1,0.5526574850082397,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7308003306388855
0,1,0.5388360619544983,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6897911429405212
0,1,0.5559517741203308,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7469898462295532
0,1,0.560648500919342,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7659710049629211
0,1,0.5382546186447144,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7172389030456543
0,1,0.5379364490509033,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7373373508453369
0,1,0.5504591464996338,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7558416724205017
0,1,0.545030951499939,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7447324991226196
0,1,0.5454246997833252,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7350928783416748
0,1,0.5463230013847351,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7407007217407227
0,1,0.5461959838867188,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7350710034370422
0,1,0.5472915768623352,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7326460480690002
0,1,0.5429345369338989,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6997172236442566
0,1,0.5445979833602905,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6837491393089294
0,1,0.5431197881698608,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6984198689460754
0,1,0.5443039536476135,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6959704160690308
0,1,0.536717414855957,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6560013890266418
0,1,0.53829026222229,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.691523551940918
0,1,0.5459513068199158,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.718902051448822
0,1,0.5342433452606201,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7051320672035217
0,1,0.5416333675384521,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7226576209068298
0,1,0.5421286821365356,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7194144129753113
0,1,0.5446214079856873,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.727517306804657
0,1,0.5393580794334412,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6761829853057861
0,1,0.53970867395401,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6878547668457031
0,1,0.5453376173973083,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.670498788356781
0,1,0.5421452522277832,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6692140102386475
0,1,0.5406786203384399,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.5949729681015015
0,1,0.5504058003425598,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6438173055648804
0,1,0.5583399534225464,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6662414073944092
0,1,0.5457697510719299,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6548539996147156
0,1,0.547579824924469,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6775551438331604
0,1,0.5381360650062561,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6653497219085693
0,1,0.5498838424682617,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7236024737358093
0,1,0.548941969871521,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N1,N2,0.7130801677703857
0,1,0.5469204187393188,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7354266047477722
0,1,0.5540636777877808,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.755074143409729
0,1,0.5499112606048584,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.732194185256958
0,1,0.5385993123054504,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.701490581035614
0,1,0.5528028607368469,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7347578406333923
0,1,0.5538017749786377,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7447087168693542
0,1,0.5419921278953552,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7366380095481873
0,1,0.5346786975860596,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7103481888771057
0,1,0.547278106212616,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7479885816574097
0,1,0.5472416877746582,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7241234183311462
0,1,0.5504592657089233,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7188255786895752
0,1,0.5517745614051819,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6825443506240845
