y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.47571534715730346,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4545660639860435,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4437461722499879,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4495660639860435,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5252817533970737,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5390321820815075,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4408959841400621,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5314446702134059,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5268630113202999,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5215666618310627,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.547521460721767,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5495403799100054,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4963054904017669,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5482946457602561,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5439896158574795,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.44212166855793256,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.526535431518255,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4584084392486155,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.547257377474805,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5250540262551026,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4520223236440456,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5303941570718669,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5057681617316263,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.477152739221837,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4691260860743071,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.403589747434362,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4271771421526341,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5224889611881074,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5150391360141335,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.49346476047272136,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4584191447892525,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5291702114458944,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.45814457980679113,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.527771395740982,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.47323289154759346,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.43977419986968447,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5328139117897817,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4258108338303041,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.44107345747570664,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.43902831575648427,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4083290671105828,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.42618214053857867,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4357724320074541,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.444610336589908,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4053613466680766,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.43864841742985894,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4050733789063684,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4147068166241389,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.46612148814417104,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.44416334138276686,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.43201872316399026,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.44658474184410113,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4421466343177027,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.43066857867880026,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4603827775843823,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.43568658425811707,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5203609854798622,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.44184768999303387,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.45694368069472163,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.46709401525327265,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5338432750338535,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5414948056465854,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.42886841631249994,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.43379727547308,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.43261174212955433,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5331005250220499,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4436732071210638,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.41982336334616804,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5334865210908083,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.47221645878129903,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.46731304334349716,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5311714426063475,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.52704100626425,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4567343331590335,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5326444194783307,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.532810033763575,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.539844418155767,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.49817016324162255,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5472083334420645,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4581261361005163,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5406330042112792,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5148426066947492,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4714460496987201,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5235863654461802,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4614690235884317,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.43643044415532795,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5622522376581228,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.483472477552916,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5238312675984159,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5224695792069334,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.48063514730701606,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4531261361005163,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.45685104566807405,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.46769153914382966,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5316075053315038,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4481168259620013,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.43460362074823794,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.45847344933920664,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4657941761618282,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5267924388916031,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5044768514660563,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5234718166745056,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.48470349332236984,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5282197601533569,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5134037303765656,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.46373477780376,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.45442532491882814,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5477761108301958,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5131379638351404,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5127898479197535,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5187887608110158,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5242171119405188,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4944577472920886,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.48039492785541554,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.41761711328620693,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5339816940997796,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4651033749829447,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5314955815002329,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4795318345295723,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5475889494696888,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5393912816922031,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5017082836698945,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.48736937685630005,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.41881206809750426,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5364948056465854,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.47421706934159347,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5225016697954201,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4231052911910387,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5050834490036806,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4662403746526693,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.479580078278385,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4344162128917252,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5092034120145391,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.45692777543829166,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.44828432125764395,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.503629181928096,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.47573515085778334,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4429089083556238,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5115953817885079,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5034558873948676,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.48026276782509447,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4452834166032443,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.45303630293529495,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4672623485444003,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5225518374317775,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.45132498775394775,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5150488604753731,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.50768024139455,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5240340477406367,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5149026043218516,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5177876244991132,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.47003045623397943,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4670731648980276,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4787746680067976,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.47615485564453663,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4985990207897811,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4989720850525833,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5027541257703197,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4412250913167037,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.46537191209347845,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.44421832359875096,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.42970257345821083,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5063044579798995,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4931229864261244,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5066141423052094,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4699895473802866,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.48791300942081484,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.501748781723142,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5035084802840024,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5011486577136316,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5092982746293035,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4719261704353386,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.47792223131634537,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4771618749883089,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,1,0.5066379362077893,ucddb003,cross_eval,random_forest,apnea,ucddb003
1,0,0.4460622874597147,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5139620493552703,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.525822407272941,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.49127480775603805,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5008174919926912,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.518068064706425,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4658654499345322,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4798423656519313,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5055834083291199,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5133550831905355,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.45580555569398373,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.48762295396500344,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.479318137023817,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5170243426046189,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5281040569353451,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4997185415107729,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5078252986433285,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5287130822713333,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.509473648395742,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.43684269607079274,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4609887665463386,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5114921649211466,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4327779626154485,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4671830492975626,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.48644712007049007,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4628215070024245,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4414796631405099,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5128357996000267,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4902423049553989,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.48420002317254235,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4912486263122125,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4900370236873155,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.43187376918189324,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5013657794737209,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5014847485716983,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.49363465004748797,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.49544277220161065,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5462882624773857,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.49955742337970405,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5085382934338671,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5107904573071792,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4683190356504796,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4982696885491198,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.45777919852511917,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.44338511502344524,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.48906301976586525,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5073868194297787,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5229744506942936,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.448869364882905,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4540254811791685,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.44882812868126265,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.44201956983738033,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4392228858463818,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4461508297495021,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4549551887583578,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4492375580925859,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4657225037599711,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.468971807286326,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4305800376920263,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4381404481899511,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5233043703889139,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5243827605000272,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5130770574028758,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.41489253590094677,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4048701047853172,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5204695160524756,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4954947955347005,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.43580373931043825,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.524758909134087,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5177886297643802,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.48589322202969903,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5161103186224529,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5155822355922435,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.44787201290652107,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.45212363329265726,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4511460542069859,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.46984936856998877,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.45176159556836704,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5085482776106292,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5318402011016843,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4586209762152413,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5244603264599584,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5160851802381208,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5340239737697193,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.45231849099705934,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.46798174027574924,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5192146899224855,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5118511220689538,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5294620069729737,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.47225020009126273,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.45595692612542316,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.459739626953371,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5194985903075442,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5156971166019653,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5091056230787349,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5257222051394619,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5270571765229786,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4549735044913437,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5061678680624102,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5159216797715196,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5037605737880384,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.42164055752731516,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5136391927735577,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.518482698855609,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5153886117575075,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4908932220296991,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5253358010129598,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5020057687009217,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5211360580665252,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5191669226680233,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5291764603259651,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5194066522710213,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5210245194507553,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4945973536089327,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5191394408356771,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5293485294440553,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5340414389611817,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5405398828635218,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,1,0.5170194286995712,ucddb003,cross_eval,random_forest,apnea,ucddb003
0,0,0.4605682353830297,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.4618979742610725,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.4618979742610725,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.4346499067644848,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.43960465670409055,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.42186085056133327,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.46014260518751343,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.4307529165425116,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.37216610215022267,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.4816749592459631,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.45931059865213053,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.4884441946101863,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.4954972677130396,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,1,0.5089101900759063,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,1,0.5521339540872034,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.4992606909030436,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,1,0.5055561533401339,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,1,0.5335549725395201,ucddb005,cross_eval,random_forest,apnea,ucddb005
1,1,0.523352916481016,ucddb005,cross_eval,random_forest,apnea,ucddb005
1,0,0.4860606854457612,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.46490813978877826,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.4871272630136511,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.45790075425876187,ucddb005,cross_eval,random_forest,apnea,ucddb005
1,0,0.45647602632007844,ucddb005,cross_eval,random_forest,apnea,ucddb005
1,1,0.5055198068208042,ucddb005,cross_eval,random_forest,apnea,ucddb005
1,1,0.5443507124705647,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,1,0.5150318514848093,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.4993938472919399,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.4916009412198941,ucddb005,cross_eval,random_forest,apnea,ucddb005
1,0,0.49353809837294543,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.4825732313601365,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.49153666338213214,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.48821921072472635,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.4064065718737856,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,1,0.5147688119959843,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.43642728429746896,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,1,0.5422808978163269,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.3989217599815458,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.43742262934325526,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.4482785233539846,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.44138047468254915,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.494023587508429,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.4072683404390693,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.43582119454022056,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.4467683574766584,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,1,0.5101182756361434,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.485873630781777,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,1,0.5171301944225529,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,1,0.5211841521099566,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,1,0.5130328477387769,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,1,0.5440734696337564,ucddb005,cross_eval,random_forest,apnea,ucddb005
1,0,0.4647327852111138,ucddb005,cross_eval,random_forest,apnea,ucddb005
1,0,0.4648081372328107,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,0,0.49144786664623347,ucddb005,cross_eval,random_forest,apnea,ucddb005
0,1,0.5474921601832448,ucddb005,cross_eval,random_forest,apnea,ucddb005
