y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,1,0.7589955003214627,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.6398896716817172,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.5097091718492911,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.671565805546638,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.6078103347481746,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.4628750137746377,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.6833174815343853,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.7257687026554462,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,0,0.31843868769328515,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.5527302222236012,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.7506279839202563,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.6049598067535406,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.6985771970353909,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.758198820807394,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.5608558098396583,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.6150655964267938,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.6626388464168204,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.6114099794907837,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.5662321371872003,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.5,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.5561833203380997,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.7569711285283366,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.6065892379403822,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.8001375647461053,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.6774395033324268,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.6262239287134198,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.610620318189124,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.7976560215441021,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.5294617392079782,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.43257005726103565,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.534448872016141,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.5571932140120976,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.7114930328188751,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.7424077274300113,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.6627313593889836,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.7645672710205245,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.7441469085436336,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.6369900172816039,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.58448122365422,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.5759779149918272,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,0,0.30756995864761444,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.653854586194616,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.666365770215774,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.5822310265121259,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.7761751582244486,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.729379311709916,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.6567049156352532,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.6475107160652156,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.5770444325942611,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.7063419576446873,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.5277415961295688,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.7456327677436082,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.525345253013351,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.6301434363776252,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.5960039141051776,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.6221333667200112,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.7062491665897876,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.6952886391259685,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.5230579643504359,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.6950420050294573,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.754496172641015,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.743441964339613,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,0,0.24366417217141334,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.721330777379482,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.74102916636864,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.7713051637944829,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,0,0.31451609079552223,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,0,0.22104727300045932,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,0,0.29115012279669733,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,0,0.16770640421959254,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,0,0.3118584586920376,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.8053066873661112,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.8186390765941827,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.758028458655053,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.5766211594834129,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.5167644527405085,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.7633794621052906,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.6872773829595764,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.6257494791496108,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.6405993369991908,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.631854088945788,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.5538744499376597,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.43773183078312766,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.5798559806905339,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.5,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,0,0.3613764904016571,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
1,1,0.594290901825112,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.5852783580506054,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.6427794688069061,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.6464209801396049,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.6017230763296695,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.4754213244943091,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.6828157784281,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,1,0.6126058128744164,ucddb006,cross_eval,svm_rbf,apnea,ucddb006
0,0,0.11739928676586539,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.11739928676586539,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1454264214434759,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.09156360802860876,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.13028390618637095,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.09369211113046565,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.09897883571890119,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15172186933273796,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.06542792719449421,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.1115920433112503,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.05228381982944365,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.05430138603149563,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.04220528470157014,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.0247013120537845,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.03777634408741031,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.08248959017380296,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.02493565202033505,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.11880024881796625,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.08462348325365912,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.04416851317484289,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.108394618853957,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.11542407810858998,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.11666324544311171,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.14489588085602265,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.14093085262061006,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15288005592763274,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15519501004145703,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1333833084913688,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1632002531848275,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1631945143675135,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.11912438940304591,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.12428292422031056,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1258955157273823,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1290517208489601,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1978860734044364,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15693716968975296,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.18432482010768367,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1775718991487497,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.13476687310179022,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.09158184386961156,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1306249189328542,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.12309178623744269,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.17684227128074687,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.21843364814646057,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1364490228223938,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1694820748970955,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.19614119062952426,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.10844961772313637,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.10447639552146605,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1717459858790872,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.18189340882316424,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.20726162136425125,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.2227278166964393,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.18837418706043238,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.18818343174786048,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.22330302310214747,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.2075046693397596,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.17785426595296414,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.15496159229985385,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.16554349296861479,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.19636291926101562,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.19206127638890486,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.17107587387941645,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.16937701754997989,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.18131768512280916,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.18424091486026067,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.19379579237297595,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.18777285998003726,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.16814260544974657,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1924688814526239,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.17173234762468909,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1072010477951679,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.2247966206974154,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15268471702286013,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.17328272891918212,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15374455592832345,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.14659593421209,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15761002301964014,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.14738772652083607,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.13803266434413536,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.13024272305155343,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1636440731937387,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.13310865938591618,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.16675026683316987,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.09140822498208875,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.14733619057068748,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.12182267823966639,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.22837926347566812,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.13588374397403985,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.06153205350084051,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1312417922685107,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.06104014393225578,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.09453048650272003,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.08019059431330333,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.0910945087010464,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.08476337944505397,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.08596353560094808,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.0940763855124591,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.08465719797619362,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.10862136540073004,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.09678637174306408,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.08614110055209867,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.11839092956374112,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.07118908857405605,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.06139349360820758,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.06204112282958146,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.05970811833573205,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.06790368543439672,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.08969133039461373,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.08458586809547494,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.06584758881923339,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.05632874982966668,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.07803275849155204,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.08532965490518771,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.13853384199668842,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.06950088657601289,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.13344983311630276,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.0597262900404295,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.09716847980430902,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.06719949216452999,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.0514374901849035,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.05534977625313655,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.04763413145729363,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.02876267872602039,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.06330623220556696,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.061015627828815776,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.06094055222954665,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.060986651739997656,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.09184149009250171,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.07464233197137961,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.049235607470733744,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.04320086461057911,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.0778794141992186,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.06004274163545263,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.0391731719340951,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.05757274643553476,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.050989560572883064,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.10390039702845454,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.13197526970226647,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.1311593268845771,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.1329544643341097,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.16671821475891105,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.11917540015483298,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.13855456511592243,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.1432268276493265,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.14778857099882914,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.13767832553350917,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.13768221604945763,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.14142943877322864,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.13784923755982975,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.14185146096230966,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.13334989884633672,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.13963917075753307,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.12978882445748516,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.13237414786938734,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.12339339108645359,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.1309949777240674,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.14379685837785067,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
1,0,0.12229850617554856,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.14238120348339062,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.13846276547361977,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.14285679053900768,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.13490316498427432,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.13391598075641234,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.12081592439757093,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.13371324486185165,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.12447754050801099,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.12904452035309072,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.12866947974634896,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.11829068682007902,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.12322520732343105,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.11071306958803574,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.12053512497799372,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1255912114839935,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.12264883139443769,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.11940871314435561,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.136022251090795,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15491389895152588,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.14994213582703142,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.13753784652401965,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1422351159517783,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.17065261566190335,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.12934508091740224,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.08701465560751738,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1204343500875798,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.13825357235454497,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15644617961353663,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15821591395090023,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15537609325214105,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15326223510736914,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.16493901517808432,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.16492858207627262,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1518651608849522,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1496543253571599,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1613050360956897,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15588512410160757,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.14857701088782216,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15429943622168746,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15666704341039078,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1651208490350584,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1489339374961867,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15099968089302238,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15318761367363137,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1418557108054443,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1374714477283364,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15463791367852742,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15445298624911302,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.16111499807691945,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15411656562864415,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15768495622492337,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15646583069625805,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1698698331963292,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1713098379462397,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1602064014113276,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15145979861861925,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15591612741807634,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15307428336444512,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.16062898840667547,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15021025397729487,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1560227042712662,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.18480439271719803,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.14588825588082732,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15373442285706745,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.17478137426212367,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1798498104039032,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.16980330639119912,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.16927187408942196,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.17611609813347906,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1629006418700462,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.16109691297460177,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15515087576071648,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.184922183265295,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15403531520195407,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.17561836004657974,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.18329426498223925,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.1768033022007141,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.15645567296410695,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.16263668816534183,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
0,0,0.16852784988857453,ucddb007,cross_eval,svm_rbf,apnea,ucddb007
