y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.4074136,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39213184,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41313773,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.4261592,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41313773,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.40086666,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41313773,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.40086666,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39213184,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.40580273,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39213184,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41313773,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39213184,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39213184,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41313773,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41313773,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41313773,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.42863098,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39213184,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39213184,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39213184,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.4298071,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39767757,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39213184,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39213184,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.36908594,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.38291574,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3761774,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3761774,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.37817308,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3849251,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39213184,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.37817308,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.37817308,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.36845282,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.37893224,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39029074,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.4027115,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.4049657,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.36845282,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3604769,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.37515363,ucddb008,cross_eval,xgboost,apnea,ucddb008
1,0,0.40912342,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.36845282,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3761774,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3664782,ucddb008,cross_eval,xgboost,apnea,ucddb008
1,0,0.36692762,ucddb008,cross_eval,xgboost,apnea,ucddb008
1,0,0.3647006,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3724017,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.36319873,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.35988003,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3761774,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.36294335,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.40000665,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39584553,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.37392288,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.36953667,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.36207765,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41196534,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.32204863,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.30801645,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3229386,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.28002942,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3058354,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.4246348,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.2848587,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.24161202,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.4869031,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.36908594,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3746392,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.37663165,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3746392,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3649565,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.37106636,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.37106636,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.34975547,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39504868,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.37106636,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3664782,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.37817308,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.37984988,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.36163083,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.37240982,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3627513,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3746392,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3761774,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39767757,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.435717,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41350895,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3949267,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.40464067,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41035277,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.4040063,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39270613,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41035277,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.4082988,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41035277,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.40605348,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.40605348,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.40580273,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41035277,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41035277,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.4040063,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.4082988,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39270613,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3949267,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41035277,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.40605348,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39270613,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41035277,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41313773,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41797,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.4082988,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.4040063,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.435937,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41035277,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.40605348,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41313773,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.40605348,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41035277,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3849251,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.40580273,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.40605348,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41313773,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41313773,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41035277,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39695853,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.43075836,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41033927,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.4156338,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.43827462,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.44410735,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.3870668,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.38259968,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41769862,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39719415,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.4149047,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39919695,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.40422902,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.40218475,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41729635,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.40422902,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.401463,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.4149047,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.39204577,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41284388,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41769862,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.401463,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.41059092,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.43649545,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.45233145,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.4149047,ucddb008,cross_eval,xgboost,apnea,ucddb008
0,0,0.26824045,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.26824045,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.26824045,ucddb009,cross_eval,xgboost,apnea,ucddb009
1,0,0.30197877,ucddb009,cross_eval,xgboost,apnea,ucddb009
1,0,0.32149172,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.29224896,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.31935897,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3261902,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3903712,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37052104,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37052104,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3220758,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.29623064,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.2988621,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3261902,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.36181155,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.2988621,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3220758,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3220758,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3220758,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3220758,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3261902,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3261902,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3261902,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.33032385,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.314912,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37052104,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3455957,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.30678472,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.33032385,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.33032385,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3464702,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3687352,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.33032385,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3726753,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37558654,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37707657,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37810934,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37558654,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3925835,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.34214163,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.36932614,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.35984078,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.35624433,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37371138,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3712004,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.39221954,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37707657,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3796832,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3863789,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37707657,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.41827166,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.4244495,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.38149,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37558654,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3856217,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.35494673,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.36466283,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37707657,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3712004,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.36615938,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.34386435,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.36615938,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37558654,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.38149,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3856217,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37707657,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.33944187,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3687352,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37707657,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.41827166,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3712004,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37707657,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.39221954,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37707657,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.38591915,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.36745635,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.35624433,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.38149,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3613442,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37520623,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37119234,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37520623,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37520623,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3317765,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37961927,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37706843,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.35886872,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37520623,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37520623,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.33130533,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37558654,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37371138,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3712004,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.38149,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37558654,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.35421616,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.358516,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37707657,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37558654,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3641704,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37707657,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.38149,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.35295975,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3712004,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.36978617,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.35984078,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37558654,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37558654,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3811899,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3641704,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.35421616,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.36978617,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3459109,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3459109,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.38149,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3712004,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.38149,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37371138,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.38149,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3712004,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.38149,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3712004,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.34993184,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37558654,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3459109,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3811899,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.38149,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37119234,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37707657,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.36056656,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.36565742,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37707657,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37707657,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37961927,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37961927,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.36956447,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.39221954,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877516,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3668274,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.34720644,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3505136,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3668274,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.36272064,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.31489545,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.30707377,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3712004,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37520623,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3712004,ucddb009,cross_eval,xgboost,apnea,ucddb009
1,0,0.3608646,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.36026534,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.36272064,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3505136,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37520623,ucddb009,cross_eval,xgboost,apnea,ucddb009
1,0,0.3505136,ucddb009,cross_eval,xgboost,apnea,ucddb009
1,0,0.36272064,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37707657,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.34590307,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37706843,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37520623,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37706843,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.36872095,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877516,ucddb009,cross_eval,xgboost,apnea,ucddb009
1,0,0.3519489,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37520623,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877516,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3519489,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.34767777,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37119234,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.34625453,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37810934,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3491344,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.35111237,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37523112,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3502373,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.33667874,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3400598,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3204418,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3409606,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.31298745,ucddb009,cross_eval,xgboost,apnea,ucddb009
1,0,0.36519954,ucddb009,cross_eval,xgboost,apnea,ucddb009
1,0,0.3529632,ucddb009,cross_eval,xgboost,apnea,ucddb009
1,0,0.36271265,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3666883,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3666883,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.35624778,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.33268926,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37520623,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.35624778,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3505136,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.35624778,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.35624778,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3583906,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.35624778,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3666883,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.35624778,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.36026534,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3505136,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.36131218,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.37912166,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.35624778,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.34590307,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3877516,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3608646,ucddb009,cross_eval,xgboost,apnea,ucddb009
0,0,0.3505136,ucddb009,cross_eval,xgboost,apnea,ucddb009
