y_true,y_pred,subject_id,fold_id,model
N2,N2,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
N2,N1,S1_p91_1,1,svm_rbf
N2,N1,S1_p91_1,1,svm_rbf
N2,N1,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
N2,N1,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
N2,N1,S1_p91_1,1,svm_rbf
N3,N2,S1_p91_1,1,svm_rbf
N3,N2,S1_p91_1,1,svm_rbf
N3,N2,S1_p91_1,1,svm_rbf
N3,N2,S1_p91_1,1,svm_rbf
N1,N1,S3_p5_1,1,svm_rbf
N1,N1,S3_p5_1,1,svm_rbf
N1,N2,S3_p5_1,1,svm_rbf
N1,N1,S3_p5_1,1,svm_rbf
N1,N1,S3_p5_1,1,svm_rbf
N1,N1,S3_p5_1,1,svm_rbf
N1,N1,S3_p5_1,1,svm_rbf
N1,N1,S3_p5_1,1,svm_rbf
N1,N1,S3_p5_1,1,svm_rbf
N2,N2,S3_p5_1,1,svm_rbf
N2,N3,S3_p5_1,1,svm_rbf
N2,N3,S3_p5_1,1,svm_rbf
N2,N2,S3_p5_1,1,svm_rbf
N3,N3,S3_p5_1,1,svm_rbf
N3,N1,S3_p5_1,1,svm_rbf
N3,N3,S3_p5_1,1,svm_rbf
N3,N3,S3_p5_1,1,svm_rbf
N3,N3,S3_p5_1,1,svm_rbf
N1,N1,S3_p8_2,1,svm_rbf
N1,N1,S3_p8_2,1,svm_rbf
N1,N1,S3_p8_2,1,svm_rbf
N1,N1,S3_p8_2,1,svm_rbf
N2,N2,S3_p8_2,1,svm_rbf
N2,N1,S3_p8_2,1,svm_rbf
N2,N2,S3_p8_2,1,svm_rbf
N2,N2,S3_p8_2,1,svm_rbf
N2,N2,S3_p8_2,1,svm_rbf
N2,N2,S3_p8_2,1,svm_rbf
N2,N1,S3_p8_2,1,svm_rbf
N2,N2,S3_p8_2,1,svm_rbf
N2,N2,S3_p8_2,1,svm_rbf
N2,N2,S3_p8_2,1,svm_rbf
N2,N1,S3_p8_2,1,svm_rbf
N2,N1,S3_p8_2,1,svm_rbf
N2,N1,S3_p8_2,1,svm_rbf
N2,N2,S3_p8_2,1,svm_rbf
N2,N1,S3_p8_2,1,svm_rbf
N2,N1,S3_p8_2,1,svm_rbf
N2,N2,S3_p8_2,1,svm_rbf
N2,N1,S3_p8_2,1,svm_rbf
N2,N1,S3_p8_2,1,svm_rbf
N2,N2,S3_p8_2,1,svm_rbf
N2,N1,S3_p8_2,1,svm_rbf
N2,N2,S3_p8_2,1,svm_rbf
N3,N2,S3_p8_2,1,svm_rbf
N3,N2,S3_p8_2,1,svm_rbf
N3,N2,S3_p8_2,1,svm_rbf
N3,N2,S3_p8_2,1,svm_rbf
N3,N2,S3_p8_2,1,svm_rbf
N3,N2,S3_p8_2,1,svm_rbf
N3,N2,S3_p8_2,1,svm_rbf
N3,N2,S3_p8_2,1,svm_rbf
N3,N2,S3_p8_2,1,svm_rbf
N3,N2,S3_p8_2,1,svm_rbf
N3,N2,S3_p8_2,1,svm_rbf
N3,N2,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N2,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N2,S3_p8_2,1,svm_rbf
N3,N2,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N2,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N2,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N2,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N2,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N2,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N3,N3,S3_p8_2,1,svm_rbf
N1,N1,S1_p20_2,1,svm_rbf
N1,N2,S1_p20_2,1,svm_rbf
N1,N2,S1_p21_1,1,svm_rbf
N1,N1,S1_p23_2,1,svm_rbf
N1,N2,S1_p29_2,1,svm_rbf
N1,N1,S1_p31_1,1,svm_rbf
N1,N1,S1_p34_2,1,svm_rbf
N1,N1,S1_p38_1,1,svm_rbf
N1,N1,S1_p38_2,1,svm_rbf
N1,N1,S1_p39_2,1,svm_rbf
N1,N1,S1_p41_2,1,svm_rbf
N1,N1,S1_p55_1,1,svm_rbf
N1,N1,S1_p56_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N2,S1_p66_1,1,svm_rbf
N1,N1,S1_p66_1,1,svm_rbf
N1,N1,S1_p70_1,1,svm_rbf
N1,N1,S1_p78_1,1,svm_rbf
N1,N1,S1_p7_2,1,svm_rbf
N1,N1,S1_p80_1,1,svm_rbf
N1,N1,S1_p80_1,1,svm_rbf
N1,N1,S1_p80_1,1,svm_rbf
N1,N2,S1_p80_1,1,svm_rbf
N1,N1,S1_p83_1,1,svm_rbf
N1,N1,S1_p85_1,1,svm_rbf
N1,N1,S1_p91_1,1,svm_rbf
N1,N1,S1_p92_1,1,svm_rbf
N1,N1,S1_p97_2,1,svm_rbf
N1,N1,S1_p97_2,1,svm_rbf
N2,N2,S1_p97_2,1,svm_rbf
N1,N1,S1_p98_2,1,svm_rbf
N1,N1,S2_p3_2,1,svm_rbf
N1,N1,S2_p3_2,1,svm_rbf
N1,N2,S3_p4_2,1,svm_rbf
N1,N1,S3_p8_2,1,svm_rbf
N1,N1,S3_p8_2,1,svm_rbf
N1,N1,S1_p16,1,svm_rbf
N1,N1,S1_p16,1,svm_rbf
N1,N1,S1_p16,1,svm_rbf
N1,N1,S1_p16,1,svm_rbf
N1,N1,S1_p16,1,svm_rbf
N1,N1,S1_p16,1,svm_rbf
N1,N1,S1_p16,1,svm_rbf
N1,N1,S1_p16,1,svm_rbf
N1,N1,S1_p16,1,svm_rbf
N1,N1,S1_p16,1,svm_rbf
N2,N1,S1_p16,1,svm_rbf
N2,N1,S1_p16,1,svm_rbf
N2,N3,S1_p16,1,svm_rbf
N2,N3,S1_p16,1,svm_rbf
N2,N3,S1_p16,1,svm_rbf
N2,N2,S1_p16,1,svm_rbf
N2,N3,S1_p16,1,svm_rbf
N2,N2,S1_p16,1,svm_rbf
N2,N1,S1_p16,1,svm_rbf
N2,N2,S1_p16,1,svm_rbf
N2,N1,S1_p16,1,svm_rbf
N2,N1,S1_p16,1,svm_rbf
N2,N1,S1_p16,1,svm_rbf
N2,N1,S1_p16,1,svm_rbf
N2,N2,S1_p16,1,svm_rbf
N2,N1,S1_p16,1,svm_rbf
N2,N1,S1_p16,1,svm_rbf
N2,N1,S1_p16,1,svm_rbf
N2,N1,S1_p16,1,svm_rbf
N2,N1,S1_p16,1,svm_rbf
N2,N1,S1_p16,1,svm_rbf
N2,N2,S1_p16,1,svm_rbf
N2,N2,S1_p16,1,svm_rbf
N2,N1,S1_p16,1,svm_rbf
N2,N2,S1_p16,1,svm_rbf
N2,N2,S1_p16,1,svm_rbf
N2,N2,S1_p16,1,svm_rbf
N2,N1,S1_p16,1,svm_rbf
N2,N1,S1_p16,1,svm_rbf
N2,N1,S1_p16,1,svm_rbf
N2,N2,S1_p16,1,svm_rbf
N2,N2,S1_p16,1,svm_rbf
N2,N1,S1_p16,1,svm_rbf
N2,N2,S1_p16,1,svm_rbf
N2,N2,S1_p16,1,svm_rbf
N3,N2,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N3,N2,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N3,N2,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N3,N2,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N3,N2,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N3,N2,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N3,N2,S1_p16,1,svm_rbf
N3,N3,S1_p16,1,svm_rbf
N1,N1,S1_p20,1,svm_rbf
N1,N1,S1_p20,1,svm_rbf
N1,N1,S1_p20,1,svm_rbf
N1,N2,S1_p20,1,svm_rbf
N2,N2,S1_p20,1,svm_rbf
N2,N2,S1_p20,1,svm_rbf
N2,N2,S1_p20,1,svm_rbf
N2,N2,S1_p20,1,svm_rbf
N2,N2,S1_p20,1,svm_rbf
N2,N2,S1_p20,1,svm_rbf
N2,N2,S1_p20,1,svm_rbf
N2,N2,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N1,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N1,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N2,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N3,N3,S1_p20,1,svm_rbf
N1,N1,S1_p23,1,svm_rbf
N1,N1,S1_p23,1,svm_rbf
N1,N1,S1_p23,1,svm_rbf
N1,N1,S1_p23,1,svm_rbf
N1,N1,S1_p23,1,svm_rbf
N1,N2,S1_p23,1,svm_rbf
N1,N2,S1_p23,1,svm_rbf
N1,N2,S1_p23,1,svm_rbf
N1,N2,S1_p23,1,svm_rbf
N1,N1,S1_p23,1,svm_rbf
N1,N1,S1_p23,1,svm_rbf
N1,N1,S1_p23,1,svm_rbf
N1,N2,S1_p23,1,svm_rbf
N1,N1,S1_p23,1,svm_rbf
N1,N2,S1_p23,1,svm_rbf
N1,N1,S1_p23,1,svm_rbf
N1,N1,S1_p23,1,svm_rbf
N1,N1,S1_p23,1,svm_rbf
N1,N1,S1_p23,1,svm_rbf
N1,N1,S1_p23,1,svm_rbf
N1,N1,S1_p23,1,svm_rbf
N1,N1,S1_p23,1,svm_rbf
N1,N1,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N1,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N1,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N1,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N3,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N1,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N1,S1_p23,1,svm_rbf
N2,N1,S1_p23,1,svm_rbf
N2,N1,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N1,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N1,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N1,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N3,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N2,N3,S1_p23,1,svm_rbf
N2,N2,S1_p23,1,svm_rbf
N3,N2,S1_p23,1,svm_rbf
N3,N2,S1_p23,1,svm_rbf
N3,N1,S1_p23,1,svm_rbf
N3,N2,S1_p23,1,svm_rbf
N3,N2,S1_p23,1,svm_rbf
N3,N2,S1_p23,1,svm_rbf
N3,N2,S1_p23,1,svm_rbf
N3,N3,S1_p23,1,svm_rbf
N3,N2,S1_p23,1,svm_rbf
N3,N2,S1_p23,1,svm_rbf
N3,N3,S1_p23,1,svm_rbf
N3,N3,S1_p23,1,svm_rbf
N3,N3,S1_p23,1,svm_rbf
N1,N2,S1_p24,1,svm_rbf
N1,N1,S1_p24,1,svm_rbf
N1,N1,S1_p24,1,svm_rbf
N1,N1,S1_p24,1,svm_rbf
N1,N1,S1_p24,1,svm_rbf
N1,N1,S1_p24,1,svm_rbf
N1,N1,S1_p24,1,svm_rbf
N1,N1,S1_p24,1,svm_rbf
N1,N1,S1_p24,1,svm_rbf
N1,N2,S1_p24,1,svm_rbf
N1,N1,S1_p24,1,svm_rbf
N1,N1,S1_p24,1,svm_rbf
N1,N1,S1_p24,1,svm_rbf
N1,N2,S1_p24,1,svm_rbf
N1,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N2,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N2,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N2,S1_p24,1,svm_rbf
N2,N2,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N2,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N2,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N3,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N2,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N2,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N2,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N2,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N2,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N2,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N2,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N2,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N2,N3,S1_p24,1,svm_rbf
N2,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N2,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N2,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N2,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N3,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
N3,N1,S1_p24,1,svm_rbf
