y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.09443054736273726,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09843304485759302,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06407729927092541,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.07925799757072856,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.08246693379975487,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.0754215175536936,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.10398960457281366,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07071841203858505,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09108178626545013,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08007312836015296,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06279066532460044,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.06765680001007861,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.07926926421468716,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.06816896146794693,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07115799787340923,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06837668493174846,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06357527200550227,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.0755905367070623,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08661960726150188,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08981179091489742,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06364853764649349,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06488847469233278,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07257298710317282,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06886278247839987,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07786436711506241,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06301911695568607,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.0695045095413928,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09548991034014156,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.10028817684724134,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06602515676453682,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07414841048950667,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08965012849494014,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.061554195163210534,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07872766971697008,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08941984994016465,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07601202604033856,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.11944003068021247,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.12047807047333378,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07638672431746159,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08060247779647535,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06966578761381591,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08180934027995146,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07695088834954183,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.061833890671093225,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07844659272765772,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08827234150038969,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06671935607113237,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1038966564186417,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.08853566098041218,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.06917138302926715,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.09948526865600528,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.10068482839676149,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.08188650451148614,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.13604021021718918,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.08598907415923333,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.06844850838480822,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07055633190394518,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07811580062638927,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.13061535014946932,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17505653908290472,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1450282139375071,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.10400163084301084,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.16819497867233044,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1437981737446371,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07508953313668326,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.07371276721328895,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.07794615997112508,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.067345884861246,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1524921259129261,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.11662511006208552,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.12394732112356303,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.15011203070316145,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1167120584251815,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.13599136467016454,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1568042702448974,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1932680454021224,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.15618662338556186,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.11520603041785504,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1365582055645283,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.0910828480361876,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.12909965832925352,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.18378543125702088,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.18682061764588742,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.17376430409652524,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1308965603696711,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17668553076239102,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1503529019613638,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.14647526917542078,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.08301047586506392,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16938928357249403,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07665380651500436,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.13748345657715963,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1829799438502927,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.15537319249630355,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.19331368631099152,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.19366558763758157,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.15195463497370296,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.14986642728602909,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.13119623360891774,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16849952282978672,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17359940845120483,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16185376117513342,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.22534268280749725,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.19186314217977923,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17967247612593362,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1970358739122109,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17152599383871617,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1821214397314214,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.26637812875403755,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.18359278747064997,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16190440024898256,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1560441464131921,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16401649900539322,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1963209058034723,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17812367621291525,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16212555883817154,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.18339591303840538,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.18817661771728075,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08768448934165325,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16428295984730812,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.14043057182644614,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.12629295643445382,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1221441715418615,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08025276069132485,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07868586371052474,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09499846142105974,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08252950633934532,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07389157886973054,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.12751719209183732,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07991780278219654,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08016577917641937,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06948952729165364,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1577592801288331,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07848761915738642,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.10618280301304557,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07608835222922498,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06569994060967278,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07442419923168239,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07391911507817728,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.12643249316751504,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08057674453033084,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1002618649174351,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.11991986632223989,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.11840176878379575,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07667698545433972,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.15343183377979933,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09744870262833087,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08252063455442173,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08157101848255514,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.12161532197710004,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09681982221842443,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08528485718229133,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.0783078984105165,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.07562960022214245,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.13475609381607495,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.12305441841477056,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1079449458917499,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07719045180533987,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07555313322429785,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07885815637898434,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07836293823698604,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06945806935269928,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.0766918931136848,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07770940399425905,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07853115771191971,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07071841203858505,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09042756965753133,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08073015324263517,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09286842308318065,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07921459927866249,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06889084669901825,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07044128707973249,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06433790710160144,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06565305200042465,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06856865288834524,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07055184380446487,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07468410562535822,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.0688911408045193,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06058985560627187,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07021958803154639,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06728743180864771,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06518789258668838,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07168045074604666,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09929982574861512,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06887743007421278,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08104262749107186,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.05978744543506763,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07691984945444118,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06488831348178234,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09664545506155363,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.11328546564904497,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08484958294290175,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07251612184405776,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.10263928236687139,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.06359941949173326,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.10272601704196833,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08854186160569838,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.11950319966164427,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07741448109930911,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09611130817913374,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17041193840763472,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08931544140574132,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07595229868890974,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09038266916313348,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08291091078828366,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.15191064738195748,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.25379923682784256,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.20342277783747517,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.24532053494650544,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.2092033831830712,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.2010787499012207,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16930395472644524,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.2331650351735237,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16766310765297468,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17153063546755656,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17619243244249802,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.15845694295618623,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1928114506239078,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.2208049711888444,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.2422120292030895,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.2225611544471285,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.23202107769498453,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.20830694265728306,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.24410541927378507,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.23612583129858475,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.22129648722236858,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.22317390971421763,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.25409731303636995,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.18592711206942483,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.21507044067645434,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.18842529950905307,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.19275838034236709,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16645041968479327,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.22360065837798992,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17206455289062247,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.24373579633010745,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.2073036964384998,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.21686636968901093,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.21446669640444938,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.22927386071529868,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.20926388723159978,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.2226122055858695,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.23866372004241657,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.22394377542140165,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.2331274549209949,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.2292675393723005,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.23423403831702522,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.217677191954417,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.2183171622048673,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.21611553307730105,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1773047661348259,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.20350266504485937,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1960373981029129,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1941562660506095,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.18893752850122936,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17197893364875352,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16818400840258765,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1381029970586917,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1596969708066294,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.17393109136087506,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1224505912189928,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08261149069606305,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.07738839094912717,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.14366723768842646,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1750261218380045,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09031254576418463,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07968209962274714,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09446235931294476,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.16993322373585257,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07905303673786339,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.10294196303088304,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.11889674926097965,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.16361068157844294,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.14919110664828536,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.14501501880911455,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.09476600899121236,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16881857231469163,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16913707469186812,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.11266625157246252,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.15574309066091702,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16222310046366573,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1867098706754509,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1628754894767594,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.21642217146813286,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.17863967621168772,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.12990587665597111,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.13676509165698203,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17343518076638617,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.10576176862607896,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.12963176271844953,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17540928456957286,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08751492410280445,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.18465499597532195,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.14906358177085816,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.16220630857385615,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.10044407692803656,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1720815400734467,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09859520927700491,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.14892263421325597,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1752092383861248,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.16141396294106816,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17415650825475634,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.19436303099664898,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.13461549015189733,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07526729214951934,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.18010273499800866,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1680059762347283,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.12648669535579932,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.15264520154904715,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.19402151267439563,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1703978091695572,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16953486273187196,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1639438952310105,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08945963798430034,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1749367260208844,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1716596357855185,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1636812703255474,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.09682785150080449,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.09630749290940752,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.17404311414353107,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.10566346835364258,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.12296255693701877,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17528084374501254,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07595229868890974,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.08048898192921076,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09649369334380518,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1743645187527771,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08147670466251021,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.09335185764054646,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.15722490531214675,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07525661773923917,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.10954634230351448,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1353449293580514,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.20570087132926979,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.21562295359839037,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.19445060594637964,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1943251998525997,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17659705579053675,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09418554553089852,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1527339579175559,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.18637634078315038,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.20116524636846708,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.15248128549035106,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16291734358169344,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.10688315089712047,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07267889358860695,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.12987247834053714,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1745265711906832,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08666679757853672,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.10350261043754468,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.15831454985701343,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09633309755174518,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.15933127169085895,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.13844628232934167,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.2007381150759406,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.18981938185262429,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.12868848786992718,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.0762552294859272,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.16961667543105624,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.14565974185346334,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.12034224549213525,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16916031642756763,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1480773466687805,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1358727885837968,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.17803112943921565,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.18122820688915964,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1467760553495774,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.11563697570289452,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.13616221960039676,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08220417086554095,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.079469924004695,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.0931280287770364,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.13406890869713625,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.16144977366893706,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1621914927035119,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.18229699650736042,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1644398344041576,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1749147951272375,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.11526110913569389,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.10839896230228203,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1623503599858518,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.14609220021113567,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1508676926334614,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.0767159047725979,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16470016278160413,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.12056957872742168,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07681078968401157,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.15354501605656007,slp03,cross_eval,random_forest,apnea,slp03
