y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
1,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02a,cross_eval,svm_rbf,apnea,slp02a
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
1,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
0,0,0.10317457220289644,slp02b,cross_eval,svm_rbf,apnea,slp02b
