y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.06002264,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.09700952,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.042458832,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.021680092,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.061113093,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.04870547,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.045151222,slp02b,cross_eval,xgboost,apnea,slp02b
1,0,0.025430255,slp02b,cross_eval,xgboost,apnea,slp02b
1,0,0.049433786,slp02b,cross_eval,xgboost,apnea,slp02b
1,0,0.025145654,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.052125845,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.05623664,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.024738854,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.048514772,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.08017201,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.03555921,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.12557743,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.06254196,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.026351346,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.050196774,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.11807036,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.083012134,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.062230628,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.036300898,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.05035726,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.10170577,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.05552529,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.051419813,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.039036065,slp02b,cross_eval,xgboost,apnea,slp02b
0,0,0.02722327,slp02b,cross_eval,xgboost,apnea,slp02b
1,0,0.111417815,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.042563107,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.008375165,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.024023857,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.022970794,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.13365513,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.014073277,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.16403516,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.0167364,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.044626616,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.124102555,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.012260668,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.07509506,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.11302991,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.035064444,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.03227794,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.034546323,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.16862075,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.0815314,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.07503015,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.12080195,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.18593346,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.2768649,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.07828229,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.056344405,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.13953233,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.17842536,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.12059886,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.0188417,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.11248185,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.03887324,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.13265486,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.021833189,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.014520247,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.023682984,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.11788473,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.012696472,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.0200628,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.0364075,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.064158924,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.019582564,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.034546323,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.02079352,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.023668317,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.124102555,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.016551096,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.03323276,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.008375165,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.019874211,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.032876816,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.018515417,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.12316365,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.03396764,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.013827247,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.008375165,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.10197294,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.034546323,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.016517453,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.018932547,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.012863597,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.014073277,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.012498218,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.016692553,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.05303132,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.0815314,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016692553,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.01882094,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.0364075,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.024240268,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.012863597,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.09758981,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.010687378,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.0364075,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.017951392,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.019084902,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.010493017,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.012735502,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.030767035,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.18709008,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.09758981,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.13872643,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.018515417,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.04076549,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.114358306,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.11006397,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.06272305,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.09521213,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.07721113,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.022379711,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.07836074,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.10199901,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.02133386,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.040473714,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.21189435,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.17604664,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.16246888,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.11006397,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.100943126,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.09511608,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.042563107,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.13142261,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.16246888,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.13883126,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.09511608,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.058619108,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.013421263,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.21032578,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.019499186,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.27502584,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.07736645,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.17670165,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.16956735,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.2514187,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.031378653,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.06407564,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.06877506,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.14153568,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.013570502,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.056308996,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.036978226,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.056308996,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.12542032,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.15170111,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.19483331,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.023302037,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.03395545,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016379647,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.13597383,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.14153568,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.023668317,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.05148438,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.1376942,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.20277104,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.023488712,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.10901582,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.16486695,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.13872643,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.07098529,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.10947986,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.07139247,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.083745,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.01934579,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.020928636,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.08414396,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.023488712,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.02970955,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.13562724,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.033578306,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.019874211,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.067197524,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.0802099,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.103491254,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.032751817,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.083580695,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.121402614,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.10700458,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.10580363,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.09564577,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.024345499,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.10467103,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.059952434,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016578829,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.06142131,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.009812319,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.059804104,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.020409003,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.0062516993,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.022218497,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.013707155,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.012351709,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.015507906,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.026714334,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.07714503,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.043091536,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.13295183,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.015792394,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.009855294,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.034222536,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.017365938,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.022814056,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.158689,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.0191802,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.08094107,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.09964826,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.08758536,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.020240294,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.015507869,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.018608822,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.05311078,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.035045683,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.037188243,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.026694028,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.0293954,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.018462196,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.018151877,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.07616217,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.026872847,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.018166326,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.032113086,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.05542863,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.115049265,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.21557795,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.1201279,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.1934775,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.021396147,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.14796089,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.02464809,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.014582996,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.06096883,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.062359814,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.02567715,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016692553,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016692553,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.052540243,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.030767035,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016692553,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.008375165,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.02151218,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.10534697,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.03113744,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.0364075,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.024730068,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.013570502,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.019848652,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.015928762,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.018515417,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.03711574,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.013570502,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.010523192,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.03445852,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.017737105,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.02844637,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.08150298,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.05922405,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01663481,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016517453,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.018950997,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.014494293,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.01443529,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.016294757,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.059777867,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.012747972,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.044643912,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.06606444,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.011101955,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.0457812,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016152637,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016692553,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01070418,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.018950997,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.016152637,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.057840202,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.016152637,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.015202893,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.019515041,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.013671701,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.0460359,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.05526949,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.028657256,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.013671701,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016517453,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016114008,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.011101955,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01663481,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.013036905,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.015546597,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.043165762,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.049806107,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01583288,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.012747972,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.055924162,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.013036905,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.039412785,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.07177797,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.052141618,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.08328391,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.0737214,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.038864497,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.03143938,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016517453,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.04244567,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01663481,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.012747972,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.03481172,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.047367163,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.012747972,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.091671064,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.043558393,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.01663481,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.0722315,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.048353016,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.012323169,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.13798651,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.052926213,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.018932547,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.014073277,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.018932547,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.02894948,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.13616106,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.0815314,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.034546323,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.17266439,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.1028213,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.021396147,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.030767035,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.014582996,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.14400567,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.0950496,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.023668317,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.09456759,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.028285077,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.07951053,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.08167291,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.26802948,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.11766659,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.034626592,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.08428959,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.030823398,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.08803805,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.16453376,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.1799789,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.33417076,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.059514,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.29759106,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.12387465,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.1376942,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.014855231,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.14806972,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.018932547,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.0947294,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.20369072,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.22363047,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.26475143,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.26475143,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.090940125,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.047226157,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.039372955,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.059895452,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.026220975,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.11648965,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.030799532,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.021852642,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.051489342,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.0361243,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.018964587,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.0149115175,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.098683685,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.014288245,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.028368674,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.09408979,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.17911524,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.2768649,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.17712846,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.12799723,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.39125144,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.18191905,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.031218758,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.1376942,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.12316365,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.04544397,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.05304328,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.022790872,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.04677936,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016692553,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016692553,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.111417815,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016692553,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.04677936,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.15285587,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
