y_true,y_pred,subject_id,fold_id,model,task,recording_id
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
W,N2,slp14,0,svm_rbf,stage,slp14
W,N2,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
W,N1,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N2,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N3,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N2,slp14,0,svm_rbf,stage,slp14
W,REM,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N2,slp14,0,svm_rbf,stage,slp14
W,N2,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N2,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N2,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N2,slp14,0,svm_rbf,stage,slp14
W,N2,slp14,0,svm_rbf,stage,slp14
W,N2,slp14,0,svm_rbf,stage,slp14
W,N1,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N1,slp14,0,svm_rbf,stage,slp14
W,N2,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N1,slp14,0,svm_rbf,stage,slp14
W,N2,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,REM,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N2,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N2,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N2,slp14,0,svm_rbf,stage,slp14
W,N2,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N2,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N2,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,REM,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,N1,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N1,slp14,0,svm_rbf,stage,slp14
W,N1,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
W,N1,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N1,slp14,0,svm_rbf,stage,slp14
W,N1,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,REM,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N1,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,REM,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
W,N2,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,REM,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N1,slp14,0,svm_rbf,stage,slp14
W,N1,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N1,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N1,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N1,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,REM,slp14,0,svm_rbf,stage,slp14
W,N1,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N1,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
W,W,slp37,0,svm_rbf,stage,slp37
N1,W,slp37,0,svm_rbf,stage,slp37
N1,W,slp37,0,svm_rbf,stage,slp37
W,W,slp37,0,svm_rbf,stage,slp37
N1,N1,slp37,0,svm_rbf,stage,slp37
N1,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N2,N1,slp37,0,svm_rbf,stage,slp37
