y_true,y_pred,y_score,subject_id,fold_id,model
N2,REM,0.3324783444404602,SC4062,1,cnn
N1,W,0.7394748330116272,SC4062,1,cnn
N1,N2,0.4193706810474396,SC4062,1,cnn
N2,N2,0.3342125415802002,SC4062,1,cnn
N2,N2,0.490702360868454,SC4062,1,cnn
N2,N2,0.5211364030838013,SC4062,1,cnn
N2,N2,0.49585211277008057,SC4062,1,cnn
N2,N2,0.4722104072570801,SC4062,1,cnn
N2,N2,0.44330769777297974,SC4062,1,cnn
N2,N2,0.5374901294708252,SC4062,1,cnn
N2,N2,0.47629231214523315,SC4062,1,cnn
N2,N2,0.5154346227645874,SC4062,1,cnn
N2,N2,0.5982005596160889,SC4062,1,cnn
N2,N2,0.5164445042610168,SC4062,1,cnn
N2,N2,0.5347794890403748,SC4062,1,cnn
N2,N2,0.5135859847068787,SC4062,1,cnn
N2,N2,0.48330405354499817,SC4062,1,cnn
N2,N2,0.6030535101890564,SC4062,1,cnn
N2,N2,0.4784207344055176,SC4062,1,cnn
N2,N2,0.5633565187454224,SC4062,1,cnn
N2,N2,0.6561520099639893,SC4062,1,cnn
N2,N2,0.5515333414077759,SC4062,1,cnn
N2,N2,0.5732761025428772,SC4062,1,cnn
N2,N2,0.5752450823783875,SC4062,1,cnn
N2,N2,0.5373192429542542,SC4062,1,cnn
N2,N2,0.6378476023674011,SC4062,1,cnn
N1,W,0.585683286190033,SC4062,1,cnn
N1,REM,0.38948190212249756,SC4062,1,cnn
N1,REM,0.6564335823059082,SC4062,1,cnn
N1,REM,0.385435551404953,SC4062,1,cnn
N1,N2,0.39928165078163147,SC4062,1,cnn
N2,N2,0.5375955104827881,SC4062,1,cnn
N2,N2,0.4555579721927643,SC4062,1,cnn
N2,REM,0.3723984956741333,SC4062,1,cnn
N2,N2,0.47746965289115906,SC4062,1,cnn
N2,N2,0.5585052967071533,SC4062,1,cnn
N2,N2,0.5703878402709961,SC4062,1,cnn
N2,N2,0.5286385416984558,SC4062,1,cnn
N2,N2,0.5323781371116638,SC4062,1,cnn
N2,N2,0.42662978172302246,SC4062,1,cnn
N2,N2,0.5785840749740601,SC4062,1,cnn
N2,N2,0.5529491901397705,SC4062,1,cnn
N2,N2,0.6473160982131958,SC4062,1,cnn
N2,N2,0.6104742288589478,SC4062,1,cnn
N2,N2,0.567315936088562,SC4062,1,cnn
N2,N2,0.631859540939331,SC4062,1,cnn
N2,N2,0.5756915211677551,SC4062,1,cnn
N2,N2,0.5380605459213257,SC4062,1,cnn
N2,N2,0.5674699544906616,SC4062,1,cnn
N2,N2,0.5380181670188904,SC4062,1,cnn
N2,N2,0.5883414149284363,SC4062,1,cnn
N2,N2,0.5749974846839905,SC4062,1,cnn
N2,N2,0.6026884913444519,SC4062,1,cnn
N2,N2,0.5874865055084229,SC4062,1,cnn
N2,N2,0.5729666948318481,SC4062,1,cnn
N2,N2,0.5613974332809448,SC4062,1,cnn
N2,N2,0.6040642857551575,SC4062,1,cnn
N2,N2,0.5778936147689819,SC4062,1,cnn
N2,N2,0.6190212965011597,SC4062,1,cnn
N2,N3,0.4461624026298523,SC4062,1,cnn
N2,N2,0.5582181811332703,SC4062,1,cnn
N2,N2,0.6420177817344666,SC4062,1,cnn
N3,N3,0.6013759970664978,SC4062,1,cnn
N2,N2,0.6822628378868103,SC4062,1,cnn
N2,N2,0.5833785533905029,SC4062,1,cnn
N2,N2,0.576492428779602,SC4062,1,cnn
N2,N2,0.5054751038551331,SC4062,1,cnn
N2,N2,0.5898152589797974,SC4062,1,cnn
N2,N2,0.5705240368843079,SC4062,1,cnn
N2,N2,0.552219033241272,SC4062,1,cnn
N2,N2,0.4928029477596283,SC4062,1,cnn
N2,N2,0.45045730471611023,SC4062,1,cnn
N3,N3,0.43242859840393066,SC4062,1,cnn
N2,N2,0.49585017561912537,SC4062,1,cnn
N2,N3,0.670160174369812,SC4062,1,cnn
N2,N2,0.5180357694625854,SC4062,1,cnn
N3,N3,0.621639609336853,SC4062,1,cnn
N2,N2,0.5988304018974304,SC4062,1,cnn
N2,N2,0.5733622908592224,SC4062,1,cnn
N3,N3,0.6638931632041931,SC4062,1,cnn
N2,N2,0.42608776688575745,SC4062,1,cnn
N3,N3,0.783068060874939,SC4062,1,cnn
N3,N3,0.8067730069160461,SC4062,1,cnn
N3,N3,0.7251324653625488,SC4062,1,cnn
N3,N3,0.5968109965324402,SC4062,1,cnn
N3,N3,0.5853393077850342,SC4062,1,cnn
N3,N3,0.5134329199790955,SC4062,1,cnn
N3,N2,0.4763167202472687,SC4062,1,cnn
N3,N3,0.6076986789703369,SC4062,1,cnn
N3,N2,0.6290578842163086,SC4062,1,cnn
N3,N2,0.4745425283908844,SC4062,1,cnn
N3,N3,0.5404134392738342,SC4062,1,cnn
N3,N3,0.5471821427345276,SC4062,1,cnn
N3,N3,0.589073657989502,SC4062,1,cnn
N3,N3,0.7874121069908142,SC4062,1,cnn
N3,N3,0.6168791055679321,SC4062,1,cnn
N3,N3,0.6638450026512146,SC4062,1,cnn
N3,N3,0.667253851890564,SC4062,1,cnn
N3,N3,0.6142575144767761,SC4062,1,cnn
N3,N2,0.5307693481445312,SC4062,1,cnn
N3,N3,0.6691305041313171,SC4062,1,cnn
N3,N3,0.5597947835922241,SC4062,1,cnn
N3,N3,0.6304054260253906,SC4062,1,cnn
N3,N3,0.7271846532821655,SC4062,1,cnn
N3,N3,0.6748588681221008,SC4062,1,cnn
N3,N3,0.7333261370658875,SC4062,1,cnn
N3,N3,0.6327739357948303,SC4062,1,cnn
N3,N3,0.6888486742973328,SC4062,1,cnn
N3,N3,0.7691214084625244,SC4062,1,cnn
N3,N3,0.673905074596405,SC4062,1,cnn
N3,N3,0.6715027093887329,SC4062,1,cnn
N3,N3,0.6685069799423218,SC4062,1,cnn
N3,N2,0.4705633819103241,SC4062,1,cnn
N3,N3,0.5346618890762329,SC4062,1,cnn
N3,N3,0.6400848031044006,SC4062,1,cnn
N3,N3,0.523279070854187,SC4062,1,cnn
N3,N2,0.42596694827079773,SC4062,1,cnn
N3,N3,0.6659423112869263,SC4062,1,cnn
N3,N3,0.5273328423500061,SC4062,1,cnn
N3,N3,0.7316675782203674,SC4062,1,cnn
N2,N2,0.48912110924720764,SC4062,1,cnn
N2,N2,0.6323644518852234,SC4062,1,cnn
N2,N2,0.6436052918434143,SC4062,1,cnn
N2,N2,0.5391978025436401,SC4062,1,cnn
N2,N2,0.6173873543739319,SC4062,1,cnn
N2,N2,0.6456518769264221,SC4062,1,cnn
N2,N2,0.4748847186565399,SC4062,1,cnn
N2,N2,0.5288283228874207,SC4062,1,cnn
N2,N2,0.6209158301353455,SC4062,1,cnn
N2,N2,0.5835570693016052,SC4062,1,cnn
N2,N2,0.46889057755470276,SC4062,1,cnn
N2,N2,0.5706110000610352,SC4062,1,cnn
N2,N2,0.5987344980239868,SC4062,1,cnn
N2,N2,0.5319227576255798,SC4062,1,cnn
N2,N2,0.49538466334342957,SC4062,1,cnn
N2,N2,0.5844287872314453,SC4062,1,cnn
N2,REM,0.3433029353618622,SC4062,1,cnn
N2,N2,0.5009133219718933,SC4062,1,cnn
N2,N2,0.4666716754436493,SC4062,1,cnn
N2,N2,0.45091772079467773,SC4062,1,cnn
REM,N2,0.44367948174476624,SC4062,1,cnn
REM,REM,0.3574226498603821,SC4062,1,cnn
REM,N2,0.3346593379974365,SC4062,1,cnn
REM,N2,0.36149123311042786,SC4062,1,cnn
REM,N2,0.36480897665023804,SC4062,1,cnn
REM,N1,0.36545225977897644,SC4062,1,cnn
N1,W,0.6335188746452332,SC4062,1,cnn
N1,N2,0.37461742758750916,SC4062,1,cnn
REM,REM,0.4018095135688782,SC4062,1,cnn
REM,N2,0.4200102686882019,SC4062,1,cnn
REM,N2,0.4005126953125,SC4062,1,cnn
REM,N2,0.33685028553009033,SC4062,1,cnn
REM,REM,0.36907291412353516,SC4062,1,cnn
REM,REM,0.4454365074634552,SC4062,1,cnn
REM,N2,0.3991776704788208,SC4062,1,cnn
REM,N2,0.3585268557071686,SC4062,1,cnn
REM,REM,0.48072510957717896,SC4062,1,cnn
REM,REM,0.546502947807312,SC4062,1,cnn
REM,REM,0.42921826243400574,SC4062,1,cnn
REM,REM,0.481044739484787,SC4062,1,cnn
REM,REM,0.38346341252326965,SC4062,1,cnn
REM,REM,0.48275184631347656,SC4062,1,cnn
REM,REM,0.49156513810157776,SC4062,1,cnn
REM,REM,0.34492114186286926,SC4062,1,cnn
REM,REM,0.40465039014816284,SC4062,1,cnn
REM,REM,0.44888463616371155,SC4062,1,cnn
REM,REM,0.5106894969940186,SC4062,1,cnn
REM,REM,0.3452945649623871,SC4062,1,cnn
REM,REM,0.3469697833061218,SC4062,1,cnn
REM,REM,0.43513980507850647,SC4062,1,cnn
REM,REM,0.35292378067970276,SC4062,1,cnn
REM,REM,0.3819282650947571,SC4062,1,cnn
REM,REM,0.5209805965423584,SC4062,1,cnn
REM,REM,0.5046674609184265,SC4062,1,cnn
REM,REM,0.3801800012588501,SC4062,1,cnn
N1,W,0.6986773014068604,SC4062,1,cnn
N1,REM,0.49426811933517456,SC4062,1,cnn
N2,N2,0.32908815145492554,SC4062,1,cnn
N2,REM,0.36461612582206726,SC4062,1,cnn
N2,N2,0.34668609499931335,SC4062,1,cnn
N2,REM,0.38810667395591736,SC4062,1,cnn
N2,N2,0.4847118854522705,SC4062,1,cnn
N2,N2,0.3587985932826996,SC4062,1,cnn
N2,N2,0.4511580467224121,SC4062,1,cnn
N2,N2,0.43820467591285706,SC4062,1,cnn
N2,N2,0.3931616544723511,SC4062,1,cnn
N2,REM,0.444265216588974,SC4062,1,cnn
N2,N2,0.4443533718585968,SC4062,1,cnn
N2,N2,0.4917325973510742,SC4062,1,cnn
N2,N2,0.4649507403373718,SC4062,1,cnn
N2,N2,0.48336249589920044,SC4062,1,cnn
N2,N2,0.3890420198440552,SC4062,1,cnn
N2,N2,0.5376765727996826,SC4062,1,cnn
N2,N2,0.4875420331954956,SC4062,1,cnn
N2,N2,0.46805864572525024,SC4062,1,cnn
N2,N2,0.4801025986671448,SC4062,1,cnn
N2,N2,0.46733686327934265,SC4062,1,cnn
N2,N2,0.473162978887558,SC4062,1,cnn
N2,N2,0.622592568397522,SC4062,1,cnn
N2,REM,0.5413976311683655,SC4062,1,cnn
N2,REM,0.3552330434322357,SC4062,1,cnn
N2,N1,0.35461029410362244,SC4062,1,cnn
N2,N2,0.43905916810035706,SC4062,1,cnn
N2,N2,0.35503560304641724,SC4062,1,cnn
N2,N2,0.4830056428909302,SC4062,1,cnn
N2,N2,0.3883308470249176,SC4062,1,cnn
N2,N2,0.48782333731651306,SC4062,1,cnn
N2,N2,0.5702171921730042,SC4062,1,cnn
N2,N2,0.4885261654853821,SC4062,1,cnn
N2,N1,0.3768271505832672,SC4062,1,cnn
N1,REM,0.36997994780540466,SC4062,1,cnn
N1,W,0.7102692723274231,SC4062,1,cnn
W,W,0.41621413826942444,SC4062,1,cnn
W,REM,0.5495187640190125,SC4062,1,cnn
W,REM,0.45776981115341187,SC4062,1,cnn
W,REM,0.4710138738155365,SC4062,1,cnn
W,REM,0.4776819050312042,SC4062,1,cnn
W,REM,0.5305137038230896,SC4062,1,cnn
W,REM,0.45300906896591187,SC4062,1,cnn
N1,REM,0.48952528834342957,SC4062,1,cnn
W,W,0.7243945598602295,SC4062,1,cnn
W,REM,0.5673909783363342,SC4062,1,cnn
W,REM,0.490090012550354,SC4062,1,cnn
W,REM,0.5857716798782349,SC4062,1,cnn
W,REM,0.513654887676239,SC4062,1,cnn
W,REM,0.5208480954170227,SC4062,1,cnn
W,REM,0.5135197639465332,SC4062,1,cnn
W,REM,0.5261112451553345,SC4062,1,cnn
W,REM,0.41786056756973267,SC4062,1,cnn
N1,REM,0.46154820919036865,SC4062,1,cnn
N1,REM,0.4966292977333069,SC4062,1,cnn
N1,REM,0.6042415499687195,SC4062,1,cnn
W,W,0.7008994221687317,SC4062,1,cnn
W,REM,0.56941819190979,SC4062,1,cnn
N1,REM,0.6394407153129578,SC4062,1,cnn
N1,REM,0.6973695755004883,SC4062,1,cnn
N1,REM,0.6117947697639465,SC4062,1,cnn
N1,REM,0.6896769404411316,SC4062,1,cnn
N1,N2,0.46717602014541626,SC4062,1,cnn
N1,REM,0.40533533692359924,SC4062,1,cnn
N1,REM,0.5485706925392151,SC4062,1,cnn
N1,N2,0.4520336389541626,SC4062,1,cnn
N2,N2,0.4637523591518402,SC4062,1,cnn
N2,N2,0.5184191465377808,SC4062,1,cnn
N2,N2,0.5123823285102844,SC4062,1,cnn
N1,W,0.7245611548423767,SC4062,1,cnn
N1,REM,0.43210095167160034,SC4062,1,cnn
N1,REM,0.6097611784934998,SC4062,1,cnn
N1,REM,0.5987661480903625,SC4062,1,cnn
N1,REM,0.4512243866920471,SC4062,1,cnn
W,W,0.7696239948272705,SC4062,1,cnn
W,W,0.7793561220169067,SC4062,1,cnn
W,W,0.764435887336731,SC4062,1,cnn
W,W,0.5078173279762268,SC4062,1,cnn
W,REM,0.48223915696144104,SC4062,1,cnn
W,REM,0.49327927827835083,SC4062,1,cnn
W,REM,0.5121357440948486,SC4062,1,cnn
W,REM,0.548904299736023,SC4062,1,cnn
W,REM,0.5523214340209961,SC4062,1,cnn
W,REM,0.5421375632286072,SC4062,1,cnn
W,REM,0.48466792702674866,SC4062,1,cnn
W,REM,0.5075666308403015,SC4062,1,cnn
W,REM,0.48117220401763916,SC4062,1,cnn
W,REM,0.4929051697254181,SC4062,1,cnn
W,REM,0.42154431343078613,SC4062,1,cnn
W,REM,0.5103795528411865,SC4062,1,cnn
W,REM,0.5418860912322998,SC4062,1,cnn
W,REM,0.4901529550552368,SC4062,1,cnn
W,REM,0.561398983001709,SC4062,1,cnn
W,REM,0.5487670302391052,SC4062,1,cnn
W,W,0.4380630552768707,SC4062,1,cnn
W,REM,0.586840033531189,SC4062,1,cnn
W,REM,0.5673595070838928,SC4062,1,cnn
W,REM,0.42801645398139954,SC4062,1,cnn
W,REM,0.49505236744880676,SC4062,1,cnn
W,N1,0.39183926582336426,SC4062,1,cnn
N1,REM,0.5755395293235779,SC4062,1,cnn
N1,REM,0.5283966660499573,SC4062,1,cnn
N1,REM,0.566986620426178,SC4062,1,cnn
N1,REM,0.46292343735694885,SC4062,1,cnn
N1,REM,0.6545058488845825,SC4062,1,cnn
N1,W,0.7262537479400635,SC4062,1,cnn
N1,REM,0.4672608971595764,SC4062,1,cnn
N1,REM,0.5317938327789307,SC4062,1,cnn
N1,REM,0.5736777186393738,SC4062,1,cnn
N1,REM,0.6719560623168945,SC4062,1,cnn
N1,REM,0.4581272602081299,SC4062,1,cnn
N2,N2,0.3686383068561554,SC4062,1,cnn
N2,N2,0.376167356967926,SC4062,1,cnn
N2,N2,0.44115713238716125,SC4062,1,cnn
N2,N2,0.5160608887672424,SC4062,1,cnn
N2,N2,0.3909390866756439,SC4062,1,cnn
N2,N2,0.5059416890144348,SC4062,1,cnn
N2,N2,0.47553497552871704,SC4062,1,cnn
N2,N2,0.5177239775657654,SC4062,1,cnn
N2,N2,0.46246469020843506,SC4062,1,cnn
N2,N2,0.48977160453796387,SC4062,1,cnn
N2,N2,0.5070409178733826,SC4062,1,cnn
N2,N2,0.5419780015945435,SC4062,1,cnn
N2,N2,0.4556841254234314,SC4062,1,cnn
N2,N2,0.5719178915023804,SC4062,1,cnn
N2,N2,0.5665539503097534,SC4062,1,cnn
N2,N2,0.49380242824554443,SC4062,1,cnn
N2,N2,0.5250222086906433,SC4062,1,cnn
N2,N2,0.47148022055625916,SC4062,1,cnn
N1,W,0.46461278200149536,SC4062,1,cnn
N1,REM,0.33801135420799255,SC4062,1,cnn
N1,REM,0.4092387855052948,SC4062,1,cnn
N1,REM,0.647179126739502,SC4062,1,cnn
N1,REM,0.3534175455570221,SC4062,1,cnn
N1,REM,0.3297342360019684,SC4062,1,cnn
N1,N2,0.4313390552997589,SC4062,1,cnn
N2,N2,0.49146246910095215,SC4062,1,cnn
N2,N2,0.48554906249046326,SC4062,1,cnn
N2,N2,0.45820900797843933,SC4062,1,cnn
N2,N2,0.4261714518070221,SC4062,1,cnn
N2,N2,0.47815069556236267,SC4062,1,cnn
N2,N2,0.488955020904541,SC4062,1,cnn
N2,N2,0.45513981580734253,SC4062,1,cnn
N2,N2,0.5068686604499817,SC4062,1,cnn
N2,N2,0.5417736172676086,SC4062,1,cnn
N2,N2,0.5147457718849182,SC4062,1,cnn
N2,N2,0.5214165449142456,SC4062,1,cnn
N2,N2,0.4765089154243469,SC4062,1,cnn
N2,N2,0.49172937870025635,SC4062,1,cnn
N2,N2,0.5105556845664978,SC4062,1,cnn
N2,N2,0.49333417415618896,SC4062,1,cnn
N2,REM,0.4063367247581482,SC4062,1,cnn
N2,REM,0.31991851329803467,SC4062,1,cnn
N2,N2,0.4965690076351166,SC4062,1,cnn
N2,N2,0.5193325877189636,SC4062,1,cnn
N2,N2,0.44798576831817627,SC4062,1,cnn
N2,N2,0.40373292565345764,SC4062,1,cnn
N2,N2,0.5345638394355774,SC4062,1,cnn
N2,N2,0.6156163215637207,SC4062,1,cnn
N2,N2,0.491314172744751,SC4062,1,cnn
N2,N2,0.4252879321575165,SC4062,1,cnn
N2,N2,0.3300607204437256,SC4062,1,cnn
N2,N2,0.41437986493110657,SC4062,1,cnn
N2,N2,0.44220906496047974,SC4062,1,cnn
REM,REM,0.5147330164909363,SC4062,1,cnn
REM,REM,0.650348424911499,SC4062,1,cnn
REM,REM,0.6780120730400085,SC4062,1,cnn
REM,REM,0.477812260389328,SC4062,1,cnn
REM,REM,0.4235645532608032,SC4062,1,cnn
REM,REM,0.5251761674880981,SC4062,1,cnn
REM,REM,0.550269603729248,SC4062,1,cnn
REM,REM,0.4612305760383606,SC4062,1,cnn
REM,N2,0.3618587851524353,SC4062,1,cnn
REM,REM,0.49942129850387573,SC4062,1,cnn
REM,REM,0.30399200320243835,SC4062,1,cnn
REM,REM,0.47820553183555603,SC4062,1,cnn
REM,REM,0.3763304650783539,SC4062,1,cnn
REM,N2,0.3860354721546173,SC4062,1,cnn
REM,REM,0.48509645462036133,SC4062,1,cnn
REM,REM,0.6115254759788513,SC4062,1,cnn
REM,REM,0.631697952747345,SC4062,1,cnn
REM,REM,0.4357810914516449,SC4062,1,cnn
REM,REM,0.7078937888145447,SC4062,1,cnn
REM,REM,0.5274819135665894,SC4062,1,cnn
REM,REM,0.6312681436538696,SC4062,1,cnn
REM,REM,0.7004741430282593,SC4062,1,cnn
REM,N2,0.31730034947395325,SC4062,1,cnn
REM,REM,0.5675015449523926,SC4062,1,cnn
REM,N2,0.5246875882148743,SC4062,1,cnn
REM,REM,0.47551727294921875,SC4062,1,cnn
REM,REM,0.5724420547485352,SC4062,1,cnn
REM,REM,0.5528342127799988,SC4062,1,cnn
REM,REM,0.5091754794120789,SC4062,1,cnn
REM,W,0.3234059810638428,SC4062,1,cnn
REM,REM,0.6087145209312439,SC4062,1,cnn
REM,REM,0.5305740833282471,SC4062,1,cnn
REM,N2,0.4042793810367584,SC4062,1,cnn
REM,W,0.4453461766242981,SC4062,1,cnn
REM,N2,0.3862348794937134,SC4062,1,cnn
REM,N2,0.5003611445426941,SC4062,1,cnn
REM,REM,0.35483983159065247,SC4062,1,cnn
REM,REM,0.5855858325958252,SC4062,1,cnn
REM,REM,0.5929713845252991,SC4062,1,cnn
REM,REM,0.43959134817123413,SC4062,1,cnn
REM,REM,0.451560914516449,SC4062,1,cnn
REM,REM,0.45768019556999207,SC4062,1,cnn
REM,REM,0.5643903017044067,SC4062,1,cnn
REM,W,0.2931291460990906,SC4062,1,cnn
REM,REM,0.6741418838500977,SC4062,1,cnn
REM,N2,0.3526962995529175,SC4062,1,cnn
REM,REM,0.6695258617401123,SC4062,1,cnn
REM,W,0.4360785186290741,SC4062,1,cnn
REM,REM,0.6153902411460876,SC4062,1,cnn
REM,REM,0.4445759654045105,SC4062,1,cnn
REM,REM,0.4358665943145752,SC4062,1,cnn
REM,REM,0.40503719449043274,SC4062,1,cnn
REM,REM,0.3304707109928131,SC4062,1,cnn
REM,REM,0.4599400758743286,SC4062,1,cnn
REM,REM,0.4082561135292053,SC4062,1,cnn
REM,REM,0.4257112145423889,SC4062,1,cnn
REM,REM,0.40579578280448914,SC4062,1,cnn
REM,N2,0.33644506335258484,SC4062,1,cnn
REM,REM,0.33469271659851074,SC4062,1,cnn
REM,REM,0.4329996705055237,SC4062,1,cnn
REM,REM,0.4237686097621918,SC4062,1,cnn
REM,N2,0.3712834119796753,SC4062,1,cnn
REM,REM,0.3261016607284546,SC4062,1,cnn
REM,N2,0.3625255823135376,SC4062,1,cnn
REM,REM,0.6333854794502258,SC4062,1,cnn
REM,REM,0.36957797408103943,SC4062,1,cnn
REM,REM,0.48837810754776,SC4062,1,cnn
REM,N1,0.36587288975715637,SC4062,1,cnn
N1,REM,0.44085437059402466,SC4062,1,cnn
N1,REM,0.48601120710372925,SC4062,1,cnn
N1,N1,0.3156989812850952,SC4062,1,cnn
N1,W,0.3677160441875458,SC4062,1,cnn
W,W,0.8298107981681824,SC4062,1,cnn
W,W,0.84698885679245,SC4062,1,cnn
W,W,0.8397865891456604,SC4062,1,cnn
W,W,0.7783585786819458,SC4062,1,cnn
W,W,0.7921702265739441,SC4062,1,cnn
W,W,0.8466238975524902,SC4062,1,cnn
W,W,0.8275663256645203,SC4062,1,cnn
W,W,0.8313366174697876,SC4062,1,cnn
W,W,0.8403146266937256,SC4062,1,cnn
W,W,0.8517957329750061,SC4062,1,cnn
W,W,0.8331677913665771,SC4062,1,cnn
W,W,0.8116213083267212,SC4062,1,cnn
W,W,0.805536687374115,SC4062,1,cnn
W,W,0.844892144203186,SC4062,1,cnn
W,W,0.8247140645980835,SC4062,1,cnn
W,W,0.7629410624504089,SC4062,1,cnn
W,W,0.8437733054161072,SC4062,1,cnn
W,W,0.8255953192710876,SC4062,1,cnn
W,W,0.8229795098304749,SC4062,1,cnn
W,W,0.8479325771331787,SC4062,1,cnn
W,W,0.8301237225532532,SC4062,1,cnn
W,W,0.8056944012641907,SC4062,1,cnn
W,W,0.8019442558288574,SC4062,1,cnn
W,W,0.7827046513557434,SC4062,1,cnn
W,W,0.8258026242256165,SC4062,1,cnn
W,W,0.7384650707244873,SC4062,1,cnn
W,W,0.8215985298156738,SC4062,1,cnn
W,W,0.840126097202301,SC4062,1,cnn
W,W,0.7674062848091125,SC4062,1,cnn
W,W,0.8403828740119934,SC4062,1,cnn
W,W,0.7980373501777649,SC4062,1,cnn
W,W,0.7882589101791382,SC4062,1,cnn
W,W,0.7615086436271667,SC4062,1,cnn
W,W,0.793339729309082,SC4062,1,cnn
W,W,0.8447418808937073,SC4062,1,cnn
W,W,0.8233403563499451,SC4062,1,cnn
W,W,0.8222224116325378,SC4062,1,cnn
W,W,0.6995724439620972,SC4062,1,cnn
W,W,0.8165767192840576,SC4062,1,cnn
W,W,0.8021643757820129,SC4062,1,cnn
W,W,0.8325635194778442,SC4062,1,cnn
W,W,0.8235039114952087,SC4062,1,cnn
W,W,0.8229795098304749,SC4062,1,cnn
W,W,0.7946444153785706,SC4062,1,cnn
W,W,0.792573094367981,SC4062,1,cnn
W,W,0.8098992705345154,SC4062,1,cnn
W,W,0.7804203033447266,SC4062,1,cnn
W,W,0.8197768926620483,SC4062,1,cnn
W,W,0.811846137046814,SC4062,1,cnn
W,W,0.8237453103065491,SC4062,1,cnn
W,W,0.8281276822090149,SC4062,1,cnn
W,W,0.8308491110801697,SC4062,1,cnn
W,W,0.8249894976615906,SC4062,1,cnn
W,W,0.8064762353897095,SC4062,1,cnn
W,W,0.8365604877471924,SC4062,1,cnn
W,W,0.7729251980781555,SC4062,1,cnn
W,W,0.7280500531196594,SC4062,1,cnn
W,W,0.7704906463623047,SC4062,1,cnn
W,W,0.7992871999740601,SC4062,1,cnn
W,W,0.7608293890953064,SC4062,1,cnn
W,REM,0.3103291094303131,SC4592,1,cnn
W,REM,0.2912317216396332,SC4592,1,cnn
W,W,0.681851327419281,SC4592,1,cnn
W,W,0.3688982129096985,SC4592,1,cnn
W,REM,0.3547598719596863,SC4592,1,cnn
W,REM,0.4346461594104767,SC4592,1,cnn
W,N2,0.45024436712265015,SC4592,1,cnn
W,REM,0.3906188905239105,SC4592,1,cnn
W,W,0.6415581703186035,SC4592,1,cnn
W,W,0.6653202772140503,SC4592,1,cnn
W,W,0.828376293182373,SC4592,1,cnn
W,REM,0.40173640847206116,SC4592,1,cnn
W,W,0.705706775188446,SC4592,1,cnn
W,W,0.794671893119812,SC4592,1,cnn
W,W,0.49862200021743774,SC4592,1,cnn
W,REM,0.38690614700317383,SC4592,1,cnn
W,REM,0.3906901478767395,SC4592,1,cnn
W,N2,0.42991331219673157,SC4592,1,cnn
W,W,0.3128322958946228,SC4592,1,cnn
W,W,0.6106696724891663,SC4592,1,cnn
W,W,0.5657876133918762,SC4592,1,cnn
W,W,0.36616864800453186,SC4592,1,cnn
W,REM,0.4178643226623535,SC4592,1,cnn
W,W,0.6198450326919556,SC4592,1,cnn
W,W,0.5294409990310669,SC4592,1,cnn
W,W,0.8288924694061279,SC4592,1,cnn
W,W,0.7802415490150452,SC4592,1,cnn
W,W,0.35707414150238037,SC4592,1,cnn
W,W,0.7031244039535522,SC4592,1,cnn
W,W,0.7820447087287903,SC4592,1,cnn
W,W,0.8129571676254272,SC4592,1,cnn
W,W,0.7506541609764099,SC4592,1,cnn
W,W,0.6167234182357788,SC4592,1,cnn
W,W,0.8036556839942932,SC4592,1,cnn
W,W,0.8208369612693787,SC4592,1,cnn
W,W,0.7671137452125549,SC4592,1,cnn
W,W,0.8458752036094666,SC4592,1,cnn
W,W,0.8160955905914307,SC4592,1,cnn
W,W,0.5269790887832642,SC4592,1,cnn
W,W,0.7764146327972412,SC4592,1,cnn
W,W,0.5728039145469666,SC4592,1,cnn
W,W,0.81501305103302,SC4592,1,cnn
W,W,0.669929563999176,SC4592,1,cnn
W,W,0.6210469603538513,SC4592,1,cnn
W,W,0.4095486104488373,SC4592,1,cnn
W,W,0.6208365559577942,SC4592,1,cnn
W,W,0.8258336186408997,SC4592,1,cnn
W,W,0.8075070977210999,SC4592,1,cnn
W,W,0.802188515663147,SC4592,1,cnn
W,W,0.8377804756164551,SC4592,1,cnn
W,W,0.7861753106117249,SC4592,1,cnn
W,W,0.7978651523590088,SC4592,1,cnn
W,W,0.826777458190918,SC4592,1,cnn
W,W,0.7819852828979492,SC4592,1,cnn
W,W,0.5247007012367249,SC4592,1,cnn
W,W,0.7790163159370422,SC4592,1,cnn
W,W,0.8486819863319397,SC4592,1,cnn
W,W,0.672207236289978,SC4592,1,cnn
W,W,0.7399890422821045,SC4592,1,cnn
W,W,0.5838028192520142,SC4592,1,cnn
N1,REM,0.39562326669692993,SC4592,1,cnn
W,W,0.8220893740653992,SC4592,1,cnn
W,W,0.8048269152641296,SC4592,1,cnn
W,W,0.7093594074249268,SC4592,1,cnn
W,W,0.7419697046279907,SC4592,1,cnn
W,W,0.8451415300369263,SC4592,1,cnn
W,W,0.43219852447509766,SC4592,1,cnn
W,W,0.739833652973175,SC4592,1,cnn
W,W,0.6112845540046692,SC4592,1,cnn
W,W,0.8147341012954712,SC4592,1,cnn
W,W,0.6507844924926758,SC4592,1,cnn
W,W,0.8302685022354126,SC4592,1,cnn
W,W,0.7280639410018921,SC4592,1,cnn
W,REM,0.4093424081802368,SC4592,1,cnn
W,W,0.6747716665267944,SC4592,1,cnn
W,W,0.7575889229774475,SC4592,1,cnn
W,W,0.4663052260875702,SC4592,1,cnn
W,W,0.8265244960784912,SC4592,1,cnn
W,W,0.8149487972259521,SC4592,1,cnn
W,W,0.7091853022575378,SC4592,1,cnn
