y_true,y_pred,y_score,subject_id,fold_id,model
N2,N2,0.48561424016952515,SC4331,0,cnn
N2,N3,0.48077481985092163,SC4331,0,cnn
N2,N2,0.4896168112754822,SC4331,0,cnn
N2,N3,0.5143489241600037,SC4331,0,cnn
N2,N2,0.398301362991333,SC4331,0,cnn
N2,N2,0.3628774881362915,SC4331,0,cnn
N2,N3,0.48106810450553894,SC4331,0,cnn
N2,N3,0.5119026899337769,SC4331,0,cnn
N2,N2,0.34068578481674194,SC4331,0,cnn
N2,N3,0.4010378420352936,SC4331,0,cnn
N2,N3,0.3538418710231781,SC4331,0,cnn
N2,N3,0.36281129717826843,SC4331,0,cnn
N2,N2,0.3374691307544708,SC4331,0,cnn
N2,N3,0.38351184129714966,SC4331,0,cnn
N2,N3,0.45952314138412476,SC4331,0,cnn
N2,N3,0.4089736044406891,SC4331,0,cnn
N2,N3,0.49672549962997437,SC4331,0,cnn
N2,N2,0.36983251571655273,SC4331,0,cnn
N2,N2,0.3349815011024475,SC4331,0,cnn
N2,N3,0.44428080320358276,SC4331,0,cnn
N2,N3,0.45061540603637695,SC4331,0,cnn
N2,N3,0.43100684881210327,SC4331,0,cnn
N2,N3,0.37128663063049316,SC4331,0,cnn
N2,N3,0.49113619327545166,SC4331,0,cnn
N2,N2,0.39658308029174805,SC4331,0,cnn
N2,N3,0.4110613465309143,SC4331,0,cnn
N2,N3,0.4286143183708191,SC4331,0,cnn
N2,N3,0.3878452777862549,SC4331,0,cnn
N2,N3,0.5162805318832397,SC4331,0,cnn
N2,N3,0.5543467402458191,SC4331,0,cnn
N2,N2,0.46279022097587585,SC4331,0,cnn
N2,N3,0.47069862484931946,SC4331,0,cnn
N2,N3,0.41919320821762085,SC4331,0,cnn
N2,N3,0.46169599890708923,SC4331,0,cnn
N2,N2,0.2824801802635193,SC4331,0,cnn
N2,N3,0.5004317164421082,SC4331,0,cnn
N2,N2,0.4531528949737549,SC4331,0,cnn
N2,N3,0.5269340872764587,SC4331,0,cnn
N2,N3,0.434500515460968,SC4331,0,cnn
N2,N3,0.32576268911361694,SC4331,0,cnn
N2,N3,0.5013323426246643,SC4331,0,cnn
N2,N2,0.4053538143634796,SC4331,0,cnn
N2,N3,0.5522144436836243,SC4331,0,cnn
N2,N3,0.5266913175582886,SC4331,0,cnn
N2,N3,0.48657453060150146,SC4331,0,cnn
N2,N3,0.4146398603916168,SC4331,0,cnn
N2,N3,0.48347002267837524,SC4331,0,cnn
N2,N3,0.4586036801338196,SC4331,0,cnn
N2,N3,0.4713391065597534,SC4331,0,cnn
N2,N3,0.5622178316116333,SC4331,0,cnn
N2,N3,0.34111666679382324,SC4331,0,cnn
N2,N3,0.5344274640083313,SC4331,0,cnn
N2,N3,0.4977930784225464,SC4331,0,cnn
N2,N3,0.5280869007110596,SC4331,0,cnn
N2,N2,0.4014005959033966,SC4331,0,cnn
REM,N1,0.459732323884964,SC4331,0,cnn
REM,N1,0.4457564651966095,SC4331,0,cnn
REM,N1,0.3816833794116974,SC4331,0,cnn
REM,W,0.5022222995758057,SC4331,0,cnn
REM,N1,0.32767507433891296,SC4331,0,cnn
REM,N1,0.39442697167396545,SC4331,0,cnn
REM,N1,0.40038397908210754,SC4331,0,cnn
REM,N1,0.4365801513195038,SC4331,0,cnn
REM,W,0.5944236516952515,SC4331,0,cnn
REM,N1,0.3974294662475586,SC4331,0,cnn
REM,N1,0.38365116715431213,SC4331,0,cnn
REM,N1,0.3786698579788208,SC4331,0,cnn
REM,W,0.510642945766449,SC4331,0,cnn
REM,W,0.5936768054962158,SC4331,0,cnn
REM,W,0.43628576397895813,SC4331,0,cnn
REM,W,0.4404414892196655,SC4331,0,cnn
REM,W,0.6528788805007935,SC4331,0,cnn
REM,W,0.5431535840034485,SC4331,0,cnn
REM,N1,0.4437515437602997,SC4331,0,cnn
REM,W,0.5439600944519043,SC4331,0,cnn
REM,W,0.49286502599716187,SC4331,0,cnn
REM,W,0.7338989973068237,SC4331,0,cnn
REM,W,0.45658424496650696,SC4331,0,cnn
REM,W,0.4095768332481384,SC4331,0,cnn
REM,W,0.37180447578430176,SC4331,0,cnn
REM,W,0.31813621520996094,SC4331,0,cnn
REM,W,0.3224359452724457,SC4331,0,cnn
W,W,0.6705159544944763,SC4331,0,cnn
W,W,0.44772234559059143,SC4331,0,cnn
N1,W,0.4045674800872803,SC4331,0,cnn
N1,W,0.4846899211406708,SC4331,0,cnn
N1,W,0.49254563450813293,SC4331,0,cnn
N1,N1,0.32955262064933777,SC4331,0,cnn
N1,W,0.46250924468040466,SC4331,0,cnn
N1,N1,0.37830203771591187,SC4331,0,cnn
N1,N1,0.36154961585998535,SC4331,0,cnn
N1,W,0.566070020198822,SC4331,0,cnn
N1,N1,0.42453181743621826,SC4331,0,cnn
N1,N1,0.36660200357437134,SC4331,0,cnn
W,W,0.38175955414772034,SC4331,0,cnn
N1,W,0.38052913546562195,SC4331,0,cnn
N1,N1,0.3991256654262543,SC4331,0,cnn
N1,W,0.5721244812011719,SC4331,0,cnn
N2,N2,0.3992172181606293,SC4331,0,cnn
N1,W,0.564578115940094,SC4331,0,cnn
N1,N1,0.3980591595172882,SC4331,0,cnn
W,W,0.49021396040916443,SC4331,0,cnn
N1,N1,0.41021186113357544,SC4331,0,cnn
N1,W,0.4553380012512207,SC4331,0,cnn
N1,W,0.285613089799881,SC4331,0,cnn
W,W,0.3746180534362793,SC4331,0,cnn
N1,N1,0.30422496795654297,SC4331,0,cnn
N1,N3,0.22579476237297058,SC4331,0,cnn
N1,N1,0.2955499589443207,SC4331,0,cnn
N1,W,0.4601740837097168,SC4331,0,cnn
W,W,0.6743448376655579,SC4331,0,cnn
N1,W,0.5135945677757263,SC4331,0,cnn
N1,N1,0.3985814154148102,SC4331,0,cnn
N1,N1,0.3253125846385956,SC4331,0,cnn
N1,N1,0.47156980633735657,SC4331,0,cnn
N1,N1,0.41380566358566284,SC4331,0,cnn
N1,N1,0.3642615079879761,SC4331,0,cnn
N1,N1,0.313262939453125,SC4331,0,cnn
W,W,0.6740372180938721,SC4331,0,cnn
W,W,0.5110085010528564,SC4331,0,cnn
W,W,0.5188745856285095,SC4331,0,cnn
N1,N3,0.2452102154493332,SC4331,0,cnn
N1,N1,0.42671719193458557,SC4331,0,cnn
N1,N3,0.3305131196975708,SC4331,0,cnn
N2,N2,0.3406543433666229,SC4331,0,cnn
N2,N2,0.39954954385757446,SC4331,0,cnn
N2,N2,0.38752830028533936,SC4331,0,cnn
N2,N2,0.3552948236465454,SC4331,0,cnn
N2,N2,0.28150674700737,SC4331,0,cnn
N2,N2,0.5156939029693604,SC4331,0,cnn
N2,N2,0.4818572700023651,SC4331,0,cnn
N2,N2,0.31071263551712036,SC4331,0,cnn
N2,N3,0.39746662974357605,SC4331,0,cnn
N2,N2,0.35149383544921875,SC4331,0,cnn
N2,N3,0.30714771151542664,SC4331,0,cnn
N2,N2,0.37721771001815796,SC4331,0,cnn
N2,N2,0.3452565371990204,SC4331,0,cnn
N2,N1,0.3257737457752228,SC4331,0,cnn
N2,N1,0.4596607983112335,SC4331,0,cnn
N2,N3,0.38878729939460754,SC4331,0,cnn
N2,N1,0.26438117027282715,SC4331,0,cnn
N2,N3,0.46345433592796326,SC4331,0,cnn
N2,N2,0.5461218953132629,SC4331,0,cnn
N2,N2,0.44189003109931946,SC4331,0,cnn
N2,N3,0.4223673641681671,SC4331,0,cnn
N2,N2,0.5520572662353516,SC4331,0,cnn
N2,N3,0.4751037061214447,SC4331,0,cnn
N2,N2,0.48686397075653076,SC4331,0,cnn
N2,N3,0.38162586092948914,SC4331,0,cnn
N2,N2,0.29421907663345337,SC4331,0,cnn
N2,N2,0.4847637116909027,SC4331,0,cnn
N1,W,0.6692540645599365,SC4331,0,cnn
N2,N1,0.2866487205028534,SC4331,0,cnn
N2,N2,0.3034508228302002,SC4331,0,cnn
N2,N2,0.46014177799224854,SC4331,0,cnn
N2,N3,0.38380107283592224,SC4331,0,cnn
N2,N1,0.3432493507862091,SC4331,0,cnn
N2,N2,0.4557856321334839,SC4331,0,cnn
N2,N3,0.37969040870666504,SC4331,0,cnn
N2,N2,0.5101620554924011,SC4331,0,cnn
N2,N2,0.5062134861946106,SC4331,0,cnn
N2,N3,0.5349305868148804,SC4331,0,cnn
N2,N1,0.39919230341911316,SC4331,0,cnn
N2,N3,0.48907986283302307,SC4331,0,cnn
N2,N2,0.37084588408470154,SC4331,0,cnn
N2,N2,0.3392079174518585,SC4331,0,cnn
N2,N3,0.4329011142253876,SC4331,0,cnn
N2,N2,0.5060225129127502,SC4331,0,cnn
N2,N3,0.520220160484314,SC4331,0,cnn
N2,N3,0.3606891930103302,SC4331,0,cnn
N2,N3,0.367069274187088,SC4331,0,cnn
N2,N2,0.4783655107021332,SC4331,0,cnn
N2,N3,0.40325215458869934,SC4331,0,cnn
N2,N3,0.3865338861942291,SC4331,0,cnn
N2,N3,0.32522693276405334,SC4331,0,cnn
N2,N2,0.4227902293205261,SC4331,0,cnn
N2,N3,0.5072883367538452,SC4331,0,cnn
N2,N2,0.4050665497779846,SC4331,0,cnn
N2,N3,0.40533214807510376,SC4331,0,cnn
N2,N3,0.2859112620353699,SC4331,0,cnn
REM,N2,0.49829280376434326,SC4331,0,cnn
REM,N1,0.4303797781467438,SC4331,0,cnn
REM,N1,0.36391258239746094,SC4331,0,cnn
REM,W,0.4199545085430145,SC4331,0,cnn
REM,W,0.4215768277645111,SC4331,0,cnn
REM,N1,0.3883436322212219,SC4331,0,cnn
REM,N1,0.3653686046600342,SC4331,0,cnn
REM,W,0.5543639659881592,SC4331,0,cnn
W,W,0.712314248085022,SC4331,0,cnn
REM,W,0.4824325740337372,SC4331,0,cnn
REM,W,0.4524790048599243,SC4331,0,cnn
REM,W,0.4160473644733429,SC4331,0,cnn
REM,W,0.6082150936126709,SC4331,0,cnn
REM,W,0.4803615212440491,SC4331,0,cnn
REM,N1,0.37028244137763977,SC4331,0,cnn
REM,W,0.5189298391342163,SC4331,0,cnn
REM,N1,0.5319958329200745,SC4331,0,cnn
REM,W,0.42020466923713684,SC4331,0,cnn
REM,W,0.4801928400993347,SC4331,0,cnn
REM,W,0.3242066204547882,SC4331,0,cnn
REM,W,0.41113826632499695,SC4331,0,cnn
REM,W,0.40706223249435425,SC4331,0,cnn
REM,W,0.41219162940979004,SC4331,0,cnn
REM,W,0.4289849102497101,SC4331,0,cnn
REM,W,0.5782289505004883,SC4331,0,cnn
REM,W,0.43334928154945374,SC4331,0,cnn
REM,N3,0.28143972158432007,SC4331,0,cnn
REM,W,0.7203533053398132,SC4331,0,cnn
W,W,0.7422307729721069,SC4331,0,cnn
W,W,0.5264183878898621,SC4331,0,cnn
REM,N1,0.389864981174469,SC4331,0,cnn
REM,W,0.45170432329177856,SC4331,0,cnn
REM,W,0.4262792468070984,SC4331,0,cnn
REM,W,0.38524118065834045,SC4331,0,cnn
REM,N1,0.391717791557312,SC4331,0,cnn
REM,W,0.6936149001121521,SC4331,0,cnn
REM,W,0.3488497734069824,SC4331,0,cnn
N1,W,0.73243647813797,SC4331,0,cnn
N1,W,0.4017044007778168,SC4331,0,cnn
N1,N1,0.4578600525856018,SC4331,0,cnn
N1,W,0.4432811439037323,SC4331,0,cnn
N1,W,0.46488243341445923,SC4331,0,cnn
N1,W,0.2940213680267334,SC4331,0,cnn
N1,W,0.4988383948802948,SC4331,0,cnn
N1,N1,0.3658246099948883,SC4331,0,cnn
REM,W,0.4496461749076843,SC4331,0,cnn
REM,W,0.5414184927940369,SC4331,0,cnn
REM,W,0.5275759696960449,SC4331,0,cnn
REM,W,0.4057021737098694,SC4331,0,cnn
REM,W,0.4570242166519165,SC4331,0,cnn
REM,W,0.64117830991745,SC4331,0,cnn
REM,W,0.503012478351593,SC4331,0,cnn
REM,W,0.4720175862312317,SC4331,0,cnn
REM,W,0.3988805413246155,SC4331,0,cnn
REM,W,0.40790411829948425,SC4331,0,cnn
W,W,0.68126380443573,SC4331,0,cnn
N1,N1,0.43536508083343506,SC4331,0,cnn
N1,W,0.454102486371994,SC4331,0,cnn
N1,N1,0.39816299080848694,SC4331,0,cnn
N1,N1,0.27963924407958984,SC4331,0,cnn
N2,N2,0.36499887704849243,SC4331,0,cnn
REM,W,0.5224820971488953,SC4331,0,cnn
REM,N1,0.4251181483268738,SC4331,0,cnn
REM,N2,0.5203022360801697,SC4331,0,cnn
REM,W,0.517958402633667,SC4331,0,cnn
REM,W,0.4751426875591278,SC4331,0,cnn
REM,N1,0.3931606709957123,SC4331,0,cnn
REM,N1,0.36377033591270447,SC4331,0,cnn
REM,W,0.45020249485969543,SC4331,0,cnn
W,W,0.6163755059242249,SC4331,0,cnn
N1,N1,0.3908248245716095,SC4331,0,cnn
N1,W,0.3903839588165283,SC4331,0,cnn
N1,W,0.3738654851913452,SC4331,0,cnn
W,W,0.5773890018463135,SC4331,0,cnn
N1,W,0.30570897459983826,SC4331,0,cnn
N1,W,0.4355023503303528,SC4331,0,cnn
N1,N1,0.38934653997421265,SC4331,0,cnn
N1,W,0.474936306476593,SC4331,0,cnn
N1,W,0.3791245222091675,SC4331,0,cnn
W,W,0.6758912801742554,SC4331,0,cnn
N1,W,0.5049376487731934,SC4331,0,cnn
N1,W,0.7055112719535828,SC4331,0,cnn
N1,W,0.4105720520019531,SC4331,0,cnn
N1,W,0.6245461106300354,SC4331,0,cnn
N1,N1,0.35542410612106323,SC4331,0,cnn
N2,N2,0.4471465051174164,SC4331,0,cnn
N2,N1,0.360141783952713,SC4331,0,cnn
N2,W,0.4223611652851105,SC4331,0,cnn
N2,W,0.5258551239967346,SC4331,0,cnn
N2,N1,0.4408913552761078,SC4331,0,cnn
N2,N1,0.3334923982620239,SC4331,0,cnn
N2,N1,0.41352084279060364,SC4331,0,cnn
N2,W,0.5732517242431641,SC4331,0,cnn
N2,N1,0.2878893315792084,SC4331,0,cnn
W,W,0.7199242115020752,SC4331,0,cnn
W,W,0.682529628276825,SC4331,0,cnn
W,W,0.6556503772735596,SC4331,0,cnn
W,W,0.7645444273948669,SC4331,0,cnn
W,W,0.49591678380966187,SC4331,0,cnn
W,W,0.4337159991264343,SC4331,0,cnn
W,W,0.4580014646053314,SC4331,0,cnn
W,W,0.7201170325279236,SC4331,0,cnn
W,W,0.7048988938331604,SC4331,0,cnn
W,W,0.6891548037528992,SC4331,0,cnn
W,W,0.5898972749710083,SC4331,0,cnn
W,W,0.4807887673377991,SC4331,0,cnn
W,W,0.3924901485443115,SC4331,0,cnn
W,W,0.5938060283660889,SC4331,0,cnn
W,W,0.595614492893219,SC4331,0,cnn
W,W,0.7220633029937744,SC4331,0,cnn
W,W,0.791657567024231,SC4331,0,cnn
W,W,0.8112027049064636,SC4331,0,cnn
W,W,0.6562943458557129,SC4331,0,cnn
W,W,0.6806391477584839,SC4331,0,cnn
W,W,0.5112600326538086,SC4331,0,cnn
W,W,0.4540407061576843,SC4331,0,cnn
W,W,0.5984628796577454,SC4331,0,cnn
W,W,0.536777138710022,SC4331,0,cnn
W,W,0.5029820203781128,SC4331,0,cnn
W,W,0.7348715662956238,SC4331,0,cnn
W,W,0.6061013340950012,SC4331,0,cnn
W,W,0.503098726272583,SC4331,0,cnn
W,W,0.7404971122741699,SC4331,0,cnn
W,W,0.6291863322257996,SC4331,0,cnn
N1,W,0.4265151917934418,SC4331,0,cnn
N1,W,0.40637144446372986,SC4331,0,cnn
N1,N1,0.40892279148101807,SC4331,0,cnn
N1,REM,0.24765093624591827,SC4331,0,cnn
N1,N1,0.3364070951938629,SC4331,0,cnn
N2,W,0.24829839169979095,SC4331,0,cnn
N2,N3,0.33201098442077637,SC4331,0,cnn
N2,N3,0.3148132264614105,SC4331,0,cnn
N1,W,0.3794476389884949,SC4331,0,cnn
N2,N1,0.2890077531337738,SC4331,0,cnn
N2,W,0.3699290156364441,SC4331,0,cnn
N2,N2,0.3653720021247864,SC4331,0,cnn
N2,W,0.3733830749988556,SC4331,0,cnn
N2,REM,0.22771961987018585,SC4331,0,cnn
N2,N3,0.3826201558113098,SC4331,0,cnn
N2,W,0.4174481928348541,SC4331,0,cnn
N2,N1,0.32280871272087097,SC4331,0,cnn
N2,N2,0.3139166831970215,SC4331,0,cnn
N2,W,0.4458779990673065,SC4331,0,cnn
N2,W,0.32324767112731934,SC4331,0,cnn
N2,W,0.5858574509620667,SC4331,0,cnn
N2,N2,0.395244300365448,SC4331,0,cnn
N2,N1,0.4441293179988861,SC4331,0,cnn
N2,N1,0.4007956385612488,SC4331,0,cnn
N2,N3,0.24104757606983185,SC4331,0,cnn
N2,N2,0.2623111307621002,SC4331,0,cnn
N2,N1,0.41450831294059753,SC4331,0,cnn
N2,W,0.3242352604866028,SC4331,0,cnn
N2,N1,0.4092968702316284,SC4331,0,cnn
N2,W,0.3902330696582794,SC4331,0,cnn
N2,N1,0.43660032749176025,SC4331,0,cnn
N2,W,0.6292685866355896,SC4331,0,cnn
N2,N1,0.3945762813091278,SC4331,0,cnn
N2,W,0.37380996346473694,SC4331,0,cnn
N2,W,0.39961671829223633,SC4331,0,cnn
N2,N1,0.36910247802734375,SC4331,0,cnn
N2,N1,0.4035904109477997,SC4331,0,cnn
N2,N1,0.36034151911735535,SC4331,0,cnn
N2,N1,0.2623022198677063,SC4331,0,cnn
N2,N1,0.4032580554485321,SC4331,0,cnn
N2,N2,0.34982535243034363,SC4331,0,cnn
N2,N1,0.3258204162120819,SC4331,0,cnn
N2,N1,0.38276562094688416,SC4331,0,cnn
N2,N3,0.4017591178417206,SC4331,0,cnn
N2,N1,0.38990920782089233,SC4331,0,cnn
N2,N1,0.3089296519756317,SC4331,0,cnn
N2,N2,0.3221668601036072,SC4331,0,cnn
N2,N3,0.4486721456050873,SC4331,0,cnn
N2,W,0.4163919985294342,SC4331,0,cnn
N2,N2,0.28570419549942017,SC4331,0,cnn
N2,N1,0.4572172462940216,SC4331,0,cnn
N1,W,0.476744681596756,SC4331,0,cnn
N2,N1,0.39407381415367126,SC4331,0,cnn
N2,N2,0.30031123757362366,SC4331,0,cnn
N2,N1,0.44771498441696167,SC4331,0,cnn
N2,N1,0.2939857840538025,SC4331,0,cnn
N2,N1,0.41260215640068054,SC4331,0,cnn
N2,N1,0.4382539391517639,SC4331,0,cnn
N2,N1,0.25453490018844604,SC4331,0,cnn
N2,N2,0.3041655421257019,SC4331,0,cnn
N2,N2,0.3124137222766876,SC4331,0,cnn
N2,N2,0.5308415293693542,SC4331,0,cnn
N2,N2,0.4283243715763092,SC4331,0,cnn
N2,N3,0.38695207238197327,SC4331,0,cnn
N2,N1,0.4988906681537628,SC4331,0,cnn
N2,N1,0.31147500872612,SC4331,0,cnn
N2,N1,0.4636041820049286,SC4331,0,cnn
N2,N2,0.3139844536781311,SC4331,0,cnn
N2,N1,0.3437596261501312,SC4331,0,cnn
N2,N2,0.4403277039527893,SC4331,0,cnn
N2,W,0.590828537940979,SC4331,0,cnn
W,W,0.741654098033905,SC4331,0,cnn
W,W,0.583617627620697,SC4331,0,cnn
N1,W,0.4112967550754547,SC4331,0,cnn
N1,W,0.40797045826911926,SC4331,0,cnn
W,W,0.5062205791473389,SC4331,0,cnn
W,W,0.4210592210292816,SC4331,0,cnn
W,W,0.5362318158149719,SC4331,0,cnn
W,W,0.7821304798126221,SC4331,0,cnn
W,W,0.7713688015937805,SC4331,0,cnn
W,W,0.7371691465377808,SC4331,0,cnn
W,W,0.7278383374214172,SC4331,0,cnn
W,W,0.7048115134239197,SC4331,0,cnn
W,W,0.7308323979377747,SC4331,0,cnn
W,W,0.5639835596084595,SC4331,0,cnn
W,W,0.62546306848526,SC4331,0,cnn
W,W,0.6446422338485718,SC4331,0,cnn
W,W,0.7190781831741333,SC4331,0,cnn
W,W,0.7677674293518066,SC4331,0,cnn
W,W,0.8205165266990662,SC4331,0,cnn
W,W,0.8339024782180786,SC4331,0,cnn
W,W,0.8018724918365479,SC4331,0,cnn
W,W,0.8414500951766968,SC4331,0,cnn
W,W,0.755546510219574,SC4331,0,cnn
W,W,0.7285141348838806,SC4331,0,cnn
W,W,0.7556395530700684,SC4331,0,cnn
W,W,0.7459412217140198,SC4331,0,cnn
W,W,0.7145761847496033,SC4331,0,cnn
W,W,0.7607035040855408,SC4331,0,cnn
W,W,0.7005993127822876,SC4331,0,cnn
W,W,0.7035524845123291,SC4331,0,cnn
W,W,0.6439310908317566,SC4331,0,cnn
W,W,0.7394920587539673,SC4331,0,cnn
W,W,0.7952347993850708,SC4331,0,cnn
W,W,0.7088663578033447,SC4331,0,cnn
W,W,0.7849941253662109,SC4331,0,cnn
W,W,0.6914740800857544,SC4331,0,cnn
W,W,0.7801545858383179,SC4331,0,cnn
W,W,0.7953855991363525,SC4331,0,cnn
W,W,0.7736632823944092,SC4331,0,cnn
W,W,0.780871570110321,SC4331,0,cnn
W,W,0.7853313684463501,SC4331,0,cnn
W,W,0.7662508487701416,SC4331,0,cnn
W,W,0.7433273792266846,SC4331,0,cnn
W,W,0.7539648413658142,SC4331,0,cnn
W,W,0.7999990582466125,SC4331,0,cnn
W,W,0.8110904693603516,SC4331,0,cnn
W,W,0.7593214511871338,SC4331,0,cnn
W,W,0.7595486044883728,SC4331,0,cnn
W,W,0.7340063452720642,SC4331,0,cnn
W,W,0.7578270435333252,SC4331,0,cnn
W,W,0.7676212787628174,SC4331,0,cnn
W,W,0.8164398670196533,SC4331,0,cnn
W,W,0.7770360708236694,SC4331,0,cnn
W,W,0.8095112442970276,SC4331,0,cnn
W,W,0.8488171696662903,SC4331,0,cnn
W,W,0.8450914621353149,SC4331,0,cnn
W,W,0.8030193448066711,SC4331,0,cnn
W,W,0.8366013169288635,SC4331,0,cnn
W,W,0.8009477853775024,SC4331,0,cnn
W,W,0.8557558059692383,SC4331,0,cnn
W,W,0.8307335376739502,SC4331,0,cnn
W,W,0.8535182476043701,SC4331,0,cnn
W,W,0.8498897552490234,SC4331,0,cnn
W,W,0.847136378288269,SC4331,0,cnn
W,W,0.8495081663131714,SC4331,0,cnn
W,W,0.8207537531852722,SC4331,0,cnn
W,W,0.8607122302055359,SC4331,0,cnn
W,W,0.8087220191955566,SC4331,0,cnn
W,W,0.8368678689002991,SC4331,0,cnn
W,W,0.8042064905166626,SC4331,0,cnn
W,W,0.7066012024879456,SC4331,0,cnn
W,W,0.7096958756446838,SC4331,0,cnn
W,W,0.7334669828414917,SC4331,0,cnn
W,W,0.7590180039405823,SC4331,0,cnn
W,W,0.7821018695831299,SC4331,0,cnn
W,W,0.8323652744293213,SC4331,0,cnn
W,W,0.8169991970062256,SC4331,0,cnn
W,W,0.7666714787483215,SC4331,0,cnn
W,W,0.8090872168540955,SC4331,0,cnn
W,W,0.8357791900634766,SC4331,0,cnn
W,W,0.799231767654419,SC4331,0,cnn
W,W,0.8265315890312195,SC4331,0,cnn
W,W,0.8307449221611023,SC4331,0,cnn
W,W,0.7023739218711853,SC4331,0,cnn
W,W,0.7787061929702759,SC4331,0,cnn
W,W,0.81229567527771,SC4331,0,cnn
W,W,0.8038567900657654,SC4331,0,cnn
W,W,0.8093488812446594,SC4331,0,cnn
W,W,0.7919760346412659,SC4331,0,cnn
W,W,0.8178482055664062,SC4331,0,cnn
W,W,0.790607213973999,SC4331,0,cnn
W,W,0.8001410961151123,SC4331,0,cnn
W,W,0.8073262572288513,SC4331,0,cnn
W,W,0.7068731188774109,SC4331,0,cnn
W,W,0.8616917729377747,SC4331,0,cnn
W,W,0.8461630344390869,SC4331,0,cnn
W,W,0.7775106430053711,SC4331,0,cnn
W,W,0.8437411785125732,SC4331,0,cnn
W,W,0.828379213809967,SC4331,0,cnn
W,W,0.8205015063285828,SC4331,0,cnn
W,W,0.844053328037262,SC4331,0,cnn
W,W,0.8082635998725891,SC4331,0,cnn
W,W,0.777932345867157,SC4331,0,cnn
W,W,0.7986878156661987,SC4331,0,cnn
W,W,0.7579752802848816,SC4331,0,cnn
W,W,0.7796355485916138,SC4331,0,cnn
W,W,0.790598452091217,SC4331,0,cnn
W,W,0.8264119625091553,SC4331,0,cnn
W,W,0.7822157144546509,SC4331,0,cnn
W,W,0.8314614295959473,SC4331,0,cnn
W,W,0.7503129839897156,SC4331,0,cnn
W,W,0.8016279339790344,SC4331,0,cnn
W,W,0.7061468362808228,SC4331,0,cnn
W,W,0.8474552035331726,SC4331,0,cnn
W,W,0.7874438762664795,SC4331,0,cnn
W,W,0.8295668363571167,SC4331,0,cnn
W,W,0.7942906618118286,SC4331,0,cnn
W,W,0.7559707164764404,SC4331,0,cnn
W,W,0.7880551218986511,SC4331,0,cnn
W,W,0.7611428499221802,SC4331,0,cnn
W,W,0.7914418578147888,SC4331,0,cnn
W,W,0.8009758591651917,SC4331,0,cnn
W,W,0.8014190793037415,SC4331,0,cnn
W,W,0.7731332778930664,SC4331,0,cnn
W,W,0.6265432834625244,SC4331,0,cnn
W,W,0.8122324347496033,SC4331,0,cnn
W,W,0.7951126098632812,SC4331,0,cnn
W,W,0.5137452483177185,SC4331,0,cnn
W,W,0.7387299537658691,SC4331,0,cnn
W,W,0.7902868986129761,SC4331,0,cnn
W,W,0.7945327162742615,SC4331,0,cnn
W,W,0.6394945383071899,SC4331,0,cnn
W,W,0.6790751814842224,SC4331,0,cnn
W,W,0.764233410358429,SC4331,0,cnn
W,W,0.8020269274711609,SC4331,0,cnn
W,W,0.7427067756652832,SC4331,0,cnn
W,W,0.8297261595726013,SC4331,0,cnn
W,W,0.8431713581085205,SC4331,0,cnn
W,W,0.8005748987197876,SC4331,0,cnn
W,W,0.8289303779602051,SC4331,0,cnn
W,W,0.8468082547187805,SC4331,0,cnn
W,W,0.8115140199661255,SC4331,0,cnn
W,W,0.7433366775512695,SC4331,0,cnn
W,W,0.7199317812919617,SC4331,0,cnn
W,W,0.8339779376983643,SC4331,0,cnn
W,W,0.8171171545982361,SC4331,0,cnn
W,W,0.8200100064277649,SC4331,0,cnn
W,W,0.7795175313949585,SC4331,0,cnn
W,W,0.8037415742874146,SC4331,0,cnn
W,W,0.8465442657470703,SC4331,0,cnn
W,W,0.8246557712554932,SC4331,0,cnn
W,W,0.7889249324798584,SC4331,0,cnn
W,W,0.7633835673332214,SC4331,0,cnn
W,W,0.6883200407028198,SC4331,0,cnn
W,W,0.8600470423698425,SC4331,0,cnn
W,W,0.8534398674964905,SC4331,0,cnn
W,W,0.6287617683410645,SC4331,0,cnn
W,W,0.812407374382019,SC4331,0,cnn
W,W,0.6864627003669739,SC4331,0,cnn
W,W,0.8422214388847351,SC4331,0,cnn
W,W,0.8486937880516052,SC4331,0,cnn
W,W,0.8363370895385742,SC4331,0,cnn
W,W,0.8233433365821838,SC4331,0,cnn
W,W,0.8312593698501587,SC4331,0,cnn
W,W,0.8513477444648743,SC4331,0,cnn
W,W,0.8356805443763733,SC4331,0,cnn
W,W,0.8341938257217407,SC4331,0,cnn
W,W,0.730921745300293,SC4331,0,cnn
W,W,0.776314914226532,SC4331,0,cnn
W,W,0.7675300240516663,SC4331,0,cnn
W,W,0.757236897945404,SC4331,0,cnn
W,W,0.7660725712776184,SC4331,0,cnn
W,W,0.7947235703468323,SC4331,0,cnn
W,W,0.7990689277648926,SC4331,0,cnn
W,W,0.8100956082344055,SC4331,0,cnn
W,W,0.7935530543327332,SC4331,0,cnn
W,W,0.7732289433479309,SC4331,0,cnn
W,W,0.7973420023918152,SC4331,0,cnn
W,W,0.6368104219436646,SC4331,0,cnn
W,W,0.785785973072052,SC4331,0,cnn
W,W,0.803654134273529,SC4331,0,cnn
W,W,0.8036144375801086,SC4331,0,cnn
W,W,0.7789835333824158,SC4331,0,cnn
W,W,0.7873514890670776,SC4331,0,cnn
W,W,0.7642157673835754,SC4331,0,cnn
W,W,0.8163968324661255,SC4331,0,cnn
