y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.24781423601350377,slp03,4,svm_rbf,apnea,slp03
0,0,0.21469691777398853,slp03,4,svm_rbf,apnea,slp03
0,0,0.19927186179084447,slp03,4,svm_rbf,apnea,slp03
0,0,0.28090727231844126,slp03,4,svm_rbf,apnea,slp03
0,1,0.5,slp03,4,svm_rbf,apnea,slp03
0,0,0.36378422867777466,slp03,4,svm_rbf,apnea,slp03
0,0,0.1777676426474498,slp03,4,svm_rbf,apnea,slp03
0,0,0.3628805253422078,slp03,4,svm_rbf,apnea,slp03
0,0,0.2164806714785277,slp03,4,svm_rbf,apnea,slp03
0,0,0.25724557276509624,slp03,4,svm_rbf,apnea,slp03
0,0,0.3159523238186371,slp03,4,svm_rbf,apnea,slp03
0,0,0.3423599201647274,slp03,4,svm_rbf,apnea,slp03
0,0,0.13876341192412722,slp03,4,svm_rbf,apnea,slp03
0,1,0.5093987324070165,slp03,4,svm_rbf,apnea,slp03
0,1,0.5993032685050607,slp03,4,svm_rbf,apnea,slp03
0,1,0.4520570909892519,slp03,4,svm_rbf,apnea,slp03
0,0,0.258701313297032,slp03,4,svm_rbf,apnea,slp03
0,0,0.23679125300538975,slp03,4,svm_rbf,apnea,slp03
0,0,0.2809758258720105,slp03,4,svm_rbf,apnea,slp03
0,0,0.26467917369419525,slp03,4,svm_rbf,apnea,slp03
0,0,0.05643648605013568,slp03,4,svm_rbf,apnea,slp03
0,0,0.3770556830196784,slp03,4,svm_rbf,apnea,slp03
0,1,0.5767853587678001,slp03,4,svm_rbf,apnea,slp03
0,0,0.33575649452336165,slp03,4,svm_rbf,apnea,slp03
0,0,0.0755809529869123,slp03,4,svm_rbf,apnea,slp03
0,0,0.10848806644215418,slp03,4,svm_rbf,apnea,slp03
0,0,0.05798919606970898,slp03,4,svm_rbf,apnea,slp03
0,0,0.360642621122362,slp03,4,svm_rbf,apnea,slp03
0,0,0.2147448066919131,slp03,4,svm_rbf,apnea,slp03
0,0,0.07211016704282769,slp03,4,svm_rbf,apnea,slp03
0,1,0.5225595579600053,slp03,4,svm_rbf,apnea,slp03
0,0,0.30094741446148265,slp03,4,svm_rbf,apnea,slp03
0,0,0.18732195844677577,slp03,4,svm_rbf,apnea,slp03
0,0,0.41774141284018346,slp03,4,svm_rbf,apnea,slp03
0,1,0.552928424764517,slp03,4,svm_rbf,apnea,slp03
0,0,0.12858840555357587,slp03,4,svm_rbf,apnea,slp03
0,0,0.09911570087410952,slp03,4,svm_rbf,apnea,slp03
0,0,0.12159034940517273,slp03,4,svm_rbf,apnea,slp03
0,0,0.13284449460320352,slp03,4,svm_rbf,apnea,slp03
0,0,0.08463891523431219,slp03,4,svm_rbf,apnea,slp03
0,0,0.4102290696668804,slp03,4,svm_rbf,apnea,slp03
0,0,0.057336275230601676,slp03,4,svm_rbf,apnea,slp03
0,0,0.15416654463278306,slp03,4,svm_rbf,apnea,slp03
0,0,0.06217495356982171,slp03,4,svm_rbf,apnea,slp03
0,0,0.11838117928559744,slp03,4,svm_rbf,apnea,slp03
0,0,0.382352761341831,slp03,4,svm_rbf,apnea,slp03
0,0,0.15788779828795904,slp03,4,svm_rbf,apnea,slp03
0,1,0.5568297379484993,slp03,4,svm_rbf,apnea,slp03
0,0,0.1688474210724453,slp03,4,svm_rbf,apnea,slp03
0,1,0.48285590497926617,slp03,4,svm_rbf,apnea,slp03
0,1,0.5937296575662984,slp03,4,svm_rbf,apnea,slp03
0,0,0.3685233140052607,slp03,4,svm_rbf,apnea,slp03
0,0,0.23894563623090223,slp03,4,svm_rbf,apnea,slp03
0,0,0.36875303187228625,slp03,4,svm_rbf,apnea,slp03
0,1,0.5451300626803237,slp03,4,svm_rbf,apnea,slp03
0,0,0.05555509284077824,slp03,4,svm_rbf,apnea,slp03
0,0,0.3415967716392466,slp03,4,svm_rbf,apnea,slp03
0,1,0.7140064433454993,slp03,4,svm_rbf,apnea,slp03
0,0,0.2313148739822724,slp03,4,svm_rbf,apnea,slp03
0,0,0.4276136873952528,slp03,4,svm_rbf,apnea,slp03
0,0,0.11182031577803388,slp03,4,svm_rbf,apnea,slp03
0,1,0.6152531373153772,slp03,4,svm_rbf,apnea,slp03
0,1,0.67586233930959,slp03,4,svm_rbf,apnea,slp03
0,1,0.5716262696182091,slp03,4,svm_rbf,apnea,slp03
0,0,0.21923443145476076,slp03,4,svm_rbf,apnea,slp03
0,0,0.13542699040055764,slp03,4,svm_rbf,apnea,slp03
0,0,0.35913051656585865,slp03,4,svm_rbf,apnea,slp03
0,0,0.18316839206303254,slp03,4,svm_rbf,apnea,slp03
0,0,0.1375590770583092,slp03,4,svm_rbf,apnea,slp03
0,0,0.38446004622547447,slp03,4,svm_rbf,apnea,slp03
0,0,0.29560014912054067,slp03,4,svm_rbf,apnea,slp03
0,0,0.3631961323648962,slp03,4,svm_rbf,apnea,slp03
0,1,0.5,slp03,4,svm_rbf,apnea,slp03
0,1,0.5080182131193913,slp03,4,svm_rbf,apnea,slp03
0,0,0.3999716615842698,slp03,4,svm_rbf,apnea,slp03
0,0,0.41720501856839787,slp03,4,svm_rbf,apnea,slp03
0,0,0.2180634816857266,slp03,4,svm_rbf,apnea,slp03
0,1,0.7515463268285186,slp03,4,svm_rbf,apnea,slp03
0,1,0.6845549776337624,slp03,4,svm_rbf,apnea,slp03
0,1,0.4710993090420386,slp03,4,svm_rbf,apnea,slp03
0,1,0.7857364846219655,slp03,4,svm_rbf,apnea,slp03
0,0,0.3686277314391444,slp03,4,svm_rbf,apnea,slp03
0,0,0.29978358873795136,slp03,4,svm_rbf,apnea,slp03
0,0,0.13393933370107433,slp03,4,svm_rbf,apnea,slp03
0,1,0.6565103749769061,slp03,4,svm_rbf,apnea,slp03
0,0,0.23995043472229832,slp03,4,svm_rbf,apnea,slp03
0,0,0.3612066158854412,slp03,4,svm_rbf,apnea,slp03
0,0,0.2759968737958081,slp03,4,svm_rbf,apnea,slp03
0,0,0.4377183872685498,slp03,4,svm_rbf,apnea,slp03
0,0,0.3363900530598397,slp03,4,svm_rbf,apnea,slp03
0,0,0.16985318491769735,slp03,4,svm_rbf,apnea,slp03
0,0,0.31678424015851486,slp03,4,svm_rbf,apnea,slp03
0,1,0.526794957492479,slp03,4,svm_rbf,apnea,slp03
0,0,0.37728540836667773,slp03,4,svm_rbf,apnea,slp03
0,0,0.07863753164445332,slp03,4,svm_rbf,apnea,slp03
0,0,0.40426991056728995,slp03,4,svm_rbf,apnea,slp03
1,1,0.4948844579042737,slp03,4,svm_rbf,apnea,slp03
0,0,0.3906379675009908,slp03,4,svm_rbf,apnea,slp03
0,1,0.4793271915588034,slp03,4,svm_rbf,apnea,slp03
0,0,0.24407040772153304,slp03,4,svm_rbf,apnea,slp03
0,0,0.3082979158378688,slp03,4,svm_rbf,apnea,slp03
0,0,0.4141737375725006,slp03,4,svm_rbf,apnea,slp03
0,1,0.4801188607867724,slp03,4,svm_rbf,apnea,slp03
0,1,0.6077086621947765,slp03,4,svm_rbf,apnea,slp03
0,0,0.38148759403412513,slp03,4,svm_rbf,apnea,slp03
1,1,0.5680513608282685,slp03,4,svm_rbf,apnea,slp03
0,1,0.5425588672300075,slp03,4,svm_rbf,apnea,slp03
0,1,0.5372928622725306,slp03,4,svm_rbf,apnea,slp03
1,1,0.5277627719190559,slp03,4,svm_rbf,apnea,slp03
0,0,0.33183345340376924,slp03,4,svm_rbf,apnea,slp03
1,1,0.5374184110454977,slp03,4,svm_rbf,apnea,slp03
0,0,0.2691533376035761,slp03,4,svm_rbf,apnea,slp03
0,0,0.27674932355317877,slp03,4,svm_rbf,apnea,slp03
0,0,0.25790750071808816,slp03,4,svm_rbf,apnea,slp03
1,1,0.5226232438961411,slp03,4,svm_rbf,apnea,slp03
0,1,0.5,slp03,4,svm_rbf,apnea,slp03
0,1,0.6686228926624391,slp03,4,svm_rbf,apnea,slp03
0,1,0.6066385811737594,slp03,4,svm_rbf,apnea,slp03
1,1,0.7100093806366322,slp03,4,svm_rbf,apnea,slp03
0,1,0.5,slp03,4,svm_rbf,apnea,slp03
0,1,0.568275277442118,slp03,4,svm_rbf,apnea,slp03
1,1,0.5534270284343642,slp03,4,svm_rbf,apnea,slp03
0,0,0.09705262422698376,slp03,4,svm_rbf,apnea,slp03
0,0,0.41901984926455355,slp03,4,svm_rbf,apnea,slp03
1,0,0.31850227364512756,slp03,4,svm_rbf,apnea,slp03
1,0,0.2942650931060138,slp03,4,svm_rbf,apnea,slp03
0,1,0.5317455531665654,slp03,4,svm_rbf,apnea,slp03
1,1,0.6069115407606177,slp03,4,svm_rbf,apnea,slp03
0,1,0.6695935298186165,slp03,4,svm_rbf,apnea,slp03
0,0,0.2124307629048917,slp03,4,svm_rbf,apnea,slp03
1,1,0.5510413710653184,slp03,4,svm_rbf,apnea,slp03
0,0,0.31924342534839956,slp03,4,svm_rbf,apnea,slp03
0,0,0.38782715186482,slp03,4,svm_rbf,apnea,slp03
0,0,0.36400524785933464,slp03,4,svm_rbf,apnea,slp03
0,0,0.33433659443784786,slp03,4,svm_rbf,apnea,slp03
0,1,0.5166014171125829,slp03,4,svm_rbf,apnea,slp03
0,0,0.36964151509716164,slp03,4,svm_rbf,apnea,slp03
0,1,0.4510425291007423,slp03,4,svm_rbf,apnea,slp03
1,1,0.45669254219513045,slp03,4,svm_rbf,apnea,slp03
0,0,0.2773729522867617,slp03,4,svm_rbf,apnea,slp03
1,0,0.2714120858909933,slp03,4,svm_rbf,apnea,slp03
0,0,0.26983997119791764,slp03,4,svm_rbf,apnea,slp03
0,0,0.2833409450769557,slp03,4,svm_rbf,apnea,slp03
0,0,0.36248717927787405,slp03,4,svm_rbf,apnea,slp03
1,0,0.2785408104603983,slp03,4,svm_rbf,apnea,slp03
1,0,0.39690533430529723,slp03,4,svm_rbf,apnea,slp03
1,0,0.21963000196100607,slp03,4,svm_rbf,apnea,slp03
0,0,0.37853441137122085,slp03,4,svm_rbf,apnea,slp03
1,0,0.2537567229346013,slp03,4,svm_rbf,apnea,slp03
0,0,0.2393367626711364,slp03,4,svm_rbf,apnea,slp03
0,0,0.31723020854462197,slp03,4,svm_rbf,apnea,slp03
0,0,0.3797402538517163,slp03,4,svm_rbf,apnea,slp03
0,0,0.23926704754597192,slp03,4,svm_rbf,apnea,slp03
0,0,0.21823228922658713,slp03,4,svm_rbf,apnea,slp03
0,1,0.7644726309851918,slp03,4,svm_rbf,apnea,slp03
0,1,0.47178023199806535,slp03,4,svm_rbf,apnea,slp03
0,0,0.2149224250479246,slp03,4,svm_rbf,apnea,slp03
0,0,0.390628093218661,slp03,4,svm_rbf,apnea,slp03
0,0,0.33376663155562464,slp03,4,svm_rbf,apnea,slp03
0,0,0.15553095748377138,slp03,4,svm_rbf,apnea,slp03
0,0,0.060488027514132216,slp03,4,svm_rbf,apnea,slp03
1,0,0.2767572955658845,slp03,4,svm_rbf,apnea,slp03
0,0,0.07002020305042288,slp03,4,svm_rbf,apnea,slp03
1,0,0.33064783930217617,slp03,4,svm_rbf,apnea,slp03
1,0,0.25473255983256576,slp03,4,svm_rbf,apnea,slp03
1,0,0.34486429147904585,slp03,4,svm_rbf,apnea,slp03
1,0,0.18819901546559123,slp03,4,svm_rbf,apnea,slp03
1,0,0.24599235475998793,slp03,4,svm_rbf,apnea,slp03
0,0,0.18819414942634813,slp03,4,svm_rbf,apnea,slp03
0,0,0.2357950703696001,slp03,4,svm_rbf,apnea,slp03
1,0,0.30511558725302085,slp03,4,svm_rbf,apnea,slp03
0,0,0.26453836245843504,slp03,4,svm_rbf,apnea,slp03
0,0,0.18571407696651618,slp03,4,svm_rbf,apnea,slp03
0,0,0.22165161069224615,slp03,4,svm_rbf,apnea,slp03
1,1,0.47673058484873215,slp03,4,svm_rbf,apnea,slp03
1,0,0.13211235661122545,slp03,4,svm_rbf,apnea,slp03
0,0,0.3315190298161543,slp03,4,svm_rbf,apnea,slp03
1,1,0.47040796340656343,slp03,4,svm_rbf,apnea,slp03
1,0,0.2733060108986219,slp03,4,svm_rbf,apnea,slp03
0,1,0.47823468902197597,slp03,4,svm_rbf,apnea,slp03
0,0,0.14492526782271498,slp03,4,svm_rbf,apnea,slp03
0,0,0.32899831295483284,slp03,4,svm_rbf,apnea,slp03
0,0,0.059908908288636875,slp03,4,svm_rbf,apnea,slp03
0,1,0.5430766308382201,slp03,4,svm_rbf,apnea,slp03
0,1,0.7440634108953735,slp03,4,svm_rbf,apnea,slp03
1,0,0.3468879414328185,slp03,4,svm_rbf,apnea,slp03
0,1,0.750069020391528,slp03,4,svm_rbf,apnea,slp03
0,0,0.3139034712094697,slp03,4,svm_rbf,apnea,slp03
1,1,0.5626118531181329,slp03,4,svm_rbf,apnea,slp03
0,1,0.6464468737703893,slp03,4,svm_rbf,apnea,slp03
0,1,0.6492878076227947,slp03,4,svm_rbf,apnea,slp03
0,0,0.3280422809274458,slp03,4,svm_rbf,apnea,slp03
0,1,0.5871063131026553,slp03,4,svm_rbf,apnea,slp03
0,0,0.4019686345944476,slp03,4,svm_rbf,apnea,slp03
0,1,0.5,slp03,4,svm_rbf,apnea,slp03
0,0,0.21011953853214818,slp03,4,svm_rbf,apnea,slp03
0,0,0.17899116392501432,slp03,4,svm_rbf,apnea,slp03
0,0,0.20762997544223324,slp03,4,svm_rbf,apnea,slp03
0,0,0.24713500344013556,slp03,4,svm_rbf,apnea,slp03
0,0,0.12998773283309573,slp03,4,svm_rbf,apnea,slp03
0,1,0.49497641891016747,slp03,4,svm_rbf,apnea,slp03
0,1,0.5309098024289916,slp03,4,svm_rbf,apnea,slp03
0,0,0.3207833309354015,slp03,4,svm_rbf,apnea,slp03
0,1,0.8530976320007434,slp03,4,svm_rbf,apnea,slp03
1,0,0.182389534405565,slp03,4,svm_rbf,apnea,slp03
0,0,0.19708237958294875,slp03,4,svm_rbf,apnea,slp03
0,0,0.28400884989852093,slp03,4,svm_rbf,apnea,slp03
0,0,0.1682360495264169,slp03,4,svm_rbf,apnea,slp03
0,0,0.2087927355208546,slp03,4,svm_rbf,apnea,slp03
0,0,0.1746314446733186,slp03,4,svm_rbf,apnea,slp03
1,1,0.6668141024984434,slp03,4,svm_rbf,apnea,slp03
1,1,0.5246994809039586,slp03,4,svm_rbf,apnea,slp03
0,0,0.25207182118377114,slp03,4,svm_rbf,apnea,slp03
1,0,0.41095300663726314,slp03,4,svm_rbf,apnea,slp03
1,0,0.1757890724806155,slp03,4,svm_rbf,apnea,slp03
0,0,0.28536438660041563,slp03,4,svm_rbf,apnea,slp03
0,0,0.3485307749114473,slp03,4,svm_rbf,apnea,slp03
0,0,0.3640877276375652,slp03,4,svm_rbf,apnea,slp03
0,0,0.14454151250597394,slp03,4,svm_rbf,apnea,slp03
1,0,0.09103827591372586,slp03,4,svm_rbf,apnea,slp03
0,0,0.21141136781083014,slp03,4,svm_rbf,apnea,slp03
1,0,0.35153799834919963,slp03,4,svm_rbf,apnea,slp03
1,1,0.9011552279649339,slp03,4,svm_rbf,apnea,slp03
0,0,0.05413126149977067,slp03,4,svm_rbf,apnea,slp03
1,0,0.23575505723254528,slp03,4,svm_rbf,apnea,slp03
1,0,0.17744088061887564,slp03,4,svm_rbf,apnea,slp03
1,0,0.2565120871740814,slp03,4,svm_rbf,apnea,slp03
1,1,0.8306562182353008,slp03,4,svm_rbf,apnea,slp03
1,0,0.11817007857002594,slp03,4,svm_rbf,apnea,slp03
1,0,0.3139200219973881,slp03,4,svm_rbf,apnea,slp03
0,0,0.2698464429366501,slp03,4,svm_rbf,apnea,slp03
0,0,0.13194407424176557,slp03,4,svm_rbf,apnea,slp03
0,0,0.22533712560971456,slp03,4,svm_rbf,apnea,slp03
0,0,0.23946833844500462,slp03,4,svm_rbf,apnea,slp03
1,1,0.7814029202639196,slp03,4,svm_rbf,apnea,slp03
1,0,0.40562090024669006,slp03,4,svm_rbf,apnea,slp03
1,0,0.4359647437827015,slp03,4,svm_rbf,apnea,slp03
0,0,0.18590450921275264,slp03,4,svm_rbf,apnea,slp03
0,0,0.17604353074462178,slp03,4,svm_rbf,apnea,slp03
0,0,0.3089434105268366,slp03,4,svm_rbf,apnea,slp03
1,1,0.5823443840043302,slp03,4,svm_rbf,apnea,slp03
1,0,0.331697433169747,slp03,4,svm_rbf,apnea,slp03
1,0,0.18739730853381376,slp03,4,svm_rbf,apnea,slp03
0,0,0.4029013250734455,slp03,4,svm_rbf,apnea,slp03
1,0,0.21172346556747465,slp03,4,svm_rbf,apnea,slp03
0,0,0.061610411870026784,slp03,4,svm_rbf,apnea,slp03
1,1,0.6769817836604191,slp03,4,svm_rbf,apnea,slp03
1,0,0.19904414045327248,slp03,4,svm_rbf,apnea,slp03
0,0,0.15587982651141186,slp03,4,svm_rbf,apnea,slp03
1,0,0.12633965644987327,slp03,4,svm_rbf,apnea,slp03
0,0,0.16963774553405803,slp03,4,svm_rbf,apnea,slp03
0,0,0.13905422547483468,slp03,4,svm_rbf,apnea,slp03
0,1,0.506183517131564,slp03,4,svm_rbf,apnea,slp03
0,1,0.4515244227010821,slp03,4,svm_rbf,apnea,slp03
0,1,0.5420936898281129,slp03,4,svm_rbf,apnea,slp03
0,1,0.5223467661270076,slp03,4,svm_rbf,apnea,slp03
0,0,0.29763870134136056,slp03,4,svm_rbf,apnea,slp03
0,0,0.17722389155221333,slp03,4,svm_rbf,apnea,slp03
0,0,0.26507626105099275,slp03,4,svm_rbf,apnea,slp03
1,0,0.394040399759785,slp03,4,svm_rbf,apnea,slp03
0,0,0.19234709228071145,slp03,4,svm_rbf,apnea,slp03
0,0,0.16133070367537763,slp03,4,svm_rbf,apnea,slp03
0,1,0.6170570112875033,slp03,4,svm_rbf,apnea,slp03
0,0,0.2072699225357537,slp03,4,svm_rbf,apnea,slp03
0,0,0.3919975047673098,slp03,4,svm_rbf,apnea,slp03
0,0,0.3896166011689971,slp03,4,svm_rbf,apnea,slp03
0,0,0.37848266683665927,slp03,4,svm_rbf,apnea,slp03
0,1,0.927260217605633,slp03,4,svm_rbf,apnea,slp03
0,0,0.2850172469108496,slp03,4,svm_rbf,apnea,slp03
0,1,0.7011076898016938,slp03,4,svm_rbf,apnea,slp03
1,0,0.17463077962059587,slp03,4,svm_rbf,apnea,slp03
0,1,0.4423266882642643,slp03,4,svm_rbf,apnea,slp03
1,1,0.6478157543179048,slp03,4,svm_rbf,apnea,slp03
0,0,0.3442168221573132,slp03,4,svm_rbf,apnea,slp03
0,1,0.5981799451577735,slp03,4,svm_rbf,apnea,slp03
0,0,0.31555782945686073,slp03,4,svm_rbf,apnea,slp03
0,0,0.3572903052412584,slp03,4,svm_rbf,apnea,slp03
0,1,0.7710867145974769,slp03,4,svm_rbf,apnea,slp03
1,1,0.7566563583426095,slp03,4,svm_rbf,apnea,slp03
0,1,0.6533324629819321,slp03,4,svm_rbf,apnea,slp03
1,1,0.4609535470276343,slp03,4,svm_rbf,apnea,slp03
0,1,0.45222292106822726,slp03,4,svm_rbf,apnea,slp03
0,0,0.35435511561240784,slp03,4,svm_rbf,apnea,slp03
1,0,0.33062361206600677,slp03,4,svm_rbf,apnea,slp03
0,0,0.41713575151169885,slp03,4,svm_rbf,apnea,slp03
0,0,0.23118656750465633,slp03,4,svm_rbf,apnea,slp03
0,0,0.3322955318632029,slp03,4,svm_rbf,apnea,slp03
1,1,0.961608788987311,slp03,4,svm_rbf,apnea,slp03
0,0,0.09653283395848139,slp03,4,svm_rbf,apnea,slp03
0,1,0.5549710164887525,slp03,4,svm_rbf,apnea,slp03
0,1,0.4410362281262879,slp03,4,svm_rbf,apnea,slp03
0,0,0.2251052329574307,slp03,4,svm_rbf,apnea,slp03
0,0,0.15232690178208236,slp03,4,svm_rbf,apnea,slp03
1,0,0.4235914173233246,slp03,4,svm_rbf,apnea,slp03
0,1,0.515509742648376,slp03,4,svm_rbf,apnea,slp03
0,0,0.3149083376077429,slp03,4,svm_rbf,apnea,slp03
0,1,0.6428363910633695,slp03,4,svm_rbf,apnea,slp03
0,0,0.3754239693676366,slp03,4,svm_rbf,apnea,slp03
0,1,0.6098270537400572,slp03,4,svm_rbf,apnea,slp03
0,0,0.3604980229069165,slp03,4,svm_rbf,apnea,slp03
0,1,0.4641918379796256,slp03,4,svm_rbf,apnea,slp03
0,0,0.04127406060734549,slp03,4,svm_rbf,apnea,slp03
0,0,0.17338846140896677,slp03,4,svm_rbf,apnea,slp03
0,0,0.36145401611514344,slp03,4,svm_rbf,apnea,slp03
0,1,0.5485810222352201,slp03,4,svm_rbf,apnea,slp03
0,1,0.5429279024067047,slp03,4,svm_rbf,apnea,slp03
0,1,0.5181884080359804,slp03,4,svm_rbf,apnea,slp03
0,0,0.21429292860716187,slp03,4,svm_rbf,apnea,slp03
0,1,0.900920094897352,slp03,4,svm_rbf,apnea,slp03
0,0,0.2354945218821116,slp48,4,svm_rbf,apnea,slp48
0,0,0.4035375855614345,slp48,4,svm_rbf,apnea,slp48
0,0,0.16054053289423337,slp48,4,svm_rbf,apnea,slp48
0,0,0.1911241656223103,slp48,4,svm_rbf,apnea,slp48
0,0,0.1602253333443431,slp48,4,svm_rbf,apnea,slp48
0,0,0.23646290039347098,slp48,4,svm_rbf,apnea,slp48
0,0,0.2926290945929556,slp48,4,svm_rbf,apnea,slp48
0,0,0.13359834097088527,slp48,4,svm_rbf,apnea,slp48
0,0,0.3768292236113813,slp48,4,svm_rbf,apnea,slp48
0,0,0.21004515116882083,slp48,4,svm_rbf,apnea,slp48
0,0,0.05957093716625339,slp48,4,svm_rbf,apnea,slp48
0,0,0.09473535549350727,slp48,4,svm_rbf,apnea,slp48
1,0,0.28592194963143325,slp48,4,svm_rbf,apnea,slp48
0,1,0.5580406836693395,slp48,4,svm_rbf,apnea,slp48
1,0,0.330889550135095,slp48,4,svm_rbf,apnea,slp48
1,1,0.5901615895062623,slp48,4,svm_rbf,apnea,slp48
1,1,0.4568638250808328,slp48,4,svm_rbf,apnea,slp48
0,0,0.17469736101454278,slp48,4,svm_rbf,apnea,slp48
0,0,0.30617059908227046,slp48,4,svm_rbf,apnea,slp48
1,0,0.3021321887373437,slp48,4,svm_rbf,apnea,slp48
1,1,0.5861775616106423,slp48,4,svm_rbf,apnea,slp48
1,0,0.35618859234993006,slp48,4,svm_rbf,apnea,slp48
1,1,0.5200375087401613,slp48,4,svm_rbf,apnea,slp48
1,0,0.07370783409141843,slp48,4,svm_rbf,apnea,slp48
1,0,0.3432463367103239,slp48,4,svm_rbf,apnea,slp48
1,1,0.4588742520085149,slp48,4,svm_rbf,apnea,slp48
1,0,0.36541999231704814,slp48,4,svm_rbf,apnea,slp48
1,1,0.7591864017627928,slp48,4,svm_rbf,apnea,slp48
1,1,0.5872142911584993,slp48,4,svm_rbf,apnea,slp48
1,0,0.15617873340340446,slp48,4,svm_rbf,apnea,slp48
0,0,0.28116336560810684,slp48,4,svm_rbf,apnea,slp48
1,0,0.24915307909782944,slp48,4,svm_rbf,apnea,slp48
1,0,0.07595659322056843,slp48,4,svm_rbf,apnea,slp48
0,1,0.5626258134698527,slp48,4,svm_rbf,apnea,slp48
1,1,0.463539929934028,slp48,4,svm_rbf,apnea,slp48
1,0,0.15350600612809467,slp48,4,svm_rbf,apnea,slp48
1,0,0.39482948042911603,slp48,4,svm_rbf,apnea,slp48
1,1,0.4410906893199361,slp48,4,svm_rbf,apnea,slp48
1,0,0.4264563245600631,slp48,4,svm_rbf,apnea,slp48
1,1,0.5288443909916754,slp48,4,svm_rbf,apnea,slp48
1,1,0.5230099363763218,slp48,4,svm_rbf,apnea,slp48
1,0,0.28690003320354146,slp48,4,svm_rbf,apnea,slp48
1,1,0.4606757950868207,slp48,4,svm_rbf,apnea,slp48
1,1,0.5288338173867934,slp48,4,svm_rbf,apnea,slp48
0,1,0.6472306026685519,slp48,4,svm_rbf,apnea,slp48
1,1,0.6491415196957508,slp48,4,svm_rbf,apnea,slp48
0,1,0.7349313244493745,slp48,4,svm_rbf,apnea,slp48
1,1,0.6429110198173856,slp48,4,svm_rbf,apnea,slp48
1,0,0.42011762170823147,slp48,4,svm_rbf,apnea,slp48
1,0,0.31853949134565934,slp48,4,svm_rbf,apnea,slp48
0,0,0.4191754782097544,slp48,4,svm_rbf,apnea,slp48
1,1,0.7225902864021096,slp48,4,svm_rbf,apnea,slp48
1,1,0.594390824077298,slp48,4,svm_rbf,apnea,slp48
1,1,0.690843725340702,slp48,4,svm_rbf,apnea,slp48
1,1,0.4647033278122022,slp48,4,svm_rbf,apnea,slp48
1,0,0.4029371085007512,slp48,4,svm_rbf,apnea,slp48
1,1,0.8226155546574359,slp48,4,svm_rbf,apnea,slp48
1,0,0.4186029671855224,slp48,4,svm_rbf,apnea,slp48
0,1,0.6977904343013749,slp48,4,svm_rbf,apnea,slp48
0,1,0.6653108350125098,slp48,4,svm_rbf,apnea,slp48
0,1,0.548178798974439,slp48,4,svm_rbf,apnea,slp48
1,0,0.3699322678491139,slp48,4,svm_rbf,apnea,slp48
1,1,0.6239282898011034,slp48,4,svm_rbf,apnea,slp48
1,1,0.5695827686652518,slp48,4,svm_rbf,apnea,slp48
1,1,0.6464985818688067,slp48,4,svm_rbf,apnea,slp48
1,1,0.6550864611881841,slp48,4,svm_rbf,apnea,slp48
0,1,0.6826614597848946,slp48,4,svm_rbf,apnea,slp48
0,1,0.7728352408676172,slp48,4,svm_rbf,apnea,slp48
1,1,0.7605145086449747,slp48,4,svm_rbf,apnea,slp48
1,1,0.844748460039292,slp48,4,svm_rbf,apnea,slp48
1,1,0.6468943088870273,slp48,4,svm_rbf,apnea,slp48
1,1,0.7736135760749564,slp48,4,svm_rbf,apnea,slp48
0,1,0.6015691135283865,slp48,4,svm_rbf,apnea,slp48
1,1,0.6426495993806577,slp48,4,svm_rbf,apnea,slp48
1,1,0.6147499666335319,slp48,4,svm_rbf,apnea,slp48
1,1,0.46917463147230876,slp48,4,svm_rbf,apnea,slp48
1,1,0.8164598455184535,slp48,4,svm_rbf,apnea,slp48
1,1,0.7346533752741143,slp48,4,svm_rbf,apnea,slp48
1,1,0.7003014948151566,slp48,4,svm_rbf,apnea,slp48
1,1,0.7629212019065112,slp48,4,svm_rbf,apnea,slp48
0,1,0.780915830231759,slp48,4,svm_rbf,apnea,slp48
1,1,0.8573928008899331,slp48,4,svm_rbf,apnea,slp48
1,1,0.7526833362710693,slp48,4,svm_rbf,apnea,slp48
1,1,0.6179140372344067,slp48,4,svm_rbf,apnea,slp48
1,1,0.652112090405729,slp48,4,svm_rbf,apnea,slp48
1,1,0.6616448990466522,slp48,4,svm_rbf,apnea,slp48
0,1,0.8758403605742839,slp48,4,svm_rbf,apnea,slp48
1,1,0.7637505923577212,slp48,4,svm_rbf,apnea,slp48
1,1,0.646417384150222,slp48,4,svm_rbf,apnea,slp48
1,1,0.8171184863957512,slp48,4,svm_rbf,apnea,slp48
1,1,0.9391920500459033,slp48,4,svm_rbf,apnea,slp48
0,1,0.7884490470275751,slp48,4,svm_rbf,apnea,slp48
1,1,0.9553991625766862,slp48,4,svm_rbf,apnea,slp48
1,1,0.8898728613565748,slp48,4,svm_rbf,apnea,slp48
1,1,0.8412960994088815,slp48,4,svm_rbf,apnea,slp48
0,1,0.6402127021744074,slp48,4,svm_rbf,apnea,slp48
1,1,0.8419069784224825,slp48,4,svm_rbf,apnea,slp48
1,1,0.802792156718545,slp48,4,svm_rbf,apnea,slp48
1,1,0.6257777217813972,slp48,4,svm_rbf,apnea,slp48
0,1,0.6315308221873978,slp48,4,svm_rbf,apnea,slp48
1,1,0.6919966801788336,slp48,4,svm_rbf,apnea,slp48
1,1,0.6374581444338803,slp48,4,svm_rbf,apnea,slp48
1,0,0.2604629070007889,slp48,4,svm_rbf,apnea,slp48
