y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.0642568957752387,slp16,2,random_forest,apnea,slp16
0,0,0.10373618313626702,slp16,2,random_forest,apnea,slp16
0,0,0.09479001742709892,slp16,2,random_forest,apnea,slp16
0,0,0.4111631099111827,slp16,2,random_forest,apnea,slp16
1,0,0.240515441633502,slp16,2,random_forest,apnea,slp16
1,0,0.0862531018884014,slp16,2,random_forest,apnea,slp16
1,0,0.2230696628877759,slp16,2,random_forest,apnea,slp16
1,0,0.339532078525909,slp16,2,random_forest,apnea,slp16
1,1,0.5104694064082882,slp16,2,random_forest,apnea,slp16
1,0,0.3365293128822124,slp16,2,random_forest,apnea,slp16
1,0,0.3661600459456265,slp16,2,random_forest,apnea,slp16
1,0,0.338795719511239,slp16,2,random_forest,apnea,slp16
1,0,0.4769941205707689,slp16,2,random_forest,apnea,slp16
0,0,0.1896351471403456,slp16,2,random_forest,apnea,slp16
1,0,0.4040143176930286,slp16,2,random_forest,apnea,slp16
1,0,0.4727496592032534,slp16,2,random_forest,apnea,slp16
1,0,0.47252557841841814,slp16,2,random_forest,apnea,slp16
1,0,0.4064397426805225,slp16,2,random_forest,apnea,slp16
1,0,0.38195198539654257,slp16,2,random_forest,apnea,slp16
1,0,0.42677472493168545,slp16,2,random_forest,apnea,slp16
1,0,0.30063576753043475,slp16,2,random_forest,apnea,slp16
1,0,0.45653428975846455,slp16,2,random_forest,apnea,slp16
1,0,0.4816550133205383,slp16,2,random_forest,apnea,slp16
1,1,0.5088832718137141,slp16,2,random_forest,apnea,slp16
1,1,0.5662849699034519,slp16,2,random_forest,apnea,slp16
1,0,0.43154194068605783,slp16,2,random_forest,apnea,slp16
1,1,0.5656354155049759,slp16,2,random_forest,apnea,slp16
1,0,0.45342469889791326,slp16,2,random_forest,apnea,slp16
1,0,0.408782795589317,slp16,2,random_forest,apnea,slp16
1,1,0.5738111735211254,slp16,2,random_forest,apnea,slp16
1,0,0.42788715711859465,slp16,2,random_forest,apnea,slp16
1,0,0.48030573336282617,slp16,2,random_forest,apnea,slp16
1,0,0.46718281119094307,slp16,2,random_forest,apnea,slp16
1,1,0.7295315885001843,slp16,2,random_forest,apnea,slp16
1,1,0.5222300441629819,slp16,2,random_forest,apnea,slp16
1,0,0.4346883515036981,slp16,2,random_forest,apnea,slp16
1,0,0.4982621564130605,slp16,2,random_forest,apnea,slp16
1,0,0.4922754953121298,slp16,2,random_forest,apnea,slp16
1,0,0.43985427911224134,slp16,2,random_forest,apnea,slp16
1,0,0.41427168975998235,slp16,2,random_forest,apnea,slp16
1,0,0.43611616803479314,slp16,2,random_forest,apnea,slp16
1,0,0.49744528798248583,slp16,2,random_forest,apnea,slp16
1,1,0.5123930284712112,slp16,2,random_forest,apnea,slp16
1,1,0.65958862117691,slp16,2,random_forest,apnea,slp16
1,0,0.45264872608104123,slp16,2,random_forest,apnea,slp16
1,0,0.3738773266206639,slp16,2,random_forest,apnea,slp16
1,0,0.4468839586766345,slp16,2,random_forest,apnea,slp16
1,0,0.45814092839636655,slp16,2,random_forest,apnea,slp16
1,0,0.3783856554548393,slp16,2,random_forest,apnea,slp16
1,0,0.4927593290501234,slp16,2,random_forest,apnea,slp16
0,0,0.4412255522554767,slp16,2,random_forest,apnea,slp16
1,0,0.4956800185558249,slp16,2,random_forest,apnea,slp16
1,0,0.341592005704459,slp16,2,random_forest,apnea,slp16
1,0,0.43662377095540483,slp16,2,random_forest,apnea,slp16
0,0,0.4047276996489548,slp16,2,random_forest,apnea,slp16
1,1,0.5399353583134999,slp16,2,random_forest,apnea,slp16
1,0,0.4552489680309351,slp16,2,random_forest,apnea,slp16
1,1,0.5617789646452764,slp16,2,random_forest,apnea,slp16
1,0,0.44684655865654316,slp16,2,random_forest,apnea,slp16
1,0,0.4794486404267006,slp16,2,random_forest,apnea,slp16
1,1,0.5410647050888244,slp16,2,random_forest,apnea,slp16
1,0,0.4759838616880987,slp16,2,random_forest,apnea,slp16
1,0,0.444886942468648,slp16,2,random_forest,apnea,slp16
1,0,0.45161217111290314,slp16,2,random_forest,apnea,slp16
1,1,0.5111624225886241,slp16,2,random_forest,apnea,slp16
1,0,0.45972119434564523,slp16,2,random_forest,apnea,slp16
1,1,0.5722157105799185,slp16,2,random_forest,apnea,slp16
1,1,0.5159309527438256,slp16,2,random_forest,apnea,slp16
1,0,0.3614625203907888,slp16,2,random_forest,apnea,slp16
1,1,0.5147686941637428,slp16,2,random_forest,apnea,slp16
0,0,0.39860786164101414,slp16,2,random_forest,apnea,slp16
1,0,0.4572398544505753,slp16,2,random_forest,apnea,slp16
1,0,0.4196477755771536,slp16,2,random_forest,apnea,slp16
0,0,0.35419457844619956,slp16,2,random_forest,apnea,slp16
1,0,0.4278890100947363,slp16,2,random_forest,apnea,slp16
1,1,0.5730996156619791,slp16,2,random_forest,apnea,slp16
1,0,0.42809625318284267,slp16,2,random_forest,apnea,slp16
1,0,0.4695339322825313,slp16,2,random_forest,apnea,slp16
1,0,0.4988713254959748,slp16,2,random_forest,apnea,slp16
1,1,0.6321078289653542,slp16,2,random_forest,apnea,slp16
1,0,0.3598558127721926,slp16,2,random_forest,apnea,slp16
1,1,0.5420149523036956,slp16,2,random_forest,apnea,slp16
1,0,0.3695582877607098,slp16,2,random_forest,apnea,slp16
1,1,0.5089666645317852,slp16,2,random_forest,apnea,slp16
1,1,0.5124293809041117,slp16,2,random_forest,apnea,slp16
1,0,0.47372129344516123,slp16,2,random_forest,apnea,slp16
1,0,0.3109231726704849,slp16,2,random_forest,apnea,slp16
0,0,0.45197739526887865,slp16,2,random_forest,apnea,slp16
1,0,0.3861080517437863,slp16,2,random_forest,apnea,slp16
1,0,0.4158134720265578,slp16,2,random_forest,apnea,slp16
1,1,0.5790574309499181,slp16,2,random_forest,apnea,slp16
1,0,0.4885320384697249,slp16,2,random_forest,apnea,slp16
1,0,0.42809736755717437,slp16,2,random_forest,apnea,slp16
1,1,0.5179364266890734,slp16,2,random_forest,apnea,slp16
1,0,0.49848203402925684,slp16,2,random_forest,apnea,slp16
1,0,0.4323033903145839,slp16,2,random_forest,apnea,slp16
1,0,0.42648108762913894,slp16,2,random_forest,apnea,slp16
1,1,0.6181366055628201,slp16,2,random_forest,apnea,slp16
1,0,0.4092227324493171,slp16,2,random_forest,apnea,slp16
0,0,0.40954037259136145,slp16,2,random_forest,apnea,slp16
1,0,0.44832405039578793,slp16,2,random_forest,apnea,slp16
1,0,0.43607946703544037,slp16,2,random_forest,apnea,slp16
1,0,0.4901484883205496,slp16,2,random_forest,apnea,slp16
1,0,0.42862828664945846,slp16,2,random_forest,apnea,slp16
1,0,0.45181424313070495,slp16,2,random_forest,apnea,slp16
1,0,0.4484009401255228,slp16,2,random_forest,apnea,slp16
1,1,0.6163615006182294,slp16,2,random_forest,apnea,slp16
1,1,0.5052145541576079,slp16,2,random_forest,apnea,slp16
1,0,0.29749422455537994,slp16,2,random_forest,apnea,slp16
1,1,0.6619248986518962,slp16,2,random_forest,apnea,slp16
0,0,0.40494696018032267,slp16,2,random_forest,apnea,slp16
1,0,0.3992419038987585,slp16,2,random_forest,apnea,slp16
1,1,0.5572971745022341,slp16,2,random_forest,apnea,slp16
1,1,0.6298744233896337,slp16,2,random_forest,apnea,slp16
1,0,0.46922208012711847,slp16,2,random_forest,apnea,slp16
1,0,0.4615670306252938,slp16,2,random_forest,apnea,slp16
1,1,0.5015215150560366,slp16,2,random_forest,apnea,slp16
1,1,0.525176980364157,slp16,2,random_forest,apnea,slp16
1,0,0.3667492240705751,slp16,2,random_forest,apnea,slp16
1,1,0.581792930902975,slp16,2,random_forest,apnea,slp16
1,1,0.5148197784692128,slp16,2,random_forest,apnea,slp16
0,1,0.5102508446447952,slp16,2,random_forest,apnea,slp16
1,1,0.5676718493032556,slp16,2,random_forest,apnea,slp16
1,0,0.4798603526306466,slp16,2,random_forest,apnea,slp16
1,0,0.45867994424979985,slp16,2,random_forest,apnea,slp16
1,0,0.433390869591022,slp16,2,random_forest,apnea,slp16
1,1,0.5597657202278977,slp16,2,random_forest,apnea,slp16
0,0,0.4383548977921391,slp16,2,random_forest,apnea,slp16
1,0,0.46555356770078715,slp16,2,random_forest,apnea,slp16
1,1,0.5756328849469469,slp16,2,random_forest,apnea,slp16
1,1,0.5572553402452562,slp16,2,random_forest,apnea,slp16
1,1,0.5225639418358496,slp16,2,random_forest,apnea,slp16
1,1,0.536384480185086,slp16,2,random_forest,apnea,slp16
1,0,0.4447721786228446,slp16,2,random_forest,apnea,slp16
1,0,0.43978326541375573,slp16,2,random_forest,apnea,slp16
1,0,0.4913728514259594,slp16,2,random_forest,apnea,slp16
1,1,0.5182024308784543,slp16,2,random_forest,apnea,slp16
1,0,0.48462601571404695,slp16,2,random_forest,apnea,slp16
1,0,0.47660124232158835,slp16,2,random_forest,apnea,slp16
0,0,0.4718043422450275,slp16,2,random_forest,apnea,slp16
1,1,0.5725589971694797,slp16,2,random_forest,apnea,slp16
1,0,0.474983038836695,slp16,2,random_forest,apnea,slp16
1,0,0.46990764167791677,slp16,2,random_forest,apnea,slp16
1,0,0.1403835511315018,slp16,2,random_forest,apnea,slp16
0,0,0.1825583082589051,slp16,2,random_forest,apnea,slp16
0,1,0.5008798083077842,slp16,2,random_forest,apnea,slp16
1,0,0.4908840642661646,slp16,2,random_forest,apnea,slp16
1,1,0.6135624168845737,slp16,2,random_forest,apnea,slp16
1,1,0.6571139494868002,slp16,2,random_forest,apnea,slp16
1,0,0.264333467048078,slp16,2,random_forest,apnea,slp16
1,0,0.3138139781225818,slp16,2,random_forest,apnea,slp16
1,0,0.3497010059686061,slp16,2,random_forest,apnea,slp16
1,0,0.3961146697772954,slp16,2,random_forest,apnea,slp16
1,1,0.598707129950402,slp16,2,random_forest,apnea,slp16
1,1,0.5388991876448354,slp16,2,random_forest,apnea,slp16
1,1,0.5929982922151712,slp16,2,random_forest,apnea,slp16
1,1,0.6234331985529277,slp16,2,random_forest,apnea,slp16
1,0,0.3596560831645885,slp16,2,random_forest,apnea,slp16
1,1,0.5892357193086303,slp16,2,random_forest,apnea,slp16
1,1,0.5035788582019411,slp16,2,random_forest,apnea,slp16
0,1,0.5093304548321177,slp16,2,random_forest,apnea,slp16
0,0,0.4489224934156578,slp16,2,random_forest,apnea,slp16
0,1,0.5686100846835299,slp16,2,random_forest,apnea,slp16
0,0,0.4473071820878322,slp16,2,random_forest,apnea,slp16
1,1,0.5542688459768601,slp16,2,random_forest,apnea,slp16
1,1,0.5271848407003106,slp16,2,random_forest,apnea,slp16
1,0,0.23589643486375705,slp16,2,random_forest,apnea,slp16
0,0,0.4872041556513881,slp16,2,random_forest,apnea,slp16
0,1,0.5227190117399003,slp16,2,random_forest,apnea,slp16
0,1,0.5109072796970971,slp16,2,random_forest,apnea,slp16
1,0,0.48232240683213606,slp16,2,random_forest,apnea,slp16
0,0,0.4724757244361516,slp16,2,random_forest,apnea,slp16
1,1,0.5196718888774043,slp16,2,random_forest,apnea,slp16
1,1,0.5435055780703619,slp16,2,random_forest,apnea,slp16
1,0,0.4768583488263534,slp16,2,random_forest,apnea,slp16
1,1,0.5069189144705691,slp16,2,random_forest,apnea,slp16
1,0,0.24123250945667,slp16,2,random_forest,apnea,slp16
0,1,0.5745960394969294,slp16,2,random_forest,apnea,slp16
1,1,0.5538004614981594,slp16,2,random_forest,apnea,slp16
1,0,0.4297620799816743,slp16,2,random_forest,apnea,slp16
1,1,0.5375530896968612,slp16,2,random_forest,apnea,slp16
1,1,0.6090779525670675,slp16,2,random_forest,apnea,slp16
1,0,0.49664769522643487,slp16,2,random_forest,apnea,slp16
0,0,0.49832091627517255,slp16,2,random_forest,apnea,slp16
1,0,0.48461315376110997,slp16,2,random_forest,apnea,slp16
1,0,0.394225914246166,slp16,2,random_forest,apnea,slp16
1,0,0.46690348663601505,slp16,2,random_forest,apnea,slp16
1,1,0.6103045601859859,slp16,2,random_forest,apnea,slp16
1,1,0.5188420018188094,slp16,2,random_forest,apnea,slp16
1,1,0.5118219804793633,slp16,2,random_forest,apnea,slp16
1,0,0.3212640294364932,slp16,2,random_forest,apnea,slp16
1,1,0.5636833029633442,slp16,2,random_forest,apnea,slp16
0,1,0.5827364148860247,slp16,2,random_forest,apnea,slp16
1,0,0.3426966966963125,slp16,2,random_forest,apnea,slp16
1,1,0.5136270406245014,slp16,2,random_forest,apnea,slp16
1,0,0.47684241605473754,slp16,2,random_forest,apnea,slp16
1,0,0.4996461504952744,slp16,2,random_forest,apnea,slp16
1,0,0.4575759295366921,slp16,2,random_forest,apnea,slp16
1,0,0.47950514246570014,slp16,2,random_forest,apnea,slp16
1,1,0.5600806656313645,slp16,2,random_forest,apnea,slp16
1,1,0.5055802013137033,slp16,2,random_forest,apnea,slp16
0,1,0.6420522630106598,slp16,2,random_forest,apnea,slp16
1,0,0.4289394280761883,slp16,2,random_forest,apnea,slp16
1,0,0.4533919845278056,slp16,2,random_forest,apnea,slp16
0,0,0.44557908629478654,slp16,2,random_forest,apnea,slp16
0,0,0.41369102357849974,slp16,2,random_forest,apnea,slp16
0,0,0.31055406359851484,slp16,2,random_forest,apnea,slp16
0,0,0.24425092152673356,slp16,2,random_forest,apnea,slp16
0,0,0.24862383295074722,slp16,2,random_forest,apnea,slp16
0,0,0.08768716153449457,slp16,2,random_forest,apnea,slp16
0,0,0.07384524505580922,slp16,2,random_forest,apnea,slp16
0,0,0.4796994701571352,slp16,2,random_forest,apnea,slp16
0,0,0.0923206590556309,slp16,2,random_forest,apnea,slp16
0,0,0.3950916912237532,slp16,2,random_forest,apnea,slp16
0,0,0.15369746101735637,slp16,2,random_forest,apnea,slp16
1,0,0.29972507464133213,slp16,2,random_forest,apnea,slp16
0,0,0.4310151241836139,slp16,2,random_forest,apnea,slp16
0,0,0.47553833911341664,slp16,2,random_forest,apnea,slp16
1,0,0.3788922490313133,slp16,2,random_forest,apnea,slp16
1,0,0.2827743076286855,slp16,2,random_forest,apnea,slp16
1,0,0.08871662402124586,slp16,2,random_forest,apnea,slp16
1,0,0.48747014088306934,slp16,2,random_forest,apnea,slp16
0,0,0.40917988391583465,slp16,2,random_forest,apnea,slp16
0,0,0.11298549203117632,slp16,2,random_forest,apnea,slp16
0,0,0.4213442121464972,slp16,2,random_forest,apnea,slp16
1,0,0.1960411376503421,slp16,2,random_forest,apnea,slp16
0,0,0.22257425781178306,slp16,2,random_forest,apnea,slp16
1,0,0.10010746231675624,slp16,2,random_forest,apnea,slp16
0,0,0.10895548170708473,slp16,2,random_forest,apnea,slp16
1,0,0.4639221709300957,slp16,2,random_forest,apnea,slp16
0,0,0.12054829404551615,slp16,2,random_forest,apnea,slp16
1,0,0.41546445486633776,slp16,2,random_forest,apnea,slp16
0,0,0.4116349718619492,slp16,2,random_forest,apnea,slp16
1,1,0.5522863192945864,slp16,2,random_forest,apnea,slp16
0,0,0.254895081559788,slp16,2,random_forest,apnea,slp16
1,0,0.2539472458396905,slp16,2,random_forest,apnea,slp16
0,0,0.25200168374787885,slp16,2,random_forest,apnea,slp16
1,0,0.4943674826793812,slp16,2,random_forest,apnea,slp16
0,0,0.08257335948574843,slp16,2,random_forest,apnea,slp16
1,0,0.1882716681760631,slp16,2,random_forest,apnea,slp16
0,0,0.4928132802290207,slp16,2,random_forest,apnea,slp16
1,0,0.11055815310546879,slp16,2,random_forest,apnea,slp16
0,0,0.39625101813143393,slp16,2,random_forest,apnea,slp16
0,0,0.367927861862944,slp16,2,random_forest,apnea,slp16
1,0,0.21670812179356097,slp16,2,random_forest,apnea,slp16
0,0,0.14270814629709225,slp16,2,random_forest,apnea,slp16
1,0,0.33303572290612055,slp16,2,random_forest,apnea,slp16
0,0,0.36320554108865893,slp16,2,random_forest,apnea,slp16
1,0,0.34188132271478977,slp16,2,random_forest,apnea,slp16
0,0,0.14238088185824216,slp16,2,random_forest,apnea,slp16
1,0,0.1813999677235693,slp16,2,random_forest,apnea,slp16
1,0,0.16123446850227907,slp16,2,random_forest,apnea,slp16
1,0,0.1331301391070427,slp16,2,random_forest,apnea,slp16
0,0,0.18014253950388917,slp16,2,random_forest,apnea,slp16
1,0,0.16445256350123344,slp16,2,random_forest,apnea,slp16
0,0,0.28624564628060806,slp16,2,random_forest,apnea,slp16
1,0,0.21592029857297956,slp16,2,random_forest,apnea,slp16
1,0,0.30962807343558507,slp16,2,random_forest,apnea,slp16
0,0,0.12314410230778808,slp16,2,random_forest,apnea,slp16
1,0,0.1818705606995539,slp16,2,random_forest,apnea,slp16
1,0,0.3040351949111407,slp16,2,random_forest,apnea,slp16
0,0,0.21230847985430742,slp16,2,random_forest,apnea,slp16
1,0,0.46890693841654596,slp16,2,random_forest,apnea,slp16
1,0,0.3904576611534549,slp16,2,random_forest,apnea,slp16
1,0,0.36536569214830045,slp16,2,random_forest,apnea,slp16
1,0,0.14886962704418813,slp16,2,random_forest,apnea,slp16
0,1,0.5181666649630867,slp16,2,random_forest,apnea,slp16
0,0,0.38286423883822657,slp16,2,random_forest,apnea,slp16
1,0,0.11412082048101362,slp16,2,random_forest,apnea,slp16
0,1,0.5630207008910552,slp16,2,random_forest,apnea,slp16
0,0,0.06239449333925414,slp16,2,random_forest,apnea,slp16
0,0,0.21772236104150677,slp16,2,random_forest,apnea,slp16
0,0,0.09588490116259903,slp16,2,random_forest,apnea,slp16
0,0,0.1579012313419965,slp16,2,random_forest,apnea,slp16
0,0,0.08187853974450235,slp16,2,random_forest,apnea,slp16
0,0,0.24318801731688036,slp16,2,random_forest,apnea,slp16
0,0,0.3903891323593173,slp16,2,random_forest,apnea,slp16
0,0,0.4140629951525879,slp16,2,random_forest,apnea,slp16
0,0,0.4454712495272939,slp16,2,random_forest,apnea,slp16
0,0,0.3357242483633787,slp16,2,random_forest,apnea,slp16
0,0,0.4323955887261182,slp16,2,random_forest,apnea,slp16
0,0,0.45962867512243266,slp16,2,random_forest,apnea,slp16
0,1,0.5365219840114427,slp16,2,random_forest,apnea,slp16
0,0,0.2256836766701544,slp16,2,random_forest,apnea,slp16
0,0,0.2154505817296753,slp16,2,random_forest,apnea,slp16
0,0,0.3272182008702769,slp16,2,random_forest,apnea,slp16
0,1,0.5006790091245977,slp16,2,random_forest,apnea,slp16
0,0,0.22780379431146713,slp16,2,random_forest,apnea,slp16
0,0,0.3098000035745104,slp16,2,random_forest,apnea,slp16
0,0,0.30009897519258205,slp16,2,random_forest,apnea,slp16
0,1,0.5381735550114726,slp16,2,random_forest,apnea,slp16
0,0,0.4159510374740756,slp16,2,random_forest,apnea,slp16
0,1,0.5549678774001858,slp16,2,random_forest,apnea,slp16
0,1,0.5572105194026796,slp16,2,random_forest,apnea,slp16
0,0,0.39947189390975146,slp16,2,random_forest,apnea,slp16
0,0,0.3097997051492456,slp16,2,random_forest,apnea,slp16
0,0,0.15668572262240027,slp16,2,random_forest,apnea,slp16
0,0,0.13430835942753644,slp16,2,random_forest,apnea,slp16
0,0,0.18520680264316106,slp16,2,random_forest,apnea,slp16
0,1,0.5012419882181008,slp16,2,random_forest,apnea,slp16
0,0,0.09710919766583327,slp16,2,random_forest,apnea,slp16
0,0,0.10853583036175742,slp16,2,random_forest,apnea,slp16
0,0,0.09712722023660535,slp16,2,random_forest,apnea,slp16
0,0,0.09425139727418565,slp16,2,random_forest,apnea,slp16
0,0,0.06778288596380538,slp16,2,random_forest,apnea,slp16
0,0,0.06284695895958414,slp16,2,random_forest,apnea,slp16
0,0,0.06371961313427754,slp16,2,random_forest,apnea,slp16
0,0,0.12782362365034555,slp16,2,random_forest,apnea,slp16
0,0,0.3692219531208515,slp16,2,random_forest,apnea,slp16
0,0,0.04629471351461097,slp16,2,random_forest,apnea,slp16
0,0,0.06148719237182073,slp16,2,random_forest,apnea,slp16
0,0,0.13161162804015505,slp16,2,random_forest,apnea,slp16
0,0,0.18160009904255642,slp16,2,random_forest,apnea,slp16
0,0,0.07903229541613574,slp16,2,random_forest,apnea,slp16
0,0,0.05271367929469048,slp16,2,random_forest,apnea,slp16
0,0,0.047296675489549085,slp16,2,random_forest,apnea,slp16
0,0,0.10773455176763207,slp16,2,random_forest,apnea,slp16
0,0,0.21012122668022815,slp16,2,random_forest,apnea,slp16
0,0,0.04892781391370992,slp16,2,random_forest,apnea,slp16
0,0,0.08104504693343398,slp16,2,random_forest,apnea,slp16
0,0,0.20906592578198369,slp16,2,random_forest,apnea,slp16
0,0,0.06252308265819054,slp16,2,random_forest,apnea,slp16
1,0,0.07228110942772661,slp16,2,random_forest,apnea,slp16
0,0,0.10488787120473786,slp16,2,random_forest,apnea,slp16
0,0,0.1300395724175335,slp16,2,random_forest,apnea,slp16
0,0,0.061683008654568466,slp16,2,random_forest,apnea,slp16
0,0,0.12965539309740215,slp16,2,random_forest,apnea,slp16
0,0,0.22222037031653538,slp16,2,random_forest,apnea,slp16
1,0,0.05666026970899688,slp16,2,random_forest,apnea,slp16
1,0,0.10313427647459282,slp16,2,random_forest,apnea,slp16
0,0,0.05859788885321805,slp16,2,random_forest,apnea,slp16
0,0,0.04261667077384321,slp16,2,random_forest,apnea,slp16
0,0,0.17355500916671093,slp16,2,random_forest,apnea,slp16
0,0,0.11441343523400738,slp16,2,random_forest,apnea,slp16
0,0,0.2678335710633893,slp16,2,random_forest,apnea,slp16
1,0,0.0707630185925534,slp16,2,random_forest,apnea,slp16
1,0,0.10602877143252097,slp16,2,random_forest,apnea,slp16
0,0,0.10784525074854731,slp16,2,random_forest,apnea,slp16
1,0,0.10553192138192333,slp16,2,random_forest,apnea,slp16
0,0,0.0768627120495256,slp16,2,random_forest,apnea,slp16
0,0,0.07175818420129025,slp16,2,random_forest,apnea,slp16
0,0,0.060451438559688146,slp16,2,random_forest,apnea,slp16
0,0,0.06718778226743484,slp16,2,random_forest,apnea,slp16
0,0,0.11644214029774273,slp16,2,random_forest,apnea,slp16
0,0,0.3907005157800513,slp16,2,random_forest,apnea,slp16
0,0,0.36776543095063474,slp16,2,random_forest,apnea,slp16
0,0,0.09930615793055905,slp16,2,random_forest,apnea,slp16
0,0,0.1261836336149231,slp16,2,random_forest,apnea,slp16
0,0,0.06930827807975898,slp16,2,random_forest,apnea,slp16
0,1,0.5395575343648873,slp16,2,random_forest,apnea,slp16
0,0,0.17932455602841435,slp16,2,random_forest,apnea,slp16
0,0,0.16012463368009278,slp16,2,random_forest,apnea,slp16
0,0,0.2285729432542908,slp16,2,random_forest,apnea,slp16
0,0,0.28924006838794153,slp16,2,random_forest,apnea,slp16
0,0,0.3774598169459852,slp16,2,random_forest,apnea,slp16
0,0,0.4065271146441619,slp16,2,random_forest,apnea,slp16
0,0,0.360016647247973,slp16,2,random_forest,apnea,slp16
0,0,0.15684653509645616,slp16,2,random_forest,apnea,slp16
0,0,0.38815875538604067,slp16,2,random_forest,apnea,slp16
0,0,0.48925628530358145,slp16,2,random_forest,apnea,slp16
0,0,0.26705367913568423,slp16,2,random_forest,apnea,slp16
0,0,0.43849793736767473,slp16,2,random_forest,apnea,slp16
0,0,0.46704682848475665,slp16,2,random_forest,apnea,slp16
0,0,0.29658449117474484,slp16,2,random_forest,apnea,slp16
0,0,0.26104769780856346,slp16,2,random_forest,apnea,slp16
0,0,0.24101575276413062,slp16,2,random_forest,apnea,slp16
0,0,0.4892921864803836,slp16,2,random_forest,apnea,slp16
0,0,0.4070763151074573,slp16,2,random_forest,apnea,slp16
0,0,0.10891686784406286,slp16,2,random_forest,apnea,slp16
0,0,0.17407667066664603,slp16,2,random_forest,apnea,slp16
0,0,0.49921189138324024,slp16,2,random_forest,apnea,slp16
0,0,0.1805806321033088,slp16,2,random_forest,apnea,slp16
0,0,0.0737755741203811,slp16,2,random_forest,apnea,slp16
0,0,0.1109231633788182,slp16,2,random_forest,apnea,slp16
0,0,0.08946888121584999,slp16,2,random_forest,apnea,slp16
0,0,0.1004437457795607,slp16,2,random_forest,apnea,slp16
0,0,0.08490131052740096,slp16,2,random_forest,apnea,slp16
0,0,0.2599424864068227,slp16,2,random_forest,apnea,slp16
0,0,0.0870921615721522,slp16,2,random_forest,apnea,slp16
0,0,0.37957106221999154,slp16,2,random_forest,apnea,slp16
0,0,0.046920397005108506,slp16,2,random_forest,apnea,slp16
0,0,0.054669248172275135,slp16,2,random_forest,apnea,slp16
0,0,0.07193258842265246,slp16,2,random_forest,apnea,slp16
0,0,0.47815194140289863,slp16,2,random_forest,apnea,slp16
0,0,0.29962976177305944,slp16,2,random_forest,apnea,slp16
0,0,0.0928262711629859,slp16,2,random_forest,apnea,slp16
0,0,0.08414871194905904,slp16,2,random_forest,apnea,slp16
0,0,0.4778249866903124,slp16,2,random_forest,apnea,slp16
0,0,0.0821382051342587,slp16,2,random_forest,apnea,slp16
0,0,0.12192614743549006,slp16,2,random_forest,apnea,slp16
0,0,0.15223278269036228,slp16,2,random_forest,apnea,slp16
0,0,0.1060652179884329,slp16,2,random_forest,apnea,slp16
0,0,0.12147904701505395,slp16,2,random_forest,apnea,slp16
0,0,0.1454148229630009,slp16,2,random_forest,apnea,slp16
1,0,0.13973073168247288,slp16,2,random_forest,apnea,slp16
0,0,0.0869004933553193,slp16,2,random_forest,apnea,slp16
1,0,0.10371768599944256,slp16,2,random_forest,apnea,slp16
1,0,0.06471364704569389,slp16,2,random_forest,apnea,slp16
1,0,0.074435124019683,slp16,2,random_forest,apnea,slp16
1,0,0.0424603126485836,slp16,2,random_forest,apnea,slp16
0,0,0.3804680765833463,slp16,2,random_forest,apnea,slp16
0,0,0.12330475291952438,slp16,2,random_forest,apnea,slp16
0,0,0.08766402478804246,slp16,2,random_forest,apnea,slp16
0,0,0.044656705924154494,slp16,2,random_forest,apnea,slp16
1,0,0.10807761874605078,slp16,2,random_forest,apnea,slp16
0,0,0.4912681171038006,slp16,2,random_forest,apnea,slp16
1,0,0.17990022161528596,slp16,2,random_forest,apnea,slp16
1,0,0.05443401051495563,slp16,2,random_forest,apnea,slp16
0,0,0.05401012769956669,slp16,2,random_forest,apnea,slp16
1,0,0.08678583569337496,slp16,2,random_forest,apnea,slp16
0,0,0.08871574055305613,slp16,2,random_forest,apnea,slp16
1,0,0.05642517512825722,slp16,2,random_forest,apnea,slp16
0,0,0.07933731402865538,slp16,2,random_forest,apnea,slp16
0,0,0.48636849719205716,slp16,2,random_forest,apnea,slp16
0,0,0.3477601489952739,slp16,2,random_forest,apnea,slp16
0,0,0.1926392816234766,slp16,2,random_forest,apnea,slp16
0,0,0.0811543047940995,slp16,2,random_forest,apnea,slp16
1,0,0.05565719982357765,slp16,2,random_forest,apnea,slp16
0,0,0.09959988159393417,slp16,2,random_forest,apnea,slp16
0,0,0.08846384350540046,slp16,2,random_forest,apnea,slp16
0,0,0.07812354498992043,slp16,2,random_forest,apnea,slp16
1,0,0.3562283316075084,slp16,2,random_forest,apnea,slp16
1,0,0.059698338299777234,slp16,2,random_forest,apnea,slp16
1,0,0.08138098141017201,slp16,2,random_forest,apnea,slp16
0,0,0.05408241732936994,slp16,2,random_forest,apnea,slp16
0,0,0.06523416484062132,slp16,2,random_forest,apnea,slp16
0,0,0.06015540103409125,slp16,2,random_forest,apnea,slp16
0,0,0.0905617874123617,slp16,2,random_forest,apnea,slp16
0,0,0.29377264815271575,slp16,2,random_forest,apnea,slp16
0,0,0.059198625001765356,slp16,2,random_forest,apnea,slp16
0,0,0.08784476231734137,slp16,2,random_forest,apnea,slp16
0,0,0.06230349012797743,slp16,2,random_forest,apnea,slp16
0,0,0.07496509129827808,slp16,2,random_forest,apnea,slp16
0,0,0.06423623253203244,slp16,2,random_forest,apnea,slp16
0,0,0.04924517056890355,slp16,2,random_forest,apnea,slp16
0,0,0.4892918450967578,slp16,2,random_forest,apnea,slp16
0,0,0.11717002508131744,slp16,2,random_forest,apnea,slp16
