y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.33641162349514353,slp16,2,svm_rbf,apnea,slp16
1,0,0.38796878219086955,slp16,2,svm_rbf,apnea,slp16
1,0,0.1932606686181728,slp16,2,svm_rbf,apnea,slp16
1,1,0.47151672440795184,slp16,2,svm_rbf,apnea,slp16
1,0,0.29235337783773757,slp16,2,svm_rbf,apnea,slp16
1,1,0.6298482166891926,slp16,2,svm_rbf,apnea,slp16
1,0,0.24644556405925402,slp16,2,svm_rbf,apnea,slp16
0,0,0.22357059097793933,slp16,2,svm_rbf,apnea,slp16
0,0,0.0962535704758523,slp16,2,svm_rbf,apnea,slp16
0,0,0.1728186109476227,slp16,2,svm_rbf,apnea,slp16
1,0,0.12978639156195063,slp16,2,svm_rbf,apnea,slp16
0,0,0.1259844286573081,slp16,2,svm_rbf,apnea,slp16
0,0,0.13562567263706132,slp16,2,svm_rbf,apnea,slp16
0,0,0.11118222610767114,slp16,2,svm_rbf,apnea,slp16
0,0,0.1204660668845473,slp16,2,svm_rbf,apnea,slp16
0,0,0.2504253905414097,slp16,2,svm_rbf,apnea,slp16
0,0,0.152540856466118,slp16,2,svm_rbf,apnea,slp16
0,0,0.19231578806217883,slp16,2,svm_rbf,apnea,slp16
1,0,0.2924375490964499,slp16,2,svm_rbf,apnea,slp16
0,0,0.2900243069771472,slp16,2,svm_rbf,apnea,slp16
0,0,0.09462959353766295,slp16,2,svm_rbf,apnea,slp16
0,0,0.06932296792566968,slp16,2,svm_rbf,apnea,slp16
0,0,0.08870064921160632,slp16,2,svm_rbf,apnea,slp16
0,0,0.13425392035664765,slp16,2,svm_rbf,apnea,slp16
0,0,0.10549833949118897,slp16,2,svm_rbf,apnea,slp16
0,0,0.11950799243758894,slp16,2,svm_rbf,apnea,slp16
0,0,0.0961169652078872,slp16,2,svm_rbf,apnea,slp16
0,0,0.258324909186948,slp16,2,svm_rbf,apnea,slp16
1,0,0.25303983966478283,slp16,2,svm_rbf,apnea,slp16
1,0,0.09485309415710577,slp16,2,svm_rbf,apnea,slp16
1,0,0.13726520253832314,slp16,2,svm_rbf,apnea,slp16
1,1,0.47623189871357535,slp16,2,svm_rbf,apnea,slp16
1,1,0.6445585497795285,slp16,2,svm_rbf,apnea,slp16
1,0,0.3825791515158838,slp16,2,svm_rbf,apnea,slp16
1,0,0.28353546503237187,slp16,2,svm_rbf,apnea,slp16
1,0,0.21049951808325554,slp16,2,svm_rbf,apnea,slp16
1,0,0.3863859999660346,slp16,2,svm_rbf,apnea,slp16
0,0,0.179390705596877,slp16,2,svm_rbf,apnea,slp16
1,0,0.3214924429178415,slp16,2,svm_rbf,apnea,slp16
1,1,0.4049920035356128,slp16,2,svm_rbf,apnea,slp16
1,0,0.3645332552649509,slp16,2,svm_rbf,apnea,slp16
1,0,0.12122335820458502,slp16,2,svm_rbf,apnea,slp16
1,0,0.29898529796223405,slp16,2,svm_rbf,apnea,slp16
1,0,0.29500221175866054,slp16,2,svm_rbf,apnea,slp16
1,0,0.21000862747404486,slp16,2,svm_rbf,apnea,slp16
1,0,0.12661826521964487,slp16,2,svm_rbf,apnea,slp16
1,1,0.5389548691653592,slp16,2,svm_rbf,apnea,slp16
1,0,0.2421036062605471,slp16,2,svm_rbf,apnea,slp16
1,1,0.7404727252762643,slp16,2,svm_rbf,apnea,slp16
1,0,0.11250042730626923,slp16,2,svm_rbf,apnea,slp16
1,1,0.47094528645921996,slp16,2,svm_rbf,apnea,slp16
1,0,0.2752886177458397,slp16,2,svm_rbf,apnea,slp16
1,0,0.2814802519256174,slp16,2,svm_rbf,apnea,slp16
1,0,0.3450624422068727,slp16,2,svm_rbf,apnea,slp16
1,0,0.32124110809576145,slp16,2,svm_rbf,apnea,slp16
1,1,0.4060543760341329,slp16,2,svm_rbf,apnea,slp16
1,0,0.33470906599760575,slp16,2,svm_rbf,apnea,slp16
1,1,0.7916134001509094,slp16,2,svm_rbf,apnea,slp16
1,0,0.2790138292123443,slp16,2,svm_rbf,apnea,slp16
1,0,0.19324498773660811,slp16,2,svm_rbf,apnea,slp16
1,1,0.4898045615141362,slp16,2,svm_rbf,apnea,slp16
1,0,0.36020904696340417,slp16,2,svm_rbf,apnea,slp16
1,0,0.15117272130207518,slp16,2,svm_rbf,apnea,slp16
1,0,0.2562932233512896,slp16,2,svm_rbf,apnea,slp16
1,0,0.17535457150809908,slp16,2,svm_rbf,apnea,slp16
1,0,0.38896114761971373,slp16,2,svm_rbf,apnea,slp16
1,1,0.41069590996011457,slp16,2,svm_rbf,apnea,slp16
1,1,0.7090685687319194,slp16,2,svm_rbf,apnea,slp16
1,0,0.27254881674654297,slp16,2,svm_rbf,apnea,slp16
1,0,0.31319152917972226,slp16,2,svm_rbf,apnea,slp16
1,0,0.32053775491805964,slp16,2,svm_rbf,apnea,slp16
1,0,0.3442283916184042,slp16,2,svm_rbf,apnea,slp16
1,0,0.2603760866987722,slp16,2,svm_rbf,apnea,slp16
1,1,0.4204834339574977,slp16,2,svm_rbf,apnea,slp16
0,1,0.4809589484595879,slp16,2,svm_rbf,apnea,slp16
1,0,0.23403528104563406,slp16,2,svm_rbf,apnea,slp16
1,0,0.25075588860825415,slp16,2,svm_rbf,apnea,slp16
1,0,0.32797451359350277,slp16,2,svm_rbf,apnea,slp16
0,0,0.3849773300596927,slp16,2,svm_rbf,apnea,slp16
1,0,0.26256183656261617,slp16,2,svm_rbf,apnea,slp16
1,0,0.2774119703253816,slp16,2,svm_rbf,apnea,slp16
1,1,0.4917445327840399,slp16,2,svm_rbf,apnea,slp16
1,1,0.4031547720793772,slp16,2,svm_rbf,apnea,slp16
1,0,0.3597282015829396,slp16,2,svm_rbf,apnea,slp16
1,1,0.4281287558463195,slp16,2,svm_rbf,apnea,slp16
1,1,0.4512709895331134,slp16,2,svm_rbf,apnea,slp16
1,0,0.2761248800229046,slp16,2,svm_rbf,apnea,slp16
1,1,0.42853638812087463,slp16,2,svm_rbf,apnea,slp16
1,0,0.39781811121964106,slp16,2,svm_rbf,apnea,slp16
1,0,0.38683113742075564,slp16,2,svm_rbf,apnea,slp16
1,1,0.5100220581480194,slp16,2,svm_rbf,apnea,slp16
1,0,0.3206708087323286,slp16,2,svm_rbf,apnea,slp16
1,0,0.3617334639709536,slp16,2,svm_rbf,apnea,slp16
1,0,0.3177351964105975,slp16,2,svm_rbf,apnea,slp16
0,0,0.17462707848141382,slp16,2,svm_rbf,apnea,slp16
1,0,0.31120067877897,slp16,2,svm_rbf,apnea,slp16
1,0,0.3678473606934003,slp16,2,svm_rbf,apnea,slp16
0,0,0.3398643319079217,slp16,2,svm_rbf,apnea,slp16
1,0,0.3115118664740635,slp16,2,svm_rbf,apnea,slp16
1,1,0.45224960173166034,slp16,2,svm_rbf,apnea,slp16
1,1,0.4444850352175067,slp16,2,svm_rbf,apnea,slp16
1,1,0.449450990415999,slp16,2,svm_rbf,apnea,slp16
1,1,0.4136288272167122,slp16,2,svm_rbf,apnea,slp16
1,1,0.6413662865542302,slp16,2,svm_rbf,apnea,slp16
1,0,0.3219647087541927,slp16,2,svm_rbf,apnea,slp16
1,1,0.5,slp16,2,svm_rbf,apnea,slp16
1,1,0.4132804040204681,slp16,2,svm_rbf,apnea,slp16
1,0,0.23853886138706284,slp16,2,svm_rbf,apnea,slp16
1,1,0.6417326293377219,slp16,2,svm_rbf,apnea,slp16
1,0,0.37433980248191034,slp16,2,svm_rbf,apnea,slp16
1,0,0.15344536115978244,slp16,2,svm_rbf,apnea,slp16
0,0,0.3581829154381546,slp16,2,svm_rbf,apnea,slp16
1,0,0.25345648087842876,slp16,2,svm_rbf,apnea,slp16
1,0,0.3171006709211917,slp16,2,svm_rbf,apnea,slp16
1,1,0.5598611751256577,slp16,2,svm_rbf,apnea,slp16
1,1,0.4798046787999049,slp16,2,svm_rbf,apnea,slp16
1,0,0.224594659884984,slp16,2,svm_rbf,apnea,slp16
1,0,0.23377004677940363,slp16,2,svm_rbf,apnea,slp16
1,0,0.36231575526208065,slp16,2,svm_rbf,apnea,slp16
1,0,0.34889208778431774,slp16,2,svm_rbf,apnea,slp16
1,0,0.28833251837735013,slp16,2,svm_rbf,apnea,slp16
1,1,0.5780908490645577,slp16,2,svm_rbf,apnea,slp16
1,1,0.41470958947884645,slp16,2,svm_rbf,apnea,slp16
0,1,0.560174475681253,slp16,2,svm_rbf,apnea,slp16
1,0,0.3644935583128248,slp16,2,svm_rbf,apnea,slp16
1,0,0.30029376161639165,slp16,2,svm_rbf,apnea,slp16
1,0,0.3078569115421562,slp16,2,svm_rbf,apnea,slp16
1,1,0.46520274486992924,slp16,2,svm_rbf,apnea,slp16
1,0,0.2542291252176634,slp16,2,svm_rbf,apnea,slp16
1,0,0.36374140420539774,slp16,2,svm_rbf,apnea,slp16
1,1,0.5081384283265703,slp16,2,svm_rbf,apnea,slp16
1,0,0.38204018011074253,slp16,2,svm_rbf,apnea,slp16
1,0,0.30725768280124255,slp16,2,svm_rbf,apnea,slp16
1,1,0.6744874966459812,slp16,2,svm_rbf,apnea,slp16
0,0,0.2956331553710207,slp16,2,svm_rbf,apnea,slp16
1,1,0.4414854737962204,slp16,2,svm_rbf,apnea,slp16
1,1,0.5188275116027253,slp16,2,svm_rbf,apnea,slp16
1,1,0.5953882147684103,slp16,2,svm_rbf,apnea,slp16
1,1,0.405311066942466,slp16,2,svm_rbf,apnea,slp16
1,1,0.5787569983466397,slp16,2,svm_rbf,apnea,slp16
1,1,0.5441836965973162,slp16,2,svm_rbf,apnea,slp16
1,1,0.5765910394417547,slp16,2,svm_rbf,apnea,slp16
1,0,0.3826168643698967,slp16,2,svm_rbf,apnea,slp16
1,1,0.487001863280612,slp16,2,svm_rbf,apnea,slp16
1,0,0.3669365591282444,slp16,2,svm_rbf,apnea,slp16
0,1,0.4322841323384583,slp16,2,svm_rbf,apnea,slp16
1,1,0.47380442800222805,slp16,2,svm_rbf,apnea,slp16
1,0,0.31742717112113894,slp16,2,svm_rbf,apnea,slp16
1,0,0.3305574855304403,slp16,2,svm_rbf,apnea,slp16
1,0,0.3853269260625577,slp16,2,svm_rbf,apnea,slp16
1,1,0.5172553418902809,slp16,2,svm_rbf,apnea,slp16
0,1,0.4752885727983329,slp16,2,svm_rbf,apnea,slp16
1,1,0.40326572013382506,slp16,2,svm_rbf,apnea,slp16
1,1,0.4887207600928494,slp16,2,svm_rbf,apnea,slp16
1,1,0.5307152318858539,slp16,2,svm_rbf,apnea,slp16
1,1,0.6031921792426703,slp16,2,svm_rbf,apnea,slp16
1,1,0.41219385457529134,slp16,2,svm_rbf,apnea,slp16
1,1,0.4070966593527732,slp16,2,svm_rbf,apnea,slp16
1,0,0.28235672761164343,slp16,2,svm_rbf,apnea,slp16
1,1,0.4795663871885863,slp16,2,svm_rbf,apnea,slp16
1,1,0.5722583253491598,slp16,2,svm_rbf,apnea,slp16
1,1,0.44498286510174523,slp16,2,svm_rbf,apnea,slp16
1,1,0.4056805155478602,slp16,2,svm_rbf,apnea,slp16
0,0,0.39560198535082713,slp16,2,svm_rbf,apnea,slp16
1,1,0.5514663395873192,slp16,2,svm_rbf,apnea,slp16
1,1,0.42921554167400805,slp16,2,svm_rbf,apnea,slp16
1,0,0.33185621133963816,slp16,2,svm_rbf,apnea,slp16
1,0,0.14744920632867223,slp16,2,svm_rbf,apnea,slp16
0,0,0.10103734607282445,slp16,2,svm_rbf,apnea,slp16
0,1,0.46506526950602267,slp16,2,svm_rbf,apnea,slp16
1,1,0.6339490671597123,slp16,2,svm_rbf,apnea,slp16
1,1,0.6840718345752135,slp16,2,svm_rbf,apnea,slp16
1,1,0.78713271507808,slp16,2,svm_rbf,apnea,slp16
1,0,0.3609083771589308,slp16,2,svm_rbf,apnea,slp16
1,1,0.5238550435624673,slp16,2,svm_rbf,apnea,slp16
1,0,0.3853306457645846,slp16,2,svm_rbf,apnea,slp16
1,1,0.5514534326823038,slp16,2,svm_rbf,apnea,slp16
1,1,0.7743565967702748,slp16,2,svm_rbf,apnea,slp16
1,1,0.5839756454913001,slp16,2,svm_rbf,apnea,slp16
1,1,0.6865224226674288,slp16,2,svm_rbf,apnea,slp16
1,1,0.6467241250855856,slp16,2,svm_rbf,apnea,slp16
1,1,0.43554142443161964,slp16,2,svm_rbf,apnea,slp16
1,1,0.7304337171669498,slp16,2,svm_rbf,apnea,slp16
1,1,0.5451346542525792,slp16,2,svm_rbf,apnea,slp16
0,1,0.4488150399981561,slp16,2,svm_rbf,apnea,slp16
0,0,0.39084466653861305,slp16,2,svm_rbf,apnea,slp16
0,1,0.596609721340433,slp16,2,svm_rbf,apnea,slp16
0,1,0.6184416777743084,slp16,2,svm_rbf,apnea,slp16
1,1,0.4670991627930445,slp16,2,svm_rbf,apnea,slp16
1,0,0.3127163331090446,slp16,2,svm_rbf,apnea,slp16
1,0,0.1487274636872636,slp16,2,svm_rbf,apnea,slp16
0,1,0.48070791701837046,slp16,2,svm_rbf,apnea,slp16
0,1,0.4070030941300943,slp16,2,svm_rbf,apnea,slp16
0,0,0.27805563459085286,slp16,2,svm_rbf,apnea,slp16
1,1,0.5093371888637022,slp16,2,svm_rbf,apnea,slp16
0,1,0.4225983113584936,slp16,2,svm_rbf,apnea,slp16
1,1,0.5114596247441483,slp16,2,svm_rbf,apnea,slp16
1,1,0.4278322108923671,slp16,2,svm_rbf,apnea,slp16
1,1,0.4477416809148944,slp16,2,svm_rbf,apnea,slp16
1,0,0.3559605397662759,slp16,2,svm_rbf,apnea,slp16
1,0,0.17815027401957303,slp16,2,svm_rbf,apnea,slp16
0,1,0.5216661206057367,slp16,2,svm_rbf,apnea,slp16
1,1,0.4580859084991895,slp16,2,svm_rbf,apnea,slp16
1,0,0.30851853985017014,slp16,2,svm_rbf,apnea,slp16
1,1,0.4548049386340304,slp16,2,svm_rbf,apnea,slp16
1,1,0.6011399117146736,slp16,2,svm_rbf,apnea,slp16
1,1,0.4497324610597239,slp16,2,svm_rbf,apnea,slp16
0,1,0.4093519382397146,slp16,2,svm_rbf,apnea,slp16
1,1,0.4714335035746476,slp16,2,svm_rbf,apnea,slp16
1,1,0.4608433574937129,slp16,2,svm_rbf,apnea,slp16
1,0,0.19743080327074983,slp16,2,svm_rbf,apnea,slp16
1,1,0.5111734661416664,slp16,2,svm_rbf,apnea,slp16
1,0,0.3702693472971657,slp16,2,svm_rbf,apnea,slp16
1,1,0.6667537700693068,slp16,2,svm_rbf,apnea,slp16
1,0,0.3376235737418271,slp16,2,svm_rbf,apnea,slp16
1,1,0.5,slp16,2,svm_rbf,apnea,slp16
0,1,0.5264973354050448,slp16,2,svm_rbf,apnea,slp16
1,0,0.32970659524922385,slp16,2,svm_rbf,apnea,slp16
1,1,0.6285058013365219,slp16,2,svm_rbf,apnea,slp16
1,0,0.3719140827417453,slp16,2,svm_rbf,apnea,slp16
1,1,0.42187311768449204,slp16,2,svm_rbf,apnea,slp16
1,0,0.24210425193554735,slp16,2,svm_rbf,apnea,slp16
1,1,0.4086099314527512,slp16,2,svm_rbf,apnea,slp16
1,1,0.4894586184787661,slp16,2,svm_rbf,apnea,slp16
1,1,0.4537214356869811,slp16,2,svm_rbf,apnea,slp16
0,1,0.6434091360269382,slp16,2,svm_rbf,apnea,slp16
1,0,0.21859552970967958,slp16,2,svm_rbf,apnea,slp16
1,0,0.2263228528483551,slp16,2,svm_rbf,apnea,slp16
0,0,0.18793650226309522,slp16,2,svm_rbf,apnea,slp16
0,0,0.21250893563140577,slp16,2,svm_rbf,apnea,slp16
0,0,0.35130809311793854,slp16,2,svm_rbf,apnea,slp16
0,0,0.2963178511029574,slp16,2,svm_rbf,apnea,slp16
0,0,0.13330977233781968,slp16,2,svm_rbf,apnea,slp16
0,0,0.1204954950336241,slp16,2,svm_rbf,apnea,slp16
0,0,0.12093046989972947,slp16,2,svm_rbf,apnea,slp16
0,0,0.3386928337207693,slp16,2,svm_rbf,apnea,slp16
0,0,0.12247561457647828,slp16,2,svm_rbf,apnea,slp16
0,0,0.29484395900907057,slp16,2,svm_rbf,apnea,slp16
0,0,0.1568687071248988,slp16,2,svm_rbf,apnea,slp16
1,0,0.25760672336947155,slp16,2,svm_rbf,apnea,slp16
0,0,0.3873508294690415,slp16,2,svm_rbf,apnea,slp16
0,1,0.44843896589320187,slp16,2,svm_rbf,apnea,slp16
1,0,0.31881065425529714,slp16,2,svm_rbf,apnea,slp16
1,0,0.20896504359668489,slp16,2,svm_rbf,apnea,slp16
1,0,0.12628984173757063,slp16,2,svm_rbf,apnea,slp16
1,0,0.26533766371558765,slp16,2,svm_rbf,apnea,slp16
0,0,0.21434958062612752,slp16,2,svm_rbf,apnea,slp16
0,0,0.1618457937731217,slp16,2,svm_rbf,apnea,slp16
0,0,0.35703764453461667,slp16,2,svm_rbf,apnea,slp16
1,0,0.1559739190495296,slp16,2,svm_rbf,apnea,slp16
0,0,0.24967742782883443,slp16,2,svm_rbf,apnea,slp16
1,0,0.09502496086930343,slp16,2,svm_rbf,apnea,slp16
0,0,0.05148752264097794,slp16,2,svm_rbf,apnea,slp16
1,0,0.2800408061107552,slp16,2,svm_rbf,apnea,slp16
0,0,0.08089324761497285,slp16,2,svm_rbf,apnea,slp16
1,0,0.27516715641763273,slp16,2,svm_rbf,apnea,slp16
0,0,0.3401980631070994,slp16,2,svm_rbf,apnea,slp16
1,1,0.428108434033081,slp16,2,svm_rbf,apnea,slp16
0,0,0.2035061256075865,slp16,2,svm_rbf,apnea,slp16
1,0,0.19173431240243893,slp16,2,svm_rbf,apnea,slp16
0,0,0.21154874407501237,slp16,2,svm_rbf,apnea,slp16
1,1,0.47982435601999684,slp16,2,svm_rbf,apnea,slp16
0,0,0.12278182907682961,slp16,2,svm_rbf,apnea,slp16
1,0,0.1885483951509605,slp16,2,svm_rbf,apnea,slp16
0,0,0.3475826411251955,slp16,2,svm_rbf,apnea,slp16
1,0,0.11296448571675018,slp16,2,svm_rbf,apnea,slp16
0,0,0.24182760321300034,slp16,2,svm_rbf,apnea,slp16
0,0,0.2798091864832293,slp16,2,svm_rbf,apnea,slp16
1,0,0.16386456124720716,slp16,2,svm_rbf,apnea,slp16
0,0,0.1680880294186857,slp16,2,svm_rbf,apnea,slp16
1,1,0.41462518192865694,slp16,2,svm_rbf,apnea,slp16
0,0,0.2765788911342331,slp16,2,svm_rbf,apnea,slp16
1,0,0.35389579155627243,slp16,2,svm_rbf,apnea,slp16
0,0,0.1274090120304584,slp16,2,svm_rbf,apnea,slp16
1,0,0.19033620705362722,slp16,2,svm_rbf,apnea,slp16
1,0,0.18610618950391677,slp16,2,svm_rbf,apnea,slp16
1,0,0.12177978588611611,slp16,2,svm_rbf,apnea,slp16
0,0,0.20059025376807238,slp16,2,svm_rbf,apnea,slp16
1,0,0.057507100297362834,slp16,2,svm_rbf,apnea,slp16
0,0,0.3277677098310268,slp16,2,svm_rbf,apnea,slp16
1,0,0.21147703147702338,slp16,2,svm_rbf,apnea,slp16
1,0,0.23714469820001732,slp16,2,svm_rbf,apnea,slp16
0,0,0.1652613646671425,slp16,2,svm_rbf,apnea,slp16
1,0,0.2382522806404619,slp16,2,svm_rbf,apnea,slp16
1,0,0.2681841485211672,slp16,2,svm_rbf,apnea,slp16
0,0,0.126209595150314,slp16,2,svm_rbf,apnea,slp16
1,0,0.36234152106842943,slp16,2,svm_rbf,apnea,slp16
1,0,0.18876438737207582,slp16,2,svm_rbf,apnea,slp16
1,0,0.16689958152115855,slp16,2,svm_rbf,apnea,slp16
1,0,0.1552702092313742,slp16,2,svm_rbf,apnea,slp16
0,1,0.48681598425029693,slp16,2,svm_rbf,apnea,slp16
0,1,0.4157122735728389,slp16,2,svm_rbf,apnea,slp16
1,0,0.13406503999109726,slp16,2,svm_rbf,apnea,slp16
0,0,0.3294541603388081,slp16,2,svm_rbf,apnea,slp16
0,0,0.05218686744539204,slp16,2,svm_rbf,apnea,slp16
0,0,0.25666326116190696,slp16,2,svm_rbf,apnea,slp16
0,0,0.109897489699986,slp16,2,svm_rbf,apnea,slp16
0,0,0.07276971255401271,slp16,2,svm_rbf,apnea,slp16
0,0,0.11092130784550101,slp16,2,svm_rbf,apnea,slp16
0,1,0.4030219976020857,slp16,2,svm_rbf,apnea,slp16
0,1,0.46898924416234555,slp16,2,svm_rbf,apnea,slp16
0,0,0.2662642698539577,slp16,2,svm_rbf,apnea,slp16
0,1,0.4060557921303194,slp16,2,svm_rbf,apnea,slp16
0,0,0.3223655265634431,slp16,2,svm_rbf,apnea,slp16
0,0,0.38324090917743914,slp16,2,svm_rbf,apnea,slp16
0,1,0.5813105285614673,slp16,2,svm_rbf,apnea,slp16
0,1,0.4578686212926931,slp16,2,svm_rbf,apnea,slp16
0,0,0.29795147846255476,slp16,2,svm_rbf,apnea,slp16
0,0,0.2858017548745977,slp16,2,svm_rbf,apnea,slp16
0,0,0.23197650776210327,slp16,2,svm_rbf,apnea,slp16
0,1,0.6183303914098898,slp16,2,svm_rbf,apnea,slp16
0,0,0.3286747328613722,slp16,2,svm_rbf,apnea,slp16
0,1,0.4372643402421348,slp16,2,svm_rbf,apnea,slp16
0,0,0.3399093697726304,slp16,2,svm_rbf,apnea,slp16
0,0,0.3910092625658092,slp16,2,svm_rbf,apnea,slp16
0,0,0.1768150925063212,slp16,2,svm_rbf,apnea,slp16
0,0,0.29357671623351067,slp16,2,svm_rbf,apnea,slp16
0,1,0.48571202076647957,slp16,2,svm_rbf,apnea,slp16
0,1,0.6176127055993519,slp16,2,svm_rbf,apnea,slp16
0,0,0.29838624434898586,slp16,2,svm_rbf,apnea,slp16
0,0,0.2971652871748648,slp16,2,svm_rbf,apnea,slp16
0,0,0.10267403451444986,slp16,2,svm_rbf,apnea,slp16
0,0,0.10731434499154327,slp16,2,svm_rbf,apnea,slp16
0,1,0.6709015774483609,slp16,2,svm_rbf,apnea,slp16
0,0,0.14024905102009644,slp16,2,svm_rbf,apnea,slp16
0,0,0.1339121491440436,slp16,2,svm_rbf,apnea,slp16
0,0,0.1350957031485031,slp16,2,svm_rbf,apnea,slp16
0,0,0.1426743112577779,slp16,2,svm_rbf,apnea,slp16
0,0,0.13821853525040106,slp16,2,svm_rbf,apnea,slp16
0,0,0.12979834299017678,slp16,2,svm_rbf,apnea,slp16
0,0,0.13621933136482134,slp16,2,svm_rbf,apnea,slp16
0,0,0.12076008654645964,slp16,2,svm_rbf,apnea,slp16
0,0,0.2916238271977628,slp16,2,svm_rbf,apnea,slp16
0,0,0.11318137379727418,slp16,2,svm_rbf,apnea,slp16
0,0,0.1137773974064895,slp16,2,svm_rbf,apnea,slp16
0,0,0.11781502086700552,slp16,2,svm_rbf,apnea,slp16
0,0,0.24469187304895407,slp16,2,svm_rbf,apnea,slp16
0,0,0.0371309921340702,slp16,2,svm_rbf,apnea,slp16
0,0,0.1157344556731025,slp16,2,svm_rbf,apnea,slp16
0,0,0.09888432743059544,slp16,2,svm_rbf,apnea,slp16
0,0,0.1405360321079221,slp16,2,svm_rbf,apnea,slp16
0,0,0.1672072803589472,slp16,2,svm_rbf,apnea,slp16
0,0,0.09547919623175102,slp16,2,svm_rbf,apnea,slp16
0,0,0.1313464534415636,slp16,2,svm_rbf,apnea,slp16
0,0,0.23483145520449092,slp16,2,svm_rbf,apnea,slp16
0,0,0.14811958769755118,slp16,2,svm_rbf,apnea,slp16
1,0,0.15020115592789438,slp16,2,svm_rbf,apnea,slp16
0,0,0.14120654084899412,slp16,2,svm_rbf,apnea,slp16
0,0,0.13580540288391943,slp16,2,svm_rbf,apnea,slp16
0,0,0.13629415905715028,slp16,2,svm_rbf,apnea,slp16
0,0,0.1398294426569156,slp16,2,svm_rbf,apnea,slp16
0,0,0.17125439523509747,slp16,2,svm_rbf,apnea,slp16
1,0,0.1446091826103255,slp16,2,svm_rbf,apnea,slp16
1,0,0.1156093111201323,slp16,2,svm_rbf,apnea,slp16
0,0,0.12897930134425045,slp16,2,svm_rbf,apnea,slp16
0,0,0.13095637980365993,slp16,2,svm_rbf,apnea,slp16
0,0,0.16611196527707048,slp16,2,svm_rbf,apnea,slp16
0,0,0.16506713494155406,slp16,2,svm_rbf,apnea,slp16
0,0,0.23866308711207307,slp16,2,svm_rbf,apnea,slp16
1,0,0.11993951429352705,slp16,2,svm_rbf,apnea,slp16
1,0,0.14912706741721946,slp16,2,svm_rbf,apnea,slp16
0,0,0.16254402654209582,slp16,2,svm_rbf,apnea,slp16
1,0,0.1397237524964118,slp16,2,svm_rbf,apnea,slp16
0,0,0.11596286935737708,slp16,2,svm_rbf,apnea,slp16
0,0,0.12404797005272546,slp16,2,svm_rbf,apnea,slp16
0,0,0.10937165465629228,slp16,2,svm_rbf,apnea,slp16
0,0,0.1284478306791471,slp16,2,svm_rbf,apnea,slp16
0,0,0.10193408627794637,slp16,2,svm_rbf,apnea,slp16
0,0,0.11663449852536259,slp16,2,svm_rbf,apnea,slp16
0,0,0.3207754111807169,slp16,2,svm_rbf,apnea,slp16
0,0,0.13233546466722812,slp16,2,svm_rbf,apnea,slp16
0,0,0.06793661640691594,slp16,2,svm_rbf,apnea,slp16
0,0,0.12862056642643518,slp16,2,svm_rbf,apnea,slp16
0,1,0.5887839811465069,slp16,2,svm_rbf,apnea,slp16
0,0,0.23055738478294951,slp16,2,svm_rbf,apnea,slp16
0,0,0.15285640305082437,slp16,2,svm_rbf,apnea,slp16
0,0,0.23788066134597446,slp16,2,svm_rbf,apnea,slp16
0,0,0.24081570152743353,slp16,2,svm_rbf,apnea,slp16
0,0,0.19233166171975702,slp16,2,svm_rbf,apnea,slp16
0,0,0.16623095374446634,slp16,2,svm_rbf,apnea,slp16
0,0,0.18684046188206846,slp16,2,svm_rbf,apnea,slp16
0,0,0.3001291514597468,slp16,2,svm_rbf,apnea,slp16
0,0,0.3359820906396222,slp16,2,svm_rbf,apnea,slp16
0,1,0.6507173613238351,slp16,2,svm_rbf,apnea,slp16
0,0,0.27765205028863155,slp16,2,svm_rbf,apnea,slp16
0,1,0.4461251323059685,slp16,2,svm_rbf,apnea,slp16
0,0,0.1975647714904839,slp16,2,svm_rbf,apnea,slp16
0,0,0.1106819453968028,slp16,2,svm_rbf,apnea,slp16
0,0,0.1360409853720196,slp16,2,svm_rbf,apnea,slp16
0,0,0.2565655158332237,slp16,2,svm_rbf,apnea,slp16
0,1,0.44608657772281324,slp16,2,svm_rbf,apnea,slp16
0,0,0.2664800036574793,slp16,2,svm_rbf,apnea,slp16
0,0,0.12414896048514219,slp16,2,svm_rbf,apnea,slp16
0,0,0.12061777970083708,slp16,2,svm_rbf,apnea,slp16
0,1,0.7101301227547108,slp16,2,svm_rbf,apnea,slp16
0,0,0.1775722820308066,slp16,2,svm_rbf,apnea,slp16
0,0,0.1341029118798408,slp16,2,svm_rbf,apnea,slp16
0,0,0.1514753687604898,slp16,2,svm_rbf,apnea,slp16
0,0,0.14151186697468363,slp16,2,svm_rbf,apnea,slp16
0,0,0.12836413740328095,slp16,2,svm_rbf,apnea,slp16
0,0,0.13178084609008578,slp16,2,svm_rbf,apnea,slp16
0,0,0.19794495453242825,slp16,2,svm_rbf,apnea,slp16
0,0,0.13305974411612695,slp16,2,svm_rbf,apnea,slp16
0,0,0.23383141526592588,slp16,2,svm_rbf,apnea,slp16
0,0,0.11956577910665253,slp16,2,svm_rbf,apnea,slp16
0,0,0.11829852249233462,slp16,2,svm_rbf,apnea,slp16
0,0,0.1357682957796985,slp16,2,svm_rbf,apnea,slp16
0,0,0.31241607668322924,slp16,2,svm_rbf,apnea,slp16
0,0,0.17497768444204903,slp16,2,svm_rbf,apnea,slp16
0,0,0.1257891522169933,slp16,2,svm_rbf,apnea,slp16
0,0,0.11310743090136502,slp16,2,svm_rbf,apnea,slp16
