y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.4898619996137635,slp14,0,random_forest,apnea,slp14
1,0,0.4202087729120107,slp14,0,random_forest,apnea,slp14
0,1,0.6268010037140935,slp14,0,random_forest,apnea,slp14
1,1,0.5472684536950398,slp14,0,random_forest,apnea,slp14
1,1,0.6618851936179501,slp14,0,random_forest,apnea,slp14
0,0,0.4358529925944405,slp14,0,random_forest,apnea,slp14
1,1,0.5879365345017764,slp14,0,random_forest,apnea,slp14
1,1,0.6717236137748835,slp14,0,random_forest,apnea,slp14
0,1,0.5704895749513984,slp14,0,random_forest,apnea,slp14
1,1,0.6667207025724647,slp14,0,random_forest,apnea,slp14
0,1,0.6110779901683628,slp14,0,random_forest,apnea,slp14
1,0,0.28236700531360887,slp14,0,random_forest,apnea,slp14
1,1,0.5655913983329907,slp14,0,random_forest,apnea,slp14
0,0,0.28648352459721144,slp14,0,random_forest,apnea,slp14
1,0,0.4814746220283341,slp14,0,random_forest,apnea,slp14
0,0,0.2802726897570138,slp14,0,random_forest,apnea,slp14
1,1,0.6911251583747203,slp14,0,random_forest,apnea,slp14
1,1,0.7020613415085887,slp14,0,random_forest,apnea,slp14
0,1,0.5634136711384797,slp14,0,random_forest,apnea,slp14
1,1,0.560568606922505,slp14,0,random_forest,apnea,slp14
1,1,0.6216221811798723,slp14,0,random_forest,apnea,slp14
0,0,0.30585640125313945,slp14,0,random_forest,apnea,slp14
1,0,0.41395831105577335,slp14,0,random_forest,apnea,slp14
1,1,0.6439160916070705,slp14,0,random_forest,apnea,slp14
0,1,0.6720590436517268,slp14,0,random_forest,apnea,slp14
1,1,0.7624087279245064,slp14,0,random_forest,apnea,slp14
1,1,0.7961986413875602,slp14,0,random_forest,apnea,slp14
0,1,0.5012356575044908,slp14,0,random_forest,apnea,slp14
1,1,0.6832996161924259,slp14,0,random_forest,apnea,slp14
1,1,0.7084832855726405,slp14,0,random_forest,apnea,slp14
1,1,0.7482691185924104,slp14,0,random_forest,apnea,slp14
0,1,0.7035215466002228,slp14,0,random_forest,apnea,slp14
1,1,0.7796333535048278,slp14,0,random_forest,apnea,slp14
1,1,0.7698839960268138,slp14,0,random_forest,apnea,slp14
0,1,0.6731170825915462,slp14,0,random_forest,apnea,slp14
1,1,0.803042388209561,slp14,0,random_forest,apnea,slp14
1,0,0.4763018797544567,slp14,0,random_forest,apnea,slp14
1,1,0.694207320346797,slp14,0,random_forest,apnea,slp14
0,1,0.7271950173542018,slp14,0,random_forest,apnea,slp14
1,1,0.5900189865990088,slp14,0,random_forest,apnea,slp14
1,1,0.505894788878431,slp14,0,random_forest,apnea,slp14
1,1,0.6754713508961868,slp14,0,random_forest,apnea,slp14
0,1,0.8074903021977317,slp14,0,random_forest,apnea,slp14
1,1,0.5711492441557547,slp14,0,random_forest,apnea,slp14
0,1,0.6379103916235962,slp14,0,random_forest,apnea,slp14
1,1,0.8162708977410343,slp14,0,random_forest,apnea,slp14
1,1,0.7258172743622531,slp14,0,random_forest,apnea,slp14
1,1,0.7696084419469678,slp14,0,random_forest,apnea,slp14
0,1,0.6850537810214459,slp14,0,random_forest,apnea,slp14
1,1,0.6810650257005882,slp14,0,random_forest,apnea,slp14
1,1,0.5395749259002629,slp14,0,random_forest,apnea,slp14
0,1,0.7461916046321054,slp14,0,random_forest,apnea,slp14
1,1,0.7764848756917272,slp14,0,random_forest,apnea,slp14
1,1,0.6534259561053591,slp14,0,random_forest,apnea,slp14
1,1,0.7466726252489319,slp14,0,random_forest,apnea,slp14
0,1,0.7402785915965856,slp14,0,random_forest,apnea,slp14
1,1,0.6122922291677169,slp14,0,random_forest,apnea,slp14
1,1,0.7252880330543857,slp14,0,random_forest,apnea,slp14
0,1,0.6499862315836462,slp14,0,random_forest,apnea,slp14
1,1,0.523547036290665,slp14,0,random_forest,apnea,slp14
1,1,0.5725690132770962,slp14,0,random_forest,apnea,slp14
0,1,0.7109977468636223,slp14,0,random_forest,apnea,slp14
1,1,0.6893226893277432,slp14,0,random_forest,apnea,slp14
1,1,0.6994868872459543,slp14,0,random_forest,apnea,slp14
0,0,0.47532313085556693,slp14,0,random_forest,apnea,slp14
0,1,0.6070174312307102,slp14,0,random_forest,apnea,slp14
1,1,0.8064547566513981,slp14,0,random_forest,apnea,slp14
1,1,0.651552697451578,slp14,0,random_forest,apnea,slp14
0,0,0.1416753561403448,slp14,0,random_forest,apnea,slp14
1,0,0.18924368082068738,slp14,0,random_forest,apnea,slp14
0,0,0.25847430586943054,slp14,0,random_forest,apnea,slp14
0,0,0.15264534611511846,slp14,0,random_forest,apnea,slp14
0,0,0.3238526185544899,slp14,0,random_forest,apnea,slp14
0,0,0.2709205514684351,slp14,0,random_forest,apnea,slp14
0,0,0.221242402565933,slp14,0,random_forest,apnea,slp14
0,0,0.18255913835549065,slp14,0,random_forest,apnea,slp14
0,0,0.30997057356366264,slp14,0,random_forest,apnea,slp14
0,0,0.4010513850338764,slp14,0,random_forest,apnea,slp14
0,0,0.3054487411906329,slp14,0,random_forest,apnea,slp14
1,0,0.3855183950947096,slp14,0,random_forest,apnea,slp14
0,1,0.6488441027461923,slp14,0,random_forest,apnea,slp14
1,0,0.40916504454174485,slp14,0,random_forest,apnea,slp14
1,0,0.3873299384757344,slp14,0,random_forest,apnea,slp14
1,1,0.6029773747437155,slp14,0,random_forest,apnea,slp14
1,0,0.4975501542471721,slp14,0,random_forest,apnea,slp14
1,0,0.4765617337746164,slp14,0,random_forest,apnea,slp14
1,1,0.5737424274312671,slp14,0,random_forest,apnea,slp14
1,1,0.6369211249871671,slp14,0,random_forest,apnea,slp14
1,1,0.5635455218836432,slp14,0,random_forest,apnea,slp14
1,1,0.5442220560509647,slp14,0,random_forest,apnea,slp14
1,0,0.09321638089973078,slp14,0,random_forest,apnea,slp14
0,0,0.111326997366965,slp14,0,random_forest,apnea,slp14
0,0,0.2129920206721006,slp14,0,random_forest,apnea,slp14
0,0,0.10251168667806107,slp14,0,random_forest,apnea,slp14
0,0,0.25788340521169795,slp14,0,random_forest,apnea,slp14
0,0,0.45016063941166545,slp14,0,random_forest,apnea,slp14
0,0,0.29317678340107006,slp14,0,random_forest,apnea,slp14
0,1,0.560097093006078,slp14,0,random_forest,apnea,slp14
0,1,0.7077602904246276,slp14,0,random_forest,apnea,slp14
1,1,0.568517914759555,slp14,0,random_forest,apnea,slp14
1,1,0.761963687781612,slp14,0,random_forest,apnea,slp14
0,1,0.5770295312134559,slp14,0,random_forest,apnea,slp14
1,1,0.6374365562256284,slp14,0,random_forest,apnea,slp14
1,1,0.6096149062507515,slp14,0,random_forest,apnea,slp14
1,1,0.679896531336403,slp14,0,random_forest,apnea,slp14
0,1,0.7447996224454022,slp14,0,random_forest,apnea,slp14
1,1,0.6814621271804019,slp14,0,random_forest,apnea,slp14
1,1,0.7546159681526738,slp14,0,random_forest,apnea,slp14
1,1,0.5313578875050606,slp14,0,random_forest,apnea,slp14
0,0,0.2510655405576854,slp14,0,random_forest,apnea,slp14
1,1,0.6673521443301199,slp14,0,random_forest,apnea,slp14
0,1,0.6138790807373904,slp14,0,random_forest,apnea,slp14
1,1,0.7098191826049791,slp14,0,random_forest,apnea,slp14
1,1,0.6457986370597344,slp14,0,random_forest,apnea,slp14
1,1,0.5970203328127108,slp14,0,random_forest,apnea,slp14
0,1,0.5679545561233629,slp14,0,random_forest,apnea,slp14
1,1,0.7141103171197791,slp14,0,random_forest,apnea,slp14
0,1,0.659663933536642,slp14,0,random_forest,apnea,slp14
1,1,0.6376380929044206,slp14,0,random_forest,apnea,slp14
1,1,0.6392104486649844,slp14,0,random_forest,apnea,slp14
0,0,0.4550525517196177,slp14,0,random_forest,apnea,slp14
1,1,0.7940080118341285,slp14,0,random_forest,apnea,slp14
0,1,0.7488863060445761,slp14,0,random_forest,apnea,slp14
1,1,0.7725670199953721,slp14,0,random_forest,apnea,slp14
1,0,0.23926162868589834,slp14,0,random_forest,apnea,slp14
1,1,0.6948502588987668,slp14,0,random_forest,apnea,slp14
0,0,0.23669996875667756,slp14,0,random_forest,apnea,slp14
1,1,0.5942238183067667,slp14,0,random_forest,apnea,slp14
1,1,0.741984144411711,slp14,0,random_forest,apnea,slp14
0,1,0.6282604188219586,slp14,0,random_forest,apnea,slp14
1,1,0.5672280252236921,slp14,0,random_forest,apnea,slp14
1,1,0.7620501259325101,slp14,0,random_forest,apnea,slp14
0,0,0.3815406900291221,slp14,0,random_forest,apnea,slp14
1,0,0.4553588469330279,slp14,0,random_forest,apnea,slp14
0,0,0.4217104519270985,slp14,0,random_forest,apnea,slp14
1,1,0.7601019117071383,slp14,0,random_forest,apnea,slp14
0,0,0.2110159636795539,slp14,0,random_forest,apnea,slp14
1,0,0.4524969005206298,slp14,0,random_forest,apnea,slp14
1,0,0.47504937660089297,slp14,0,random_forest,apnea,slp14
0,1,0.546222574070401,slp14,0,random_forest,apnea,slp14
1,0,0.21935374945508188,slp14,0,random_forest,apnea,slp14
0,0,0.19231625572891192,slp14,0,random_forest,apnea,slp14
0,0,0.2026458167200246,slp14,0,random_forest,apnea,slp14
0,0,0.4239386974024115,slp14,0,random_forest,apnea,slp14
0,0,0.1751421888994476,slp14,0,random_forest,apnea,slp14
0,0,0.46601338214921817,slp14,0,random_forest,apnea,slp14
0,0,0.18690440694796934,slp14,0,random_forest,apnea,slp14
0,1,0.6085545540274105,slp14,0,random_forest,apnea,slp14
0,0,0.35392175005839976,slp14,0,random_forest,apnea,slp14
0,0,0.26105869930320147,slp14,0,random_forest,apnea,slp14
0,0,0.40879180101049917,slp14,0,random_forest,apnea,slp14
0,1,0.6632801418651185,slp14,0,random_forest,apnea,slp14
0,0,0.1945051308139789,slp14,0,random_forest,apnea,slp14
0,0,0.43963484208240666,slp14,0,random_forest,apnea,slp14
0,0,0.23151542894972552,slp14,0,random_forest,apnea,slp14
0,0,0.42350742727096724,slp14,0,random_forest,apnea,slp14
0,0,0.19682208205226295,slp14,0,random_forest,apnea,slp14
0,0,0.34300441247900976,slp14,0,random_forest,apnea,slp14
0,0,0.20449661688495652,slp14,0,random_forest,apnea,slp14
0,0,0.45917718609888863,slp14,0,random_forest,apnea,slp14
0,0,0.4258361400296463,slp14,0,random_forest,apnea,slp14
0,0,0.3607772119074116,slp14,0,random_forest,apnea,slp14
0,1,0.5183981369726658,slp14,0,random_forest,apnea,slp14
0,0,0.3922437340392968,slp14,0,random_forest,apnea,slp14
0,0,0.3069063719612487,slp14,0,random_forest,apnea,slp14
0,1,0.5708565046125544,slp14,0,random_forest,apnea,slp14
0,0,0.4721859994695906,slp14,0,random_forest,apnea,slp14
0,1,0.5311140895512507,slp14,0,random_forest,apnea,slp14
0,1,0.505753787669131,slp14,0,random_forest,apnea,slp14
0,0,0.29066529689541937,slp14,0,random_forest,apnea,slp14
0,0,0.22292709172205138,slp14,0,random_forest,apnea,slp14
0,0,0.4585570288268263,slp14,0,random_forest,apnea,slp14
0,0,0.3561329641066459,slp14,0,random_forest,apnea,slp14
0,0,0.2762666465199199,slp14,0,random_forest,apnea,slp14
0,0,0.3012950218943734,slp14,0,random_forest,apnea,slp14
0,0,0.285853975895455,slp14,0,random_forest,apnea,slp14
0,0,0.19390527663931242,slp14,0,random_forest,apnea,slp14
0,0,0.15415578554413523,slp14,0,random_forest,apnea,slp14
0,0,0.11312992944835928,slp14,0,random_forest,apnea,slp14
0,0,0.19161487128647126,slp14,0,random_forest,apnea,slp14
0,0,0.16265927372632874,slp14,0,random_forest,apnea,slp14
0,0,0.08407475839318104,slp14,0,random_forest,apnea,slp14
0,0,0.10936986569946269,slp14,0,random_forest,apnea,slp14
0,0,0.267708108956448,slp14,0,random_forest,apnea,slp14
0,0,0.12840352487898193,slp14,0,random_forest,apnea,slp14
0,0,0.12496227406351287,slp14,0,random_forest,apnea,slp14
0,0,0.17460694583998287,slp14,0,random_forest,apnea,slp14
0,0,0.11583771105994983,slp14,0,random_forest,apnea,slp14
0,0,0.28878051402656635,slp14,0,random_forest,apnea,slp14
0,0,0.10122539575035275,slp14,0,random_forest,apnea,slp14
0,0,0.13174960193545032,slp14,0,random_forest,apnea,slp14
0,0,0.3147332607051816,slp14,0,random_forest,apnea,slp14
0,0,0.10368710780983326,slp14,0,random_forest,apnea,slp14
0,0,0.17183506996190767,slp14,0,random_forest,apnea,slp14
0,0,0.1299236299477702,slp14,0,random_forest,apnea,slp14
0,0,0.1313661113504204,slp14,0,random_forest,apnea,slp14
0,0,0.07780104771015305,slp14,0,random_forest,apnea,slp14
0,0,0.14900732436196562,slp14,0,random_forest,apnea,slp14
0,0,0.15900828071104056,slp14,0,random_forest,apnea,slp14
0,0,0.16664535255339605,slp14,0,random_forest,apnea,slp14
0,0,0.14503645689481068,slp14,0,random_forest,apnea,slp14
0,0,0.15064223233422758,slp14,0,random_forest,apnea,slp14
0,0,0.09469856214416597,slp14,0,random_forest,apnea,slp14
0,0,0.1364678516184395,slp14,0,random_forest,apnea,slp14
0,0,0.12283842179121156,slp14,0,random_forest,apnea,slp14
0,0,0.1462344762879538,slp14,0,random_forest,apnea,slp14
0,0,0.11943087050465223,slp14,0,random_forest,apnea,slp14
0,0,0.1197049879252568,slp14,0,random_forest,apnea,slp14
0,0,0.19731339227086026,slp14,0,random_forest,apnea,slp14
0,0,0.2065260936425915,slp14,0,random_forest,apnea,slp14
0,0,0.11151052281927422,slp14,0,random_forest,apnea,slp14
0,0,0.24806061465170956,slp14,0,random_forest,apnea,slp14
0,1,0.5534288787104648,slp14,0,random_forest,apnea,slp14
0,0,0.15341957052757368,slp14,0,random_forest,apnea,slp14
0,0,0.28658161209834077,slp14,0,random_forest,apnea,slp14
0,0,0.17816550764888997,slp14,0,random_forest,apnea,slp14
0,0,0.2698388878835275,slp14,0,random_forest,apnea,slp14
0,0,0.11104599524288235,slp14,0,random_forest,apnea,slp14
0,0,0.16810888852642208,slp14,0,random_forest,apnea,slp14
0,0,0.1098005722705948,slp14,0,random_forest,apnea,slp14
0,0,0.37344982161650286,slp14,0,random_forest,apnea,slp14
0,0,0.1410166594378095,slp14,0,random_forest,apnea,slp14
0,0,0.15717272270520524,slp14,0,random_forest,apnea,slp14
0,0,0.18099135181162357,slp14,0,random_forest,apnea,slp14
0,0,0.18632464851003858,slp14,0,random_forest,apnea,slp14
0,0,0.17290463625618913,slp14,0,random_forest,apnea,slp14
0,0,0.205866978886413,slp14,0,random_forest,apnea,slp14
0,0,0.19966524938427502,slp14,0,random_forest,apnea,slp14
0,0,0.17794340123033378,slp14,0,random_forest,apnea,slp14
0,0,0.18182350337824552,slp14,0,random_forest,apnea,slp14
0,0,0.13443105104539835,slp14,0,random_forest,apnea,slp14
0,0,0.10003826757598772,slp14,0,random_forest,apnea,slp14
0,0,0.1879443251313409,slp14,0,random_forest,apnea,slp14
0,0,0.14690081861838997,slp14,0,random_forest,apnea,slp14
0,0,0.11240064845116998,slp14,0,random_forest,apnea,slp14
0,0,0.16313516933043357,slp14,0,random_forest,apnea,slp14
0,0,0.17358491677669793,slp14,0,random_forest,apnea,slp14
0,0,0.16650136007817107,slp14,0,random_forest,apnea,slp14
0,0,0.14311017401485,slp14,0,random_forest,apnea,slp14
0,0,0.22453530312568634,slp14,0,random_forest,apnea,slp14
0,0,0.191905104741021,slp14,0,random_forest,apnea,slp14
0,0,0.18099307072425766,slp14,0,random_forest,apnea,slp14
0,0,0.30856310501383144,slp14,0,random_forest,apnea,slp14
0,0,0.24959342671596846,slp14,0,random_forest,apnea,slp14
0,0,0.25000787413149256,slp14,0,random_forest,apnea,slp14
0,0,0.27455499245834386,slp14,0,random_forest,apnea,slp14
0,0,0.31686981704559225,slp14,0,random_forest,apnea,slp14
0,0,0.22419330473971727,slp14,0,random_forest,apnea,slp14
0,0,0.31136969578941087,slp14,0,random_forest,apnea,slp14
0,0,0.29158604984851805,slp14,0,random_forest,apnea,slp14
0,0,0.22135884624152685,slp14,0,random_forest,apnea,slp14
0,0,0.2989859545964165,slp14,0,random_forest,apnea,slp14
0,0,0.23739307858435513,slp14,0,random_forest,apnea,slp14
0,0,0.2950200257010258,slp14,0,random_forest,apnea,slp14
0,0,0.21806345513262773,slp14,0,random_forest,apnea,slp14
0,0,0.19684442233532476,slp14,0,random_forest,apnea,slp14
0,0,0.3077171145102861,slp14,0,random_forest,apnea,slp14
0,0,0.31665869958217835,slp14,0,random_forest,apnea,slp14
0,0,0.3184294446317823,slp14,0,random_forest,apnea,slp14
0,0,0.38809437273293035,slp14,0,random_forest,apnea,slp14
0,0,0.3448043271667953,slp14,0,random_forest,apnea,slp14
0,0,0.3416159248422439,slp14,0,random_forest,apnea,slp14
0,0,0.47280400966808983,slp14,0,random_forest,apnea,slp14
0,1,0.6142510548716045,slp14,0,random_forest,apnea,slp14
0,0,0.2408380495631529,slp14,0,random_forest,apnea,slp14
0,0,0.24544662550820398,slp14,0,random_forest,apnea,slp14
0,0,0.08789778332562415,slp14,0,random_forest,apnea,slp14
0,0,0.11310794929970097,slp14,0,random_forest,apnea,slp14
0,0,0.1059832676010042,slp14,0,random_forest,apnea,slp14
0,0,0.11384281523114115,slp14,0,random_forest,apnea,slp14
0,0,0.15051297257393398,slp14,0,random_forest,apnea,slp14
0,0,0.18131532416249685,slp14,0,random_forest,apnea,slp14
0,0,0.4293755550617414,slp14,0,random_forest,apnea,slp14
0,0,0.18943334086616734,slp14,0,random_forest,apnea,slp14
0,0,0.26859036505388745,slp14,0,random_forest,apnea,slp14
0,0,0.30178582293838424,slp14,0,random_forest,apnea,slp14
0,0,0.2479852210151506,slp14,0,random_forest,apnea,slp14
0,0,0.28643952527357247,slp14,0,random_forest,apnea,slp14
0,0,0.17469623433517306,slp14,0,random_forest,apnea,slp14
0,0,0.12716666047519756,slp14,0,random_forest,apnea,slp14
0,0,0.3080227767570102,slp14,0,random_forest,apnea,slp14
0,0,0.16774278427496653,slp14,0,random_forest,apnea,slp14
0,0,0.2794621485143429,slp14,0,random_forest,apnea,slp14
0,0,0.20964364908119976,slp14,0,random_forest,apnea,slp14
0,0,0.1482930856825915,slp14,0,random_forest,apnea,slp14
0,0,0.16423493058468877,slp14,0,random_forest,apnea,slp14
0,0,0.12988861382877048,slp14,0,random_forest,apnea,slp14
0,0,0.14333158651069744,slp14,0,random_forest,apnea,slp14
0,0,0.14166263440150414,slp14,0,random_forest,apnea,slp14
0,0,0.12323922275873021,slp14,0,random_forest,apnea,slp14
0,0,0.13154790968711588,slp14,0,random_forest,apnea,slp14
0,0,0.1551119339527914,slp14,0,random_forest,apnea,slp14
0,0,0.12470017492468095,slp14,0,random_forest,apnea,slp14
0,0,0.18201490973160564,slp14,0,random_forest,apnea,slp14
0,0,0.20328896868583965,slp14,0,random_forest,apnea,slp14
0,0,0.12563363806319605,slp14,0,random_forest,apnea,slp14
0,0,0.16468224867917264,slp14,0,random_forest,apnea,slp14
0,0,0.16776533893465917,slp14,0,random_forest,apnea,slp14
0,0,0.3253235114927959,slp14,0,random_forest,apnea,slp14
0,0,0.32883109795847404,slp14,0,random_forest,apnea,slp14
0,0,0.1921117483645174,slp14,0,random_forest,apnea,slp14
0,0,0.2648892854193099,slp14,0,random_forest,apnea,slp14
0,0,0.2140722145153358,slp14,0,random_forest,apnea,slp14
0,0,0.14530702411792645,slp14,0,random_forest,apnea,slp14
0,0,0.15157985871468527,slp14,0,random_forest,apnea,slp14
0,0,0.33798435249854747,slp14,0,random_forest,apnea,slp14
0,0,0.24395250467076363,slp14,0,random_forest,apnea,slp14
0,0,0.30635522144203303,slp14,0,random_forest,apnea,slp14
0,0,0.20752182327531352,slp14,0,random_forest,apnea,slp14
0,0,0.19257610332685515,slp14,0,random_forest,apnea,slp14
0,0,0.2821344261377563,slp14,0,random_forest,apnea,slp14
0,0,0.3370213207413354,slp14,0,random_forest,apnea,slp14
0,0,0.14941573363622987,slp14,0,random_forest,apnea,slp14
0,0,0.2897392619008668,slp14,0,random_forest,apnea,slp14
0,1,0.6391556516547598,slp14,0,random_forest,apnea,slp14
1,0,0.18077442574829442,slp14,0,random_forest,apnea,slp14
0,1,0.6373385796723201,slp14,0,random_forest,apnea,slp14
1,0,0.34690624676914866,slp14,0,random_forest,apnea,slp14
1,0,0.14145697540621807,slp14,0,random_forest,apnea,slp14
0,0,0.17864812876819042,slp14,0,random_forest,apnea,slp14
0,0,0.2330551971685761,slp14,0,random_forest,apnea,slp14
0,0,0.15016644010048621,slp14,0,random_forest,apnea,slp14
0,0,0.1071038592702485,slp14,0,random_forest,apnea,slp14
0,0,0.19187993510206502,slp14,0,random_forest,apnea,slp14
0,0,0.1674628598644275,slp14,0,random_forest,apnea,slp14
0,0,0.11880800950110766,slp14,0,random_forest,apnea,slp14
0,0,0.3599902812451345,slp14,0,random_forest,apnea,slp14
0,0,0.33103347230949937,slp14,0,random_forest,apnea,slp14
0,0,0.4417099193555577,slp14,0,random_forest,apnea,slp14
0,0,0.14489937989253782,slp14,0,random_forest,apnea,slp14
0,0,0.35128747097447066,slp14,0,random_forest,apnea,slp14
1,0,0.46072833199485125,slp14,0,random_forest,apnea,slp14
0,1,0.5442465931593483,slp14,0,random_forest,apnea,slp14
0,1,0.766515109635881,slp14,0,random_forest,apnea,slp14
0,1,0.6639213510056419,slp14,0,random_forest,apnea,slp14
0,0,0.25613075555551723,slp14,0,random_forest,apnea,slp14
1,0,0.33601353400659095,slp14,0,random_forest,apnea,slp14
0,0,0.1348151446389061,slp14,0,random_forest,apnea,slp14
0,0,0.211807483772419,slp14,0,random_forest,apnea,slp14
0,0,0.15990299305240196,slp14,0,random_forest,apnea,slp14
0,1,0.5802919566383151,slp14,0,random_forest,apnea,slp14
0,0,0.35697250035795164,slp14,0,random_forest,apnea,slp14
0,0,0.22327195415683626,slp14,0,random_forest,apnea,slp14
0,0,0.3264892772992542,slp14,0,random_forest,apnea,slp14
0,0,0.40998007350285115,slp14,0,random_forest,apnea,slp14
1,1,0.7234403233395144,slp14,0,random_forest,apnea,slp14
0,0,0.1913844663604117,slp14,0,random_forest,apnea,slp14
0,0,0.4878193734826354,slp14,0,random_forest,apnea,slp14
1,1,0.5264923613553778,slp14,0,random_forest,apnea,slp14
0,0,0.08600396273708752,slp14,0,random_forest,apnea,slp14
1,0,0.1273900798067729,slp14,0,random_forest,apnea,slp14
1,0,0.2474297903622258,slp14,0,random_forest,apnea,slp14
0,0,0.34359036625144773,slp14,0,random_forest,apnea,slp14
0,0,0.28487222633302683,slp14,0,random_forest,apnea,slp14
0,0,0.3663244516558023,slp14,0,random_forest,apnea,slp14
0,0,0.45571851702744226,slp14,0,random_forest,apnea,slp14
1,0,0.22264845709659334,slp14,0,random_forest,apnea,slp14
1,0,0.455496679405477,slp14,0,random_forest,apnea,slp14
0,1,0.7017039322616756,slp14,0,random_forest,apnea,slp14
1,0,0.2287288586320899,slp14,0,random_forest,apnea,slp14
1,0,0.13372317749824908,slp14,0,random_forest,apnea,slp14
1,0,0.18173696201222408,slp14,0,random_forest,apnea,slp14
0,0,0.32351581527472656,slp14,0,random_forest,apnea,slp14
0,0,0.14528186845045832,slp14,0,random_forest,apnea,slp14
0,0,0.18619684248130702,slp14,0,random_forest,apnea,slp14
0,0,0.34452236922467144,slp14,0,random_forest,apnea,slp14
0,0,0.13200073091954206,slp14,0,random_forest,apnea,slp14
0,0,0.17306039374365195,slp14,0,random_forest,apnea,slp14
0,0,0.3308539378872046,slp14,0,random_forest,apnea,slp14
0,0,0.309432379481616,slp14,0,random_forest,apnea,slp14
0,0,0.15879900609667544,slp14,0,random_forest,apnea,slp14
0,1,0.6895561669613944,slp14,0,random_forest,apnea,slp14
0,1,0.7405700014738013,slp14,0,random_forest,apnea,slp14
0,1,0.7695028341762922,slp14,0,random_forest,apnea,slp14
0,1,0.7987406847337272,slp14,0,random_forest,apnea,slp14
0,1,0.7372202070824941,slp14,0,random_forest,apnea,slp14
0,1,0.6462865851558779,slp14,0,random_forest,apnea,slp14
0,0,0.17591903740184725,slp14,0,random_forest,apnea,slp14
0,1,0.6927571414909529,slp14,0,random_forest,apnea,slp14
0,1,0.7367047068328975,slp14,0,random_forest,apnea,slp14
0,1,0.649825164501571,slp14,0,random_forest,apnea,slp14
0,0,0.1065668448013062,slp14,0,random_forest,apnea,slp14
0,0,0.11596776798124946,slp14,0,random_forest,apnea,slp14
0,0,0.22075077282156078,slp14,0,random_forest,apnea,slp14
0,0,0.3814964497937939,slp14,0,random_forest,apnea,slp14
0,0,0.22045636692697432,slp14,0,random_forest,apnea,slp14
0,0,0.09323196581002359,slp14,0,random_forest,apnea,slp14
0,0,0.20238212180217016,slp14,0,random_forest,apnea,slp14
0,0,0.2435925733377384,slp14,0,random_forest,apnea,slp14
0,1,0.6158713878931226,slp14,0,random_forest,apnea,slp14
0,1,0.5996712458964509,slp14,0,random_forest,apnea,slp14
0,1,0.7927736298851845,slp14,0,random_forest,apnea,slp14
0,1,0.7665692875767235,slp14,0,random_forest,apnea,slp14
1,1,0.7566781995478253,slp14,0,random_forest,apnea,slp14
0,0,0.38668925410676525,slp14,0,random_forest,apnea,slp14
0,0,0.1136019835220206,slp14,0,random_forest,apnea,slp14
0,0,0.27822610606209014,slp14,0,random_forest,apnea,slp14
0,0,0.08956306812906707,slp14,0,random_forest,apnea,slp14
0,0,0.2432645250343236,slp14,0,random_forest,apnea,slp14
0,0,0.41862096969110624,slp14,0,random_forest,apnea,slp14
0,0,0.48402046282434513,slp14,0,random_forest,apnea,slp14
0,1,0.6819314889248015,slp14,0,random_forest,apnea,slp14
0,0,0.2539571769981252,slp14,0,random_forest,apnea,slp14
0,0,0.3741364287858335,slp14,0,random_forest,apnea,slp14
0,1,0.6444368968135725,slp14,0,random_forest,apnea,slp14
0,0,0.1825797504914836,slp14,0,random_forest,apnea,slp14
0,0,0.4148023652211172,slp14,0,random_forest,apnea,slp14
0,0,0.34281765465519,slp14,0,random_forest,apnea,slp14
1,1,0.6758169332587691,slp14,0,random_forest,apnea,slp14
1,1,0.7087014675580157,slp14,0,random_forest,apnea,slp14
1,1,0.7712558608996873,slp14,0,random_forest,apnea,slp14
0,1,0.6770012984159447,slp14,0,random_forest,apnea,slp14
0,1,0.6439030363772603,slp14,0,random_forest,apnea,slp14
0,1,0.6612226796136303,slp14,0,random_forest,apnea,slp14
1,1,0.6030020752845785,slp14,0,random_forest,apnea,slp14
0,0,0.21594498558866873,slp14,0,random_forest,apnea,slp14
0,0,0.2327817171694836,slp14,0,random_forest,apnea,slp14
0,0,0.14413542219549466,slp14,0,random_forest,apnea,slp14
0,0,0.09427681274051053,slp14,0,random_forest,apnea,slp14
0,0,0.18893605435279792,slp14,0,random_forest,apnea,slp14
0,0,0.2737854466120646,slp14,0,random_forest,apnea,slp14
0,0,0.28907863448593446,slp14,0,random_forest,apnea,slp14
0,1,0.611649173168648,slp14,0,random_forest,apnea,slp14
0,0,0.1440166019655688,slp14,0,random_forest,apnea,slp14
1,1,0.6403981217824116,slp14,0,random_forest,apnea,slp14
1,1,0.7183039281883447,slp14,0,random_forest,apnea,slp14
0,1,0.648142127756412,slp14,0,random_forest,apnea,slp14
0,1,0.6373973040795958,slp14,0,random_forest,apnea,slp14
0,0,0.33647884790076693,slp14,0,random_forest,apnea,slp14
0,1,0.6664445990826059,slp14,0,random_forest,apnea,slp14
0,1,0.6565149072741363,slp14,0,random_forest,apnea,slp14
0,1,0.6282925220404842,slp14,0,random_forest,apnea,slp14
0,1,0.738014045075079,slp14,0,random_forest,apnea,slp14
0,1,0.6774929004976319,slp14,0,random_forest,apnea,slp14
0,0,0.45725493072408496,slp14,0,random_forest,apnea,slp14
0,1,0.6862797331204377,slp14,0,random_forest,apnea,slp14
0,1,0.6474855314446052,slp14,0,random_forest,apnea,slp14
