y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,1,0.5233633,slp16,2,xgboost,apnea,slp16
1,1,0.6612049,slp16,2,xgboost,apnea,slp16
1,1,0.6106141,slp16,2,xgboost,apnea,slp16
1,0,0.47115925,slp16,2,xgboost,apnea,slp16
1,1,0.5553836,slp16,2,xgboost,apnea,slp16
1,1,0.60990393,slp16,2,xgboost,apnea,slp16
1,0,0.47143108,slp16,2,xgboost,apnea,slp16
1,1,0.57440835,slp16,2,xgboost,apnea,slp16
0,0,0.49816877,slp16,2,xgboost,apnea,slp16
1,0,0.4757451,slp16,2,xgboost,apnea,slp16
1,0,0.3709139,slp16,2,xgboost,apnea,slp16
1,0,0.48122332,slp16,2,xgboost,apnea,slp16
0,0,0.28753054,slp16,2,xgboost,apnea,slp16
1,1,0.5945238,slp16,2,xgboost,apnea,slp16
1,1,0.5007347,slp16,2,xgboost,apnea,slp16
1,1,0.56306493,slp16,2,xgboost,apnea,slp16
1,0,0.44837147,slp16,2,xgboost,apnea,slp16
1,0,0.46799678,slp16,2,xgboost,apnea,slp16
1,0,0.4903726,slp16,2,xgboost,apnea,slp16
1,1,0.56917423,slp16,2,xgboost,apnea,slp16
1,0,0.4606658,slp16,2,xgboost,apnea,slp16
1,0,0.46830946,slp16,2,xgboost,apnea,slp16
1,1,0.5667745,slp16,2,xgboost,apnea,slp16
1,0,0.3363022,slp16,2,xgboost,apnea,slp16
1,1,0.5950108,slp16,2,xgboost,apnea,slp16
1,1,0.60327154,slp16,2,xgboost,apnea,slp16
1,0,0.34122428,slp16,2,xgboost,apnea,slp16
1,1,0.65536827,slp16,2,xgboost,apnea,slp16
0,0,0.4849551,slp16,2,xgboost,apnea,slp16
1,1,0.6129339,slp16,2,xgboost,apnea,slp16
1,0,0.3205572,slp16,2,xgboost,apnea,slp16
0,0,0.27666405,slp16,2,xgboost,apnea,slp16
1,0,0.34582502,slp16,2,xgboost,apnea,slp16
1,1,0.6200092,slp16,2,xgboost,apnea,slp16
1,1,0.52225775,slp16,2,xgboost,apnea,slp16
1,1,0.59193,slp16,2,xgboost,apnea,slp16
1,1,0.5031278,slp16,2,xgboost,apnea,slp16
1,1,0.6633673,slp16,2,xgboost,apnea,slp16
1,0,0.270549,slp16,2,xgboost,apnea,slp16
1,1,0.5159404,slp16,2,xgboost,apnea,slp16
1,0,0.3492432,slp16,2,xgboost,apnea,slp16
1,1,0.6098499,slp16,2,xgboost,apnea,slp16
1,1,0.5892047,slp16,2,xgboost,apnea,slp16
1,1,0.5666922,slp16,2,xgboost,apnea,slp16
1,0,0.23146024,slp16,2,xgboost,apnea,slp16
0,0,0.3732166,slp16,2,xgboost,apnea,slp16
1,0,0.35968027,slp16,2,xgboost,apnea,slp16
1,0,0.465381,slp16,2,xgboost,apnea,slp16
1,1,0.5440128,slp16,2,xgboost,apnea,slp16
1,1,0.57744586,slp16,2,xgboost,apnea,slp16
1,0,0.4798047,slp16,2,xgboost,apnea,slp16
1,1,0.62469715,slp16,2,xgboost,apnea,slp16
1,1,0.53123105,slp16,2,xgboost,apnea,slp16
1,0,0.44517335,slp16,2,xgboost,apnea,slp16
1,1,0.5425214,slp16,2,xgboost,apnea,slp16
1,1,0.6420131,slp16,2,xgboost,apnea,slp16
1,0,0.48254064,slp16,2,xgboost,apnea,slp16
0,1,0.50864124,slp16,2,xgboost,apnea,slp16
1,0,0.39649332,slp16,2,xgboost,apnea,slp16
1,1,0.547279,slp16,2,xgboost,apnea,slp16
1,1,0.5213649,slp16,2,xgboost,apnea,slp16
1,1,0.52269864,slp16,2,xgboost,apnea,slp16
1,1,0.53797394,slp16,2,xgboost,apnea,slp16
1,1,0.51981074,slp16,2,xgboost,apnea,slp16
1,1,0.6013609,slp16,2,xgboost,apnea,slp16
1,1,0.6049629,slp16,2,xgboost,apnea,slp16
1,0,0.21417,slp16,2,xgboost,apnea,slp16
1,1,0.6104844,slp16,2,xgboost,apnea,slp16
0,1,0.55801266,slp16,2,xgboost,apnea,slp16
1,0,0.37169743,slp16,2,xgboost,apnea,slp16
1,1,0.62526345,slp16,2,xgboost,apnea,slp16
1,1,0.6383948,slp16,2,xgboost,apnea,slp16
1,1,0.53942066,slp16,2,xgboost,apnea,slp16
1,0,0.43170908,slp16,2,xgboost,apnea,slp16
1,0,0.42132255,slp16,2,xgboost,apnea,slp16
1,1,0.5225885,slp16,2,xgboost,apnea,slp16
1,0,0.3803572,slp16,2,xgboost,apnea,slp16
1,1,0.6195318,slp16,2,xgboost,apnea,slp16
1,1,0.5448019,slp16,2,xgboost,apnea,slp16
0,1,0.5194827,slp16,2,xgboost,apnea,slp16
1,1,0.63980854,slp16,2,xgboost,apnea,slp16
1,1,0.6196274,slp16,2,xgboost,apnea,slp16
1,1,0.5345978,slp16,2,xgboost,apnea,slp16
1,0,0.4562984,slp16,2,xgboost,apnea,slp16
1,1,0.5875215,slp16,2,xgboost,apnea,slp16
0,0,0.4406073,slp16,2,xgboost,apnea,slp16
1,1,0.5919048,slp16,2,xgboost,apnea,slp16
1,1,0.5980373,slp16,2,xgboost,apnea,slp16
1,1,0.59374976,slp16,2,xgboost,apnea,slp16
1,1,0.5761898,slp16,2,xgboost,apnea,slp16
1,1,0.56845367,slp16,2,xgboost,apnea,slp16
1,1,0.500424,slp16,2,xgboost,apnea,slp16
1,1,0.5146736,slp16,2,xgboost,apnea,slp16
1,0,0.39858317,slp16,2,xgboost,apnea,slp16
1,1,0.5611237,slp16,2,xgboost,apnea,slp16
1,1,0.53458554,slp16,2,xgboost,apnea,slp16
1,1,0.58003086,slp16,2,xgboost,apnea,slp16
0,0,0.45879582,slp16,2,xgboost,apnea,slp16
1,1,0.61741537,slp16,2,xgboost,apnea,slp16
1,1,0.56851846,slp16,2,xgboost,apnea,slp16
1,1,0.5067648,slp16,2,xgboost,apnea,slp16
1,0,0.1040725,slp16,2,xgboost,apnea,slp16
0,0,0.18447486,slp16,2,xgboost,apnea,slp16
0,1,0.56121916,slp16,2,xgboost,apnea,slp16
1,1,0.5732584,slp16,2,xgboost,apnea,slp16
1,1,0.58201313,slp16,2,xgboost,apnea,slp16
1,1,0.67086947,slp16,2,xgboost,apnea,slp16
1,0,0.33236203,slp16,2,xgboost,apnea,slp16
1,0,0.43400785,slp16,2,xgboost,apnea,slp16
1,0,0.46153474,slp16,2,xgboost,apnea,slp16
1,1,0.53861433,slp16,2,xgboost,apnea,slp16
1,1,0.6426379,slp16,2,xgboost,apnea,slp16
1,1,0.5609974,slp16,2,xgboost,apnea,slp16
1,1,0.64281076,slp16,2,xgboost,apnea,slp16
1,1,0.6235853,slp16,2,xgboost,apnea,slp16
1,0,0.36506456,slp16,2,xgboost,apnea,slp16
1,1,0.60802925,slp16,2,xgboost,apnea,slp16
1,1,0.5622196,slp16,2,xgboost,apnea,slp16
0,1,0.54251385,slp16,2,xgboost,apnea,slp16
0,0,0.498085,slp16,2,xgboost,apnea,slp16
0,1,0.5669738,slp16,2,xgboost,apnea,slp16
0,1,0.5282003,slp16,2,xgboost,apnea,slp16
1,1,0.54773194,slp16,2,xgboost,apnea,slp16
1,1,0.5457318,slp16,2,xgboost,apnea,slp16
1,0,0.20636156,slp16,2,xgboost,apnea,slp16
0,0,0.37013468,slp16,2,xgboost,apnea,slp16
0,0,0.33691254,slp16,2,xgboost,apnea,slp16
0,1,0.5967862,slp16,2,xgboost,apnea,slp16
1,1,0.5091892,slp16,2,xgboost,apnea,slp16
0,1,0.50547063,slp16,2,xgboost,apnea,slp16
1,1,0.5777235,slp16,2,xgboost,apnea,slp16
1,1,0.58804244,slp16,2,xgboost,apnea,slp16
1,1,0.6033176,slp16,2,xgboost,apnea,slp16
1,1,0.609265,slp16,2,xgboost,apnea,slp16
1,0,0.21762761,slp16,2,xgboost,apnea,slp16
0,1,0.5782527,slp16,2,xgboost,apnea,slp16
1,1,0.55935395,slp16,2,xgboost,apnea,slp16
1,0,0.470476,slp16,2,xgboost,apnea,slp16
1,1,0.65927476,slp16,2,xgboost,apnea,slp16
1,1,0.6154703,slp16,2,xgboost,apnea,slp16
1,1,0.6376407,slp16,2,xgboost,apnea,slp16
0,1,0.63856417,slp16,2,xgboost,apnea,slp16
1,0,0.4053004,slp16,2,xgboost,apnea,slp16
1,0,0.46932158,slp16,2,xgboost,apnea,slp16
1,1,0.5262123,slp16,2,xgboost,apnea,slp16
1,1,0.5282216,slp16,2,xgboost,apnea,slp16
1,1,0.5538924,slp16,2,xgboost,apnea,slp16
1,1,0.5008858,slp16,2,xgboost,apnea,slp16
1,0,0.2840798,slp16,2,xgboost,apnea,slp16
1,1,0.63048047,slp16,2,xgboost,apnea,slp16
0,1,0.5910932,slp16,2,xgboost,apnea,slp16
1,0,0.2851295,slp16,2,xgboost,apnea,slp16
1,0,0.4858797,slp16,2,xgboost,apnea,slp16
1,1,0.52444094,slp16,2,xgboost,apnea,slp16
1,1,0.5508887,slp16,2,xgboost,apnea,slp16
1,0,0.49235925,slp16,2,xgboost,apnea,slp16
1,1,0.53699565,slp16,2,xgboost,apnea,slp16
1,1,0.5438304,slp16,2,xgboost,apnea,slp16
1,1,0.5718044,slp16,2,xgboost,apnea,slp16
0,1,0.69470763,slp16,2,xgboost,apnea,slp16
1,0,0.42218933,slp16,2,xgboost,apnea,slp16
1,0,0.4582281,slp16,2,xgboost,apnea,slp16
0,0,0.46880567,slp16,2,xgboost,apnea,slp16
0,0,0.48337358,slp16,2,xgboost,apnea,slp16
0,0,0.15763578,slp16,2,xgboost,apnea,slp16
0,0,0.16296044,slp16,2,xgboost,apnea,slp16
0,0,0.1999378,slp16,2,xgboost,apnea,slp16
0,0,0.054933578,slp16,2,xgboost,apnea,slp16
0,0,0.065396674,slp16,2,xgboost,apnea,slp16
0,0,0.3430497,slp16,2,xgboost,apnea,slp16
0,0,0.08541027,slp16,2,xgboost,apnea,slp16
0,0,0.24609284,slp16,2,xgboost,apnea,slp16
0,0,0.099323586,slp16,2,xgboost,apnea,slp16
1,0,0.18677358,slp16,2,xgboost,apnea,slp16
0,0,0.27156365,slp16,2,xgboost,apnea,slp16
0,0,0.3467758,slp16,2,xgboost,apnea,slp16
1,0,0.29113942,slp16,2,xgboost,apnea,slp16
1,0,0.23195638,slp16,2,xgboost,apnea,slp16
1,0,0.05534885,slp16,2,xgboost,apnea,slp16
1,0,0.31550622,slp16,2,xgboost,apnea,slp16
0,0,0.2524754,slp16,2,xgboost,apnea,slp16
0,0,0.033853367,slp16,2,xgboost,apnea,slp16
0,0,0.2924682,slp16,2,xgboost,apnea,slp16
1,0,0.14943141,slp16,2,xgboost,apnea,slp16
0,0,0.15617932,slp16,2,xgboost,apnea,slp16
1,0,0.087379225,slp16,2,xgboost,apnea,slp16
0,0,0.106151596,slp16,2,xgboost,apnea,slp16
1,0,0.49145776,slp16,2,xgboost,apnea,slp16
0,0,0.12452861,slp16,2,xgboost,apnea,slp16
1,0,0.31683207,slp16,2,xgboost,apnea,slp16
0,0,0.27361378,slp16,2,xgboost,apnea,slp16
1,1,0.593724,slp16,2,xgboost,apnea,slp16
0,0,0.2451925,slp16,2,xgboost,apnea,slp16
1,0,0.20600326,slp16,2,xgboost,apnea,slp16
0,0,0.21093465,slp16,2,xgboost,apnea,slp16
1,1,0.5443126,slp16,2,xgboost,apnea,slp16
0,0,0.065544315,slp16,2,xgboost,apnea,slp16
1,0,0.16158219,slp16,2,xgboost,apnea,slp16
0,1,0.5837896,slp16,2,xgboost,apnea,slp16
1,0,0.12620327,slp16,2,xgboost,apnea,slp16
0,0,0.36543223,slp16,2,xgboost,apnea,slp16
0,0,0.19232334,slp16,2,xgboost,apnea,slp16
1,0,0.15743984,slp16,2,xgboost,apnea,slp16
0,0,0.1508013,slp16,2,xgboost,apnea,slp16
1,0,0.25293007,slp16,2,xgboost,apnea,slp16
0,0,0.21313864,slp16,2,xgboost,apnea,slp16
1,0,0.34912893,slp16,2,xgboost,apnea,slp16
0,0,0.1932116,slp16,2,xgboost,apnea,slp16
1,0,0.12892544,slp16,2,xgboost,apnea,slp16
1,0,0.14293733,slp16,2,xgboost,apnea,slp16
1,0,0.1444517,slp16,2,xgboost,apnea,slp16
0,0,0.1674562,slp16,2,xgboost,apnea,slp16
1,0,0.13551468,slp16,2,xgboost,apnea,slp16
0,0,0.2988773,slp16,2,xgboost,apnea,slp16
1,0,0.12155887,slp16,2,xgboost,apnea,slp16
1,0,0.19613884,slp16,2,xgboost,apnea,slp16
0,0,0.14128427,slp16,2,xgboost,apnea,slp16
1,0,0.17881575,slp16,2,xgboost,apnea,slp16
1,0,0.2247747,slp16,2,xgboost,apnea,slp16
0,0,0.16696297,slp16,2,xgboost,apnea,slp16
1,1,0.5075463,slp16,2,xgboost,apnea,slp16
1,1,0.51716286,slp16,2,xgboost,apnea,slp16
1,0,0.3001605,slp16,2,xgboost,apnea,slp16
1,0,0.09330774,slp16,2,xgboost,apnea,slp16
0,0,0.30247235,slp16,2,xgboost,apnea,slp16
0,0,0.28785506,slp16,2,xgboost,apnea,slp16
1,0,0.061309893,slp16,2,xgboost,apnea,slp16
0,0,0.3740215,slp16,2,xgboost,apnea,slp16
0,0,0.07495092,slp16,2,xgboost,apnea,slp16
0,0,0.11967492,slp16,2,xgboost,apnea,slp16
0,0,0.065581806,slp16,2,xgboost,apnea,slp16
0,0,0.1393508,slp16,2,xgboost,apnea,slp16
0,0,0.12811384,slp16,2,xgboost,apnea,slp16
0,0,0.23933348,slp16,2,xgboost,apnea,slp16
0,1,0.5164249,slp16,2,xgboost,apnea,slp16
0,0,0.40240937,slp16,2,xgboost,apnea,slp16
0,0,0.37800038,slp16,2,xgboost,apnea,slp16
0,0,0.33981213,slp16,2,xgboost,apnea,slp16
0,0,0.48747045,slp16,2,xgboost,apnea,slp16
0,0,0.4693437,slp16,2,xgboost,apnea,slp16
0,1,0.53839135,slp16,2,xgboost,apnea,slp16
0,0,0.22877632,slp16,2,xgboost,apnea,slp16
0,0,0.22029524,slp16,2,xgboost,apnea,slp16
0,0,0.25848913,slp16,2,xgboost,apnea,slp16
0,1,0.66160923,slp16,2,xgboost,apnea,slp16
0,0,0.26222682,slp16,2,xgboost,apnea,slp16
0,0,0.34228143,slp16,2,xgboost,apnea,slp16
0,0,0.38108987,slp16,2,xgboost,apnea,slp16
0,0,0.46435127,slp16,2,xgboost,apnea,slp16
0,0,0.44242638,slp16,2,xgboost,apnea,slp16
0,1,0.5309648,slp16,2,xgboost,apnea,slp16
0,1,0.68531525,slp16,2,xgboost,apnea,slp16
0,1,0.5300649,slp16,2,xgboost,apnea,slp16
0,0,0.35415232,slp16,2,xgboost,apnea,slp16
0,0,0.16135234,slp16,2,xgboost,apnea,slp16
0,0,0.08630355,slp16,2,xgboost,apnea,slp16
0,0,0.116111435,slp16,2,xgboost,apnea,slp16
0,0,0.3809513,slp16,2,xgboost,apnea,slp16
0,0,0.07307278,slp16,2,xgboost,apnea,slp16
0,0,0.07525453,slp16,2,xgboost,apnea,slp16
0,0,0.06928507,slp16,2,xgboost,apnea,slp16
0,0,0.06852039,slp16,2,xgboost,apnea,slp16
0,0,0.055978574,slp16,2,xgboost,apnea,slp16
0,0,0.064374745,slp16,2,xgboost,apnea,slp16
0,0,0.057351485,slp16,2,xgboost,apnea,slp16
0,0,0.10474008,slp16,2,xgboost,apnea,slp16
0,0,0.31976297,slp16,2,xgboost,apnea,slp16
0,0,0.043985844,slp16,2,xgboost,apnea,slp16
0,0,0.047738396,slp16,2,xgboost,apnea,slp16
0,0,0.12249791,slp16,2,xgboost,apnea,slp16
0,0,0.10214161,slp16,2,xgboost,apnea,slp16
0,0,0.06463264,slp16,2,xgboost,apnea,slp16
0,0,0.04777217,slp16,2,xgboost,apnea,slp16
0,0,0.04596783,slp16,2,xgboost,apnea,slp16
0,0,0.104189515,slp16,2,xgboost,apnea,slp16
0,0,0.15889807,slp16,2,xgboost,apnea,slp16
0,0,0.05942911,slp16,2,xgboost,apnea,slp16
0,0,0.07888433,slp16,2,xgboost,apnea,slp16
0,0,0.14076734,slp16,2,xgboost,apnea,slp16
0,0,0.06914699,slp16,2,xgboost,apnea,slp16
1,0,0.06825264,slp16,2,xgboost,apnea,slp16
0,0,0.09580681,slp16,2,xgboost,apnea,slp16
0,0,0.10213282,slp16,2,xgboost,apnea,slp16
0,0,0.073328555,slp16,2,xgboost,apnea,slp16
0,0,0.10204468,slp16,2,xgboost,apnea,slp16
0,0,0.13231944,slp16,2,xgboost,apnea,slp16
1,0,0.060135268,slp16,2,xgboost,apnea,slp16
1,0,0.07710825,slp16,2,xgboost,apnea,slp16
0,0,0.062180877,slp16,2,xgboost,apnea,slp16
0,0,0.045382235,slp16,2,xgboost,apnea,slp16
0,0,0.06461533,slp16,2,xgboost,apnea,slp16
0,0,0.070986055,slp16,2,xgboost,apnea,slp16
0,0,0.17916986,slp16,2,xgboost,apnea,slp16
1,0,0.06736887,slp16,2,xgboost,apnea,slp16
1,0,0.10392343,slp16,2,xgboost,apnea,slp16
0,0,0.09973593,slp16,2,xgboost,apnea,slp16
1,0,0.06760401,slp16,2,xgboost,apnea,slp16
0,0,0.067841284,slp16,2,xgboost,apnea,slp16
0,0,0.044353146,slp16,2,xgboost,apnea,slp16
0,0,0.04074891,slp16,2,xgboost,apnea,slp16
0,0,0.05376604,slp16,2,xgboost,apnea,slp16
0,0,0.10434098,slp16,2,xgboost,apnea,slp16
0,1,0.54042417,slp16,2,xgboost,apnea,slp16
0,0,0.27523115,slp16,2,xgboost,apnea,slp16
0,0,0.091272414,slp16,2,xgboost,apnea,slp16
0,0,0.1291102,slp16,2,xgboost,apnea,slp16
0,0,0.04826861,slp16,2,xgboost,apnea,slp16
0,1,0.5188481,slp16,2,xgboost,apnea,slp16
0,0,0.26146427,slp16,2,xgboost,apnea,slp16
0,0,0.18700433,slp16,2,xgboost,apnea,slp16
0,0,0.22761612,slp16,2,xgboost,apnea,slp16
0,0,0.3048538,slp16,2,xgboost,apnea,slp16
0,0,0.42443922,slp16,2,xgboost,apnea,slp16
0,0,0.3644897,slp16,2,xgboost,apnea,slp16
0,0,0.35325345,slp16,2,xgboost,apnea,slp16
0,0,0.19595057,slp16,2,xgboost,apnea,slp16
0,1,0.51290023,slp16,2,xgboost,apnea,slp16
0,0,0.49061477,slp16,2,xgboost,apnea,slp16
0,0,0.18119517,slp16,2,xgboost,apnea,slp16
0,0,0.4534724,slp16,2,xgboost,apnea,slp16
0,0,0.44121605,slp16,2,xgboost,apnea,slp16
0,0,0.23983343,slp16,2,xgboost,apnea,slp16
0,0,0.13024978,slp16,2,xgboost,apnea,slp16
0,0,0.24863017,slp16,2,xgboost,apnea,slp16
0,1,0.510426,slp16,2,xgboost,apnea,slp16
0,0,0.44310138,slp16,2,xgboost,apnea,slp16
0,0,0.087816566,slp16,2,xgboost,apnea,slp16
0,0,0.25663993,slp16,2,xgboost,apnea,slp16
0,0,0.48490897,slp16,2,xgboost,apnea,slp16
0,0,0.09620936,slp16,2,xgboost,apnea,slp16
0,0,0.06383095,slp16,2,xgboost,apnea,slp16
0,0,0.06306897,slp16,2,xgboost,apnea,slp16
0,0,0.059905034,slp16,2,xgboost,apnea,slp16
0,0,0.06574761,slp16,2,xgboost,apnea,slp16
0,0,0.07137458,slp16,2,xgboost,apnea,slp16
0,0,0.15771408,slp16,2,xgboost,apnea,slp16
0,0,0.051667415,slp16,2,xgboost,apnea,slp16
0,0,0.29191256,slp16,2,xgboost,apnea,slp16
0,0,0.050951827,slp16,2,xgboost,apnea,slp16
0,0,0.05204713,slp16,2,xgboost,apnea,slp16
0,0,0.050749898,slp16,2,xgboost,apnea,slp16
0,0,0.30837762,slp16,2,xgboost,apnea,slp16
0,0,0.2061594,slp16,2,xgboost,apnea,slp16
0,0,0.06562036,slp16,2,xgboost,apnea,slp16
0,0,0.04595456,slp16,2,xgboost,apnea,slp16
0,0,0.37852535,slp16,2,xgboost,apnea,slp16
0,0,0.0701678,slp16,2,xgboost,apnea,slp16
0,0,0.100872934,slp16,2,xgboost,apnea,slp16
0,0,0.11357444,slp16,2,xgboost,apnea,slp16
0,0,0.0714814,slp16,2,xgboost,apnea,slp16
0,0,0.10045739,slp16,2,xgboost,apnea,slp16
0,0,0.089947335,slp16,2,xgboost,apnea,slp16
1,0,0.088365085,slp16,2,xgboost,apnea,slp16
0,0,0.07325847,slp16,2,xgboost,apnea,slp16
1,0,0.11717378,slp16,2,xgboost,apnea,slp16
1,0,0.047942996,slp16,2,xgboost,apnea,slp16
1,0,0.06446978,slp16,2,xgboost,apnea,slp16
1,0,0.043180913,slp16,2,xgboost,apnea,slp16
0,0,0.28823394,slp16,2,xgboost,apnea,slp16
0,0,0.080516905,slp16,2,xgboost,apnea,slp16
0,0,0.09192155,slp16,2,xgboost,apnea,slp16
0,0,0.045909792,slp16,2,xgboost,apnea,slp16
1,0,0.10423285,slp16,2,xgboost,apnea,slp16
0,0,0.29649612,slp16,2,xgboost,apnea,slp16
1,0,0.13636759,slp16,2,xgboost,apnea,slp16
1,0,0.04663486,slp16,2,xgboost,apnea,slp16
0,0,0.046503425,slp16,2,xgboost,apnea,slp16
1,0,0.07571376,slp16,2,xgboost,apnea,slp16
0,0,0.0997291,slp16,2,xgboost,apnea,slp16
1,0,0.0542112,slp16,2,xgboost,apnea,slp16
0,0,0.07841789,slp16,2,xgboost,apnea,slp16
0,0,0.39146549,slp16,2,xgboost,apnea,slp16
0,0,0.26810327,slp16,2,xgboost,apnea,slp16
0,0,0.116050445,slp16,2,xgboost,apnea,slp16
0,0,0.06263659,slp16,2,xgboost,apnea,slp16
1,0,0.042914208,slp16,2,xgboost,apnea,slp16
0,0,0.066357344,slp16,2,xgboost,apnea,slp16
0,0,0.06870054,slp16,2,xgboost,apnea,slp16
0,0,0.060718462,slp16,2,xgboost,apnea,slp16
1,0,0.30700228,slp16,2,xgboost,apnea,slp16
1,0,0.050367977,slp16,2,xgboost,apnea,slp16
1,0,0.06328997,slp16,2,xgboost,apnea,slp16
0,0,0.050537787,slp16,2,xgboost,apnea,slp16
0,0,0.051525407,slp16,2,xgboost,apnea,slp16
0,0,0.054975178,slp16,2,xgboost,apnea,slp16
0,0,0.07759398,slp16,2,xgboost,apnea,slp16
0,0,0.15947779,slp16,2,xgboost,apnea,slp16
0,0,0.06275267,slp16,2,xgboost,apnea,slp16
0,0,0.06956023,slp16,2,xgboost,apnea,slp16
0,0,0.06256018,slp16,2,xgboost,apnea,slp16
0,0,0.052355524,slp16,2,xgboost,apnea,slp16
0,0,0.046376087,slp16,2,xgboost,apnea,slp16
0,0,0.047991067,slp16,2,xgboost,apnea,slp16
0,0,0.39461818,slp16,2,xgboost,apnea,slp16
0,0,0.10936307,slp16,2,xgboost,apnea,slp16
0,0,0.045012407,slp16,2,xgboost,apnea,slp16
0,0,0.089529045,slp16,2,xgboost,apnea,slp16
0,0,0.043262016,slp16,2,xgboost,apnea,slp16
0,0,0.045126636,slp16,2,xgboost,apnea,slp16
0,0,0.07416836,slp16,2,xgboost,apnea,slp16
0,0,0.13485968,slp16,2,xgboost,apnea,slp16
0,0,0.15750769,slp16,2,xgboost,apnea,slp16
0,0,0.102075465,slp16,2,xgboost,apnea,slp16
0,0,0.3257218,slp16,2,xgboost,apnea,slp16
0,0,0.15054874,slp16,2,xgboost,apnea,slp16
0,0,0.12008537,slp16,2,xgboost,apnea,slp16
0,0,0.07088477,slp16,2,xgboost,apnea,slp16
0,0,0.1110565,slp16,2,xgboost,apnea,slp16
1,0,0.09434835,slp16,2,xgboost,apnea,slp16
0,0,0.06379472,slp16,2,xgboost,apnea,slp16
0,0,0.06683219,slp16,2,xgboost,apnea,slp16
0,0,0.110782176,slp16,2,xgboost,apnea,slp16
0,0,0.19899647,slp16,2,xgboost,apnea,slp16
0,0,0.073395394,slp16,2,xgboost,apnea,slp16
0,0,0.05150857,slp16,2,xgboost,apnea,slp16
0,0,0.119354114,slp16,2,xgboost,apnea,slp16
1,0,0.2636597,slp16,2,xgboost,apnea,slp16
1,0,0.07857757,slp16,2,xgboost,apnea,slp16
1,0,0.22277811,slp16,2,xgboost,apnea,slp16
1,1,0.50855976,slp16,2,xgboost,apnea,slp16
1,1,0.5317131,slp16,2,xgboost,apnea,slp16
1,1,0.5274284,slp16,2,xgboost,apnea,slp16
1,1,0.53196526,slp16,2,xgboost,apnea,slp16
0,1,0.5089348,slp16,2,xgboost,apnea,slp16
0,0,0.3972274,slp16,2,xgboost,apnea,slp16
0,0,0.25085917,slp16,2,xgboost,apnea,slp16
0,0,0.4282006,slp16,2,xgboost,apnea,slp16
0,1,0.5574437,slp16,2,xgboost,apnea,slp16
1,0,0.43292832,slp16,2,xgboost,apnea,slp16
0,1,0.50601274,slp16,2,xgboost,apnea,slp16
0,0,0.48019955,slp16,2,xgboost,apnea,slp16
0,0,0.3544467,slp16,2,xgboost,apnea,slp16
0,1,0.5570252,slp16,2,xgboost,apnea,slp16
0,0,0.4815434,slp16,2,xgboost,apnea,slp16
0,0,0.4630647,slp16,2,xgboost,apnea,slp16
0,1,0.5567031,slp16,2,xgboost,apnea,slp16
0,0,0.21820165,slp16,2,xgboost,apnea,slp16
0,0,0.23342341,slp16,2,xgboost,apnea,slp16
0,0,0.12599418,slp16,2,xgboost,apnea,slp16
1,0,0.07044587,slp16,2,xgboost,apnea,slp16
1,0,0.16461197,slp16,2,xgboost,apnea,slp16
0,0,0.38137478,slp16,2,xgboost,apnea,slp16
0,0,0.3988617,slp16,2,xgboost,apnea,slp16
1,0,0.16741149,slp16,2,xgboost,apnea,slp16
1,0,0.30095142,slp16,2,xgboost,apnea,slp16
0,0,0.44795397,slp16,2,xgboost,apnea,slp16
1,0,0.22076446,slp16,2,xgboost,apnea,slp16
1,0,0.37683088,slp16,2,xgboost,apnea,slp16
1,0,0.32543004,slp16,2,xgboost,apnea,slp16
1,0,0.1814756,slp16,2,xgboost,apnea,slp16
1,0,0.33756623,slp16,2,xgboost,apnea,slp16
1,0,0.34989318,slp16,2,xgboost,apnea,slp16
0,0,0.19435564,slp16,2,xgboost,apnea,slp16
1,0,0.15446256,slp16,2,xgboost,apnea,slp16
1,0,0.39550853,slp16,2,xgboost,apnea,slp16
1,0,0.47278163,slp16,2,xgboost,apnea,slp16
1,0,0.43723843,slp16,2,xgboost,apnea,slp16
1,0,0.48688817,slp16,2,xgboost,apnea,slp16
1,1,0.53690994,slp16,2,xgboost,apnea,slp16
1,0,0.47397828,slp16,2,xgboost,apnea,slp16
0,0,0.3665972,slp16,2,xgboost,apnea,slp16
0,0,0.36744165,slp16,2,xgboost,apnea,slp16
0,0,0.42695567,slp16,2,xgboost,apnea,slp16
0,0,0.36270294,slp16,2,xgboost,apnea,slp16
0,0,0.43360287,slp16,2,xgboost,apnea,slp16
0,0,0.34467435,slp16,2,xgboost,apnea,slp16
0,0,0.354048,slp16,2,xgboost,apnea,slp16
0,0,0.40987614,slp16,2,xgboost,apnea,slp16
0,0,0.45703447,slp16,2,xgboost,apnea,slp16
0,0,0.4512087,slp16,2,xgboost,apnea,slp16
0,0,0.2775178,slp16,2,xgboost,apnea,slp16
0,0,0.31672186,slp16,2,xgboost,apnea,slp16
0,0,0.4427997,slp16,2,xgboost,apnea,slp16
0,0,0.42394826,slp16,2,xgboost,apnea,slp16
0,0,0.32514113,slp16,2,xgboost,apnea,slp16
0,0,0.3000221,slp16,2,xgboost,apnea,slp16
0,0,0.3155472,slp16,2,xgboost,apnea,slp16
0,0,0.46595684,slp16,2,xgboost,apnea,slp16
0,0,0.40229386,slp16,2,xgboost,apnea,slp16
0,0,0.28665054,slp16,2,xgboost,apnea,slp16
0,0,0.42729956,slp16,2,xgboost,apnea,slp16
0,0,0.35011074,slp16,2,xgboost,apnea,slp16
