y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.28979893592826317,slp32,3,random_forest,apnea,slp32
0,0,0.17551821372981868,slp32,3,random_forest,apnea,slp32
0,0,0.21206678021452866,slp32,3,random_forest,apnea,slp32
0,0,0.24007990320422806,slp32,3,random_forest,apnea,slp32
0,0,0.1984628628873295,slp32,3,random_forest,apnea,slp32
0,0,0.2266810286832024,slp32,3,random_forest,apnea,slp32
0,0,0.255397690568625,slp32,3,random_forest,apnea,slp32
1,0,0.2961213126920891,slp32,3,random_forest,apnea,slp32
1,0,0.3056707324529851,slp32,3,random_forest,apnea,slp32
1,0,0.3874534838454082,slp32,3,random_forest,apnea,slp32
0,0,0.2612923217257546,slp32,3,random_forest,apnea,slp32
0,0,0.2233296828305581,slp32,3,random_forest,apnea,slp32
0,0,0.26372822588639133,slp32,3,random_forest,apnea,slp32
0,0,0.22431299492749104,slp32,3,random_forest,apnea,slp32
0,0,0.42518265834589447,slp32,3,random_forest,apnea,slp32
0,0,0.32799487322141113,slp32,3,random_forest,apnea,slp32
0,0,0.3193357021661911,slp32,3,random_forest,apnea,slp32
1,0,0.3177653289397319,slp32,3,random_forest,apnea,slp32
1,0,0.46915506568927834,slp32,3,random_forest,apnea,slp32
1,0,0.44049870541010433,slp32,3,random_forest,apnea,slp32
1,1,0.6075655660150597,slp32,3,random_forest,apnea,slp32
1,1,0.552327366343638,slp32,3,random_forest,apnea,slp32
0,1,0.5641426391338501,slp32,3,random_forest,apnea,slp32
1,1,0.5123837345812974,slp32,3,random_forest,apnea,slp32
1,1,0.5093567628291242,slp32,3,random_forest,apnea,slp32
1,1,0.5694516576926145,slp32,3,random_forest,apnea,slp32
1,0,0.48858101596607467,slp32,3,random_forest,apnea,slp32
1,0,0.34217235183398853,slp32,3,random_forest,apnea,slp32
1,1,0.5675193881403873,slp32,3,random_forest,apnea,slp32
1,1,0.5052422633775037,slp32,3,random_forest,apnea,slp32
1,1,0.5510178410881155,slp32,3,random_forest,apnea,slp32
1,1,0.5987984073388422,slp32,3,random_forest,apnea,slp32
1,0,0.473792356376303,slp32,3,random_forest,apnea,slp32
0,0,0.49410765074133833,slp32,3,random_forest,apnea,slp32
0,1,0.574641526758396,slp32,3,random_forest,apnea,slp32
0,1,0.5364074079767235,slp32,3,random_forest,apnea,slp32
0,0,0.4316134788169841,slp32,3,random_forest,apnea,slp32
0,1,0.5315925405460304,slp32,3,random_forest,apnea,slp32
0,1,0.5828356244724998,slp32,3,random_forest,apnea,slp32
1,1,0.5258998100195782,slp32,3,random_forest,apnea,slp32
0,1,0.5454370077389595,slp32,3,random_forest,apnea,slp32
0,1,0.5105409954907407,slp32,3,random_forest,apnea,slp32
0,0,0.27656762222529035,slp32,3,random_forest,apnea,slp32
1,0,0.4192373564945712,slp32,3,random_forest,apnea,slp32
0,0,0.49569530037426673,slp32,3,random_forest,apnea,slp32
0,0,0.39019138725047925,slp32,3,random_forest,apnea,slp32
0,0,0.48451868683099214,slp32,3,random_forest,apnea,slp32
1,0,0.36842588462318,slp32,3,random_forest,apnea,slp32
0,0,0.39679290150299773,slp32,3,random_forest,apnea,slp32
0,0,0.44711022521815247,slp32,3,random_forest,apnea,slp32
0,0,0.384318757272379,slp32,3,random_forest,apnea,slp32
1,0,0.38234690141879724,slp32,3,random_forest,apnea,slp32
0,0,0.3350082323788706,slp32,3,random_forest,apnea,slp32
0,0,0.2609450663824383,slp32,3,random_forest,apnea,slp32
0,0,0.2595396516994281,slp32,3,random_forest,apnea,slp32
1,0,0.43971686411413424,slp32,3,random_forest,apnea,slp32
0,0,0.3481528792721304,slp32,3,random_forest,apnea,slp32
0,0,0.30611443599242494,slp32,3,random_forest,apnea,slp32
0,0,0.4127815507168329,slp32,3,random_forest,apnea,slp32
1,0,0.23438797822753984,slp32,3,random_forest,apnea,slp32
1,0,0.36149889064507534,slp32,3,random_forest,apnea,slp32
0,0,0.27621861758241056,slp32,3,random_forest,apnea,slp32
0,0,0.18285682175678736,slp32,3,random_forest,apnea,slp32
0,0,0.36747832392399943,slp32,3,random_forest,apnea,slp32
0,0,0.24120326817448848,slp32,3,random_forest,apnea,slp32
0,0,0.46138547760447735,slp32,3,random_forest,apnea,slp32
0,0,0.36047924900976697,slp32,3,random_forest,apnea,slp32
0,0,0.3418221691805931,slp32,3,random_forest,apnea,slp32
0,0,0.26883522585493524,slp32,3,random_forest,apnea,slp32
1,0,0.21539113240770447,slp32,3,random_forest,apnea,slp32
1,0,0.21200828601920021,slp32,3,random_forest,apnea,slp32
0,0,0.22752462705699714,slp32,3,random_forest,apnea,slp32
0,0,0.17022044678773487,slp32,3,random_forest,apnea,slp32
0,0,0.3150253171875262,slp32,3,random_forest,apnea,slp32
0,0,0.16455996217360228,slp32,3,random_forest,apnea,slp32
1,0,0.3173858714155417,slp32,3,random_forest,apnea,slp32
0,0,0.31940005201323574,slp32,3,random_forest,apnea,slp32
0,0,0.3190020930555761,slp32,3,random_forest,apnea,slp32
0,0,0.26146004401248674,slp32,3,random_forest,apnea,slp32
0,0,0.28708754534100633,slp32,3,random_forest,apnea,slp32
0,0,0.2859236100354133,slp32,3,random_forest,apnea,slp32
1,0,0.4118673359641074,slp32,3,random_forest,apnea,slp32
1,0,0.2654038614753039,slp32,3,random_forest,apnea,slp32
0,0,0.15559211204571485,slp32,3,random_forest,apnea,slp32
0,0,0.41101243299809603,slp32,3,random_forest,apnea,slp32
1,0,0.22578540367641786,slp32,3,random_forest,apnea,slp32
1,0,0.26631144887423125,slp32,3,random_forest,apnea,slp32
0,0,0.27034000237990197,slp32,3,random_forest,apnea,slp32
0,0,0.23960626171536958,slp32,3,random_forest,apnea,slp32
1,0,0.3975412495518807,slp32,3,random_forest,apnea,slp32
1,0,0.3112218505337154,slp32,3,random_forest,apnea,slp32
0,0,0.30061957663387345,slp32,3,random_forest,apnea,slp32
0,0,0.28503308396345695,slp32,3,random_forest,apnea,slp32
1,0,0.37346234111996574,slp32,3,random_forest,apnea,slp32
1,0,0.32902746849462355,slp32,3,random_forest,apnea,slp32
0,0,0.297202202900466,slp32,3,random_forest,apnea,slp32
1,0,0.3429281460885003,slp32,3,random_forest,apnea,slp32
1,0,0.35410021205767706,slp32,3,random_forest,apnea,slp32
0,0,0.22433319772512472,slp32,3,random_forest,apnea,slp32
1,0,0.3468927737310527,slp32,3,random_forest,apnea,slp32
0,0,0.27236554897196275,slp32,3,random_forest,apnea,slp32
0,0,0.20096201332026836,slp32,3,random_forest,apnea,slp32
0,0,0.1947228462698628,slp32,3,random_forest,apnea,slp32
0,0,0.32999563066582654,slp32,3,random_forest,apnea,slp32
0,0,0.2888648227219912,slp32,3,random_forest,apnea,slp32
1,0,0.44538297520452214,slp32,3,random_forest,apnea,slp32
1,0,0.4385656067400857,slp32,3,random_forest,apnea,slp32
1,0,0.3895019444818071,slp32,3,random_forest,apnea,slp32
1,0,0.2796483736781025,slp32,3,random_forest,apnea,slp32
0,0,0.3447047636254413,slp32,3,random_forest,apnea,slp32
1,0,0.4963652185075471,slp32,3,random_forest,apnea,slp32
1,0,0.38563538488644006,slp32,3,random_forest,apnea,slp32
1,0,0.4441071384114441,slp32,3,random_forest,apnea,slp32
1,0,0.29374118229100904,slp32,3,random_forest,apnea,slp32
1,0,0.3185235134787129,slp32,3,random_forest,apnea,slp32
1,0,0.3221294286313728,slp32,3,random_forest,apnea,slp32
1,0,0.3838591038718914,slp32,3,random_forest,apnea,slp32
1,0,0.22428787955439056,slp32,3,random_forest,apnea,slp32
0,0,0.2910436832536643,slp32,3,random_forest,apnea,slp32
1,0,0.3613312368594279,slp32,3,random_forest,apnea,slp32
1,0,0.2560125203723601,slp32,3,random_forest,apnea,slp32
1,0,0.39551630620082806,slp32,3,random_forest,apnea,slp32
1,1,0.5648563090459965,slp32,3,random_forest,apnea,slp32
0,0,0.16855907802729064,slp32,3,random_forest,apnea,slp32
1,0,0.37545694841607036,slp32,3,random_forest,apnea,slp32
1,0,0.22435800611816106,slp32,3,random_forest,apnea,slp32
1,0,0.26858283362065394,slp32,3,random_forest,apnea,slp32
1,0,0.17863459623465983,slp32,3,random_forest,apnea,slp32
0,0,0.44747267300306215,slp32,3,random_forest,apnea,slp32
1,0,0.48416596366945536,slp32,3,random_forest,apnea,slp32
1,0,0.3023636175281809,slp32,3,random_forest,apnea,slp32
1,0,0.463078906767333,slp32,3,random_forest,apnea,slp32
1,0,0.4471081013456189,slp32,3,random_forest,apnea,slp32
0,0,0.30955398362245806,slp32,3,random_forest,apnea,slp32
1,0,0.3775635022709195,slp32,3,random_forest,apnea,slp32
0,0,0.4000720610234416,slp32,3,random_forest,apnea,slp32
1,1,0.5731387315234373,slp32,3,random_forest,apnea,slp32
1,0,0.28357306604103355,slp32,3,random_forest,apnea,slp32
0,0,0.4414710523960255,slp32,3,random_forest,apnea,slp32
1,1,0.5128502296206282,slp32,3,random_forest,apnea,slp32
0,0,0.33040262285352673,slp32,3,random_forest,apnea,slp32
0,1,0.5317175071425504,slp32,3,random_forest,apnea,slp32
1,0,0.468865893976522,slp32,3,random_forest,apnea,slp32
1,0,0.2915419450826333,slp32,3,random_forest,apnea,slp32
0,0,0.3636444124475262,slp32,3,random_forest,apnea,slp32
0,0,0.43224864473303576,slp32,3,random_forest,apnea,slp32
1,0,0.4420099470756027,slp32,3,random_forest,apnea,slp32
0,0,0.23773707599290797,slp32,3,random_forest,apnea,slp32
0,1,0.5013506747034956,slp32,3,random_forest,apnea,slp32
1,1,0.5635144378680039,slp32,3,random_forest,apnea,slp32
1,0,0.4238791046514684,slp32,3,random_forest,apnea,slp32
1,1,0.5221492152678249,slp32,3,random_forest,apnea,slp32
0,0,0.22293316665149362,slp32,3,random_forest,apnea,slp32
0,0,0.4273498063666652,slp32,3,random_forest,apnea,slp32
1,0,0.2525795460680899,slp32,3,random_forest,apnea,slp32
1,0,0.42293108897384923,slp32,3,random_forest,apnea,slp32
1,0,0.34346061189972404,slp32,3,random_forest,apnea,slp32
0,0,0.2651442474047248,slp32,3,random_forest,apnea,slp32
0,1,0.5101150733537273,slp32,3,random_forest,apnea,slp32
1,0,0.40049051382579537,slp32,3,random_forest,apnea,slp32
0,0,0.31538702941233276,slp32,3,random_forest,apnea,slp32
0,0,0.2989923484270113,slp32,3,random_forest,apnea,slp32
0,0,0.17581892044689243,slp32,3,random_forest,apnea,slp32
0,1,0.5317226117569278,slp32,3,random_forest,apnea,slp32
1,0,0.45326785009721265,slp32,3,random_forest,apnea,slp32
1,0,0.46997481879417435,slp32,3,random_forest,apnea,slp32
0,1,0.504982406561751,slp32,3,random_forest,apnea,slp32
1,1,0.5029790103234173,slp32,3,random_forest,apnea,slp32
1,0,0.4260892830832035,slp32,3,random_forest,apnea,slp32
0,0,0.4341930294280585,slp32,3,random_forest,apnea,slp32
0,0,0.2552027301903577,slp32,3,random_forest,apnea,slp32
0,0,0.41992428219036243,slp32,3,random_forest,apnea,slp32
0,0,0.29277364473068707,slp32,3,random_forest,apnea,slp32
0,0,0.4138537999733656,slp32,3,random_forest,apnea,slp32
0,0,0.3241764867437634,slp32,3,random_forest,apnea,slp32
0,0,0.3233687759101246,slp32,3,random_forest,apnea,slp32
0,0,0.3068817104545118,slp32,3,random_forest,apnea,slp32
1,0,0.43611315391745065,slp32,3,random_forest,apnea,slp32
1,0,0.32863483410468186,slp32,3,random_forest,apnea,slp32
0,1,0.5212156758921352,slp32,3,random_forest,apnea,slp32
1,0,0.45420459075535036,slp32,3,random_forest,apnea,slp32
1,0,0.3161659230983641,slp32,3,random_forest,apnea,slp32
0,0,0.3328452993446276,slp32,3,random_forest,apnea,slp32
0,1,0.5625272697278395,slp32,3,random_forest,apnea,slp32
1,1,0.5102236888718046,slp32,3,random_forest,apnea,slp32
1,0,0.2836481813643722,slp32,3,random_forest,apnea,slp32
0,0,0.38335762662060086,slp32,3,random_forest,apnea,slp32
0,0,0.26127878319287196,slp32,3,random_forest,apnea,slp32
0,0,0.48609188730185343,slp32,3,random_forest,apnea,slp32
0,0,0.42949433635344436,slp32,3,random_forest,apnea,slp32
0,1,0.5659486832118295,slp32,3,random_forest,apnea,slp32
1,1,0.5049498731593355,slp32,3,random_forest,apnea,slp32
1,0,0.2580594837361965,slp32,3,random_forest,apnea,slp32
0,0,0.21506698865411764,slp32,3,random_forest,apnea,slp32
0,0,0.34267376839123,slp32,3,random_forest,apnea,slp32
0,0,0.316710969929937,slp32,3,random_forest,apnea,slp32
0,0,0.49112644249959125,slp32,3,random_forest,apnea,slp32
0,0,0.470311288708945,slp32,3,random_forest,apnea,slp32
0,0,0.3931506873394545,slp32,3,random_forest,apnea,slp32
0,0,0.43660906699888863,slp32,3,random_forest,apnea,slp32
0,0,0.43865681854447425,slp32,3,random_forest,apnea,slp32
0,1,0.5000359435218957,slp32,3,random_forest,apnea,slp32
0,0,0.4727551001844097,slp32,3,random_forest,apnea,slp32
0,0,0.37677421679323936,slp32,3,random_forest,apnea,slp32
0,0,0.46317901267088074,slp32,3,random_forest,apnea,slp32
0,0,0.2882892751377004,slp32,3,random_forest,apnea,slp32
0,0,0.20455492119261906,slp32,3,random_forest,apnea,slp32
0,0,0.2734921390751378,slp32,3,random_forest,apnea,slp32
0,0,0.21369559815246905,slp32,3,random_forest,apnea,slp32
0,0,0.2417372576139828,slp32,3,random_forest,apnea,slp32
0,0,0.4240641516212652,slp32,3,random_forest,apnea,slp32
0,0,0.2228499306254572,slp32,3,random_forest,apnea,slp32
0,0,0.24782151274607958,slp32,3,random_forest,apnea,slp32
0,0,0.1917030973605327,slp32,3,random_forest,apnea,slp32
0,0,0.2850976013476068,slp32,3,random_forest,apnea,slp32
0,0,0.2928739882368843,slp32,3,random_forest,apnea,slp32
0,0,0.27555483096398803,slp32,3,random_forest,apnea,slp32
0,0,0.148999027008623,slp32,3,random_forest,apnea,slp32
0,0,0.22819533249389135,slp32,3,random_forest,apnea,slp32
0,0,0.25133137841509634,slp32,3,random_forest,apnea,slp32
0,0,0.237080649716441,slp32,3,random_forest,apnea,slp32
0,0,0.20912833523332053,slp32,3,random_forest,apnea,slp32
0,0,0.22414098134114785,slp32,3,random_forest,apnea,slp32
0,0,0.23207358498790906,slp32,3,random_forest,apnea,slp32
0,0,0.2275470467802857,slp32,3,random_forest,apnea,slp32
0,0,0.20613200335062107,slp32,3,random_forest,apnea,slp32
0,0,0.23790376781544936,slp32,3,random_forest,apnea,slp32
0,0,0.24850067306892532,slp32,3,random_forest,apnea,slp32
0,0,0.23470709752938146,slp32,3,random_forest,apnea,slp32
0,0,0.2535327154735438,slp32,3,random_forest,apnea,slp32
0,0,0.23765434100605026,slp32,3,random_forest,apnea,slp32
0,0,0.26313354255553023,slp32,3,random_forest,apnea,slp32
0,0,0.22631027607651713,slp32,3,random_forest,apnea,slp32
0,0,0.198818286258931,slp32,3,random_forest,apnea,slp32
0,0,0.2198622585309845,slp32,3,random_forest,apnea,slp32
0,0,0.2700185542732451,slp32,3,random_forest,apnea,slp32
0,0,0.26210738629427116,slp32,3,random_forest,apnea,slp32
0,0,0.21891322643846903,slp32,3,random_forest,apnea,slp32
0,0,0.21800182214685443,slp32,3,random_forest,apnea,slp32
0,0,0.2167214662040166,slp32,3,random_forest,apnea,slp32
0,0,0.2504157866635195,slp32,3,random_forest,apnea,slp32
0,0,0.24993249031294723,slp32,3,random_forest,apnea,slp32
0,0,0.23323862278272287,slp32,3,random_forest,apnea,slp32
0,0,0.26188232718918586,slp32,3,random_forest,apnea,slp32
0,0,0.2971923063285957,slp32,3,random_forest,apnea,slp32
0,0,0.25656876403615875,slp32,3,random_forest,apnea,slp32
0,0,0.23383464397939324,slp32,3,random_forest,apnea,slp32
0,0,0.21138644303147866,slp32,3,random_forest,apnea,slp32
0,0,0.2828282179224004,slp32,3,random_forest,apnea,slp32
0,0,0.3071184301136644,slp32,3,random_forest,apnea,slp32
0,0,0.24999672513096505,slp32,3,random_forest,apnea,slp32
0,0,0.25172491847556483,slp32,3,random_forest,apnea,slp32
0,0,0.288177177913243,slp32,3,random_forest,apnea,slp32
0,0,0.2663660153461275,slp32,3,random_forest,apnea,slp32
0,0,0.25830672362571944,slp32,3,random_forest,apnea,slp32
0,0,0.19998021380542283,slp32,3,random_forest,apnea,slp32
0,0,0.24687106246780866,slp32,3,random_forest,apnea,slp32
0,0,0.2077571320317427,slp32,3,random_forest,apnea,slp32
0,0,0.219550778176846,slp32,3,random_forest,apnea,slp32
0,0,0.21714523666954402,slp32,3,random_forest,apnea,slp32
0,0,0.269192128816557,slp32,3,random_forest,apnea,slp32
0,0,0.27506575868169986,slp32,3,random_forest,apnea,slp32
0,0,0.2855911870151708,slp32,3,random_forest,apnea,slp32
0,0,0.2727130691700067,slp32,3,random_forest,apnea,slp32
0,0,0.2937027400736583,slp32,3,random_forest,apnea,slp32
0,0,0.30498546950090644,slp32,3,random_forest,apnea,slp32
0,0,0.31685394175411513,slp32,3,random_forest,apnea,slp32
0,0,0.3586726831517354,slp32,3,random_forest,apnea,slp32
0,0,0.28550304223919903,slp32,3,random_forest,apnea,slp32
0,0,0.3240332286999938,slp32,3,random_forest,apnea,slp32
0,0,0.30573051291060005,slp32,3,random_forest,apnea,slp32
0,0,0.3065805686555624,slp32,3,random_forest,apnea,slp32
0,0,0.33586675089207085,slp32,3,random_forest,apnea,slp32
0,0,0.4498956334557189,slp32,3,random_forest,apnea,slp32
0,0,0.4000552875536739,slp32,3,random_forest,apnea,slp32
0,0,0.3598713940511643,slp32,3,random_forest,apnea,slp32
1,0,0.46430262150185697,slp32,3,random_forest,apnea,slp32
1,0,0.4029814649470731,slp32,3,random_forest,apnea,slp32
1,0,0.46181962053400555,slp32,3,random_forest,apnea,slp32
1,0,0.4783683571479109,slp32,3,random_forest,apnea,slp32
0,0,0.3160060025909762,slp32,3,random_forest,apnea,slp32
1,0,0.4423068799206296,slp32,3,random_forest,apnea,slp32
1,0,0.29021683569849627,slp32,3,random_forest,apnea,slp32
0,0,0.2252619679459079,slp32,3,random_forest,apnea,slp32
0,0,0.23027477219692638,slp32,3,random_forest,apnea,slp32
0,0,0.2664629371729449,slp32,3,random_forest,apnea,slp32
0,0,0.25277429018389236,slp32,3,random_forest,apnea,slp32
0,0,0.28978606725267836,slp32,3,random_forest,apnea,slp32
0,0,0.25288661869918305,slp32,3,random_forest,apnea,slp32
0,0,0.3421544186603398,slp32,3,random_forest,apnea,slp32
0,0,0.2147120650645849,slp32,3,random_forest,apnea,slp32
0,0,0.25944350517718445,slp32,3,random_forest,apnea,slp32
0,0,0.32028183241117403,slp32,3,random_forest,apnea,slp32
0,0,0.25667477819098733,slp32,3,random_forest,apnea,slp32
0,0,0.31046820968489974,slp32,3,random_forest,apnea,slp32
0,0,0.29955770025447687,slp32,3,random_forest,apnea,slp32
0,0,0.25580280043332015,slp32,3,random_forest,apnea,slp32
0,0,0.3162828179292929,slp32,3,random_forest,apnea,slp32
0,0,0.25339883269572894,slp32,3,random_forest,apnea,slp32
0,0,0.2660960338283083,slp32,3,random_forest,apnea,slp32
0,0,0.2903800448940473,slp32,3,random_forest,apnea,slp32
0,0,0.3005477249536639,slp32,3,random_forest,apnea,slp32
0,0,0.1719006453801876,slp32,3,random_forest,apnea,slp32
0,0,0.32164921094375587,slp32,3,random_forest,apnea,slp32
0,0,0.28878969754032374,slp32,3,random_forest,apnea,slp32
0,0,0.3242279139779628,slp32,3,random_forest,apnea,slp32
0,0,0.3195952595874381,slp32,3,random_forest,apnea,slp32
0,0,0.27691528679946825,slp32,3,random_forest,apnea,slp32
0,0,0.31310043300628476,slp32,3,random_forest,apnea,slp32
0,0,0.276077218986507,slp32,3,random_forest,apnea,slp32
0,0,0.288815371774341,slp32,3,random_forest,apnea,slp32
0,0,0.28000536867038384,slp32,3,random_forest,apnea,slp32
0,0,0.28906356606172756,slp32,3,random_forest,apnea,slp32
0,0,0.30214797933165227,slp32,3,random_forest,apnea,slp32
0,0,0.3529082982212182,slp32,3,random_forest,apnea,slp32
0,0,0.29569030079415903,slp32,3,random_forest,apnea,slp32
0,0,0.2803023343856233,slp32,3,random_forest,apnea,slp32
0,0,0.16978480720025313,slp32,3,random_forest,apnea,slp32
0,0,0.2820746024713478,slp32,3,random_forest,apnea,slp32
0,0,0.2807605119261058,slp32,3,random_forest,apnea,slp32
0,0,0.2600410379974609,slp32,3,random_forest,apnea,slp32
0,0,0.19886122567672423,slp32,3,random_forest,apnea,slp32
0,0,0.23163769318331892,slp32,3,random_forest,apnea,slp32
0,0,0.3549228463317568,slp32,3,random_forest,apnea,slp32
0,0,0.20646842957538428,slp32,3,random_forest,apnea,slp32
0,0,0.28526217934448617,slp32,3,random_forest,apnea,slp32
0,0,0.20401008540863658,slp32,3,random_forest,apnea,slp32
0,0,0.24777187625979238,slp32,3,random_forest,apnea,slp32
0,0,0.23825901758163381,slp32,3,random_forest,apnea,slp32
0,0,0.28400175097863917,slp32,3,random_forest,apnea,slp32
0,0,0.2412875835118755,slp32,3,random_forest,apnea,slp32
0,0,0.24597604660718686,slp32,3,random_forest,apnea,slp32
0,0,0.21589865567832192,slp32,3,random_forest,apnea,slp32
0,0,0.17424993014745432,slp32,3,random_forest,apnea,slp32
0,0,0.24305585176398875,slp32,3,random_forest,apnea,slp32
0,0,0.24804543615784055,slp32,3,random_forest,apnea,slp32
0,0,0.22892656070022288,slp32,3,random_forest,apnea,slp32
0,0,0.270168305608441,slp32,3,random_forest,apnea,slp32
0,0,0.2546013494680413,slp32,3,random_forest,apnea,slp32
0,0,0.2810241134259405,slp32,3,random_forest,apnea,slp32
0,0,0.26845919778841804,slp32,3,random_forest,apnea,slp32
0,0,0.2733870933490894,slp32,3,random_forest,apnea,slp32
0,0,0.21473751749785283,slp32,3,random_forest,apnea,slp32
0,0,0.22780283920073915,slp32,3,random_forest,apnea,slp32
0,0,0.22772599461569118,slp32,3,random_forest,apnea,slp32
0,0,0.23214371374316037,slp32,3,random_forest,apnea,slp32
0,0,0.22234572820857942,slp32,3,random_forest,apnea,slp32
0,0,0.23770024728187777,slp32,3,random_forest,apnea,slp32
0,0,0.22557499133943681,slp32,3,random_forest,apnea,slp32
0,0,0.28897031842935544,slp32,3,random_forest,apnea,slp32
0,0,0.2675169118661607,slp32,3,random_forest,apnea,slp32
0,0,0.26897211809374627,slp32,3,random_forest,apnea,slp32
0,0,0.2963291938877573,slp32,3,random_forest,apnea,slp32
0,0,0.23295238638299984,slp32,3,random_forest,apnea,slp32
0,0,0.23097572196049002,slp32,3,random_forest,apnea,slp32
0,0,0.24405310337766756,slp32,3,random_forest,apnea,slp32
0,0,0.22331725566889168,slp32,3,random_forest,apnea,slp32
0,0,0.26844514640060874,slp32,3,random_forest,apnea,slp32
0,0,0.25971240000288875,slp32,3,random_forest,apnea,slp32
0,0,0.26461255374628007,slp32,3,random_forest,apnea,slp32
0,0,0.21641758548094248,slp32,3,random_forest,apnea,slp32
0,0,0.25567329385099496,slp32,3,random_forest,apnea,slp32
0,0,0.2590438225268929,slp32,3,random_forest,apnea,slp32
0,0,0.27211914493667605,slp32,3,random_forest,apnea,slp32
0,0,0.23740075500296826,slp32,3,random_forest,apnea,slp32
0,0,0.22947201730977473,slp32,3,random_forest,apnea,slp32
0,0,0.2251259960176583,slp32,3,random_forest,apnea,slp32
0,0,0.22458245795917084,slp32,3,random_forest,apnea,slp32
0,0,0.2052122160355031,slp32,3,random_forest,apnea,slp32
0,0,0.2326951712101885,slp32,3,random_forest,apnea,slp32
0,0,0.20989709772799817,slp32,3,random_forest,apnea,slp32
0,0,0.29344048075766027,slp32,3,random_forest,apnea,slp32
0,0,0.24602444130642775,slp32,3,random_forest,apnea,slp32
0,0,0.29308059154505856,slp32,3,random_forest,apnea,slp32
0,0,0.25362857945408407,slp32,3,random_forest,apnea,slp32
0,0,0.25932185113111766,slp32,3,random_forest,apnea,slp32
0,0,0.2683730164194606,slp32,3,random_forest,apnea,slp32
0,0,0.27882944037545965,slp32,3,random_forest,apnea,slp32
0,0,0.30641296928191014,slp32,3,random_forest,apnea,slp32
0,0,0.26049470770425637,slp32,3,random_forest,apnea,slp32
0,0,0.24442754738484737,slp32,3,random_forest,apnea,slp32
0,0,0.358843252592597,slp32,3,random_forest,apnea,slp32
0,0,0.23933148963018375,slp32,3,random_forest,apnea,slp32
0,0,0.24390468719422376,slp32,3,random_forest,apnea,slp32
0,0,0.25363498897023923,slp32,3,random_forest,apnea,slp32
0,0,0.24694535482194496,slp32,3,random_forest,apnea,slp32
0,0,0.2655720472008385,slp32,3,random_forest,apnea,slp32
0,0,0.28630749067315747,slp32,3,random_forest,apnea,slp32
0,0,0.2874479471391808,slp32,3,random_forest,apnea,slp32
0,0,0.24808766334580898,slp32,3,random_forest,apnea,slp32
0,0,0.21179248508540227,slp32,3,random_forest,apnea,slp32
0,0,0.2409995744273116,slp32,3,random_forest,apnea,slp32
0,0,0.23401470703119917,slp32,3,random_forest,apnea,slp32
0,0,0.22870377054953653,slp32,3,random_forest,apnea,slp32
0,0,0.26751920359890946,slp32,3,random_forest,apnea,slp32
0,0,0.27310153877873566,slp32,3,random_forest,apnea,slp32
0,0,0.34000680505138625,slp32,3,random_forest,apnea,slp32
0,0,0.1748749489240174,slp32,3,random_forest,apnea,slp32
0,0,0.26935310597612316,slp32,3,random_forest,apnea,slp32
0,0,0.22441187833035353,slp32,3,random_forest,apnea,slp32
0,0,0.3279769289825383,slp32,3,random_forest,apnea,slp32
0,0,0.34178928203465075,slp32,3,random_forest,apnea,slp32
0,0,0.3433011436094426,slp32,3,random_forest,apnea,slp32
0,0,0.3388722723971215,slp32,3,random_forest,apnea,slp32
0,0,0.2853450476301356,slp32,3,random_forest,apnea,slp32
0,0,0.2751582376117574,slp32,3,random_forest,apnea,slp32
0,0,0.27910280895608613,slp32,3,random_forest,apnea,slp32
0,0,0.32672016561126993,slp32,3,random_forest,apnea,slp32
0,0,0.2959684776957201,slp32,3,random_forest,apnea,slp32
0,0,0.4130152606221034,slp32,3,random_forest,apnea,slp32
0,0,0.4156381821337223,slp32,3,random_forest,apnea,slp32
1,0,0.4290796689873414,slp32,3,random_forest,apnea,slp32
0,0,0.33560586703285905,slp32,3,random_forest,apnea,slp32
0,0,0.36400096793240017,slp32,3,random_forest,apnea,slp32
0,0,0.46136855497138446,slp32,3,random_forest,apnea,slp32
0,0,0.4098275155315836,slp32,3,random_forest,apnea,slp32
0,0,0.42196984968550943,slp32,3,random_forest,apnea,slp32
0,0,0.2896462467405443,slp32,3,random_forest,apnea,slp32
0,0,0.23724274903014297,slp32,3,random_forest,apnea,slp32
0,0,0.2519590570505768,slp32,3,random_forest,apnea,slp32
0,0,0.24673939860644536,slp32,3,random_forest,apnea,slp32
0,0,0.24904699856124107,slp32,3,random_forest,apnea,slp32
0,0,0.24417775114998524,slp32,3,random_forest,apnea,slp32
0,0,0.3075205172426346,slp32,3,random_forest,apnea,slp32
0,0,0.21056159519892778,slp32,3,random_forest,apnea,slp32
0,0,0.2910685764995703,slp32,3,random_forest,apnea,slp32
0,0,0.2315343277258243,slp32,3,random_forest,apnea,slp32
1,0,0.30452266679330947,slp32,3,random_forest,apnea,slp32
0,0,0.2901092378302903,slp32,3,random_forest,apnea,slp32
0,0,0.4183570228555137,slp32,3,random_forest,apnea,slp32
0,0,0.22871949942975145,slp32,3,random_forest,apnea,slp32
0,0,0.40884219748036704,slp32,3,random_forest,apnea,slp32
0,0,0.447693142924576,slp32,3,random_forest,apnea,slp32
0,0,0.4044884129703554,slp32,3,random_forest,apnea,slp32
1,0,0.4290401144038563,slp32,3,random_forest,apnea,slp32
0,0,0.2276051334718982,slp32,3,random_forest,apnea,slp32
1,0,0.3161583437538889,slp32,3,random_forest,apnea,slp32
