y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,1,0.45042719417160554,slp14,0,svm_rbf,apnea,slp14
0,1,0.6581981481886297,slp14,0,svm_rbf,apnea,slp14
1,1,0.8074376685238757,slp14,0,svm_rbf,apnea,slp14
1,1,0.7379523026012765,slp14,0,svm_rbf,apnea,slp14
0,1,0.7531280824470503,slp14,0,svm_rbf,apnea,slp14
1,0,0.18800607141549172,slp14,0,svm_rbf,apnea,slp14
1,1,0.47287617380569663,slp14,0,svm_rbf,apnea,slp14
0,1,0.663816740194695,slp14,0,svm_rbf,apnea,slp14
0,1,0.6464710598885782,slp14,0,svm_rbf,apnea,slp14
0,0,0.2917316713898245,slp14,0,svm_rbf,apnea,slp14
1,1,0.7065514179476953,slp14,0,svm_rbf,apnea,slp14
0,1,0.7157156615359992,slp14,0,svm_rbf,apnea,slp14
0,1,0.4067445819289147,slp14,0,svm_rbf,apnea,slp14
1,0,0.2542465623014044,slp14,0,svm_rbf,apnea,slp14
1,1,0.7898795359104137,slp14,0,svm_rbf,apnea,slp14
1,0,0.25627247018284366,slp14,0,svm_rbf,apnea,slp14
1,1,0.7844758611709239,slp14,0,svm_rbf,apnea,slp14
0,1,0.8717894733036149,slp14,0,svm_rbf,apnea,slp14
1,1,0.8483336500066572,slp14,0,svm_rbf,apnea,slp14
1,1,0.7054752161878213,slp14,0,svm_rbf,apnea,slp14
0,1,0.9172004913789196,slp14,0,svm_rbf,apnea,slp14
1,1,0.5732922111535119,slp14,0,svm_rbf,apnea,slp14
1,1,0.7066510465905517,slp14,0,svm_rbf,apnea,slp14
0,1,0.6927294863240276,slp14,0,svm_rbf,apnea,slp14
1,0,0.34473478492155857,slp14,0,svm_rbf,apnea,slp14
1,1,0.6075009864111126,slp14,0,svm_rbf,apnea,slp14
0,1,0.723366123220839,slp14,0,svm_rbf,apnea,slp14
1,1,0.7543645512423297,slp14,0,svm_rbf,apnea,slp14
1,1,0.8722512998666491,slp14,0,svm_rbf,apnea,slp14
0,1,0.5685193031235705,slp14,0,svm_rbf,apnea,slp14
1,1,0.6906874542049453,slp14,0,svm_rbf,apnea,slp14
1,1,0.8719645690253052,slp14,0,svm_rbf,apnea,slp14
0,1,0.7562994463294426,slp14,0,svm_rbf,apnea,slp14
1,1,0.8523031733835736,slp14,0,svm_rbf,apnea,slp14
0,1,0.6834616305230158,slp14,0,svm_rbf,apnea,slp14
1,0,0.34376372793899657,slp14,0,svm_rbf,apnea,slp14
1,1,0.6276026092154955,slp14,0,svm_rbf,apnea,slp14
0,0,0.29360080056023924,slp14,0,svm_rbf,apnea,slp14
1,1,0.7782314092565432,slp14,0,svm_rbf,apnea,slp14
0,0,0.3563770447875593,slp14,0,svm_rbf,apnea,slp14
1,1,0.4948424991786378,slp14,0,svm_rbf,apnea,slp14
1,1,0.8726242847055293,slp14,0,svm_rbf,apnea,slp14
0,1,0.8193890035890665,slp14,0,svm_rbf,apnea,slp14
1,1,0.6215846926996954,slp14,0,svm_rbf,apnea,slp14
1,1,0.7725515942324174,slp14,0,svm_rbf,apnea,slp14
0,0,0.1910014406577075,slp14,0,svm_rbf,apnea,slp14
1,0,0.2812915408213499,slp14,0,svm_rbf,apnea,slp14
1,1,0.7399792833702359,slp14,0,svm_rbf,apnea,slp14
0,1,0.8537178919422995,slp14,0,svm_rbf,apnea,slp14
1,1,0.8467331697149647,slp14,0,svm_rbf,apnea,slp14
1,1,0.7485537779925701,slp14,0,svm_rbf,apnea,slp14
0,0,0.27290225682862557,slp14,0,svm_rbf,apnea,slp14
1,1,0.7525524961659332,slp14,0,svm_rbf,apnea,slp14
1,1,0.8388273148004366,slp14,0,svm_rbf,apnea,slp14
1,1,0.6885391542404512,slp14,0,svm_rbf,apnea,slp14
0,1,0.8860840735408716,slp14,0,svm_rbf,apnea,slp14
1,1,0.6857876162860688,slp14,0,svm_rbf,apnea,slp14
1,1,0.4472212722632307,slp14,0,svm_rbf,apnea,slp14
0,1,0.7911334547505495,slp14,0,svm_rbf,apnea,slp14
1,1,0.8600385950681388,slp14,0,svm_rbf,apnea,slp14
1,0,0.3860522334971825,slp14,0,svm_rbf,apnea,slp14
1,1,0.7475428388867746,slp14,0,svm_rbf,apnea,slp14
0,1,0.628136562710012,slp14,0,svm_rbf,apnea,slp14
1,1,0.5,slp14,0,svm_rbf,apnea,slp14
1,1,0.40793129281128904,slp14,0,svm_rbf,apnea,slp14
1,1,0.7719002753901052,slp14,0,svm_rbf,apnea,slp14
0,1,0.6223373314779307,slp14,0,svm_rbf,apnea,slp14
1,1,0.6165328239430238,slp14,0,svm_rbf,apnea,slp14
0,1,0.7533485636890869,slp14,0,svm_rbf,apnea,slp14
1,1,0.5943472311767176,slp14,0,svm_rbf,apnea,slp14
1,1,0.7697184620479383,slp14,0,svm_rbf,apnea,slp14
1,1,0.7051221163552025,slp14,0,svm_rbf,apnea,slp14
0,1,0.8006636069357889,slp14,0,svm_rbf,apnea,slp14
1,1,0.6490372490809575,slp14,0,svm_rbf,apnea,slp14
1,1,0.41880333164365435,slp14,0,svm_rbf,apnea,slp14
0,1,0.762446205704727,slp14,0,svm_rbf,apnea,slp14
1,1,0.758366650279852,slp14,0,svm_rbf,apnea,slp14
1,0,0.30305133818287,slp14,0,svm_rbf,apnea,slp14
1,1,0.7949061925161813,slp14,0,svm_rbf,apnea,slp14
0,1,0.7518567613268641,slp14,0,svm_rbf,apnea,slp14
1,1,0.6651254583202324,slp14,0,svm_rbf,apnea,slp14
1,1,0.7973290147924151,slp14,0,svm_rbf,apnea,slp14
0,1,0.7505867090559034,slp14,0,svm_rbf,apnea,slp14
1,1,0.5364654048109587,slp14,0,svm_rbf,apnea,slp14
1,1,0.6717638968070593,slp14,0,svm_rbf,apnea,slp14
0,1,0.7887734336960336,slp14,0,svm_rbf,apnea,slp14
1,1,0.6676884637169958,slp14,0,svm_rbf,apnea,slp14
1,1,0.6560194346200237,slp14,0,svm_rbf,apnea,slp14
0,0,0.30707403295893443,slp14,0,svm_rbf,apnea,slp14
0,1,0.5765703351249158,slp14,0,svm_rbf,apnea,slp14
1,1,0.6976073356762612,slp14,0,svm_rbf,apnea,slp14
1,1,0.6887289730474099,slp14,0,svm_rbf,apnea,slp14
0,1,0.5821035814710915,slp14,0,svm_rbf,apnea,slp14
1,0,0.2872929567769166,slp14,0,svm_rbf,apnea,slp14
0,0,0.1671123671734403,slp14,0,svm_rbf,apnea,slp14
0,0,0.32295727025422005,slp14,0,svm_rbf,apnea,slp14
0,0,0.14928629532568696,slp14,0,svm_rbf,apnea,slp14
0,0,0.12223079468876867,slp14,0,svm_rbf,apnea,slp14
0,0,0.21324196620784397,slp14,0,svm_rbf,apnea,slp14
0,0,0.12586698053347378,slp14,0,svm_rbf,apnea,slp14
0,0,0.2810408466265829,slp14,0,svm_rbf,apnea,slp14
0,1,0.648586432923896,slp14,0,svm_rbf,apnea,slp14
0,0,0.21579571485752694,slp14,0,svm_rbf,apnea,slp14
1,1,0.7301509333225111,slp14,0,svm_rbf,apnea,slp14
0,1,0.7490711253136749,slp14,0,svm_rbf,apnea,slp14
1,1,0.5733436079867867,slp14,0,svm_rbf,apnea,slp14
1,0,0.21323510839258736,slp14,0,svm_rbf,apnea,slp14
1,1,0.550512778903334,slp14,0,svm_rbf,apnea,slp14
1,0,0.3963953380458494,slp14,0,svm_rbf,apnea,slp14
1,0,0.3587667258401128,slp14,0,svm_rbf,apnea,slp14
1,1,0.6259532639225093,slp14,0,svm_rbf,apnea,slp14
1,1,0.6944103159786071,slp14,0,svm_rbf,apnea,slp14
1,1,0.5306062613392407,slp14,0,svm_rbf,apnea,slp14
1,0,0.2604105316289103,slp14,0,svm_rbf,apnea,slp14
1,0,0.14289491821466585,slp14,0,svm_rbf,apnea,slp14
0,0,0.13999689098686455,slp14,0,svm_rbf,apnea,slp14
0,0,0.3416263992700086,slp14,0,svm_rbf,apnea,slp14
0,0,0.18956812112730698,slp14,0,svm_rbf,apnea,slp14
0,0,0.32038445093923984,slp14,0,svm_rbf,apnea,slp14
0,1,0.6546785627113549,slp14,0,svm_rbf,apnea,slp14
0,1,0.422937702717281,slp14,0,svm_rbf,apnea,slp14
0,1,0.6251666101898761,slp14,0,svm_rbf,apnea,slp14
0,1,0.5945172850154116,slp14,0,svm_rbf,apnea,slp14
1,1,0.4336357721396233,slp14,0,svm_rbf,apnea,slp14
1,1,0.8186221110144236,slp14,0,svm_rbf,apnea,slp14
0,1,0.7731883045554888,slp14,0,svm_rbf,apnea,slp14
1,1,0.8747527882670716,slp14,0,svm_rbf,apnea,slp14
1,1,0.7419444383073054,slp14,0,svm_rbf,apnea,slp14
1,1,0.7399241614154334,slp14,0,svm_rbf,apnea,slp14
0,1,0.7455322143029744,slp14,0,svm_rbf,apnea,slp14
1,1,0.7450953935970398,slp14,0,svm_rbf,apnea,slp14
1,1,0.7407076730719974,slp14,0,svm_rbf,apnea,slp14
1,0,0.3726426039815116,slp14,0,svm_rbf,apnea,slp14
0,0,0.17416292564888425,slp14,0,svm_rbf,apnea,slp14
1,1,0.8268841880275544,slp14,0,svm_rbf,apnea,slp14
0,1,0.5654041111798819,slp14,0,svm_rbf,apnea,slp14
1,1,0.7059762101953476,slp14,0,svm_rbf,apnea,slp14
1,1,0.7726144280479554,slp14,0,svm_rbf,apnea,slp14
1,1,0.6741783968921184,slp14,0,svm_rbf,apnea,slp14
0,1,0.6657252952007355,slp14,0,svm_rbf,apnea,slp14
1,1,0.6736193551387127,slp14,0,svm_rbf,apnea,slp14
0,1,0.6460176932960227,slp14,0,svm_rbf,apnea,slp14
1,1,0.6584535966773102,slp14,0,svm_rbf,apnea,slp14
1,1,0.5442042176118196,slp14,0,svm_rbf,apnea,slp14
0,1,0.43081198562231393,slp14,0,svm_rbf,apnea,slp14
1,1,0.8669272071213542,slp14,0,svm_rbf,apnea,slp14
0,1,0.8196671683244817,slp14,0,svm_rbf,apnea,slp14
1,1,0.6980047723901515,slp14,0,svm_rbf,apnea,slp14
1,0,0.18186987909653046,slp14,0,svm_rbf,apnea,slp14
1,1,0.6935217502157631,slp14,0,svm_rbf,apnea,slp14
0,0,0.21790716684272074,slp14,0,svm_rbf,apnea,slp14
1,1,0.7103051335453822,slp14,0,svm_rbf,apnea,slp14
1,1,0.8113376348977815,slp14,0,svm_rbf,apnea,slp14
0,1,0.755146046975011,slp14,0,svm_rbf,apnea,slp14
1,0,0.2405757335666299,slp14,0,svm_rbf,apnea,slp14
1,1,0.6894510838621585,slp14,0,svm_rbf,apnea,slp14
0,0,0.333164213507359,slp14,0,svm_rbf,apnea,slp14
1,1,0.46267798087241785,slp14,0,svm_rbf,apnea,slp14
0,1,0.5626818306448546,slp14,0,svm_rbf,apnea,slp14
1,1,0.665714526568932,slp14,0,svm_rbf,apnea,slp14
0,0,0.06314877511585458,slp14,0,svm_rbf,apnea,slp14
1,1,0.7064828051270774,slp14,0,svm_rbf,apnea,slp14
1,1,0.561179698506719,slp14,0,svm_rbf,apnea,slp14
0,1,0.5824042063875658,slp14,0,svm_rbf,apnea,slp14
1,0,0.30504605568816157,slp14,0,svm_rbf,apnea,slp14
0,0,0.0843510103051365,slp14,0,svm_rbf,apnea,slp14
0,0,0.30304505819525124,slp14,0,svm_rbf,apnea,slp14
0,1,0.5165050174625554,slp14,0,svm_rbf,apnea,slp14
0,0,0.13949010392837186,slp14,0,svm_rbf,apnea,slp14
0,1,0.5753456369373156,slp14,0,svm_rbf,apnea,slp14
0,0,0.16716154413503675,slp14,0,svm_rbf,apnea,slp14
0,1,0.44694329258476095,slp14,0,svm_rbf,apnea,slp14
0,1,0.511449973142003,slp14,0,svm_rbf,apnea,slp14
0,0,0.18823225511426459,slp14,0,svm_rbf,apnea,slp14
0,1,0.44348123579059034,slp14,0,svm_rbf,apnea,slp14
0,1,0.6578910866779133,slp14,0,svm_rbf,apnea,slp14
0,0,0.2098967595020579,slp14,0,svm_rbf,apnea,slp14
0,0,0.3357204121576083,slp14,0,svm_rbf,apnea,slp14
0,0,0.25978432294029324,slp14,0,svm_rbf,apnea,slp14
0,1,0.7927919101786578,slp14,0,svm_rbf,apnea,slp14
0,0,0.15617263205911056,slp14,0,svm_rbf,apnea,slp14
0,1,0.6492834093762403,slp14,0,svm_rbf,apnea,slp14
0,0,0.1142497670786301,slp14,0,svm_rbf,apnea,slp14
0,1,0.44364418297904235,slp14,0,svm_rbf,apnea,slp14
0,1,0.735700654279765,slp14,0,svm_rbf,apnea,slp14
0,1,0.8435414614211185,slp14,0,svm_rbf,apnea,slp14
0,1,0.7943352432151269,slp14,0,svm_rbf,apnea,slp14
0,1,0.8061225420930717,slp14,0,svm_rbf,apnea,slp14
0,0,0.20912806482174875,slp14,0,svm_rbf,apnea,slp14
0,1,0.904281229287137,slp14,0,svm_rbf,apnea,slp14
0,1,0.5379028380548153,slp14,0,svm_rbf,apnea,slp14
0,1,0.8451439719308239,slp14,0,svm_rbf,apnea,slp14
0,1,0.8735629516732417,slp14,0,svm_rbf,apnea,slp14
0,0,0.16431945744058096,slp14,0,svm_rbf,apnea,slp14
0,0,0.35163655173026265,slp14,0,svm_rbf,apnea,slp14
0,1,0.8541728322456339,slp14,0,svm_rbf,apnea,slp14
0,1,0.6115803848707708,slp14,0,svm_rbf,apnea,slp14
0,1,0.5471167642434428,slp14,0,svm_rbf,apnea,slp14
0,0,0.2508089589792911,slp14,0,svm_rbf,apnea,slp14
0,1,0.46227334316551444,slp14,0,svm_rbf,apnea,slp14
0,0,0.16843067173001408,slp14,0,svm_rbf,apnea,slp14
0,1,0.412360764126659,slp14,0,svm_rbf,apnea,slp14
0,0,0.17643407294892416,slp14,0,svm_rbf,apnea,slp14
0,1,0.5321319829879697,slp14,0,svm_rbf,apnea,slp14
0,0,0.26586797212614155,slp14,0,svm_rbf,apnea,slp14
0,0,0.13929896699607416,slp14,0,svm_rbf,apnea,slp14
0,0,0.22429049622156763,slp14,0,svm_rbf,apnea,slp14
0,0,0.09017434680006714,slp14,0,svm_rbf,apnea,slp14
0,0,0.2716572815064057,slp14,0,svm_rbf,apnea,slp14
0,0,0.23374570619764995,slp14,0,svm_rbf,apnea,slp14
0,0,0.18701612700488413,slp14,0,svm_rbf,apnea,slp14
0,0,0.22758790181245098,slp14,0,svm_rbf,apnea,slp14
0,0,0.11393828008406431,slp14,0,svm_rbf,apnea,slp14
0,0,0.17667948064907552,slp14,0,svm_rbf,apnea,slp14
0,0,0.16013420709361303,slp14,0,svm_rbf,apnea,slp14
0,0,0.13056380767211045,slp14,0,svm_rbf,apnea,slp14
0,0,0.18981979825958725,slp14,0,svm_rbf,apnea,slp14
0,0,0.1956269863917384,slp14,0,svm_rbf,apnea,slp14
0,0,0.14003714036386256,slp14,0,svm_rbf,apnea,slp14
0,0,0.18479809585913287,slp14,0,svm_rbf,apnea,slp14
0,0,0.2677537751934948,slp14,0,svm_rbf,apnea,slp14
0,0,0.19003602639633738,slp14,0,svm_rbf,apnea,slp14
0,0,0.2056927546204018,slp14,0,svm_rbf,apnea,slp14
0,0,0.18783766293422674,slp14,0,svm_rbf,apnea,slp14
0,0,0.2279650317946218,slp14,0,svm_rbf,apnea,slp14
0,0,0.2808716208040158,slp14,0,svm_rbf,apnea,slp14
0,0,0.1923620433013568,slp14,0,svm_rbf,apnea,slp14
0,0,0.1822911118002447,slp14,0,svm_rbf,apnea,slp14
0,0,0.2466533708819762,slp14,0,svm_rbf,apnea,slp14
0,0,0.1528622051297354,slp14,0,svm_rbf,apnea,slp14
0,0,0.2888227177592852,slp14,0,svm_rbf,apnea,slp14
0,0,0.23709670947778416,slp14,0,svm_rbf,apnea,slp14
0,0,0.13637802271472593,slp14,0,svm_rbf,apnea,slp14
0,0,0.2928406683163766,slp14,0,svm_rbf,apnea,slp14
0,0,0.14902377882442208,slp14,0,svm_rbf,apnea,slp14
0,1,0.5695952065087789,slp14,0,svm_rbf,apnea,slp14
0,0,0.15618236900021815,slp14,0,svm_rbf,apnea,slp14
0,0,0.21551474352652647,slp14,0,svm_rbf,apnea,slp14
0,0,0.2911244667635571,slp14,0,svm_rbf,apnea,slp14
0,0,0.2036507151716882,slp14,0,svm_rbf,apnea,slp14
0,0,0.16816563270428186,slp14,0,svm_rbf,apnea,slp14
0,0,0.18290124462927396,slp14,0,svm_rbf,apnea,slp14
0,0,0.21335890366476828,slp14,0,svm_rbf,apnea,slp14
0,0,0.23734707973798796,slp14,0,svm_rbf,apnea,slp14
0,0,0.2558803673677479,slp14,0,svm_rbf,apnea,slp14
0,0,0.15065018131263747,slp14,0,svm_rbf,apnea,slp14
0,0,0.25741966362166546,slp14,0,svm_rbf,apnea,slp14
0,0,0.32022654734549644,slp14,0,svm_rbf,apnea,slp14
0,0,0.23230684121573725,slp14,0,svm_rbf,apnea,slp14
0,0,0.22835509655336036,slp14,0,svm_rbf,apnea,slp14
0,0,0.17311535438563902,slp14,0,svm_rbf,apnea,slp14
0,0,0.1833373538684008,slp14,0,svm_rbf,apnea,slp14
0,0,0.2666577806799077,slp14,0,svm_rbf,apnea,slp14
0,0,0.1865924780279358,slp14,0,svm_rbf,apnea,slp14
0,0,0.2107551362293981,slp14,0,svm_rbf,apnea,slp14
0,0,0.24718461946216794,slp14,0,svm_rbf,apnea,slp14
0,0,0.1972132761082209,slp14,0,svm_rbf,apnea,slp14
0,0,0.2737610636558877,slp14,0,svm_rbf,apnea,slp14
0,0,0.1713242565643045,slp14,0,svm_rbf,apnea,slp14
0,0,0.19607673875824344,slp14,0,svm_rbf,apnea,slp14
0,0,0.18018074188159583,slp14,0,svm_rbf,apnea,slp14
0,0,0.20574719022380772,slp14,0,svm_rbf,apnea,slp14
0,0,0.240724582376202,slp14,0,svm_rbf,apnea,slp14
0,1,0.461057258057714,slp14,0,svm_rbf,apnea,slp14
0,1,0.47444156513734104,slp14,0,svm_rbf,apnea,slp14
0,0,0.3610331902823853,slp14,0,svm_rbf,apnea,slp14
0,1,0.5368866703635018,slp14,0,svm_rbf,apnea,slp14
0,0,0.16278816938594506,slp14,0,svm_rbf,apnea,slp14
0,0,0.3212565622000858,slp14,0,svm_rbf,apnea,slp14
0,0,0.33612876318086715,slp14,0,svm_rbf,apnea,slp14
0,1,0.5908705676123812,slp14,0,svm_rbf,apnea,slp14
0,0,0.3760314715377175,slp14,0,svm_rbf,apnea,slp14
0,1,0.6012528479027057,slp14,0,svm_rbf,apnea,slp14
0,1,0.4514469296161618,slp14,0,svm_rbf,apnea,slp14
0,0,0.30300958853203275,slp14,0,svm_rbf,apnea,slp14
0,1,0.5791376996817641,slp14,0,svm_rbf,apnea,slp14
0,0,0.24321783146139375,slp14,0,svm_rbf,apnea,slp14
0,0,0.35131407391667807,slp14,0,svm_rbf,apnea,slp14
0,0,0.31775503983792774,slp14,0,svm_rbf,apnea,slp14
0,0,0.23091210711543841,slp14,0,svm_rbf,apnea,slp14
0,0,0.38151354586541847,slp14,0,svm_rbf,apnea,slp14
0,0,0.25607264469302776,slp14,0,svm_rbf,apnea,slp14
0,0,0.32187403769232165,slp14,0,svm_rbf,apnea,slp14
0,0,0.2947775238095352,slp14,0,svm_rbf,apnea,slp14
0,1,0.4622384342301147,slp14,0,svm_rbf,apnea,slp14
0,0,0.3716005486547123,slp14,0,svm_rbf,apnea,slp14
0,0,0.30002757161943866,slp14,0,svm_rbf,apnea,slp14
0,1,0.4042802112568749,slp14,0,svm_rbf,apnea,slp14
0,0,0.2986371390002723,slp14,0,svm_rbf,apnea,slp14
0,1,0.48715687114078504,slp14,0,svm_rbf,apnea,slp14
0,0,0.2022183820023137,slp14,0,svm_rbf,apnea,slp14
0,0,0.16713589434830708,slp14,0,svm_rbf,apnea,slp14
0,0,0.1830153799422458,slp14,0,svm_rbf,apnea,slp14
0,0,0.24180747971978342,slp14,0,svm_rbf,apnea,slp14
0,0,0.23847555307947946,slp14,0,svm_rbf,apnea,slp14
0,0,0.18785399493001115,slp14,0,svm_rbf,apnea,slp14
0,0,0.20499487785608647,slp14,0,svm_rbf,apnea,slp14
0,0,0.22181733845085483,slp14,0,svm_rbf,apnea,slp14
0,0,0.19552180382890144,slp14,0,svm_rbf,apnea,slp14
0,0,0.3963875493664764,slp14,0,svm_rbf,apnea,slp14
0,0,0.09907479169026624,slp14,0,svm_rbf,apnea,slp14
0,0,0.19930929165910422,slp14,0,svm_rbf,apnea,slp14
0,0,0.21437687155066104,slp14,0,svm_rbf,apnea,slp14
0,0,0.2508132675786693,slp14,0,svm_rbf,apnea,slp14
0,0,0.19519478727579,slp14,0,svm_rbf,apnea,slp14
0,0,0.20113961043727846,slp14,0,svm_rbf,apnea,slp14
0,0,0.26237640968962406,slp14,0,svm_rbf,apnea,slp14
0,0,0.15703839785549562,slp14,0,svm_rbf,apnea,slp14
0,0,0.260531955567297,slp14,0,svm_rbf,apnea,slp14
0,0,0.2615319123083659,slp14,0,svm_rbf,apnea,slp14
0,0,0.26368324933736564,slp14,0,svm_rbf,apnea,slp14
0,0,0.1729263231123282,slp14,0,svm_rbf,apnea,slp14
0,0,0.2313845410385862,slp14,0,svm_rbf,apnea,slp14
0,0,0.2197656539854913,slp14,0,svm_rbf,apnea,slp14
0,0,0.267771396495437,slp14,0,svm_rbf,apnea,slp14
0,0,0.18021742218278416,slp14,0,svm_rbf,apnea,slp14
0,0,0.27669516741551975,slp14,0,svm_rbf,apnea,slp14
0,0,0.1974482951595497,slp14,0,svm_rbf,apnea,slp14
0,0,0.21239347405308728,slp14,0,svm_rbf,apnea,slp14
0,0,0.21081879982934648,slp14,0,svm_rbf,apnea,slp14
0,0,0.2411732693504535,slp14,0,svm_rbf,apnea,slp14
0,0,0.19868476530315154,slp14,0,svm_rbf,apnea,slp14
0,1,0.638718376117263,slp14,0,svm_rbf,apnea,slp14
0,1,0.5,slp14,0,svm_rbf,apnea,slp14
0,0,0.10640294520041861,slp14,0,svm_rbf,apnea,slp14
0,0,0.2297468954545308,slp14,0,svm_rbf,apnea,slp14
0,0,0.23793694053606187,slp14,0,svm_rbf,apnea,slp14
0,0,0.19027859306324765,slp14,0,svm_rbf,apnea,slp14
0,0,0.19033168070850806,slp14,0,svm_rbf,apnea,slp14
0,0,0.27862847408459074,slp14,0,svm_rbf,apnea,slp14
0,1,0.5,slp14,0,svm_rbf,apnea,slp14
0,0,0.23545421902416322,slp14,0,svm_rbf,apnea,slp14
0,0,0.20786320764354763,slp14,0,svm_rbf,apnea,slp14
0,0,0.16111839652949433,slp14,0,svm_rbf,apnea,slp14
0,0,0.17090799278236277,slp14,0,svm_rbf,apnea,slp14
0,1,0.4621803538158903,slp14,0,svm_rbf,apnea,slp14
0,0,0.18797081223244094,slp14,0,svm_rbf,apnea,slp14
0,0,0.20084234460965614,slp14,0,svm_rbf,apnea,slp14
0,1,0.7256630060532796,slp14,0,svm_rbf,apnea,slp14
1,0,0.20524856338965505,slp14,0,svm_rbf,apnea,slp14
0,1,0.5175832812743472,slp14,0,svm_rbf,apnea,slp14
1,0,0.13677091402598884,slp14,0,svm_rbf,apnea,slp14
1,0,0.22838028524992363,slp14,0,svm_rbf,apnea,slp14
0,0,0.20065051047121926,slp14,0,svm_rbf,apnea,slp14
0,0,0.3350550843913765,slp14,0,svm_rbf,apnea,slp14
0,0,0.20216357494390336,slp14,0,svm_rbf,apnea,slp14
0,0,0.13199718907043403,slp14,0,svm_rbf,apnea,slp14
0,0,0.19351073152349224,slp14,0,svm_rbf,apnea,slp14
0,0,0.3030226266064692,slp14,0,svm_rbf,apnea,slp14
0,0,0.17855500826980988,slp14,0,svm_rbf,apnea,slp14
0,1,0.44030956378674574,slp14,0,svm_rbf,apnea,slp14
0,0,0.33597613786229513,slp14,0,svm_rbf,apnea,slp14
0,1,0.4264888239012236,slp14,0,svm_rbf,apnea,slp14
0,0,0.2020951291177912,slp14,0,svm_rbf,apnea,slp14
0,1,0.5123599975543378,slp14,0,svm_rbf,apnea,slp14
1,1,0.6525738167490697,slp14,0,svm_rbf,apnea,slp14
0,1,0.7787663941327374,slp14,0,svm_rbf,apnea,slp14
0,1,0.766947272584071,slp14,0,svm_rbf,apnea,slp14
0,1,0.8066947308915818,slp14,0,svm_rbf,apnea,slp14
0,0,0.37320985813387114,slp14,0,svm_rbf,apnea,slp14
1,1,0.45792525661325134,slp14,0,svm_rbf,apnea,slp14
0,0,0.25242627300228204,slp14,0,svm_rbf,apnea,slp14
0,0,0.20965165854018744,slp14,0,svm_rbf,apnea,slp14
0,0,0.19013982450213143,slp14,0,svm_rbf,apnea,slp14
0,1,0.5329531933087351,slp14,0,svm_rbf,apnea,slp14
0,1,0.42387962832650766,slp14,0,svm_rbf,apnea,slp14
0,0,0.35867589176979703,slp14,0,svm_rbf,apnea,slp14
0,1,0.42805722741342667,slp14,0,svm_rbf,apnea,slp14
0,1,0.6241377834895084,slp14,0,svm_rbf,apnea,slp14
1,1,0.8075564489903602,slp14,0,svm_rbf,apnea,slp14
0,0,0.35451633479047856,slp14,0,svm_rbf,apnea,slp14
0,1,0.5361707154291883,slp14,0,svm_rbf,apnea,slp14
1,1,0.7283180151333941,slp14,0,svm_rbf,apnea,slp14
0,0,0.2633982892267586,slp14,0,svm_rbf,apnea,slp14
1,0,0.14675931742852838,slp14,0,svm_rbf,apnea,slp14
1,0,0.32997910215054466,slp14,0,svm_rbf,apnea,slp14
0,1,0.4000126425462418,slp14,0,svm_rbf,apnea,slp14
0,0,0.281903694177575,slp14,0,svm_rbf,apnea,slp14
0,1,0.5316772016268426,slp14,0,svm_rbf,apnea,slp14
0,1,0.41082157130538655,slp14,0,svm_rbf,apnea,slp14
1,0,0.14089284502273128,slp14,0,svm_rbf,apnea,slp14
1,1,0.5689886321877328,slp14,0,svm_rbf,apnea,slp14
0,1,0.8715599317912889,slp14,0,svm_rbf,apnea,slp14
1,0,0.22860704461827838,slp14,0,svm_rbf,apnea,slp14
1,0,0.2197656651899699,slp14,0,svm_rbf,apnea,slp14
1,0,0.352728587076038,slp14,0,svm_rbf,apnea,slp14
0,0,0.1281935022772132,slp14,0,svm_rbf,apnea,slp14
0,0,0.31775644516223317,slp14,0,svm_rbf,apnea,slp14
0,0,0.19543429393959427,slp14,0,svm_rbf,apnea,slp14
0,0,0.18658945178874942,slp14,0,svm_rbf,apnea,slp14
0,0,0.2281412457344513,slp14,0,svm_rbf,apnea,slp14
0,0,0.24038556821490478,slp14,0,svm_rbf,apnea,slp14
0,0,0.3795144040663074,slp14,0,svm_rbf,apnea,slp14
0,0,0.3358549374747469,slp14,0,svm_rbf,apnea,slp14
0,0,0.3014755385911021,slp14,0,svm_rbf,apnea,slp14
0,1,0.8105536093912489,slp14,0,svm_rbf,apnea,slp14
0,1,0.7842390429441027,slp14,0,svm_rbf,apnea,slp14
0,1,0.7293491162804844,slp14,0,svm_rbf,apnea,slp14
0,1,0.6616183098073302,slp14,0,svm_rbf,apnea,slp14
0,1,0.7336009404348353,slp14,0,svm_rbf,apnea,slp14
0,1,0.5600939131153179,slp14,0,svm_rbf,apnea,slp14
0,0,0.20778620479746743,slp14,0,svm_rbf,apnea,slp14
0,1,0.7389304254428737,slp14,0,svm_rbf,apnea,slp14
0,1,0.8229657976949094,slp14,0,svm_rbf,apnea,slp14
0,0,0.38666495758278485,slp14,0,svm_rbf,apnea,slp14
0,0,0.28326209026010296,slp14,0,svm_rbf,apnea,slp14
0,0,0.13853242883198366,slp14,0,svm_rbf,apnea,slp14
0,0,0.08839173324325754,slp14,0,svm_rbf,apnea,slp14
0,1,0.5096266918803641,slp14,0,svm_rbf,apnea,slp14
0,0,0.20347627960252768,slp14,0,svm_rbf,apnea,slp14
0,0,0.22528440538077749,slp14,0,svm_rbf,apnea,slp14
0,0,0.2551449740661176,slp14,0,svm_rbf,apnea,slp14
