y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.3511831,slp03,4,xgboost,apnea,slp03
0,0,0.392792,slp03,4,xgboost,apnea,slp03
0,0,0.37444928,slp03,4,xgboost,apnea,slp03
0,0,0.33430937,slp03,4,xgboost,apnea,slp03
0,0,0.3962564,slp03,4,xgboost,apnea,slp03
0,0,0.367995,slp03,4,xgboost,apnea,slp03
0,0,0.37955105,slp03,4,xgboost,apnea,slp03
0,0,0.36568996,slp03,4,xgboost,apnea,slp03
0,0,0.3491124,slp03,4,xgboost,apnea,slp03
0,0,0.39551407,slp03,4,xgboost,apnea,slp03
0,0,0.39631182,slp03,4,xgboost,apnea,slp03
0,0,0.32761645,slp03,4,xgboost,apnea,slp03
0,0,0.31933042,slp03,4,xgboost,apnea,slp03
0,0,0.4029383,slp03,4,xgboost,apnea,slp03
0,0,0.2661461,slp03,4,xgboost,apnea,slp03
0,0,0.36532974,slp03,4,xgboost,apnea,slp03
0,0,0.3637945,slp03,4,xgboost,apnea,slp03
0,0,0.3416598,slp03,4,xgboost,apnea,slp03
0,0,0.32197726,slp03,4,xgboost,apnea,slp03
0,0,0.35136825,slp03,4,xgboost,apnea,slp03
0,0,0.2987599,slp03,4,xgboost,apnea,slp03
0,0,0.28456756,slp03,4,xgboost,apnea,slp03
0,0,0.39957672,slp03,4,xgboost,apnea,slp03
0,0,0.4077179,slp03,4,xgboost,apnea,slp03
0,0,0.31828186,slp03,4,xgboost,apnea,slp03
0,0,0.32872498,slp03,4,xgboost,apnea,slp03
1,0,0.44635507,slp03,4,xgboost,apnea,slp03
0,0,0.30010223,slp03,4,xgboost,apnea,slp03
0,0,0.3727696,slp03,4,xgboost,apnea,slp03
0,0,0.38333392,slp03,4,xgboost,apnea,slp03
0,0,0.3584749,slp03,4,xgboost,apnea,slp03
0,0,0.4948598,slp03,4,xgboost,apnea,slp03
0,0,0.47130337,slp03,4,xgboost,apnea,slp03
0,1,0.50739837,slp03,4,xgboost,apnea,slp03
0,0,0.48276147,slp03,4,xgboost,apnea,slp03
1,1,0.5924788,slp03,4,xgboost,apnea,slp03
0,0,0.43387416,slp03,4,xgboost,apnea,slp03
0,0,0.38161683,slp03,4,xgboost,apnea,slp03
1,1,0.60025567,slp03,4,xgboost,apnea,slp03
0,0,0.39443514,slp03,4,xgboost,apnea,slp03
1,0,0.38230652,slp03,4,xgboost,apnea,slp03
0,1,0.5883593,slp03,4,xgboost,apnea,slp03
0,1,0.5938927,slp03,4,xgboost,apnea,slp03
0,1,0.5680004,slp03,4,xgboost,apnea,slp03
1,1,0.53903437,slp03,4,xgboost,apnea,slp03
0,0,0.38141397,slp03,4,xgboost,apnea,slp03
0,0,0.4889118,slp03,4,xgboost,apnea,slp03
0,1,0.51069856,slp03,4,xgboost,apnea,slp03
1,0,0.39922127,slp03,4,xgboost,apnea,slp03
0,0,0.34958282,slp03,4,xgboost,apnea,slp03
0,0,0.39530435,slp03,4,xgboost,apnea,slp03
1,1,0.5887471,slp03,4,xgboost,apnea,slp03
0,0,0.41658935,slp03,4,xgboost,apnea,slp03
0,0,0.40324733,slp03,4,xgboost,apnea,slp03
1,0,0.3673018,slp03,4,xgboost,apnea,slp03
1,1,0.56380796,slp03,4,xgboost,apnea,slp03
0,1,0.64336246,slp03,4,xgboost,apnea,slp03
1,0,0.40378806,slp03,4,xgboost,apnea,slp03
0,1,0.53112596,slp03,4,xgboost,apnea,slp03
0,0,0.33053875,slp03,4,xgboost,apnea,slp03
1,0,0.40483844,slp03,4,xgboost,apnea,slp03
0,1,0.5852561,slp03,4,xgboost,apnea,slp03
0,1,0.5899411,slp03,4,xgboost,apnea,slp03
0,1,0.5110192,slp03,4,xgboost,apnea,slp03
0,1,0.57178205,slp03,4,xgboost,apnea,slp03
0,1,0.5547409,slp03,4,xgboost,apnea,slp03
0,1,0.5656368,slp03,4,xgboost,apnea,slp03
0,1,0.62352127,slp03,4,xgboost,apnea,slp03
1,1,0.75345623,slp03,4,xgboost,apnea,slp03
0,1,0.582528,slp03,4,xgboost,apnea,slp03
1,0,0.35553256,slp03,4,xgboost,apnea,slp03
0,0,0.44459435,slp03,4,xgboost,apnea,slp03
0,1,0.57644993,slp03,4,xgboost,apnea,slp03
0,1,0.6329717,slp03,4,xgboost,apnea,slp03
1,1,0.5841628,slp03,4,xgboost,apnea,slp03
1,1,0.57929194,slp03,4,xgboost,apnea,slp03
1,0,0.3680277,slp03,4,xgboost,apnea,slp03
0,1,0.56150633,slp03,4,xgboost,apnea,slp03
1,0,0.3747719,slp03,4,xgboost,apnea,slp03
0,1,0.5788169,slp03,4,xgboost,apnea,slp03
0,1,0.5419061,slp03,4,xgboost,apnea,slp03
0,0,0.45776302,slp03,4,xgboost,apnea,slp03
0,1,0.6264856,slp03,4,xgboost,apnea,slp03
0,1,0.52915245,slp03,4,xgboost,apnea,slp03
0,1,0.695334,slp03,4,xgboost,apnea,slp03
0,0,0.40801796,slp03,4,xgboost,apnea,slp03
0,0,0.30789766,slp03,4,xgboost,apnea,slp03
0,1,0.5761271,slp03,4,xgboost,apnea,slp03
0,0,0.3799536,slp03,4,xgboost,apnea,slp03
0,1,0.6531515,slp03,4,xgboost,apnea,slp03
0,1,0.56769603,slp03,4,xgboost,apnea,slp03
1,1,0.5423055,slp03,4,xgboost,apnea,slp03
0,1,0.5761317,slp03,4,xgboost,apnea,slp03
1,1,0.5834843,slp03,4,xgboost,apnea,slp03
1,1,0.51430696,slp03,4,xgboost,apnea,slp03
1,1,0.54120284,slp03,4,xgboost,apnea,slp03
1,0,0.37343216,slp03,4,xgboost,apnea,slp03
1,0,0.3628742,slp03,4,xgboost,apnea,slp03
0,1,0.5754345,slp03,4,xgboost,apnea,slp03
0,0,0.33555353,slp03,4,xgboost,apnea,slp03
1,0,0.48166665,slp03,4,xgboost,apnea,slp03
0,1,0.5749859,slp03,4,xgboost,apnea,slp03
0,0,0.4388662,slp03,4,xgboost,apnea,slp03
0,0,0.43684888,slp03,4,xgboost,apnea,slp03
1,0,0.337748,slp03,4,xgboost,apnea,slp03
1,0,0.35691792,slp03,4,xgboost,apnea,slp03
0,0,0.29075125,slp03,4,xgboost,apnea,slp03
1,1,0.5549174,slp03,4,xgboost,apnea,slp03
1,1,0.70439345,slp03,4,xgboost,apnea,slp03
0,1,0.5633384,slp03,4,xgboost,apnea,slp03
0,0,0.26395348,slp03,4,xgboost,apnea,slp03
0,0,0.2922558,slp03,4,xgboost,apnea,slp03
0,0,0.4980468,slp03,4,xgboost,apnea,slp03
0,0,0.3710892,slp03,4,xgboost,apnea,slp03
0,1,0.6187774,slp03,4,xgboost,apnea,slp03
1,0,0.4462389,slp03,4,xgboost,apnea,slp03
0,1,0.6521714,slp03,4,xgboost,apnea,slp03
0,0,0.30750278,slp03,4,xgboost,apnea,slp03
1,0,0.40169415,slp03,4,xgboost,apnea,slp03
0,0,0.36464137,slp03,4,xgboost,apnea,slp03
0,0,0.36540943,slp03,4,xgboost,apnea,slp03
0,0,0.3523677,slp03,4,xgboost,apnea,slp03
0,1,0.5982676,slp03,4,xgboost,apnea,slp03
0,0,0.37857175,slp03,4,xgboost,apnea,slp03
0,1,0.59297484,slp03,4,xgboost,apnea,slp03
0,1,0.59566987,slp03,4,xgboost,apnea,slp03
0,0,0.35631564,slp03,4,xgboost,apnea,slp03
0,0,0.33148244,slp03,4,xgboost,apnea,slp03
0,0,0.39382678,slp03,4,xgboost,apnea,slp03
0,1,0.5180365,slp03,4,xgboost,apnea,slp03
0,1,0.6851508,slp03,4,xgboost,apnea,slp03
0,1,0.56810296,slp03,4,xgboost,apnea,slp03
0,1,0.5955327,slp03,4,xgboost,apnea,slp03
0,1,0.64429283,slp03,4,xgboost,apnea,slp03
1,1,0.57160753,slp03,4,xgboost,apnea,slp03
0,0,0.47252,slp03,4,xgboost,apnea,slp03
0,0,0.48841068,slp03,4,xgboost,apnea,slp03
0,0,0.47347075,slp03,4,xgboost,apnea,slp03
0,1,0.5621445,slp03,4,xgboost,apnea,slp03
0,0,0.38674247,slp03,4,xgboost,apnea,slp03
1,1,0.77666974,slp03,4,xgboost,apnea,slp03
1,1,0.51966196,slp03,4,xgboost,apnea,slp03
0,0,0.29758617,slp03,4,xgboost,apnea,slp03
1,0,0.36212993,slp03,4,xgboost,apnea,slp03
1,0,0.45957148,slp03,4,xgboost,apnea,slp03
0,1,0.62462306,slp03,4,xgboost,apnea,slp03
0,1,0.59272295,slp03,4,xgboost,apnea,slp03
0,1,0.5864119,slp03,4,xgboost,apnea,slp03
0,0,0.3546614,slp03,4,xgboost,apnea,slp03
1,1,0.5104308,slp03,4,xgboost,apnea,slp03
0,1,0.55970174,slp03,4,xgboost,apnea,slp03
1,0,0.37522063,slp03,4,xgboost,apnea,slp03
1,1,0.7728013,slp03,4,xgboost,apnea,slp03
0,0,0.3803887,slp03,4,xgboost,apnea,slp03
1,0,0.2957028,slp03,4,xgboost,apnea,slp03
1,0,0.28025502,slp03,4,xgboost,apnea,slp03
1,0,0.36288416,slp03,4,xgboost,apnea,slp03
1,1,0.7291122,slp03,4,xgboost,apnea,slp03
1,0,0.34135652,slp03,4,xgboost,apnea,slp03
1,1,0.5830098,slp03,4,xgboost,apnea,slp03
0,1,0.5522301,slp03,4,xgboost,apnea,slp03
0,1,0.59564304,slp03,4,xgboost,apnea,slp03
0,0,0.33655062,slp03,4,xgboost,apnea,slp03
0,1,0.51294893,slp03,4,xgboost,apnea,slp03
1,1,0.66931766,slp03,4,xgboost,apnea,slp03
1,0,0.3065586,slp03,4,xgboost,apnea,slp03
1,0,0.44765916,slp03,4,xgboost,apnea,slp03
0,1,0.5633628,slp03,4,xgboost,apnea,slp03
0,0,0.3007369,slp03,4,xgboost,apnea,slp03
0,1,0.5761317,slp03,4,xgboost,apnea,slp03
1,1,0.58814394,slp03,4,xgboost,apnea,slp03
1,1,0.57998675,slp03,4,xgboost,apnea,slp03
1,0,0.47201675,slp03,4,xgboost,apnea,slp03
0,0,0.4501986,slp03,4,xgboost,apnea,slp03
1,1,0.5850954,slp03,4,xgboost,apnea,slp03
0,1,0.5301285,slp03,4,xgboost,apnea,slp03
1,1,0.6278129,slp03,4,xgboost,apnea,slp03
1,1,0.5934437,slp03,4,xgboost,apnea,slp03
0,1,0.5392777,slp03,4,xgboost,apnea,slp03
1,0,0.36174083,slp03,4,xgboost,apnea,slp03
0,0,0.41407165,slp03,4,xgboost,apnea,slp03
0,0,0.33238727,slp03,4,xgboost,apnea,slp03
0,1,0.6824757,slp03,4,xgboost,apnea,slp03
0,0,0.4563985,slp03,4,xgboost,apnea,slp03
0,0,0.35848168,slp03,4,xgboost,apnea,slp03
0,0,0.4920726,slp03,4,xgboost,apnea,slp03
0,1,0.5853139,slp03,4,xgboost,apnea,slp03
0,0,0.36526892,slp03,4,xgboost,apnea,slp03
0,1,0.5789743,slp03,4,xgboost,apnea,slp03
1,1,0.5864119,slp03,4,xgboost,apnea,slp03
0,1,0.50235677,slp03,4,xgboost,apnea,slp03
0,1,0.6599063,slp03,4,xgboost,apnea,slp03
0,0,0.4582982,slp03,4,xgboost,apnea,slp03
0,1,0.5857785,slp03,4,xgboost,apnea,slp03
0,1,0.5615364,slp03,4,xgboost,apnea,slp03
0,0,0.362784,slp03,4,xgboost,apnea,slp03
0,0,0.4677745,slp03,4,xgboost,apnea,slp03
0,1,0.77471304,slp03,4,xgboost,apnea,slp03
0,0,0.39764208,slp03,4,xgboost,apnea,slp03
0,0,0.41355455,slp03,4,xgboost,apnea,slp03
1,0,0.31223273,slp03,4,xgboost,apnea,slp03
0,0,0.38184622,slp03,4,xgboost,apnea,slp03
1,0,0.46758366,slp03,4,xgboost,apnea,slp03
0,0,0.32940158,slp03,4,xgboost,apnea,slp03
0,0,0.39173248,slp03,4,xgboost,apnea,slp03
0,0,0.4591548,slp03,4,xgboost,apnea,slp03
0,0,0.47901663,slp03,4,xgboost,apnea,slp03
0,0,0.3691406,slp03,4,xgboost,apnea,slp03
1,1,0.54484016,slp03,4,xgboost,apnea,slp03
0,1,0.58847374,slp03,4,xgboost,apnea,slp03
1,0,0.38403293,slp03,4,xgboost,apnea,slp03
0,1,0.5329081,slp03,4,xgboost,apnea,slp03
0,1,0.60373944,slp03,4,xgboost,apnea,slp03
1,1,0.60609996,slp03,4,xgboost,apnea,slp03
0,1,0.55931485,slp03,4,xgboost,apnea,slp03
0,1,0.57644993,slp03,4,xgboost,apnea,slp03
0,0,0.4174323,slp03,4,xgboost,apnea,slp03
1,1,0.77241516,slp03,4,xgboost,apnea,slp03
0,0,0.33431414,slp03,4,xgboost,apnea,slp03
0,1,0.5022868,slp03,4,xgboost,apnea,slp03
0,0,0.37903923,slp03,4,xgboost,apnea,slp03
0,1,0.585626,slp03,4,xgboost,apnea,slp03
0,1,0.5090867,slp03,4,xgboost,apnea,slp03
1,1,0.5715268,slp03,4,xgboost,apnea,slp03
0,1,0.74138343,slp03,4,xgboost,apnea,slp03
0,0,0.28757864,slp03,4,xgboost,apnea,slp03
0,0,0.46448642,slp03,4,xgboost,apnea,slp03
0,1,0.56687516,slp03,4,xgboost,apnea,slp03
0,0,0.47062257,slp03,4,xgboost,apnea,slp03
0,0,0.4631177,slp03,4,xgboost,apnea,slp03
0,0,0.45074245,slp03,4,xgboost,apnea,slp03
0,0,0.2501811,slp03,4,xgboost,apnea,slp03
0,0,0.43884808,slp03,4,xgboost,apnea,slp03
0,0,0.41791537,slp03,4,xgboost,apnea,slp03
0,0,0.4228787,slp03,4,xgboost,apnea,slp03
0,0,0.48971468,slp03,4,xgboost,apnea,slp03
0,0,0.26782054,slp03,4,xgboost,apnea,slp03
0,0,0.2834331,slp03,4,xgboost,apnea,slp03
0,0,0.43545392,slp03,4,xgboost,apnea,slp03
0,0,0.13093911,slp48,4,xgboost,apnea,slp48
0,0,0.15129675,slp48,4,xgboost,apnea,slp48
0,0,0.16101868,slp48,4,xgboost,apnea,slp48
0,0,0.15655674,slp48,4,xgboost,apnea,slp48
0,0,0.11611083,slp48,4,xgboost,apnea,slp48
0,0,0.15116698,slp48,4,xgboost,apnea,slp48
0,0,0.1386232,slp48,4,xgboost,apnea,slp48
0,0,0.17454036,slp48,4,xgboost,apnea,slp48
0,0,0.123589724,slp48,4,xgboost,apnea,slp48
0,0,0.15693216,slp48,4,xgboost,apnea,slp48
0,0,0.16092709,slp48,4,xgboost,apnea,slp48
0,0,0.18483208,slp48,4,xgboost,apnea,slp48
1,0,0.19925955,slp48,4,xgboost,apnea,slp48
0,0,0.36544663,slp48,4,xgboost,apnea,slp48
1,0,0.36069757,slp48,4,xgboost,apnea,slp48
1,1,0.51132655,slp48,4,xgboost,apnea,slp48
1,0,0.18381117,slp48,4,xgboost,apnea,slp48
0,0,0.101661675,slp48,4,xgboost,apnea,slp48
0,0,0.23226482,slp48,4,xgboost,apnea,slp48
1,1,0.602205,slp48,4,xgboost,apnea,slp48
1,0,0.38423887,slp48,4,xgboost,apnea,slp48
1,0,0.41529432,slp48,4,xgboost,apnea,slp48
1,0,0.37036452,slp48,4,xgboost,apnea,slp48
1,0,0.15427075,slp48,4,xgboost,apnea,slp48
1,0,0.26143366,slp48,4,xgboost,apnea,slp48
1,1,0.55641425,slp48,4,xgboost,apnea,slp48
1,0,0.486522,slp48,4,xgboost,apnea,slp48
1,1,0.60768557,slp48,4,xgboost,apnea,slp48
1,1,0.696811,slp48,4,xgboost,apnea,slp48
1,0,0.27457798,slp48,4,xgboost,apnea,slp48
0,0,0.29039118,slp48,4,xgboost,apnea,slp48
1,0,0.2678824,slp48,4,xgboost,apnea,slp48
1,0,0.27785176,slp48,4,xgboost,apnea,slp48
0,0,0.49134958,slp48,4,xgboost,apnea,slp48
1,0,0.4687942,slp48,4,xgboost,apnea,slp48
1,0,0.28720227,slp48,4,xgboost,apnea,slp48
1,0,0.35544914,slp48,4,xgboost,apnea,slp48
1,0,0.49789903,slp48,4,xgboost,apnea,slp48
1,0,0.3865081,slp48,4,xgboost,apnea,slp48
1,1,0.5938895,slp48,4,xgboost,apnea,slp48
1,1,0.6762668,slp48,4,xgboost,apnea,slp48
1,1,0.55356026,slp48,4,xgboost,apnea,slp48
1,1,0.6077319,slp48,4,xgboost,apnea,slp48
1,1,0.55813307,slp48,4,xgboost,apnea,slp48
0,1,0.52653676,slp48,4,xgboost,apnea,slp48
1,1,0.5890419,slp48,4,xgboost,apnea,slp48
0,1,0.6218906,slp48,4,xgboost,apnea,slp48
1,1,0.6421959,slp48,4,xgboost,apnea,slp48
1,1,0.6351453,slp48,4,xgboost,apnea,slp48
1,0,0.47654226,slp48,4,xgboost,apnea,slp48
0,1,0.53247446,slp48,4,xgboost,apnea,slp48
1,1,0.5236737,slp48,4,xgboost,apnea,slp48
1,1,0.5979402,slp48,4,xgboost,apnea,slp48
1,1,0.59729034,slp48,4,xgboost,apnea,slp48
1,1,0.5833271,slp48,4,xgboost,apnea,slp48
1,1,0.6525729,slp48,4,xgboost,apnea,slp48
1,1,0.6113632,slp48,4,xgboost,apnea,slp48
1,0,0.34942597,slp48,4,xgboost,apnea,slp48
0,0,0.47781825,slp48,4,xgboost,apnea,slp48
0,1,0.5915115,slp48,4,xgboost,apnea,slp48
0,1,0.55946404,slp48,4,xgboost,apnea,slp48
1,1,0.62503755,slp48,4,xgboost,apnea,slp48
1,1,0.581564,slp48,4,xgboost,apnea,slp48
1,1,0.6667503,slp48,4,xgboost,apnea,slp48
1,1,0.63183165,slp48,4,xgboost,apnea,slp48
1,1,0.5360477,slp48,4,xgboost,apnea,slp48
0,1,0.54998314,slp48,4,xgboost,apnea,slp48
0,1,0.614597,slp48,4,xgboost,apnea,slp48
1,1,0.6450978,slp48,4,xgboost,apnea,slp48
1,1,0.63761735,slp48,4,xgboost,apnea,slp48
1,1,0.5120135,slp48,4,xgboost,apnea,slp48
1,1,0.5367192,slp48,4,xgboost,apnea,slp48
0,1,0.5286491,slp48,4,xgboost,apnea,slp48
1,1,0.51992637,slp48,4,xgboost,apnea,slp48
1,1,0.5390985,slp48,4,xgboost,apnea,slp48
1,1,0.5889277,slp48,4,xgboost,apnea,slp48
1,0,0.49550146,slp48,4,xgboost,apnea,slp48
1,1,0.6318922,slp48,4,xgboost,apnea,slp48
1,1,0.53935754,slp48,4,xgboost,apnea,slp48
1,1,0.54751146,slp48,4,xgboost,apnea,slp48
0,0,0.49699903,slp48,4,xgboost,apnea,slp48
1,1,0.5444967,slp48,4,xgboost,apnea,slp48
1,1,0.6360493,slp48,4,xgboost,apnea,slp48
1,1,0.65550315,slp48,4,xgboost,apnea,slp48
1,1,0.6035779,slp48,4,xgboost,apnea,slp48
1,1,0.55976754,slp48,4,xgboost,apnea,slp48
0,1,0.5987521,slp48,4,xgboost,apnea,slp48
1,1,0.61820483,slp48,4,xgboost,apnea,slp48
1,1,0.65978146,slp48,4,xgboost,apnea,slp48
1,1,0.64000046,slp48,4,xgboost,apnea,slp48
1,1,0.6757866,slp48,4,xgboost,apnea,slp48
0,1,0.5992077,slp48,4,xgboost,apnea,slp48
1,1,0.7180617,slp48,4,xgboost,apnea,slp48
1,1,0.62563825,slp48,4,xgboost,apnea,slp48
1,1,0.61833453,slp48,4,xgboost,apnea,slp48
0,1,0.51316,slp48,4,xgboost,apnea,slp48
1,0,0.44802108,slp48,4,xgboost,apnea,slp48
1,1,0.5696963,slp48,4,xgboost,apnea,slp48
1,1,0.61692375,slp48,4,xgboost,apnea,slp48
0,1,0.6029272,slp48,4,xgboost,apnea,slp48
1,1,0.5412954,slp48,4,xgboost,apnea,slp48
1,1,0.64288455,slp48,4,xgboost,apnea,slp48
1,0,0.46659228,slp48,4,xgboost,apnea,slp48
1,1,0.6370618,slp48,4,xgboost,apnea,slp48
1,1,0.55719364,slp48,4,xgboost,apnea,slp48
1,1,0.61273676,slp48,4,xgboost,apnea,slp48
0,1,0.55418533,slp48,4,xgboost,apnea,slp48
1,1,0.58475024,slp48,4,xgboost,apnea,slp48
0,1,0.5168925,slp48,4,xgboost,apnea,slp48
1,0,0.29121318,slp48,4,xgboost,apnea,slp48
0,0,0.31909823,slp48,4,xgboost,apnea,slp48
0,0,0.16506977,slp48,4,xgboost,apnea,slp48
0,0,0.23509327,slp48,4,xgboost,apnea,slp48
0,0,0.2656351,slp48,4,xgboost,apnea,slp48
1,0,0.22448425,slp48,4,xgboost,apnea,slp48
0,0,0.27680603,slp48,4,xgboost,apnea,slp48
0,0,0.2348883,slp48,4,xgboost,apnea,slp48
0,0,0.23328818,slp48,4,xgboost,apnea,slp48
0,0,0.46941146,slp48,4,xgboost,apnea,slp48
0,0,0.46110275,slp48,4,xgboost,apnea,slp48
1,1,0.6667503,slp48,4,xgboost,apnea,slp48
1,1,0.619066,slp48,4,xgboost,apnea,slp48
0,0,0.45041353,slp48,4,xgboost,apnea,slp48
1,1,0.5615398,slp48,4,xgboost,apnea,slp48
0,1,0.65072024,slp48,4,xgboost,apnea,slp48
1,0,0.4073084,slp48,4,xgboost,apnea,slp48
1,1,0.64926964,slp48,4,xgboost,apnea,slp48
0,1,0.5467205,slp48,4,xgboost,apnea,slp48
1,1,0.63691753,slp48,4,xgboost,apnea,slp48
1,0,0.40244558,slp48,4,xgboost,apnea,slp48
0,1,0.52063215,slp48,4,xgboost,apnea,slp48
1,1,0.6346186,slp48,4,xgboost,apnea,slp48
0,0,0.4976875,slp48,4,xgboost,apnea,slp48
1,1,0.5340927,slp48,4,xgboost,apnea,slp48
1,1,0.54445964,slp48,4,xgboost,apnea,slp48
1,1,0.6030289,slp48,4,xgboost,apnea,slp48
1,1,0.5405253,slp48,4,xgboost,apnea,slp48
0,1,0.6401038,slp48,4,xgboost,apnea,slp48
1,1,0.62009686,slp48,4,xgboost,apnea,slp48
0,1,0.6465842,slp48,4,xgboost,apnea,slp48
1,1,0.5600421,slp48,4,xgboost,apnea,slp48
1,1,0.60798997,slp48,4,xgboost,apnea,slp48
1,0,0.495743,slp48,4,xgboost,apnea,slp48
0,0,0.4002579,slp48,4,xgboost,apnea,slp48
1,0,0.48661336,slp48,4,xgboost,apnea,slp48
1,1,0.55428237,slp48,4,xgboost,apnea,slp48
1,1,0.61292374,slp48,4,xgboost,apnea,slp48
0,1,0.6393678,slp48,4,xgboost,apnea,slp48
1,1,0.5261353,slp48,4,xgboost,apnea,slp48
1,1,0.61112934,slp48,4,xgboost,apnea,slp48
1,1,0.6227644,slp48,4,xgboost,apnea,slp48
0,1,0.59716666,slp48,4,xgboost,apnea,slp48
1,1,0.62749636,slp48,4,xgboost,apnea,slp48
1,1,0.5809178,slp48,4,xgboost,apnea,slp48
0,1,0.537998,slp48,4,xgboost,apnea,slp48
1,1,0.6012996,slp48,4,xgboost,apnea,slp48
1,1,0.54344493,slp48,4,xgboost,apnea,slp48
0,1,0.6290052,slp48,4,xgboost,apnea,slp48
1,1,0.5688686,slp48,4,xgboost,apnea,slp48
1,1,0.8012112,slp48,4,xgboost,apnea,slp48
0,0,0.439786,slp48,4,xgboost,apnea,slp48
1,1,0.64614797,slp48,4,xgboost,apnea,slp48
1,0,0.46332774,slp48,4,xgboost,apnea,slp48
0,1,0.58068675,slp48,4,xgboost,apnea,slp48
1,1,0.64927596,slp48,4,xgboost,apnea,slp48
1,1,0.5586103,slp48,4,xgboost,apnea,slp48
0,1,0.5549078,slp48,4,xgboost,apnea,slp48
1,1,0.6028732,slp48,4,xgboost,apnea,slp48
1,1,0.5771802,slp48,4,xgboost,apnea,slp48
0,1,0.5351219,slp48,4,xgboost,apnea,slp48
1,1,0.6361503,slp48,4,xgboost,apnea,slp48
1,0,0.43365452,slp48,4,xgboost,apnea,slp48
0,1,0.65397906,slp48,4,xgboost,apnea,slp48
1,1,0.6296269,slp48,4,xgboost,apnea,slp48
0,1,0.58877033,slp48,4,xgboost,apnea,slp48
1,1,0.560039,slp48,4,xgboost,apnea,slp48
0,1,0.6090049,slp48,4,xgboost,apnea,slp48
1,1,0.56759524,slp48,4,xgboost,apnea,slp48
1,1,0.58287275,slp48,4,xgboost,apnea,slp48
1,1,0.6813576,slp48,4,xgboost,apnea,slp48
0,1,0.6116869,slp48,4,xgboost,apnea,slp48
1,1,0.6107632,slp48,4,xgboost,apnea,slp48
1,1,0.63741285,slp48,4,xgboost,apnea,slp48
0,0,0.38336334,slp48,4,xgboost,apnea,slp48
1,1,0.5842779,slp48,4,xgboost,apnea,slp48
1,1,0.59443617,slp48,4,xgboost,apnea,slp48
1,1,0.6547657,slp48,4,xgboost,apnea,slp48
0,1,0.5995938,slp48,4,xgboost,apnea,slp48
0,1,0.6287684,slp48,4,xgboost,apnea,slp48
1,1,0.57080704,slp48,4,xgboost,apnea,slp48
0,1,0.52270025,slp48,4,xgboost,apnea,slp48
0,1,0.60385436,slp48,4,xgboost,apnea,slp48
1,1,0.604609,slp48,4,xgboost,apnea,slp48
1,1,0.59730315,slp48,4,xgboost,apnea,slp48
0,0,0.49738216,slp48,4,xgboost,apnea,slp48
0,1,0.65159357,slp48,4,xgboost,apnea,slp48
1,1,0.641412,slp48,4,xgboost,apnea,slp48
1,1,0.52091825,slp48,4,xgboost,apnea,slp48
0,1,0.62676364,slp48,4,xgboost,apnea,slp48
1,1,0.56940067,slp48,4,xgboost,apnea,slp48
1,1,0.6357516,slp48,4,xgboost,apnea,slp48
0,1,0.6392417,slp48,4,xgboost,apnea,slp48
1,1,0.6509671,slp48,4,xgboost,apnea,slp48
1,0,0.46865386,slp48,4,xgboost,apnea,slp48
0,1,0.50229824,slp48,4,xgboost,apnea,slp48
0,1,0.6153128,slp48,4,xgboost,apnea,slp48
1,1,0.51067144,slp48,4,xgboost,apnea,slp48
1,1,0.59618837,slp48,4,xgboost,apnea,slp48
0,1,0.5712401,slp48,4,xgboost,apnea,slp48
0,0,0.39879766,slp48,4,xgboost,apnea,slp48
0,1,0.60620385,slp48,4,xgboost,apnea,slp48
1,1,0.61725676,slp48,4,xgboost,apnea,slp48
1,0,0.4997733,slp48,4,xgboost,apnea,slp48
0,0,0.49649203,slp48,4,xgboost,apnea,slp48
1,1,0.6198918,slp48,4,xgboost,apnea,slp48
0,1,0.57484704,slp48,4,xgboost,apnea,slp48
1,0,0.44224772,slp48,4,xgboost,apnea,slp48
1,0,0.46692684,slp48,4,xgboost,apnea,slp48
0,0,0.20993662,slp48,4,xgboost,apnea,slp48
1,0,0.39938328,slp48,4,xgboost,apnea,slp48
0,0,0.2057848,slp48,4,xgboost,apnea,slp48
0,0,0.2719983,slp48,4,xgboost,apnea,slp48
0,0,0.23995884,slp48,4,xgboost,apnea,slp48
0,0,0.44643584,slp48,4,xgboost,apnea,slp48
0,0,0.23848931,slp48,4,xgboost,apnea,slp48
0,0,0.20224734,slp48,4,xgboost,apnea,slp48
0,0,0.4927857,slp48,4,xgboost,apnea,slp48
0,0,0.16178527,slp48,4,xgboost,apnea,slp48
0,0,0.24868117,slp48,4,xgboost,apnea,slp48
0,0,0.2614714,slp48,4,xgboost,apnea,slp48
0,0,0.32080397,slp48,4,xgboost,apnea,slp48
0,0,0.27833918,slp48,4,xgboost,apnea,slp48
0,0,0.24403779,slp48,4,xgboost,apnea,slp48
0,0,0.28266624,slp48,4,xgboost,apnea,slp48
0,0,0.23066568,slp48,4,xgboost,apnea,slp48
0,0,0.20159562,slp48,4,xgboost,apnea,slp48
0,0,0.25417563,slp48,4,xgboost,apnea,slp48
0,0,0.20730613,slp48,4,xgboost,apnea,slp48
0,0,0.3267318,slp48,4,xgboost,apnea,slp48
0,0,0.27301347,slp48,4,xgboost,apnea,slp48
0,0,0.25736016,slp48,4,xgboost,apnea,slp48
0,0,0.23180579,slp48,4,xgboost,apnea,slp48
0,0,0.22324216,slp48,4,xgboost,apnea,slp48
