y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.07896050965381964,slp04,1,svm_rbf,apnea,slp04
0,0,0.060124116882459264,slp04,1,svm_rbf,apnea,slp04
0,0,0.04459431103795295,slp04,1,svm_rbf,apnea,slp04
0,0,0.043740830902099105,slp04,1,svm_rbf,apnea,slp04
0,0,0.11804558458129064,slp04,1,svm_rbf,apnea,slp04
0,0,0.21005670465449686,slp04,1,svm_rbf,apnea,slp04
0,0,0.29625884995282104,slp04,1,svm_rbf,apnea,slp04
1,1,0.5,slp04,1,svm_rbf,apnea,slp04
0,1,0.5,slp04,1,svm_rbf,apnea,slp04
1,0,0.20414049231901615,slp04,1,svm_rbf,apnea,slp04
1,0,0.1301087938736962,slp04,1,svm_rbf,apnea,slp04
0,0,0.07160083880641371,slp04,1,svm_rbf,apnea,slp04
1,0,0.21986459892038623,slp04,1,svm_rbf,apnea,slp04
1,1,0.3861713607079845,slp04,1,svm_rbf,apnea,slp04
0,0,0.29030044601573013,slp04,1,svm_rbf,apnea,slp04
1,1,0.7318194437941772,slp04,1,svm_rbf,apnea,slp04
1,1,0.6118513025135995,slp04,1,svm_rbf,apnea,slp04
1,1,0.7254317396722901,slp04,1,svm_rbf,apnea,slp04
1,1,0.6806358125323339,slp04,1,svm_rbf,apnea,slp04
0,1,0.6705277331577266,slp04,1,svm_rbf,apnea,slp04
1,1,0.5832127402072809,slp04,1,svm_rbf,apnea,slp04
0,1,0.6288109994090073,slp04,1,svm_rbf,apnea,slp04
0,1,0.5646395468064641,slp04,1,svm_rbf,apnea,slp04
1,1,0.5808610842857574,slp04,1,svm_rbf,apnea,slp04
1,1,0.6167482473378275,slp04,1,svm_rbf,apnea,slp04
0,1,0.6370530633760391,slp04,1,svm_rbf,apnea,slp04
1,1,0.655722638601832,slp04,1,svm_rbf,apnea,slp04
0,1,0.4709016643239338,slp04,1,svm_rbf,apnea,slp04
0,1,0.6390278715339206,slp04,1,svm_rbf,apnea,slp04
0,1,0.5603516059338289,slp04,1,svm_rbf,apnea,slp04
0,1,0.48320216452158027,slp04,1,svm_rbf,apnea,slp04
0,1,0.6746944566814366,slp04,1,svm_rbf,apnea,slp04
1,1,0.5191141958030739,slp04,1,svm_rbf,apnea,slp04
1,1,0.4146099976592266,slp04,1,svm_rbf,apnea,slp04
0,1,0.6357127171589101,slp04,1,svm_rbf,apnea,slp04
0,1,0.585611037038024,slp04,1,svm_rbf,apnea,slp04
1,1,0.5,slp04,1,svm_rbf,apnea,slp04
0,1,0.4368454814239688,slp04,1,svm_rbf,apnea,slp04
0,1,0.4940394941808954,slp04,1,svm_rbf,apnea,slp04
1,1,0.5838792208414957,slp04,1,svm_rbf,apnea,slp04
0,1,0.5185287177947322,slp04,1,svm_rbf,apnea,slp04
0,1,0.5193901031773162,slp04,1,svm_rbf,apnea,slp04
1,1,0.35602232306951836,slp04,1,svm_rbf,apnea,slp04
0,1,0.5464339802889363,slp04,1,svm_rbf,apnea,slp04
1,1,0.4426653485784416,slp04,1,svm_rbf,apnea,slp04
0,1,0.40380402239126867,slp04,1,svm_rbf,apnea,slp04
0,1,0.45194926856425605,slp04,1,svm_rbf,apnea,slp04
0,0,0.32918881299107355,slp04,1,svm_rbf,apnea,slp04
1,1,0.5396224439735957,slp04,1,svm_rbf,apnea,slp04
0,1,0.5120544336983172,slp04,1,svm_rbf,apnea,slp04
1,1,0.6224689406133638,slp04,1,svm_rbf,apnea,slp04
1,1,0.669641938881583,slp04,1,svm_rbf,apnea,slp04
0,1,0.6601493685504952,slp04,1,svm_rbf,apnea,slp04
0,1,0.59111305691318,slp04,1,svm_rbf,apnea,slp04
0,1,0.6043244410392093,slp04,1,svm_rbf,apnea,slp04
0,1,0.4690874521429267,slp04,1,svm_rbf,apnea,slp04
0,1,0.5445797058810844,slp04,1,svm_rbf,apnea,slp04
0,1,0.4680132429963465,slp04,1,svm_rbf,apnea,slp04
0,1,0.446493486409638,slp04,1,svm_rbf,apnea,slp04
0,0,0.32802766491784136,slp04,1,svm_rbf,apnea,slp04
0,1,0.4000016802741253,slp04,1,svm_rbf,apnea,slp04
0,1,0.4533872425579055,slp04,1,svm_rbf,apnea,slp04
1,0,0.23523896148395287,slp04,1,svm_rbf,apnea,slp04
1,1,0.5878681584886343,slp04,1,svm_rbf,apnea,slp04
1,1,0.5899998603920225,slp04,1,svm_rbf,apnea,slp04
0,1,0.5626672568031894,slp04,1,svm_rbf,apnea,slp04
1,1,0.4252901704709417,slp04,1,svm_rbf,apnea,slp04
0,1,0.4941347822111169,slp04,1,svm_rbf,apnea,slp04
0,1,0.4171072766811246,slp04,1,svm_rbf,apnea,slp04
1,1,0.347668817524006,slp04,1,svm_rbf,apnea,slp04
0,1,0.5256677695742294,slp04,1,svm_rbf,apnea,slp04
0,1,0.5662507962928517,slp04,1,svm_rbf,apnea,slp04
1,0,0.3046243855618717,slp04,1,svm_rbf,apnea,slp04
0,0,0.06894772967448118,slp04,1,svm_rbf,apnea,slp04
0,0,0.05791775418655503,slp04,1,svm_rbf,apnea,slp04
0,0,0.05764545789127337,slp04,1,svm_rbf,apnea,slp04
0,0,0.17809363399982417,slp04,1,svm_rbf,apnea,slp04
0,0,0.18499839944537105,slp04,1,svm_rbf,apnea,slp04
1,0,0.08028417047344617,slp04,1,svm_rbf,apnea,slp04
1,0,0.15653253847257745,slp04,1,svm_rbf,apnea,slp04
1,1,0.6441827800854405,slp04,1,svm_rbf,apnea,slp04
1,0,0.08936133616454714,slp04,1,svm_rbf,apnea,slp04
0,0,0.19553072313821018,slp04,1,svm_rbf,apnea,slp04
1,0,0.12424140547339488,slp04,1,svm_rbf,apnea,slp04
1,1,0.711375398121158,slp04,1,svm_rbf,apnea,slp04
1,0,0.2810271911928641,slp04,1,svm_rbf,apnea,slp04
1,0,0.33213701439221427,slp04,1,svm_rbf,apnea,slp04
1,1,0.6853725016611213,slp04,1,svm_rbf,apnea,slp04
1,1,0.4703941938778999,slp04,1,svm_rbf,apnea,slp04
1,1,0.5445646493719104,slp04,1,svm_rbf,apnea,slp04
1,1,0.6721915370733008,slp04,1,svm_rbf,apnea,slp04
1,1,0.6219775231611443,slp04,1,svm_rbf,apnea,slp04
1,1,0.5,slp04,1,svm_rbf,apnea,slp04
0,0,0.06345347453956705,slp04,1,svm_rbf,apnea,slp04
1,1,0.6112325617120925,slp04,1,svm_rbf,apnea,slp04
1,1,0.6583346145212714,slp04,1,svm_rbf,apnea,slp04
1,1,0.632109047208875,slp04,1,svm_rbf,apnea,slp04
1,0,0.08377610182373109,slp04,1,svm_rbf,apnea,slp04
1,1,0.7019864498068615,slp04,1,svm_rbf,apnea,slp04
1,1,0.36169887570939824,slp04,1,svm_rbf,apnea,slp04
0,1,0.7118692957514675,slp04,1,svm_rbf,apnea,slp04
1,1,0.6079323659044755,slp04,1,svm_rbf,apnea,slp04
1,1,0.3980504029539283,slp04,1,svm_rbf,apnea,slp04
1,1,0.6323901571598458,slp04,1,svm_rbf,apnea,slp04
1,1,0.4873082873059515,slp04,1,svm_rbf,apnea,slp04
1,1,0.6436906171361734,slp04,1,svm_rbf,apnea,slp04
1,1,0.3803142944715041,slp04,1,svm_rbf,apnea,slp04
1,1,0.41994452162147483,slp04,1,svm_rbf,apnea,slp04
1,1,0.5953301229962729,slp04,1,svm_rbf,apnea,slp04
1,1,0.555542345065363,slp04,1,svm_rbf,apnea,slp04
1,0,0.09438100157540533,slp04,1,svm_rbf,apnea,slp04
1,1,0.7356204492036794,slp04,1,svm_rbf,apnea,slp04
1,1,0.6783595296221391,slp04,1,svm_rbf,apnea,slp04
1,1,0.6139578291726017,slp04,1,svm_rbf,apnea,slp04
1,1,0.6086233452496047,slp04,1,svm_rbf,apnea,slp04
1,1,0.5191413414020627,slp04,1,svm_rbf,apnea,slp04
1,1,0.5350404351292624,slp04,1,svm_rbf,apnea,slp04
1,1,0.6032712034249423,slp04,1,svm_rbf,apnea,slp04
1,1,0.6696452995031549,slp04,1,svm_rbf,apnea,slp04
1,1,0.5658263828749392,slp04,1,svm_rbf,apnea,slp04
1,1,0.5212919885434502,slp04,1,svm_rbf,apnea,slp04
1,1,0.5244269372989007,slp04,1,svm_rbf,apnea,slp04
1,1,0.4368429099388366,slp04,1,svm_rbf,apnea,slp04
1,1,0.48704390578045975,slp04,1,svm_rbf,apnea,slp04
1,1,0.5230603337460538,slp04,1,svm_rbf,apnea,slp04
1,1,0.458383866292651,slp04,1,svm_rbf,apnea,slp04
1,1,0.4890760128748777,slp04,1,svm_rbf,apnea,slp04
1,1,0.6033711110559544,slp04,1,svm_rbf,apnea,slp04
1,1,0.5,slp04,1,svm_rbf,apnea,slp04
1,1,0.4362166704453896,slp04,1,svm_rbf,apnea,slp04
1,1,0.4721817544434174,slp04,1,svm_rbf,apnea,slp04
1,1,0.6146155132309725,slp04,1,svm_rbf,apnea,slp04
1,1,0.4770946097038924,slp04,1,svm_rbf,apnea,slp04
1,1,0.6307330183887773,slp04,1,svm_rbf,apnea,slp04
1,1,0.3547650773234086,slp04,1,svm_rbf,apnea,slp04
1,1,0.4506913223877013,slp04,1,svm_rbf,apnea,slp04
1,1,0.5207652260160023,slp04,1,svm_rbf,apnea,slp04
1,1,0.6067592124655509,slp04,1,svm_rbf,apnea,slp04
1,1,0.5272127125908126,slp04,1,svm_rbf,apnea,slp04
1,1,0.5071847748517873,slp04,1,svm_rbf,apnea,slp04
1,1,0.5640830007059522,slp04,1,svm_rbf,apnea,slp04
1,1,0.5969582713980736,slp04,1,svm_rbf,apnea,slp04
1,1,0.54510784590203,slp04,1,svm_rbf,apnea,slp04
1,1,0.4328941888576717,slp04,1,svm_rbf,apnea,slp04
1,0,0.11257015471846307,slp04,1,svm_rbf,apnea,slp04
0,0,0.0611421166491322,slp04,1,svm_rbf,apnea,slp04
0,0,0.06156005834941606,slp04,1,svm_rbf,apnea,slp04
0,0,0.07519149157555047,slp04,1,svm_rbf,apnea,slp04
0,0,0.09942746835748331,slp04,1,svm_rbf,apnea,slp04
0,0,0.16912869189961927,slp04,1,svm_rbf,apnea,slp04
0,0,0.11325019998399156,slp04,1,svm_rbf,apnea,slp04
1,0,0.07284756425283707,slp04,1,svm_rbf,apnea,slp04
0,0,0.09133131436875246,slp04,1,svm_rbf,apnea,slp04
1,0,0.09035238392422723,slp04,1,svm_rbf,apnea,slp04
0,1,0.632879817254265,slp04,1,svm_rbf,apnea,slp04
1,1,0.4148601271964675,slp04,1,svm_rbf,apnea,slp04
1,1,0.531015403230449,slp04,1,svm_rbf,apnea,slp04
1,1,0.6456266400013725,slp04,1,svm_rbf,apnea,slp04
1,1,0.622268313034579,slp04,1,svm_rbf,apnea,slp04
1,1,0.5,slp04,1,svm_rbf,apnea,slp04
1,1,0.6591893232614994,slp04,1,svm_rbf,apnea,slp04
1,1,0.6219524156624816,slp04,1,svm_rbf,apnea,slp04
1,1,0.5628188421839262,slp04,1,svm_rbf,apnea,slp04
1,0,0.1650607331391498,slp04,1,svm_rbf,apnea,slp04
0,0,0.16275041064440907,slp04,1,svm_rbf,apnea,slp04
0,0,0.20335434623499812,slp04,1,svm_rbf,apnea,slp04
0,1,0.7033198918207793,slp04,1,svm_rbf,apnea,slp04
1,1,0.5130092005364839,slp04,1,svm_rbf,apnea,slp04
1,1,0.4706676784731442,slp04,1,svm_rbf,apnea,slp04
1,1,0.6256765521815774,slp04,1,svm_rbf,apnea,slp04
1,1,0.5189577335182078,slp04,1,svm_rbf,apnea,slp04
1,1,0.5624728020261532,slp04,1,svm_rbf,apnea,slp04
1,1,0.45435057846189547,slp04,1,svm_rbf,apnea,slp04
1,1,0.5405172083225038,slp04,1,svm_rbf,apnea,slp04
1,1,0.4182979833769688,slp04,1,svm_rbf,apnea,slp04
1,1,0.5869251586744985,slp04,1,svm_rbf,apnea,slp04
1,1,0.5084080954855917,slp04,1,svm_rbf,apnea,slp04
1,1,0.34669917919040655,slp04,1,svm_rbf,apnea,slp04
1,1,0.6185107560360508,slp04,1,svm_rbf,apnea,slp04
1,1,0.6797198840367213,slp04,1,svm_rbf,apnea,slp04
1,1,0.6300493595062212,slp04,1,svm_rbf,apnea,slp04
1,1,0.5485875851009384,slp04,1,svm_rbf,apnea,slp04
1,1,0.5435899736036707,slp04,1,svm_rbf,apnea,slp04
1,1,0.6138971615383713,slp04,1,svm_rbf,apnea,slp04
0,1,0.623435312036647,slp04,1,svm_rbf,apnea,slp04
0,1,0.5301589988303886,slp04,1,svm_rbf,apnea,slp04
1,0,0.32015836988241825,slp04,1,svm_rbf,apnea,slp04
1,0,0.0794542004740353,slp04,1,svm_rbf,apnea,slp04
0,1,0.3537127501859872,slp04,1,svm_rbf,apnea,slp04
1,1,0.5480095684855321,slp04,1,svm_rbf,apnea,slp04
1,1,0.566190978092113,slp04,1,svm_rbf,apnea,slp04
1,1,0.37031198503856233,slp04,1,svm_rbf,apnea,slp04
1,1,0.5375181964948386,slp04,1,svm_rbf,apnea,slp04
1,1,0.4916375993526778,slp04,1,svm_rbf,apnea,slp04
1,1,0.5889874563273865,slp04,1,svm_rbf,apnea,slp04
1,1,0.3857741434919174,slp04,1,svm_rbf,apnea,slp04
1,1,0.6199129761114927,slp04,1,svm_rbf,apnea,slp04
1,1,0.5214820771777517,slp04,1,svm_rbf,apnea,slp04
1,1,0.46866255683126457,slp04,1,svm_rbf,apnea,slp04
1,1,0.5774358241259905,slp04,1,svm_rbf,apnea,slp04
1,1,0.5437800182615302,slp04,1,svm_rbf,apnea,slp04
1,1,0.5241071827962098,slp04,1,svm_rbf,apnea,slp04
1,1,0.6425622502930058,slp04,1,svm_rbf,apnea,slp04
1,1,0.4634489263661844,slp04,1,svm_rbf,apnea,slp04
1,1,0.5615247375666768,slp04,1,svm_rbf,apnea,slp04
0,1,0.45521695432454495,slp04,1,svm_rbf,apnea,slp04
1,0,0.281985185101768,slp04,1,svm_rbf,apnea,slp04
1,1,0.45318427514693044,slp04,1,svm_rbf,apnea,slp04
1,1,0.6766901204251933,slp04,1,svm_rbf,apnea,slp04
1,1,0.4651044126244802,slp04,1,svm_rbf,apnea,slp04
1,1,0.4294362795831121,slp04,1,svm_rbf,apnea,slp04
1,1,0.6116911815530737,slp04,1,svm_rbf,apnea,slp04
1,1,0.5396063384660765,slp04,1,svm_rbf,apnea,slp04
1,1,0.4479285968053798,slp04,1,svm_rbf,apnea,slp04
1,1,0.47471083261533537,slp04,1,svm_rbf,apnea,slp04
1,1,0.5404328802870711,slp04,1,svm_rbf,apnea,slp04
1,1,0.5895391880921284,slp04,1,svm_rbf,apnea,slp04
1,1,0.6316193234315571,slp04,1,svm_rbf,apnea,slp04
1,1,0.6377092823578453,slp04,1,svm_rbf,apnea,slp04
1,1,0.6224034514405908,slp04,1,svm_rbf,apnea,slp04
1,1,0.6156923258753694,slp04,1,svm_rbf,apnea,slp04
1,1,0.5331864784462671,slp04,1,svm_rbf,apnea,slp04
1,0,0.3280524523908654,slp04,1,svm_rbf,apnea,slp04
1,1,0.6220332399206049,slp04,1,svm_rbf,apnea,slp04
1,1,0.51748382305456,slp04,1,svm_rbf,apnea,slp04
1,1,0.4929704775700087,slp04,1,svm_rbf,apnea,slp04
1,1,0.559264522548565,slp04,1,svm_rbf,apnea,slp04
1,1,0.6542765170652852,slp04,1,svm_rbf,apnea,slp04
1,1,0.4827918339840936,slp04,1,svm_rbf,apnea,slp04
1,1,0.6057667825327798,slp04,1,svm_rbf,apnea,slp04
1,1,0.6214056709555261,slp04,1,svm_rbf,apnea,slp04
0,1,0.6371309290449726,slp04,1,svm_rbf,apnea,slp04
1,1,0.6097755135663779,slp04,1,svm_rbf,apnea,slp04
0,1,0.5714552213238553,slp04,1,svm_rbf,apnea,slp04
1,1,0.5519236266225439,slp04,1,svm_rbf,apnea,slp04
1,1,0.559396220486238,slp04,1,svm_rbf,apnea,slp04
1,1,0.6858286195733895,slp04,1,svm_rbf,apnea,slp04
1,1,0.6014537130412242,slp04,1,svm_rbf,apnea,slp04
1,1,0.49125053316719636,slp04,1,svm_rbf,apnea,slp04
1,1,0.5457244016832814,slp04,1,svm_rbf,apnea,slp04
1,1,0.5242827477199538,slp04,1,svm_rbf,apnea,slp04
1,1,0.4923051559330446,slp04,1,svm_rbf,apnea,slp04
1,1,0.5569296386209066,slp04,1,svm_rbf,apnea,slp04
1,1,0.5587464943276096,slp04,1,svm_rbf,apnea,slp04
1,1,0.5319428306069255,slp04,1,svm_rbf,apnea,slp04
1,1,0.6214759321092854,slp04,1,svm_rbf,apnea,slp04
1,1,0.5722301858415465,slp04,1,svm_rbf,apnea,slp04
1,1,0.6326983794211363,slp04,1,svm_rbf,apnea,slp04
1,1,0.5872959016584604,slp04,1,svm_rbf,apnea,slp04
1,1,0.5532024586494091,slp04,1,svm_rbf,apnea,slp04
1,1,0.5082249564009407,slp04,1,svm_rbf,apnea,slp04
1,1,0.6082084283607346,slp04,1,svm_rbf,apnea,slp04
1,1,0.5080632666325661,slp04,1,svm_rbf,apnea,slp04
1,1,0.5532418136897123,slp04,1,svm_rbf,apnea,slp04
1,1,0.5079200819577986,slp04,1,svm_rbf,apnea,slp04
1,1,0.6450917389010025,slp04,1,svm_rbf,apnea,slp04
1,1,0.5361562176823894,slp04,1,svm_rbf,apnea,slp04
1,1,0.6014738257908416,slp04,1,svm_rbf,apnea,slp04
1,1,0.4082525761150868,slp04,1,svm_rbf,apnea,slp04
1,1,0.4841221400163078,slp04,1,svm_rbf,apnea,slp04
0,1,0.5511587622673139,slp04,1,svm_rbf,apnea,slp04
1,1,0.530071748368571,slp04,1,svm_rbf,apnea,slp04
0,1,0.6054057974519896,slp04,1,svm_rbf,apnea,slp04
1,1,0.7811271558700946,slp04,1,svm_rbf,apnea,slp04
1,1,0.6864609723876428,slp04,1,svm_rbf,apnea,slp04
1,1,0.6651283985601947,slp04,1,svm_rbf,apnea,slp04
1,1,0.626203329048693,slp04,1,svm_rbf,apnea,slp04
0,1,0.6132502643995578,slp04,1,svm_rbf,apnea,slp04
1,1,0.58813580968147,slp04,1,svm_rbf,apnea,slp04
1,1,0.604512398046057,slp04,1,svm_rbf,apnea,slp04
1,1,0.5224783635468437,slp04,1,svm_rbf,apnea,slp04
1,1,0.530986216683958,slp04,1,svm_rbf,apnea,slp04
1,1,0.4509232338139588,slp04,1,svm_rbf,apnea,slp04
0,1,0.4733611047366835,slp04,1,svm_rbf,apnea,slp04
1,1,0.5,slp04,1,svm_rbf,apnea,slp04
1,1,0.5932865624166059,slp04,1,svm_rbf,apnea,slp04
0,1,0.39933941799179923,slp04,1,svm_rbf,apnea,slp04
1,1,0.6070489170316508,slp04,1,svm_rbf,apnea,slp04
1,1,0.5722145324942891,slp04,1,svm_rbf,apnea,slp04
1,1,0.5775030612830776,slp04,1,svm_rbf,apnea,slp04
0,1,0.644782933665087,slp04,1,svm_rbf,apnea,slp04
1,1,0.4303533783568899,slp04,1,svm_rbf,apnea,slp04
1,1,0.39802141717416184,slp04,1,svm_rbf,apnea,slp04
1,1,0.5283692265356776,slp04,1,svm_rbf,apnea,slp04
1,1,0.5180663025369395,slp04,1,svm_rbf,apnea,slp04
1,0,0.11689041716920144,slp04,1,svm_rbf,apnea,slp04
1,0,0.054709035450735716,slp04,1,svm_rbf,apnea,slp04
0,1,0.36554047611599966,slp04,1,svm_rbf,apnea,slp04
0,0,0.1806717849771873,slp04,1,svm_rbf,apnea,slp04
1,1,0.4136926086010368,slp04,1,svm_rbf,apnea,slp04
1,1,0.4935332428167936,slp04,1,svm_rbf,apnea,slp04
1,1,0.4408813905138599,slp04,1,svm_rbf,apnea,slp04
1,1,0.48501681939732816,slp04,1,svm_rbf,apnea,slp04
1,1,0.49323705894678976,slp04,1,svm_rbf,apnea,slp04
1,0,0.3381851806286796,slp04,1,svm_rbf,apnea,slp04
1,1,0.6205772770779443,slp04,1,svm_rbf,apnea,slp04
1,1,0.5235847136083546,slp04,1,svm_rbf,apnea,slp04
1,1,0.5739503965674313,slp04,1,svm_rbf,apnea,slp04
1,1,0.46605502183466535,slp04,1,svm_rbf,apnea,slp04
1,1,0.5911243514623538,slp04,1,svm_rbf,apnea,slp04
1,1,0.6507152821719906,slp04,1,svm_rbf,apnea,slp04
1,1,0.5987181104382798,slp04,1,svm_rbf,apnea,slp04
1,1,0.4495865189671227,slp04,1,svm_rbf,apnea,slp04
1,1,0.5637626914525443,slp04,1,svm_rbf,apnea,slp04
1,1,0.5320942704551695,slp04,1,svm_rbf,apnea,slp04
1,1,0.5624941065907666,slp04,1,svm_rbf,apnea,slp04
1,1,0.5796165682466297,slp04,1,svm_rbf,apnea,slp04
1,1,0.4685858993066414,slp04,1,svm_rbf,apnea,slp04
1,1,0.5352460901905277,slp04,1,svm_rbf,apnea,slp04
1,1,0.5774514533744958,slp04,1,svm_rbf,apnea,slp04
1,1,0.5745799426623249,slp04,1,svm_rbf,apnea,slp04
1,1,0.5,slp04,1,svm_rbf,apnea,slp04
1,1,0.5050213158152377,slp04,1,svm_rbf,apnea,slp04
1,1,0.6116844933349103,slp04,1,svm_rbf,apnea,slp04
1,1,0.5154696747284438,slp04,1,svm_rbf,apnea,slp04
1,1,0.5788087663635636,slp04,1,svm_rbf,apnea,slp04
1,1,0.5367514698033898,slp04,1,svm_rbf,apnea,slp04
1,1,0.5999976352553933,slp04,1,svm_rbf,apnea,slp04
1,1,0.5,slp04,1,svm_rbf,apnea,slp04
1,1,0.6435274910849196,slp04,1,svm_rbf,apnea,slp04
1,1,0.5,slp04,1,svm_rbf,apnea,slp04
1,1,0.4292899133515357,slp04,1,svm_rbf,apnea,slp04
1,1,0.5409782503408171,slp04,1,svm_rbf,apnea,slp04
1,1,0.5,slp04,1,svm_rbf,apnea,slp04
1,1,0.5208817651748956,slp04,1,svm_rbf,apnea,slp04
1,1,0.5580238060719319,slp04,1,svm_rbf,apnea,slp04
1,1,0.5378482788899067,slp04,1,svm_rbf,apnea,slp04
1,1,0.36665161796736306,slp04,1,svm_rbf,apnea,slp04
1,1,0.5945681791193839,slp04,1,svm_rbf,apnea,slp04
1,1,0.4208259728545522,slp04,1,svm_rbf,apnea,slp04
1,1,0.5665588989342316,slp04,1,svm_rbf,apnea,slp04
1,1,0.5360750137741723,slp04,1,svm_rbf,apnea,slp04
1,1,0.5243441911335366,slp04,1,svm_rbf,apnea,slp04
1,1,0.5735056151610788,slp04,1,svm_rbf,apnea,slp04
1,1,0.65860380133725,slp04,1,svm_rbf,apnea,slp04
1,1,0.49339701367992705,slp04,1,svm_rbf,apnea,slp04
1,1,0.42894249196824946,slp04,1,svm_rbf,apnea,slp04
1,1,0.6181071334269925,slp04,1,svm_rbf,apnea,slp04
1,1,0.6458914319271629,slp04,1,svm_rbf,apnea,slp04
1,1,0.5329223445971938,slp04,1,svm_rbf,apnea,slp04
1,1,0.660143671092332,slp04,1,svm_rbf,apnea,slp04
1,1,0.6367541767760755,slp04,1,svm_rbf,apnea,slp04
1,0,0.2769993196496714,slp04,1,svm_rbf,apnea,slp04
0,0,0.10082546774411673,slp04,1,svm_rbf,apnea,slp04
1,0,0.14446440145059916,slp04,1,svm_rbf,apnea,slp04
0,0,0.11932115064970017,slp04,1,svm_rbf,apnea,slp04
0,0,0.09799778442176348,slp04,1,svm_rbf,apnea,slp04
0,0,0.07558175370360437,slp04,1,svm_rbf,apnea,slp04
0,0,0.07888299624470149,slp04,1,svm_rbf,apnea,slp04
0,0,0.07773685875107342,slp04,1,svm_rbf,apnea,slp04
0,0,0.08158058686952589,slp04,1,svm_rbf,apnea,slp04
0,0,0.08236128908733809,slp04,1,svm_rbf,apnea,slp04
0,0,0.13755081112620884,slp04,1,svm_rbf,apnea,slp04
0,0,0.12455496016303758,slp04,1,svm_rbf,apnea,slp04
0,0,0.10756379207513685,slp04,1,svm_rbf,apnea,slp04
1,0,0.1146797587717994,slp04,1,svm_rbf,apnea,slp04
0,0,0.09991974245293463,slp04,1,svm_rbf,apnea,slp04
0,0,0.08066054928207587,slp04,1,svm_rbf,apnea,slp04
0,0,0.07519793163718426,slp04,1,svm_rbf,apnea,slp04
0,0,0.10299665175390285,slp04,1,svm_rbf,apnea,slp04
0,0,0.11680411307024778,slp04,1,svm_rbf,apnea,slp04
0,0,0.10894290268745636,slp04,1,svm_rbf,apnea,slp04
0,0,0.10018033219246597,slp04,1,svm_rbf,apnea,slp04
0,0,0.09110350202877465,slp04,1,svm_rbf,apnea,slp04
0,0,0.09611697466439652,slp04,1,svm_rbf,apnea,slp04
0,0,0.09495120931189156,slp04,1,svm_rbf,apnea,slp04
0,0,0.10506154643834065,slp04,1,svm_rbf,apnea,slp04
0,0,0.09626224634594492,slp04,1,svm_rbf,apnea,slp04
0,0,0.10665611695830278,slp04,1,svm_rbf,apnea,slp04
0,0,0.09126264200690302,slp04,1,svm_rbf,apnea,slp04
0,1,0.4506318214023459,slp04,1,svm_rbf,apnea,slp04
0,0,0.18904858569211913,slp04,1,svm_rbf,apnea,slp04
1,1,0.6795964714803093,slp04,1,svm_rbf,apnea,slp04
1,0,0.06042458747862679,slp04,1,svm_rbf,apnea,slp04
1,0,0.10517935040335934,slp04,1,svm_rbf,apnea,slp04
0,0,0.11516410810674248,slp04,1,svm_rbf,apnea,slp04
0,0,0.09972188173452606,slp04,1,svm_rbf,apnea,slp04
0,0,0.0626418174779291,slp04,1,svm_rbf,apnea,slp04
0,0,0.09982651204646703,slp04,1,svm_rbf,apnea,slp04
0,0,0.08662604506123628,slp04,1,svm_rbf,apnea,slp04
0,0,0.12198864155148038,slp04,1,svm_rbf,apnea,slp04
0,0,0.08842424191384635,slp04,1,svm_rbf,apnea,slp04
0,0,0.0957169951968119,slp04,1,svm_rbf,apnea,slp04
0,0,0.031178556636951463,slp04,1,svm_rbf,apnea,slp04
0,0,0.09700419930484626,slp04,1,svm_rbf,apnea,slp04
0,0,0.07237873546787325,slp04,1,svm_rbf,apnea,slp04
0,0,0.10875479618916772,slp04,1,svm_rbf,apnea,slp04
0,0,0.09905116929975973,slp04,1,svm_rbf,apnea,slp04
0,0,0.04636838168931177,slp04,1,svm_rbf,apnea,slp04
0,0,0.04325359732171943,slp04,1,svm_rbf,apnea,slp04
0,0,0.079698294894622,slp04,1,svm_rbf,apnea,slp04
0,0,0.1029152879978028,slp04,1,svm_rbf,apnea,slp04
0,0,0.0983262609144572,slp04,1,svm_rbf,apnea,slp04
0,0,0.07280977694936225,slp04,1,svm_rbf,apnea,slp04
0,1,0.5671007354522087,slp04,1,svm_rbf,apnea,slp04
0,0,0.06090441544097925,slp04,1,svm_rbf,apnea,slp04
0,0,0.0962069878147517,slp04,1,svm_rbf,apnea,slp04
0,0,0.08299479754107951,slp04,1,svm_rbf,apnea,slp04
1,0,0.2350678660790589,slp04,1,svm_rbf,apnea,slp04
0,1,0.3748557581849494,slp04,1,svm_rbf,apnea,slp04
0,0,0.12194145313100103,slp04,1,svm_rbf,apnea,slp04
0,0,0.16560597720491682,slp04,1,svm_rbf,apnea,slp04
0,0,0.14867846091554332,slp04,1,svm_rbf,apnea,slp04
0,0,0.08628087133637512,slp04,1,svm_rbf,apnea,slp04
0,1,0.34930815529044906,slp04,1,svm_rbf,apnea,slp04
0,0,0.1286161833901272,slp04,1,svm_rbf,apnea,slp04
0,0,0.13122675625914362,slp04,1,svm_rbf,apnea,slp04
0,0,0.05370718882002122,slp04,1,svm_rbf,apnea,slp04
0,0,0.09014017821108798,slp04,1,svm_rbf,apnea,slp04
0,0,0.09521415618899512,slp04,1,svm_rbf,apnea,slp04
0,0,0.08085469542349338,slp04,1,svm_rbf,apnea,slp04
0,0,0.08820854729714082,slp04,1,svm_rbf,apnea,slp04
0,0,0.07250454401601189,slp04,1,svm_rbf,apnea,slp04
