y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.3825607,slp32,3,xgboost,apnea,slp32
0,0,0.4482044,slp32,3,xgboost,apnea,slp32
0,0,0.31880957,slp32,3,xgboost,apnea,slp32
0,1,0.5774422,slp32,3,xgboost,apnea,slp32
1,0,0.3622638,slp32,3,xgboost,apnea,slp32
0,0,0.42492884,slp32,3,xgboost,apnea,slp32
0,0,0.38929644,slp32,3,xgboost,apnea,slp32
0,0,0.39992967,slp32,3,xgboost,apnea,slp32
1,0,0.3538352,slp32,3,xgboost,apnea,slp32
0,0,0.41709742,slp32,3,xgboost,apnea,slp32
0,0,0.32054523,slp32,3,xgboost,apnea,slp32
0,0,0.30589545,slp32,3,xgboost,apnea,slp32
1,0,0.33065644,slp32,3,xgboost,apnea,slp32
0,0,0.3229375,slp32,3,xgboost,apnea,slp32
0,0,0.3071568,slp32,3,xgboost,apnea,slp32
0,0,0.42430773,slp32,3,xgboost,apnea,slp32
1,0,0.24848738,slp32,3,xgboost,apnea,slp32
1,0,0.2783702,slp32,3,xgboost,apnea,slp32
0,0,0.28198782,slp32,3,xgboost,apnea,slp32
0,0,0.21566546,slp32,3,xgboost,apnea,slp32
0,0,0.3483845,slp32,3,xgboost,apnea,slp32
0,0,0.24399874,slp32,3,xgboost,apnea,slp32
0,0,0.4347721,slp32,3,xgboost,apnea,slp32
0,0,0.44681707,slp32,3,xgboost,apnea,slp32
0,0,0.29806688,slp32,3,xgboost,apnea,slp32
0,0,0.30727008,slp32,3,xgboost,apnea,slp32
1,0,0.28701365,slp32,3,xgboost,apnea,slp32
1,0,0.28285807,slp32,3,xgboost,apnea,slp32
0,0,0.2832557,slp32,3,xgboost,apnea,slp32
0,0,0.2069082,slp32,3,xgboost,apnea,slp32
0,0,0.36899862,slp32,3,xgboost,apnea,slp32
0,0,0.24492796,slp32,3,xgboost,apnea,slp32
1,0,0.28167525,slp32,3,xgboost,apnea,slp32
0,0,0.345528,slp32,3,xgboost,apnea,slp32
0,0,0.28903165,slp32,3,xgboost,apnea,slp32
0,0,0.31151894,slp32,3,xgboost,apnea,slp32
0,0,0.24699816,slp32,3,xgboost,apnea,slp32
0,0,0.33360377,slp32,3,xgboost,apnea,slp32
1,0,0.27580518,slp32,3,xgboost,apnea,slp32
1,0,0.32221302,slp32,3,xgboost,apnea,slp32
0,0,0.21355835,slp32,3,xgboost,apnea,slp32
0,0,0.30316955,slp32,3,xgboost,apnea,slp32
1,0,0.27399468,slp32,3,xgboost,apnea,slp32
1,0,0.2294493,slp32,3,xgboost,apnea,slp32
0,0,0.22916363,slp32,3,xgboost,apnea,slp32
0,0,0.26433343,slp32,3,xgboost,apnea,slp32
1,0,0.27210215,slp32,3,xgboost,apnea,slp32
1,0,0.2382504,slp32,3,xgboost,apnea,slp32
0,0,0.32893512,slp32,3,xgboost,apnea,slp32
0,0,0.22580802,slp32,3,xgboost,apnea,slp32
1,0,0.33942837,slp32,3,xgboost,apnea,slp32
1,0,0.3216957,slp32,3,xgboost,apnea,slp32
0,0,0.32877952,slp32,3,xgboost,apnea,slp32
1,0,0.2864678,slp32,3,xgboost,apnea,slp32
1,0,0.34057197,slp32,3,xgboost,apnea,slp32
0,0,0.29075605,slp32,3,xgboost,apnea,slp32
1,1,0.5268092,slp32,3,xgboost,apnea,slp32
0,0,0.28608415,slp32,3,xgboost,apnea,slp32
0,0,0.25553846,slp32,3,xgboost,apnea,slp32
0,0,0.24030885,slp32,3,xgboost,apnea,slp32
0,0,0.40516245,slp32,3,xgboost,apnea,slp32
0,0,0.36279598,slp32,3,xgboost,apnea,slp32
1,0,0.31867993,slp32,3,xgboost,apnea,slp32
1,0,0.36541483,slp32,3,xgboost,apnea,slp32
1,0,0.31101704,slp32,3,xgboost,apnea,slp32
1,0,0.31693402,slp32,3,xgboost,apnea,slp32
0,0,0.36700165,slp32,3,xgboost,apnea,slp32
1,0,0.3472315,slp32,3,xgboost,apnea,slp32
1,0,0.36918968,slp32,3,xgboost,apnea,slp32
1,0,0.28099707,slp32,3,xgboost,apnea,slp32
1,0,0.26273543,slp32,3,xgboost,apnea,slp32
1,0,0.29855114,slp32,3,xgboost,apnea,slp32
1,0,0.2943131,slp32,3,xgboost,apnea,slp32
1,0,0.30979884,slp32,3,xgboost,apnea,slp32
1,0,0.25080508,slp32,3,xgboost,apnea,slp32
0,0,0.35418192,slp32,3,xgboost,apnea,slp32
1,0,0.31815594,slp32,3,xgboost,apnea,slp32
1,0,0.25897798,slp32,3,xgboost,apnea,slp32
1,0,0.39774528,slp32,3,xgboost,apnea,slp32
1,0,0.48917633,slp32,3,xgboost,apnea,slp32
0,0,0.21610358,slp32,3,xgboost,apnea,slp32
1,0,0.39814416,slp32,3,xgboost,apnea,slp32
1,0,0.30891213,slp32,3,xgboost,apnea,slp32
1,0,0.29022738,slp32,3,xgboost,apnea,slp32
1,0,0.23674718,slp32,3,xgboost,apnea,slp32
0,0,0.3711851,slp32,3,xgboost,apnea,slp32
1,0,0.4361007,slp32,3,xgboost,apnea,slp32
1,0,0.33867073,slp32,3,xgboost,apnea,slp32
1,0,0.40497965,slp32,3,xgboost,apnea,slp32
1,0,0.40650117,slp32,3,xgboost,apnea,slp32
0,0,0.3816094,slp32,3,xgboost,apnea,slp32
1,0,0.39042276,slp32,3,xgboost,apnea,slp32
0,0,0.40916282,slp32,3,xgboost,apnea,slp32
1,0,0.44033235,slp32,3,xgboost,apnea,slp32
1,0,0.31039497,slp32,3,xgboost,apnea,slp32
0,0,0.29157966,slp32,3,xgboost,apnea,slp32
1,0,0.44103318,slp32,3,xgboost,apnea,slp32
0,0,0.29054448,slp32,3,xgboost,apnea,slp32
0,0,0.4806435,slp32,3,xgboost,apnea,slp32
1,0,0.42336372,slp32,3,xgboost,apnea,slp32
1,0,0.31384137,slp32,3,xgboost,apnea,slp32
0,0,0.3702633,slp32,3,xgboost,apnea,slp32
0,0,0.33399463,slp32,3,xgboost,apnea,slp32
1,0,0.35985082,slp32,3,xgboost,apnea,slp32
0,0,0.33956158,slp32,3,xgboost,apnea,slp32
0,0,0.4034894,slp32,3,xgboost,apnea,slp32
1,0,0.4793462,slp32,3,xgboost,apnea,slp32
1,0,0.31589413,slp32,3,xgboost,apnea,slp32
1,0,0.4339036,slp32,3,xgboost,apnea,slp32
0,0,0.3103751,slp32,3,xgboost,apnea,slp32
0,0,0.329126,slp32,3,xgboost,apnea,slp32
1,0,0.31282118,slp32,3,xgboost,apnea,slp32
1,0,0.31699938,slp32,3,xgboost,apnea,slp32
1,0,0.2896956,slp32,3,xgboost,apnea,slp32
0,0,0.26113474,slp32,3,xgboost,apnea,slp32
0,0,0.43591982,slp32,3,xgboost,apnea,slp32
1,0,0.29355377,slp32,3,xgboost,apnea,slp32
0,0,0.31246585,slp32,3,xgboost,apnea,slp32
0,0,0.28198782,slp32,3,xgboost,apnea,slp32
0,0,0.25039223,slp32,3,xgboost,apnea,slp32
0,0,0.47315082,slp32,3,xgboost,apnea,slp32
1,0,0.35900465,slp32,3,xgboost,apnea,slp32
1,0,0.31052095,slp32,3,xgboost,apnea,slp32
0,0,0.47682145,slp32,3,xgboost,apnea,slp32
1,0,0.42698374,slp32,3,xgboost,apnea,slp32
1,0,0.34361443,slp32,3,xgboost,apnea,slp32
0,0,0.3434095,slp32,3,xgboost,apnea,slp32
0,0,0.2769834,slp32,3,xgboost,apnea,slp32
0,0,0.34142876,slp32,3,xgboost,apnea,slp32
0,0,0.28328645,slp32,3,xgboost,apnea,slp32
0,0,0.33577645,slp32,3,xgboost,apnea,slp32
0,0,0.2965533,slp32,3,xgboost,apnea,slp32
0,0,0.2896956,slp32,3,xgboost,apnea,slp32
0,0,0.30930144,slp32,3,xgboost,apnea,slp32
1,0,0.38721907,slp32,3,xgboost,apnea,slp32
1,0,0.3596838,slp32,3,xgboost,apnea,slp32
0,0,0.42483833,slp32,3,xgboost,apnea,slp32
1,0,0.37123173,slp32,3,xgboost,apnea,slp32
1,0,0.37781128,slp32,3,xgboost,apnea,slp32
0,0,0.30799243,slp32,3,xgboost,apnea,slp32
0,0,0.4370681,slp32,3,xgboost,apnea,slp32
1,0,0.43414882,slp32,3,xgboost,apnea,slp32
1,0,0.30603075,slp32,3,xgboost,apnea,slp32
0,0,0.36971548,slp32,3,xgboost,apnea,slp32
0,0,0.315463,slp32,3,xgboost,apnea,slp32
0,0,0.33055985,slp32,3,xgboost,apnea,slp32
0,0,0.4130649,slp32,3,xgboost,apnea,slp32
0,0,0.47618303,slp32,3,xgboost,apnea,slp32
1,1,0.51392615,slp32,3,xgboost,apnea,slp32
1,0,0.15980749,slp32,3,xgboost,apnea,slp32
0,0,0.202675,slp32,3,xgboost,apnea,slp32
0,0,0.29869962,slp32,3,xgboost,apnea,slp32
0,0,0.2540097,slp32,3,xgboost,apnea,slp32
0,0,0.4667614,slp32,3,xgboost,apnea,slp32
0,0,0.4316515,slp32,3,xgboost,apnea,slp32
0,0,0.37446496,slp32,3,xgboost,apnea,slp32
0,0,0.45335734,slp32,3,xgboost,apnea,slp32
0,0,0.42693284,slp32,3,xgboost,apnea,slp32
0,0,0.47818783,slp32,3,xgboost,apnea,slp32
0,0,0.42481586,slp32,3,xgboost,apnea,slp32
0,0,0.2885889,slp32,3,xgboost,apnea,slp32
0,0,0.4150691,slp32,3,xgboost,apnea,slp32
0,0,0.30288202,slp32,3,xgboost,apnea,slp32
0,0,0.23284918,slp32,3,xgboost,apnea,slp32
0,0,0.34332046,slp32,3,xgboost,apnea,slp32
0,0,0.21319853,slp32,3,xgboost,apnea,slp32
0,0,0.2627637,slp32,3,xgboost,apnea,slp32
0,0,0.4318821,slp32,3,xgboost,apnea,slp32
0,0,0.15720692,slp32,3,xgboost,apnea,slp32
0,0,0.18734623,slp32,3,xgboost,apnea,slp32
0,0,0.11247188,slp32,3,xgboost,apnea,slp32
0,0,0.20397744,slp32,3,xgboost,apnea,slp32
0,0,0.18965146,slp32,3,xgboost,apnea,slp32
0,0,0.20740877,slp32,3,xgboost,apnea,slp32
0,0,0.09710442,slp32,3,xgboost,apnea,slp32
0,0,0.1480631,slp32,3,xgboost,apnea,slp32
0,0,0.14754696,slp32,3,xgboost,apnea,slp32
0,0,0.15112573,slp32,3,xgboost,apnea,slp32
0,0,0.16456956,slp32,3,xgboost,apnea,slp32
0,0,0.14287724,slp32,3,xgboost,apnea,slp32
0,0,0.11707096,slp32,3,xgboost,apnea,slp32
0,0,0.12836194,slp32,3,xgboost,apnea,slp32
0,0,0.124912634,slp32,3,xgboost,apnea,slp32
0,0,0.15004644,slp32,3,xgboost,apnea,slp32
0,0,0.123303205,slp32,3,xgboost,apnea,slp32
0,0,0.15641591,slp32,3,xgboost,apnea,slp32
0,0,0.16477962,slp32,3,xgboost,apnea,slp32
0,0,0.15474115,slp32,3,xgboost,apnea,slp32
0,0,0.1798049,slp32,3,xgboost,apnea,slp32
0,0,0.18485737,slp32,3,xgboost,apnea,slp32
0,0,0.14788847,slp32,3,xgboost,apnea,slp32
0,0,0.15050353,slp32,3,xgboost,apnea,slp32
0,0,0.17346253,slp32,3,xgboost,apnea,slp32
0,0,0.17385922,slp32,3,xgboost,apnea,slp32
0,0,0.16403116,slp32,3,xgboost,apnea,slp32
0,0,0.1441418,slp32,3,xgboost,apnea,slp32
0,0,0.15482959,slp32,3,xgboost,apnea,slp32
0,0,0.17362659,slp32,3,xgboost,apnea,slp32
0,0,0.16243647,slp32,3,xgboost,apnea,slp32
0,0,0.16701978,slp32,3,xgboost,apnea,slp32
0,0,0.20821977,slp32,3,xgboost,apnea,slp32
0,0,0.17191371,slp32,3,xgboost,apnea,slp32
0,0,0.17180592,slp32,3,xgboost,apnea,slp32
0,0,0.21206293,slp32,3,xgboost,apnea,slp32
0,0,0.16670388,slp32,3,xgboost,apnea,slp32
0,0,0.16880731,slp32,3,xgboost,apnea,slp32
0,0,0.2167323,slp32,3,xgboost,apnea,slp32
0,0,0.1785688,slp32,3,xgboost,apnea,slp32
0,0,0.16173828,slp32,3,xgboost,apnea,slp32
0,0,0.21574652,slp32,3,xgboost,apnea,slp32
0,0,0.14902633,slp32,3,xgboost,apnea,slp32
0,0,0.18225487,slp32,3,xgboost,apnea,slp32
0,0,0.2457525,slp32,3,xgboost,apnea,slp32
0,0,0.17589486,slp32,3,xgboost,apnea,slp32
0,0,0.15795878,slp32,3,xgboost,apnea,slp32
0,0,0.14493626,slp32,3,xgboost,apnea,slp32
0,0,0.18213484,slp32,3,xgboost,apnea,slp32
0,0,0.1826939,slp32,3,xgboost,apnea,slp32
0,0,0.18625107,slp32,3,xgboost,apnea,slp32
0,0,0.32080805,slp32,3,xgboost,apnea,slp32
0,0,0.22803313,slp32,3,xgboost,apnea,slp32
0,0,0.187927,slp32,3,xgboost,apnea,slp32
0,0,0.3350226,slp32,3,xgboost,apnea,slp32
0,0,0.20213455,slp32,3,xgboost,apnea,slp32
0,0,0.37598032,slp32,3,xgboost,apnea,slp32
0,0,0.24188197,slp32,3,xgboost,apnea,slp32
0,0,0.26507732,slp32,3,xgboost,apnea,slp32
0,0,0.1926413,slp32,3,xgboost,apnea,slp32
0,0,0.21347849,slp32,3,xgboost,apnea,slp32
0,0,0.3101925,slp32,3,xgboost,apnea,slp32
0,0,0.4142321,slp32,3,xgboost,apnea,slp32
0,0,0.4679127,slp32,3,xgboost,apnea,slp32
0,0,0.3104662,slp32,3,xgboost,apnea,slp32
1,0,0.47256777,slp32,3,xgboost,apnea,slp32
1,0,0.39403832,slp32,3,xgboost,apnea,slp32
1,0,0.46178678,slp32,3,xgboost,apnea,slp32
1,0,0.37043867,slp32,3,xgboost,apnea,slp32
0,0,0.2648168,slp32,3,xgboost,apnea,slp32
1,0,0.47288013,slp32,3,xgboost,apnea,slp32
1,0,0.16847162,slp32,3,xgboost,apnea,slp32
0,0,0.16468915,slp32,3,xgboost,apnea,slp32
0,0,0.14091073,slp32,3,xgboost,apnea,slp32
0,0,0.16170868,slp32,3,xgboost,apnea,slp32
0,0,0.119068176,slp32,3,xgboost,apnea,slp32
0,0,0.14378373,slp32,3,xgboost,apnea,slp32
0,0,0.10700153,slp32,3,xgboost,apnea,slp32
0,0,0.2486272,slp32,3,xgboost,apnea,slp32
0,0,0.102854066,slp32,3,xgboost,apnea,slp32
0,0,0.118643805,slp32,3,xgboost,apnea,slp32
0,0,0.13186672,slp32,3,xgboost,apnea,slp32
0,0,0.120468736,slp32,3,xgboost,apnea,slp32
0,0,0.22761157,slp32,3,xgboost,apnea,slp32
0,0,0.16848624,slp32,3,xgboost,apnea,slp32
0,0,0.121252015,slp32,3,xgboost,apnea,slp32
0,0,0.19924267,slp32,3,xgboost,apnea,slp32
0,0,0.13179617,slp32,3,xgboost,apnea,slp32
0,0,0.12308399,slp32,3,xgboost,apnea,slp32
0,0,0.204965,slp32,3,xgboost,apnea,slp32
0,0,0.14780538,slp32,3,xgboost,apnea,slp32
0,0,0.09796623,slp32,3,xgboost,apnea,slp32
0,0,0.19704862,slp32,3,xgboost,apnea,slp32
0,0,0.157371,slp32,3,xgboost,apnea,slp32
0,0,0.14073542,slp32,3,xgboost,apnea,slp32
0,0,0.14172578,slp32,3,xgboost,apnea,slp32
0,0,0.1316737,slp32,3,xgboost,apnea,slp32
0,0,0.15721989,slp32,3,xgboost,apnea,slp32
0,0,0.12170246,slp32,3,xgboost,apnea,slp32
0,0,0.12639508,slp32,3,xgboost,apnea,slp32
0,0,0.13008448,slp32,3,xgboost,apnea,slp32
0,0,0.12996854,slp32,3,xgboost,apnea,slp32
0,0,0.120694645,slp32,3,xgboost,apnea,slp32
0,0,0.21688898,slp32,3,xgboost,apnea,slp32
0,0,0.14022487,slp32,3,xgboost,apnea,slp32
0,0,0.13587521,slp32,3,xgboost,apnea,slp32
0,0,0.11307355,slp32,3,xgboost,apnea,slp32
0,0,0.11513473,slp32,3,xgboost,apnea,slp32
0,0,0.14104486,slp32,3,xgboost,apnea,slp32
0,0,0.13028921,slp32,3,xgboost,apnea,slp32
0,0,0.13075778,slp32,3,xgboost,apnea,slp32
0,0,0.12831225,slp32,3,xgboost,apnea,slp32
0,0,0.21525203,slp32,3,xgboost,apnea,slp32
0,0,0.13929856,slp32,3,xgboost,apnea,slp32
0,0,0.17889033,slp32,3,xgboost,apnea,slp32
0,0,0.14217895,slp32,3,xgboost,apnea,slp32
0,0,0.10821488,slp32,3,xgboost,apnea,slp32
0,0,0.13346548,slp32,3,xgboost,apnea,slp32
0,0,0.20570901,slp32,3,xgboost,apnea,slp32
0,0,0.13392659,slp32,3,xgboost,apnea,slp32
0,0,0.13676819,slp32,3,xgboost,apnea,slp32
0,0,0.17314881,slp32,3,xgboost,apnea,slp32
0,0,0.1594075,slp32,3,xgboost,apnea,slp32
0,0,0.1501276,slp32,3,xgboost,apnea,slp32
0,0,0.15998648,slp32,3,xgboost,apnea,slp32
0,0,0.18275754,slp32,3,xgboost,apnea,slp32
0,0,0.1492187,slp32,3,xgboost,apnea,slp32
0,0,0.16618294,slp32,3,xgboost,apnea,slp32
0,0,0.16150098,slp32,3,xgboost,apnea,slp32
0,0,0.17660065,slp32,3,xgboost,apnea,slp32
0,0,0.17930178,slp32,3,xgboost,apnea,slp32
0,0,0.18287082,slp32,3,xgboost,apnea,slp32
0,0,0.16014798,slp32,3,xgboost,apnea,slp32
0,0,0.18700634,slp32,3,xgboost,apnea,slp32
0,0,0.16519795,slp32,3,xgboost,apnea,slp32
0,0,0.17028308,slp32,3,xgboost,apnea,slp32
0,0,0.15654908,slp32,3,xgboost,apnea,slp32
0,0,0.16475382,slp32,3,xgboost,apnea,slp32
0,0,0.16207686,slp32,3,xgboost,apnea,slp32
0,0,0.18027966,slp32,3,xgboost,apnea,slp32
0,0,0.17131129,slp32,3,xgboost,apnea,slp32
0,0,0.18796647,slp32,3,xgboost,apnea,slp32
0,0,0.15676409,slp32,3,xgboost,apnea,slp32
0,0,0.16985828,slp32,3,xgboost,apnea,slp32
0,0,0.20604399,slp32,3,xgboost,apnea,slp32
0,0,0.20119812,slp32,3,xgboost,apnea,slp32
0,0,0.22160544,slp32,3,xgboost,apnea,slp32
0,0,0.13384812,slp32,3,xgboost,apnea,slp32
0,0,0.19224642,slp32,3,xgboost,apnea,slp32
0,0,0.1628556,slp32,3,xgboost,apnea,slp32
0,0,0.1589901,slp32,3,xgboost,apnea,slp32
0,0,0.1444864,slp32,3,xgboost,apnea,slp32
0,0,0.16358331,slp32,3,xgboost,apnea,slp32
0,0,0.1364988,slp32,3,xgboost,apnea,slp32
0,0,0.15982881,slp32,3,xgboost,apnea,slp32
0,0,0.111048155,slp32,3,xgboost,apnea,slp32
0,0,0.14771298,slp32,3,xgboost,apnea,slp32
0,0,0.17245379,slp32,3,xgboost,apnea,slp32
0,0,0.14946137,slp32,3,xgboost,apnea,slp32
0,0,0.109086886,slp32,3,xgboost,apnea,slp32
0,0,0.11338099,slp32,3,xgboost,apnea,slp32
0,0,0.15391745,slp32,3,xgboost,apnea,slp32
0,0,0.1822412,slp32,3,xgboost,apnea,slp32
0,0,0.15416874,slp32,3,xgboost,apnea,slp32
0,0,0.14645536,slp32,3,xgboost,apnea,slp32
0,0,0.14700565,slp32,3,xgboost,apnea,slp32
0,0,0.16057394,slp32,3,xgboost,apnea,slp32
0,0,0.15128437,slp32,3,xgboost,apnea,slp32
0,0,0.16082324,slp32,3,xgboost,apnea,slp32
0,0,0.14822814,slp32,3,xgboost,apnea,slp32
0,0,0.28761476,slp32,3,xgboost,apnea,slp32
0,0,0.18053503,slp32,3,xgboost,apnea,slp32
0,0,0.2147631,slp32,3,xgboost,apnea,slp32
0,0,0.13506152,slp32,3,xgboost,apnea,slp32
0,0,0.20468464,slp32,3,xgboost,apnea,slp32
0,0,0.17121918,slp32,3,xgboost,apnea,slp32
0,0,0.16215588,slp32,3,xgboost,apnea,slp32
0,0,0.16048907,slp32,3,xgboost,apnea,slp32
0,0,0.12990391,slp32,3,xgboost,apnea,slp32
0,0,0.13678901,slp32,3,xgboost,apnea,slp32
0,0,0.11118321,slp32,3,xgboost,apnea,slp32
0,0,0.15086392,slp32,3,xgboost,apnea,slp32
0,0,0.18465686,slp32,3,xgboost,apnea,slp32
0,0,0.17210057,slp32,3,xgboost,apnea,slp32
0,0,0.18523398,slp32,3,xgboost,apnea,slp32
0,0,0.16337226,slp32,3,xgboost,apnea,slp32
0,0,0.14263132,slp32,3,xgboost,apnea,slp32
0,0,0.17823465,slp32,3,xgboost,apnea,slp32
0,0,0.15249756,slp32,3,xgboost,apnea,slp32
0,0,0.1765208,slp32,3,xgboost,apnea,slp32
0,0,0.18209448,slp32,3,xgboost,apnea,slp32
0,0,0.18168245,slp32,3,xgboost,apnea,slp32
0,0,0.35579926,slp32,3,xgboost,apnea,slp32
0,0,0.36264682,slp32,3,xgboost,apnea,slp32
0,0,0.2279837,slp32,3,xgboost,apnea,slp32
0,0,0.31498137,slp32,3,xgboost,apnea,slp32
0,0,0.37625962,slp32,3,xgboost,apnea,slp32
0,0,0.3068484,slp32,3,xgboost,apnea,slp32
0,0,0.37616375,slp32,3,xgboost,apnea,slp32
0,0,0.36149368,slp32,3,xgboost,apnea,slp32
1,0,0.46610555,slp32,3,xgboost,apnea,slp32
0,0,0.20407942,slp32,3,xgboost,apnea,slp32
0,0,0.4363524,slp32,3,xgboost,apnea,slp32
0,0,0.4638626,slp32,3,xgboost,apnea,slp32
0,0,0.45768768,slp32,3,xgboost,apnea,slp32
0,0,0.40389296,slp32,3,xgboost,apnea,slp32
0,0,0.21252356,slp32,3,xgboost,apnea,slp32
0,0,0.122259535,slp32,3,xgboost,apnea,slp32
0,0,0.21039596,slp32,3,xgboost,apnea,slp32
0,0,0.16346674,slp32,3,xgboost,apnea,slp32
0,0,0.12408941,slp32,3,xgboost,apnea,slp32
0,0,0.15439151,slp32,3,xgboost,apnea,slp32
0,0,0.34483585,slp32,3,xgboost,apnea,slp32
0,0,0.16320655,slp32,3,xgboost,apnea,slp32
0,0,0.23362088,slp32,3,xgboost,apnea,slp32
0,0,0.16369869,slp32,3,xgboost,apnea,slp32
1,0,0.20943907,slp32,3,xgboost,apnea,slp32
0,0,0.21506806,slp32,3,xgboost,apnea,slp32
0,0,0.41262802,slp32,3,xgboost,apnea,slp32
0,0,0.18400359,slp32,3,xgboost,apnea,slp32
0,0,0.46232617,slp32,3,xgboost,apnea,slp32
0,0,0.48391944,slp32,3,xgboost,apnea,slp32
0,0,0.41969463,slp32,3,xgboost,apnea,slp32
1,0,0.4472785,slp32,3,xgboost,apnea,slp32
0,0,0.16265231,slp32,3,xgboost,apnea,slp32
1,0,0.32388532,slp32,3,xgboost,apnea,slp32
0,0,0.36492655,slp32,3,xgboost,apnea,slp32
0,0,0.4438691,slp32,3,xgboost,apnea,slp32
1,0,0.42759725,slp32,3,xgboost,apnea,slp32
0,0,0.4278946,slp32,3,xgboost,apnea,slp32
0,0,0.4647419,slp32,3,xgboost,apnea,slp32
0,0,0.4034674,slp32,3,xgboost,apnea,slp32
0,0,0.24071683,slp32,3,xgboost,apnea,slp32
1,0,0.43489152,slp32,3,xgboost,apnea,slp32
1,0,0.4347375,slp32,3,xgboost,apnea,slp32
0,0,0.4572151,slp32,3,xgboost,apnea,slp32
0,0,0.48956946,slp32,3,xgboost,apnea,slp32
0,0,0.17173001,slp32,3,xgboost,apnea,slp32
1,0,0.15802312,slp32,3,xgboost,apnea,slp32
1,0,0.15723945,slp32,3,xgboost,apnea,slp32
1,0,0.13401875,slp32,3,xgboost,apnea,slp32
0,0,0.12335914,slp32,3,xgboost,apnea,slp32
0,0,0.1717835,slp32,3,xgboost,apnea,slp32
0,0,0.13388485,slp32,3,xgboost,apnea,slp32
0,0,0.14754087,slp32,3,xgboost,apnea,slp32
0,0,0.12406196,slp32,3,xgboost,apnea,slp32
0,0,0.20445396,slp32,3,xgboost,apnea,slp32
0,0,0.23270796,slp32,3,xgboost,apnea,slp32
0,0,0.14893003,slp32,3,xgboost,apnea,slp32
0,0,0.12832986,slp32,3,xgboost,apnea,slp32
0,0,0.11642086,slp32,3,xgboost,apnea,slp32
0,0,0.13834882,slp32,3,xgboost,apnea,slp32
0,0,0.123989575,slp32,3,xgboost,apnea,slp32
0,0,0.12746625,slp32,3,xgboost,apnea,slp32
0,0,0.15823454,slp32,3,xgboost,apnea,slp32
0,0,0.20739385,slp32,3,xgboost,apnea,slp32
0,0,0.19424103,slp32,3,xgboost,apnea,slp32
0,0,0.18186998,slp32,3,xgboost,apnea,slp32
0,0,0.18269415,slp32,3,xgboost,apnea,slp32
0,0,0.13553251,slp32,3,xgboost,apnea,slp32
0,0,0.13534214,slp32,3,xgboost,apnea,slp32
0,0,0.15375109,slp32,3,xgboost,apnea,slp32
0,0,0.15122578,slp32,3,xgboost,apnea,slp32
0,0,0.16791676,slp32,3,xgboost,apnea,slp32
0,0,0.20722374,slp32,3,xgboost,apnea,slp32
0,0,0.13252579,slp32,3,xgboost,apnea,slp32
0,0,0.12555292,slp32,3,xgboost,apnea,slp32
0,0,0.18130922,slp32,3,xgboost,apnea,slp32
0,0,0.12134076,slp32,3,xgboost,apnea,slp32
0,0,0.15584396,slp32,3,xgboost,apnea,slp32
0,0,0.15540941,slp32,3,xgboost,apnea,slp32
0,0,0.14192969,slp32,3,xgboost,apnea,slp32
0,0,0.12929253,slp32,3,xgboost,apnea,slp32
0,0,0.13407837,slp32,3,xgboost,apnea,slp32
0,0,0.15311368,slp32,3,xgboost,apnea,slp32
0,0,0.1519843,slp32,3,xgboost,apnea,slp32
0,0,0.12565921,slp32,3,xgboost,apnea,slp32
0,0,0.14335643,slp32,3,xgboost,apnea,slp32
0,0,0.12078176,slp32,3,xgboost,apnea,slp32
0,0,0.16550745,slp60,3,xgboost,apnea,slp60
1,0,0.12826099,slp60,3,xgboost,apnea,slp60
0,0,0.16520567,slp60,3,xgboost,apnea,slp60
0,0,0.13824245,slp60,3,xgboost,apnea,slp60
1,0,0.17882735,slp60,3,xgboost,apnea,slp60
1,0,0.19331916,slp60,3,xgboost,apnea,slp60
1,0,0.2621042,slp60,3,xgboost,apnea,slp60
1,0,0.18043055,slp60,3,xgboost,apnea,slp60
1,0,0.17442875,slp60,3,xgboost,apnea,slp60
1,0,0.18264352,slp60,3,xgboost,apnea,slp60
1,0,0.13559741,slp60,3,xgboost,apnea,slp60
1,0,0.1535526,slp60,3,xgboost,apnea,slp60
1,0,0.24258913,slp60,3,xgboost,apnea,slp60
1,0,0.21448128,slp60,3,xgboost,apnea,slp60
1,0,0.2818392,slp60,3,xgboost,apnea,slp60
1,0,0.175844,slp60,3,xgboost,apnea,slp60
1,0,0.34783894,slp60,3,xgboost,apnea,slp60
1,0,0.13615505,slp60,3,xgboost,apnea,slp60
0,0,0.17099638,slp60,3,xgboost,apnea,slp60
1,1,0.51844746,slp60,3,xgboost,apnea,slp60
1,0,0.15604548,slp60,3,xgboost,apnea,slp60
1,0,0.14224869,slp60,3,xgboost,apnea,slp60
1,1,0.5035584,slp60,3,xgboost,apnea,slp60
0,0,0.2119602,slp60,3,xgboost,apnea,slp60
1,0,0.1659305,slp60,3,xgboost,apnea,slp60
1,0,0.16893235,slp60,3,xgboost,apnea,slp60
1,0,0.1638294,slp60,3,xgboost,apnea,slp60
1,0,0.145475,slp60,3,xgboost,apnea,slp60
1,0,0.18215548,slp60,3,xgboost,apnea,slp60
1,0,0.19413634,slp60,3,xgboost,apnea,slp60
1,0,0.20121866,slp60,3,xgboost,apnea,slp60
1,0,0.28003258,slp60,3,xgboost,apnea,slp60
1,0,0.1320551,slp60,3,xgboost,apnea,slp60
1,0,0.21366088,slp60,3,xgboost,apnea,slp60
