y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.12774249511233393,slp03,4,random_forest,apnea,slp03
0,0,0.17159131305806613,slp03,4,random_forest,apnea,slp03
0,0,0.1566457828616062,slp03,4,random_forest,apnea,slp03
0,0,0.16440157347141696,slp03,4,random_forest,apnea,slp03
0,0,0.15965081857925845,slp03,4,random_forest,apnea,slp03
0,0,0.1814499289514902,slp03,4,random_forest,apnea,slp03
0,0,0.25528195936025205,slp03,4,random_forest,apnea,slp03
0,0,0.16785034281814837,slp03,4,random_forest,apnea,slp03
0,0,0.21284471328211851,slp03,4,random_forest,apnea,slp03
0,0,0.15536618766163987,slp03,4,random_forest,apnea,slp03
0,0,0.10746910073131737,slp03,4,random_forest,apnea,slp03
0,0,0.1257876367462096,slp03,4,random_forest,apnea,slp03
0,0,0.14852717511434765,slp03,4,random_forest,apnea,slp03
0,0,0.11452375800203168,slp03,4,random_forest,apnea,slp03
0,0,0.11559841112636164,slp03,4,random_forest,apnea,slp03
0,0,0.19207433975516366,slp03,4,random_forest,apnea,slp03
0,0,0.10788579581395011,slp03,4,random_forest,apnea,slp03
0,0,0.20541893795917388,slp03,4,random_forest,apnea,slp03
0,0,0.09485224382391627,slp03,4,random_forest,apnea,slp03
0,0,0.25063629012638894,slp03,4,random_forest,apnea,slp03
0,0,0.3906700132287924,slp03,4,random_forest,apnea,slp03
0,0,0.36210521280102625,slp03,4,random_forest,apnea,slp03
0,1,0.6362525828557577,slp03,4,random_forest,apnea,slp03
0,1,0.5003472241661888,slp03,4,random_forest,apnea,slp03
0,0,0.3633665212005192,slp03,4,random_forest,apnea,slp03
0,0,0.3746724805339033,slp03,4,random_forest,apnea,slp03
0,0,0.4599112349293722,slp03,4,random_forest,apnea,slp03
0,0,0.35588456635298493,slp03,4,random_forest,apnea,slp03
0,1,0.5506264418076099,slp03,4,random_forest,apnea,slp03
0,0,0.4754425420494776,slp03,4,random_forest,apnea,slp03
0,0,0.4234148974500934,slp03,4,random_forest,apnea,slp03
0,0,0.4941722262286514,slp03,4,random_forest,apnea,slp03
0,1,0.6025167620444394,slp03,4,random_forest,apnea,slp03
0,0,0.4700174588049469,slp03,4,random_forest,apnea,slp03
0,1,0.537821321414907,slp03,4,random_forest,apnea,slp03
0,0,0.2799772037244568,slp03,4,random_forest,apnea,slp03
0,1,0.6093917353407793,slp03,4,random_forest,apnea,slp03
0,1,0.5342858886722064,slp03,4,random_forest,apnea,slp03
0,1,0.5435525449220309,slp03,4,random_forest,apnea,slp03
0,0,0.46331105952000656,slp03,4,random_forest,apnea,slp03
0,0,0.3790656033922589,slp03,4,random_forest,apnea,slp03
0,0,0.34171558399440594,slp03,4,random_forest,apnea,slp03
0,1,0.5507324035218822,slp03,4,random_forest,apnea,slp03
0,1,0.6031195230652747,slp03,4,random_forest,apnea,slp03
0,0,0.3970797505213314,slp03,4,random_forest,apnea,slp03
0,0,0.38301695743158126,slp03,4,random_forest,apnea,slp03
0,0,0.4973565551042107,slp03,4,random_forest,apnea,slp03
0,0,0.45988929976404813,slp03,4,random_forest,apnea,slp03
0,0,0.3941655250681317,slp03,4,random_forest,apnea,slp03
0,1,0.5612745456979424,slp03,4,random_forest,apnea,slp03
0,0,0.41471426007584766,slp03,4,random_forest,apnea,slp03
0,1,0.5046907699646964,slp03,4,random_forest,apnea,slp03
0,0,0.4986044163073767,slp03,4,random_forest,apnea,slp03
0,1,0.5002029298139389,slp03,4,random_forest,apnea,slp03
0,0,0.46237412613172674,slp03,4,random_forest,apnea,slp03
0,1,0.6304699749415913,slp03,4,random_forest,apnea,slp03
0,0,0.40587771429922986,slp03,4,random_forest,apnea,slp03
0,0,0.3433279886513919,slp03,4,random_forest,apnea,slp03
0,0,0.4084902563896853,slp03,4,random_forest,apnea,slp03
0,0,0.26649232516451316,slp03,4,random_forest,apnea,slp03
0,0,0.41382753758023355,slp03,4,random_forest,apnea,slp03
0,1,0.5657273936995563,slp03,4,random_forest,apnea,slp03
0,0,0.40950520457807876,slp03,4,random_forest,apnea,slp03
0,0,0.3686639078255302,slp03,4,random_forest,apnea,slp03
0,0,0.4428651130404218,slp03,4,random_forest,apnea,slp03
0,0,0.36226939457406915,slp03,4,random_forest,apnea,slp03
0,0,0.38748392209151256,slp03,4,random_forest,apnea,slp03
0,0,0.4195876290873968,slp03,4,random_forest,apnea,slp03
0,0,0.42963141871627464,slp03,4,random_forest,apnea,slp03
0,0,0.398155120069869,slp03,4,random_forest,apnea,slp03
0,0,0.43940368798714724,slp03,4,random_forest,apnea,slp03
1,1,0.5285560927949414,slp03,4,random_forest,apnea,slp03
0,0,0.41487913629802664,slp03,4,random_forest,apnea,slp03
0,0,0.4762930128052795,slp03,4,random_forest,apnea,slp03
0,1,0.6091377461310263,slp03,4,random_forest,apnea,slp03
0,1,0.5659211938270917,slp03,4,random_forest,apnea,slp03
0,0,0.43673025047694547,slp03,4,random_forest,apnea,slp03
0,0,0.43331822981228063,slp03,4,random_forest,apnea,slp03
0,1,0.564978297026497,slp03,4,random_forest,apnea,slp03
0,0,0.4904099652612522,slp03,4,random_forest,apnea,slp03
1,1,0.5278681744660844,slp03,4,random_forest,apnea,slp03
0,1,0.5081881928545529,slp03,4,random_forest,apnea,slp03
0,0,0.4743995405669022,slp03,4,random_forest,apnea,slp03
1,1,0.6766785260654605,slp03,4,random_forest,apnea,slp03
0,0,0.4078991289749657,slp03,4,random_forest,apnea,slp03
1,0,0.40111787864140497,slp03,4,random_forest,apnea,slp03
0,1,0.6113051308404562,slp03,4,random_forest,apnea,slp03
0,1,0.5474738057590648,slp03,4,random_forest,apnea,slp03
0,1,0.5904558161220074,slp03,4,random_forest,apnea,slp03
1,1,0.5812387038143754,slp03,4,random_forest,apnea,slp03
0,1,0.5322292204418991,slp03,4,random_forest,apnea,slp03
0,1,0.5689261724765571,slp03,4,random_forest,apnea,slp03
0,1,0.5863723722639467,slp03,4,random_forest,apnea,slp03
1,1,0.5459759651597976,slp03,4,random_forest,apnea,slp03
0,0,0.4210842739970518,slp03,4,random_forest,apnea,slp03
0,1,0.5408039293156822,slp03,4,random_forest,apnea,slp03
1,1,0.5423173947185296,slp03,4,random_forest,apnea,slp03
0,0,0.4581565639456805,slp03,4,random_forest,apnea,slp03
0,0,0.4069065999127313,slp03,4,random_forest,apnea,slp03
1,1,0.5103213032147064,slp03,4,random_forest,apnea,slp03
1,0,0.46467938291928834,slp03,4,random_forest,apnea,slp03
0,1,0.5328157763088747,slp03,4,random_forest,apnea,slp03
1,0,0.4277434983441957,slp03,4,random_forest,apnea,slp03
0,1,0.5686028249323943,slp03,4,random_forest,apnea,slp03
0,0,0.22518905915470916,slp03,4,random_forest,apnea,slp03
1,0,0.45660263488411496,slp03,4,random_forest,apnea,slp03
0,1,0.5620510653768721,slp03,4,random_forest,apnea,slp03
0,1,0.5434373119610211,slp03,4,random_forest,apnea,slp03
0,0,0.4313605879861071,slp03,4,random_forest,apnea,slp03
0,1,0.5745870928590241,slp03,4,random_forest,apnea,slp03
0,1,0.6526395883083463,slp03,4,random_forest,apnea,slp03
0,1,0.5305633333037317,slp03,4,random_forest,apnea,slp03
0,1,0.5886788600993494,slp03,4,random_forest,apnea,slp03
1,1,0.5598739408979583,slp03,4,random_forest,apnea,slp03
0,0,0.44774898304963656,slp03,4,random_forest,apnea,slp03
1,0,0.34233359374127803,slp03,4,random_forest,apnea,slp03
0,0,0.3958424990165437,slp03,4,random_forest,apnea,slp03
0,1,0.5006837242028336,slp03,4,random_forest,apnea,slp03
0,1,0.5222559715618139,slp03,4,random_forest,apnea,slp03
1,0,0.46001705022488976,slp03,4,random_forest,apnea,slp03
1,0,0.4948081879948536,slp03,4,random_forest,apnea,slp03
1,0,0.3358360797802868,slp03,4,random_forest,apnea,slp03
0,0,0.46949338470029545,slp03,4,random_forest,apnea,slp03
1,0,0.3579670280602214,slp03,4,random_forest,apnea,slp03
0,0,0.4989706959529461,slp03,4,random_forest,apnea,slp03
0,1,0.6443197126266136,slp03,4,random_forest,apnea,slp03
0,0,0.361285530261704,slp03,4,random_forest,apnea,slp03
0,0,0.37423911733248166,slp03,4,random_forest,apnea,slp03
0,0,0.4700849446488256,slp03,4,random_forest,apnea,slp03
0,1,0.6742112417002055,slp03,4,random_forest,apnea,slp03
0,0,0.28498596878388555,slp03,4,random_forest,apnea,slp03
0,0,0.3578309548259086,slp03,4,random_forest,apnea,slp03
0,0,0.4446372750706853,slp03,4,random_forest,apnea,slp03
0,0,0.39015128804228033,slp03,4,random_forest,apnea,slp03
0,1,0.5090571949307273,slp03,4,random_forest,apnea,slp03
0,1,0.5105797423499187,slp03,4,random_forest,apnea,slp03
1,0,0.4526539600849297,slp03,4,random_forest,apnea,slp03
0,0,0.4948628814447941,slp03,4,random_forest,apnea,slp03
1,0,0.46614073323116606,slp03,4,random_forest,apnea,slp03
1,1,0.5068817533195501,slp03,4,random_forest,apnea,slp03
1,0,0.4845014776418711,slp03,4,random_forest,apnea,slp03
1,0,0.38152677057397993,slp03,4,random_forest,apnea,slp03
1,0,0.36515007507009534,slp03,4,random_forest,apnea,slp03
0,1,0.5019662050469068,slp03,4,random_forest,apnea,slp03
0,0,0.3854177628923705,slp03,4,random_forest,apnea,slp03
1,1,0.5178599046454551,slp03,4,random_forest,apnea,slp03
0,1,0.5391185030924521,slp03,4,random_forest,apnea,slp03
0,0,0.41240642291679747,slp03,4,random_forest,apnea,slp03
0,0,0.4914174088301618,slp03,4,random_forest,apnea,slp03
1,0,0.3388705749549811,slp03,4,random_forest,apnea,slp03
1,0,0.3804544365179688,slp03,4,random_forest,apnea,slp03
0,0,0.3309123974706519,slp03,4,random_forest,apnea,slp03
1,1,0.520150089855036,slp03,4,random_forest,apnea,slp03
1,1,0.586387385002776,slp03,4,random_forest,apnea,slp03
0,0,0.4710799162209793,slp03,4,random_forest,apnea,slp03
0,0,0.2792425618604042,slp03,4,random_forest,apnea,slp03
0,0,0.48296021427137553,slp03,4,random_forest,apnea,slp03
0,0,0.3811711350934588,slp03,4,random_forest,apnea,slp03
0,0,0.41244817652867966,slp03,4,random_forest,apnea,slp03
0,1,0.6497968689394982,slp03,4,random_forest,apnea,slp03
1,0,0.4690468235605353,slp03,4,random_forest,apnea,slp03
0,1,0.5442844467127903,slp03,4,random_forest,apnea,slp03
0,1,0.5258244759358842,slp03,4,random_forest,apnea,slp03
1,1,0.5656148553304368,slp03,4,random_forest,apnea,slp03
0,0,0.4656941629011569,slp03,4,random_forest,apnea,slp03
0,1,0.53142349407945,slp03,4,random_forest,apnea,slp03
0,0,0.4287534502136295,slp03,4,random_forest,apnea,slp03
0,1,0.6383689169823482,slp03,4,random_forest,apnea,slp03
0,0,0.3523838058725148,slp03,4,random_forest,apnea,slp03
0,1,0.598669515483242,slp03,4,random_forest,apnea,slp03
0,1,0.5278069883728005,slp03,4,random_forest,apnea,slp03
0,0,0.34987963401663935,slp03,4,random_forest,apnea,slp03
0,0,0.4585025063079086,slp03,4,random_forest,apnea,slp03
0,0,0.41768943796820834,slp03,4,random_forest,apnea,slp03
0,0,0.4244072944485462,slp03,4,random_forest,apnea,slp03
0,1,0.5778676732195338,slp03,4,random_forest,apnea,slp03
0,1,0.5154988544097933,slp03,4,random_forest,apnea,slp03
0,1,0.6442058375778168,slp03,4,random_forest,apnea,slp03
0,1,0.7173736446870598,slp03,4,random_forest,apnea,slp03
1,1,0.5051616366744031,slp03,4,random_forest,apnea,slp03
0,0,0.4326106095469747,slp03,4,random_forest,apnea,slp03
0,1,0.5095670772737579,slp03,4,random_forest,apnea,slp03
0,0,0.3268554716452865,slp03,4,random_forest,apnea,slp03
0,0,0.48233163389115846,slp03,4,random_forest,apnea,slp03
0,0,0.3750998992287529,slp03,4,random_forest,apnea,slp03
1,1,0.5724215642795797,slp03,4,random_forest,apnea,slp03
1,0,0.4545079835638793,slp03,4,random_forest,apnea,slp03
0,0,0.4235090461909877,slp03,4,random_forest,apnea,slp03
1,0,0.4726910639143495,slp03,4,random_forest,apnea,slp03
1,0,0.41856247211106895,slp03,4,random_forest,apnea,slp03
0,1,0.649732757439526,slp03,4,random_forest,apnea,slp03
0,1,0.676657252372469,slp03,4,random_forest,apnea,slp03
0,1,0.5864359829596433,slp03,4,random_forest,apnea,slp03
0,0,0.3389552676536939,slp03,4,random_forest,apnea,slp03
1,0,0.45453847473318376,slp03,4,random_forest,apnea,slp03
0,1,0.5464594791189245,slp03,4,random_forest,apnea,slp03
1,0,0.3608362995102066,slp03,4,random_forest,apnea,slp03
1,1,0.7368597668043992,slp03,4,random_forest,apnea,slp03
0,0,0.3436593749643603,slp03,4,random_forest,apnea,slp03
1,0,0.42153066759737795,slp03,4,random_forest,apnea,slp03
1,0,0.41307178705141084,slp03,4,random_forest,apnea,slp03
1,0,0.33682946044956064,slp03,4,random_forest,apnea,slp03
1,1,0.700025897315305,slp03,4,random_forest,apnea,slp03
1,0,0.35625247517152614,slp03,4,random_forest,apnea,slp03
1,1,0.6601188488074561,slp03,4,random_forest,apnea,slp03
0,0,0.47109729460598415,slp03,4,random_forest,apnea,slp03
0,0,0.4285415810294871,slp03,4,random_forest,apnea,slp03
0,0,0.4806076037211274,slp03,4,random_forest,apnea,slp03
0,1,0.5291768973929754,slp03,4,random_forest,apnea,slp03
1,1,0.6262815615354503,slp03,4,random_forest,apnea,slp03
1,0,0.3565706065345606,slp03,4,random_forest,apnea,slp03
1,0,0.4117685679441674,slp03,4,random_forest,apnea,slp03
0,1,0.6341679966512354,slp03,4,random_forest,apnea,slp03
0,0,0.3654542611355373,slp03,4,random_forest,apnea,slp03
0,1,0.5929143667790221,slp03,4,random_forest,apnea,slp03
1,1,0.600014868789621,slp03,4,random_forest,apnea,slp03
1,1,0.5908905382545221,slp03,4,random_forest,apnea,slp03
1,0,0.3370002400423033,slp03,4,random_forest,apnea,slp03
0,0,0.38762134780702145,slp03,4,random_forest,apnea,slp03
1,1,0.523977636284783,slp03,4,random_forest,apnea,slp03
0,1,0.5036482907177016,slp03,4,random_forest,apnea,slp03
1,1,0.618303868127175,slp03,4,random_forest,apnea,slp03
1,0,0.3721171535092602,slp03,4,random_forest,apnea,slp03
0,1,0.5085171157179122,slp03,4,random_forest,apnea,slp03
1,0,0.3481201990014149,slp03,4,random_forest,apnea,slp03
0,0,0.38650404916832615,slp03,4,random_forest,apnea,slp03
0,0,0.3023420837563862,slp03,4,random_forest,apnea,slp03
0,1,0.5549295757574939,slp03,4,random_forest,apnea,slp03
0,1,0.5303523147821652,slp03,4,random_forest,apnea,slp03
0,0,0.35149988402098087,slp03,4,random_forest,apnea,slp03
0,1,0.5919872942996666,slp03,4,random_forest,apnea,slp03
0,1,0.5753460056767058,slp03,4,random_forest,apnea,slp03
0,0,0.3549260086415231,slp03,4,random_forest,apnea,slp03
0,1,0.6183648682722738,slp03,4,random_forest,apnea,slp03
1,1,0.5885778369857119,slp03,4,random_forest,apnea,slp03
0,0,0.41148355376436213,slp03,4,random_forest,apnea,slp03
0,1,0.601265059992395,slp03,4,random_forest,apnea,slp03
0,0,0.37925879356633324,slp03,4,random_forest,apnea,slp03
0,1,0.59028506481183,slp03,4,random_forest,apnea,slp03
0,0,0.4848217069061341,slp03,4,random_forest,apnea,slp03
0,0,0.38864769683659994,slp03,4,random_forest,apnea,slp03
0,0,0.4092925887181282,slp03,4,random_forest,apnea,slp03
0,1,0.684037993827222,slp03,4,random_forest,apnea,slp03
0,1,0.5278932573292755,slp03,4,random_forest,apnea,slp03
0,1,0.5941915625117175,slp03,4,random_forest,apnea,slp03
1,0,0.41116102928301607,slp03,4,random_forest,apnea,slp03
0,1,0.5683789789999482,slp03,4,random_forest,apnea,slp03
1,1,0.5199203388673247,slp03,4,random_forest,apnea,slp03
0,0,0.38817243735415397,slp03,4,random_forest,apnea,slp03
0,0,0.4682464326252533,slp03,4,random_forest,apnea,slp03
0,1,0.5588071110379552,slp03,4,random_forest,apnea,slp03
0,1,0.5856928243597791,slp03,4,random_forest,apnea,slp03
0,1,0.5406184511252203,slp03,4,random_forest,apnea,slp03
1,1,0.6115597963018012,slp03,4,random_forest,apnea,slp03
0,1,0.5127447180312269,slp03,4,random_forest,apnea,slp03
1,0,0.43423319412658906,slp03,4,random_forest,apnea,slp03
0,1,0.5121720255797048,slp03,4,random_forest,apnea,slp03
0,1,0.6530777506744881,slp03,4,random_forest,apnea,slp03
1,1,0.6401969923023078,slp03,4,random_forest,apnea,slp03
0,0,0.4731699222439973,slp03,4,random_forest,apnea,slp03
0,0,0.47172244143288966,slp03,4,random_forest,apnea,slp03
0,0,0.39246263932907943,slp03,4,random_forest,apnea,slp03
1,1,0.7258847356770721,slp03,4,random_forest,apnea,slp03
0,0,0.4623880549205515,slp03,4,random_forest,apnea,slp03
0,0,0.49637609133207905,slp03,4,random_forest,apnea,slp03
0,0,0.3772329739978625,slp03,4,random_forest,apnea,slp03
0,0,0.4961378533760663,slp03,4,random_forest,apnea,slp03
0,0,0.4787621534691272,slp03,4,random_forest,apnea,slp03
1,1,0.5604477876981521,slp03,4,random_forest,apnea,slp03
0,0,0.4585473153649005,slp03,4,random_forest,apnea,slp03
0,0,0.2655272785993655,slp03,4,random_forest,apnea,slp03
0,0,0.4504755099993021,slp03,4,random_forest,apnea,slp03
0,0,0.4517802550538638,slp03,4,random_forest,apnea,slp03
0,0,0.45863471065839706,slp03,4,random_forest,apnea,slp03
0,0,0.4356819300736437,slp03,4,random_forest,apnea,slp03
0,1,0.5422279086475185,slp03,4,random_forest,apnea,slp03
0,0,0.2640153223860569,slp03,4,random_forest,apnea,slp03
0,0,0.35074585938056513,slp03,4,random_forest,apnea,slp03
0,1,0.5728500878426394,slp03,4,random_forest,apnea,slp03
0,1,0.5186083843350482,slp03,4,random_forest,apnea,slp03
0,1,0.5757940519629046,slp03,4,random_forest,apnea,slp03
0,0,0.44650664424143693,slp03,4,random_forest,apnea,slp03
0,0,0.40409478753258227,slp03,4,random_forest,apnea,slp03
0,1,0.5714075549457762,slp03,4,random_forest,apnea,slp03
0,0,0.24312647597978165,slp48,4,random_forest,apnea,slp48
0,0,0.27921742495087676,slp48,4,random_forest,apnea,slp48
0,0,0.25169206537376054,slp48,4,random_forest,apnea,slp48
0,0,0.25010122374601207,slp48,4,random_forest,apnea,slp48
0,0,0.20944068534559274,slp48,4,random_forest,apnea,slp48
0,0,0.23965065842438843,slp48,4,random_forest,apnea,slp48
0,0,0.23140143520780712,slp48,4,random_forest,apnea,slp48
0,0,0.19539763108736152,slp48,4,random_forest,apnea,slp48
0,0,0.2719441304579578,slp48,4,random_forest,apnea,slp48
0,0,0.22214935234679023,slp48,4,random_forest,apnea,slp48
0,0,0.13965080819567982,slp48,4,random_forest,apnea,slp48
0,0,0.17323910555805747,slp48,4,random_forest,apnea,slp48
1,0,0.2859729738849283,slp48,4,random_forest,apnea,slp48
0,0,0.4055488465995562,slp48,4,random_forest,apnea,slp48
1,0,0.3454765914142084,slp48,4,random_forest,apnea,slp48
1,1,0.575297649820538,slp48,4,random_forest,apnea,slp48
1,0,0.2588602192325954,slp48,4,random_forest,apnea,slp48
0,0,0.17194254537155754,slp48,4,random_forest,apnea,slp48
0,0,0.24582837072123845,slp48,4,random_forest,apnea,slp48
1,1,0.6044583396067139,slp48,4,random_forest,apnea,slp48
1,0,0.43814976568975916,slp48,4,random_forest,apnea,slp48
1,0,0.3258355639788175,slp48,4,random_forest,apnea,slp48
1,0,0.3965251401504047,slp48,4,random_forest,apnea,slp48
1,0,0.09932954702346944,slp48,4,random_forest,apnea,slp48
1,0,0.28191330982993246,slp48,4,random_forest,apnea,slp48
1,1,0.5268817623394999,slp48,4,random_forest,apnea,slp48
1,1,0.5074840855694395,slp48,4,random_forest,apnea,slp48
1,1,0.5702509875202526,slp48,4,random_forest,apnea,slp48
1,1,0.6098872612568993,slp48,4,random_forest,apnea,slp48
1,0,0.3315223223205873,slp48,4,random_forest,apnea,slp48
0,0,0.3107667280975139,slp48,4,random_forest,apnea,slp48
1,0,0.2846162273278507,slp48,4,random_forest,apnea,slp48
1,0,0.1849364791838476,slp48,4,random_forest,apnea,slp48
0,1,0.6152459774132449,slp48,4,random_forest,apnea,slp48
1,0,0.42497527331871654,slp48,4,random_forest,apnea,slp48
1,0,0.2723555030622309,slp48,4,random_forest,apnea,slp48
1,0,0.28446400937450333,slp48,4,random_forest,apnea,slp48
1,0,0.44252190495416327,slp48,4,random_forest,apnea,slp48
1,0,0.37827809020300307,slp48,4,random_forest,apnea,slp48
1,1,0.6388988654839809,slp48,4,random_forest,apnea,slp48
1,1,0.7347831260202382,slp48,4,random_forest,apnea,slp48
1,1,0.5251109709517312,slp48,4,random_forest,apnea,slp48
1,1,0.6142658103639704,slp48,4,random_forest,apnea,slp48
1,1,0.567161030103873,slp48,4,random_forest,apnea,slp48
0,1,0.6271901646755436,slp48,4,random_forest,apnea,slp48
1,1,0.6115134706676584,slp48,4,random_forest,apnea,slp48
0,1,0.6898713257929445,slp48,4,random_forest,apnea,slp48
1,1,0.6527268249985538,slp48,4,random_forest,apnea,slp48
1,1,0.6621339697676024,slp48,4,random_forest,apnea,slp48
1,1,0.55179373568352,slp48,4,random_forest,apnea,slp48
0,1,0.577982272830238,slp48,4,random_forest,apnea,slp48
1,1,0.6409038264921472,slp48,4,random_forest,apnea,slp48
1,1,0.5544828725908457,slp48,4,random_forest,apnea,slp48
1,1,0.6275138959294728,slp48,4,random_forest,apnea,slp48
1,1,0.5762903725199364,slp48,4,random_forest,apnea,slp48
1,1,0.6885242983648626,slp48,4,random_forest,apnea,slp48
1,1,0.6981613261315539,slp48,4,random_forest,apnea,slp48
1,0,0.34354912511429214,slp48,4,random_forest,apnea,slp48
0,0,0.46047033976651186,slp48,4,random_forest,apnea,slp48
0,1,0.5876725246649881,slp48,4,random_forest,apnea,slp48
0,1,0.5875840171492368,slp48,4,random_forest,apnea,slp48
1,1,0.5709500937778217,slp48,4,random_forest,apnea,slp48
1,1,0.57360057481651,slp48,4,random_forest,apnea,slp48
1,1,0.702288870843842,slp48,4,random_forest,apnea,slp48
1,1,0.7063950420400089,slp48,4,random_forest,apnea,slp48
1,1,0.6048551142847548,slp48,4,random_forest,apnea,slp48
0,1,0.6342616808110411,slp48,4,random_forest,apnea,slp48
0,1,0.7488170948086986,slp48,4,random_forest,apnea,slp48
1,1,0.7121745362631638,slp48,4,random_forest,apnea,slp48
1,1,0.6151286028302314,slp48,4,random_forest,apnea,slp48
1,1,0.5696862397381907,slp48,4,random_forest,apnea,slp48
1,1,0.5671283914356288,slp48,4,random_forest,apnea,slp48
0,1,0.6266529858741305,slp48,4,random_forest,apnea,slp48
1,1,0.6133185492608448,slp48,4,random_forest,apnea,slp48
1,1,0.6561745758591119,slp48,4,random_forest,apnea,slp48
1,1,0.6482904234072671,slp48,4,random_forest,apnea,slp48
1,1,0.6639787654385582,slp48,4,random_forest,apnea,slp48
1,1,0.7344647990051734,slp48,4,random_forest,apnea,slp48
1,1,0.6881289710646284,slp48,4,random_forest,apnea,slp48
1,1,0.6570770184654464,slp48,4,random_forest,apnea,slp48
0,1,0.6094801530664629,slp48,4,random_forest,apnea,slp48
1,1,0.6491305873698294,slp48,4,random_forest,apnea,slp48
1,1,0.7315603405438799,slp48,4,random_forest,apnea,slp48
1,1,0.6903995491038816,slp48,4,random_forest,apnea,slp48
1,1,0.702182636616207,slp48,4,random_forest,apnea,slp48
1,1,0.5964061056754076,slp48,4,random_forest,apnea,slp48
0,1,0.5941595577465671,slp48,4,random_forest,apnea,slp48
1,1,0.6528872805622363,slp48,4,random_forest,apnea,slp48
1,1,0.677112427756904,slp48,4,random_forest,apnea,slp48
1,1,0.7719579337752941,slp48,4,random_forest,apnea,slp48
1,1,0.659657430888561,slp48,4,random_forest,apnea,slp48
0,1,0.6739295513966698,slp48,4,random_forest,apnea,slp48
1,1,0.7031812301161527,slp48,4,random_forest,apnea,slp48
1,1,0.7263538329662296,slp48,4,random_forest,apnea,slp48
1,1,0.6788611336817876,slp48,4,random_forest,apnea,slp48
0,1,0.5710764465320876,slp48,4,random_forest,apnea,slp48
1,1,0.5838283158133022,slp48,4,random_forest,apnea,slp48
1,1,0.6784165264233635,slp48,4,random_forest,apnea,slp48
1,1,0.66124385586411,slp48,4,random_forest,apnea,slp48
0,1,0.5544871282261908,slp48,4,random_forest,apnea,slp48
1,1,0.6453192559839587,slp48,4,random_forest,apnea,slp48
1,1,0.6778797286842235,slp48,4,random_forest,apnea,slp48
1,0,0.42187487268649465,slp48,4,random_forest,apnea,slp48
1,1,0.7330002558828841,slp48,4,random_forest,apnea,slp48
1,0,0.4936569166331797,slp48,4,random_forest,apnea,slp48
1,1,0.6457824030922361,slp48,4,random_forest,apnea,slp48
0,1,0.6640820942287047,slp48,4,random_forest,apnea,slp48
1,1,0.6013101301689185,slp48,4,random_forest,apnea,slp48
0,1,0.6304455769508496,slp48,4,random_forest,apnea,slp48
1,0,0.2451243732685905,slp48,4,random_forest,apnea,slp48
0,0,0.35489880502083127,slp48,4,random_forest,apnea,slp48
0,0,0.209532388021762,slp48,4,random_forest,apnea,slp48
0,0,0.2544663742440775,slp48,4,random_forest,apnea,slp48
0,0,0.3341745590628005,slp48,4,random_forest,apnea,slp48
1,0,0.13726600498574743,slp48,4,random_forest,apnea,slp48
0,0,0.27420400196960515,slp48,4,random_forest,apnea,slp48
0,0,0.2178200194290301,slp48,4,random_forest,apnea,slp48
0,0,0.29406990228420354,slp48,4,random_forest,apnea,slp48
0,0,0.39659214938021425,slp48,4,random_forest,apnea,slp48
0,0,0.4285165887217364,slp48,4,random_forest,apnea,slp48
1,1,0.721553955262344,slp48,4,random_forest,apnea,slp48
1,1,0.6457612057916746,slp48,4,random_forest,apnea,slp48
0,1,0.5853478168958083,slp48,4,random_forest,apnea,slp48
1,1,0.5533759307853814,slp48,4,random_forest,apnea,slp48
0,1,0.6948682158486099,slp48,4,random_forest,apnea,slp48
1,0,0.45404295027151986,slp48,4,random_forest,apnea,slp48
1,1,0.649730483895124,slp48,4,random_forest,apnea,slp48
0,1,0.6443246139833769,slp48,4,random_forest,apnea,slp48
1,1,0.664165288535293,slp48,4,random_forest,apnea,slp48
1,1,0.5148579472163726,slp48,4,random_forest,apnea,slp48
0,1,0.6695868196000871,slp48,4,random_forest,apnea,slp48
1,1,0.6406847177184253,slp48,4,random_forest,apnea,slp48
0,0,0.4860086873568261,slp48,4,random_forest,apnea,slp48
1,1,0.6585131266813424,slp48,4,random_forest,apnea,slp48
1,1,0.5155266933847461,slp48,4,random_forest,apnea,slp48
1,1,0.6681651701961385,slp48,4,random_forest,apnea,slp48
1,1,0.6365602925240998,slp48,4,random_forest,apnea,slp48
0,1,0.7081210041674794,slp48,4,random_forest,apnea,slp48
1,1,0.7354402849418977,slp48,4,random_forest,apnea,slp48
0,1,0.7336781101761161,slp48,4,random_forest,apnea,slp48
1,1,0.6057484050497944,slp48,4,random_forest,apnea,slp48
1,1,0.6648245028710429,slp48,4,random_forest,apnea,slp48
1,1,0.5987030964135146,slp48,4,random_forest,apnea,slp48
0,0,0.3408539483278009,slp48,4,random_forest,apnea,slp48
1,1,0.6208406104187749,slp48,4,random_forest,apnea,slp48
1,1,0.646418467004073,slp48,4,random_forest,apnea,slp48
1,1,0.6685172008326923,slp48,4,random_forest,apnea,slp48
0,1,0.6555161895150556,slp48,4,random_forest,apnea,slp48
1,1,0.5037683045345491,slp48,4,random_forest,apnea,slp48
1,1,0.6696559001203525,slp48,4,random_forest,apnea,slp48
1,1,0.7943199450316442,slp48,4,random_forest,apnea,slp48
0,1,0.6772393863742298,slp48,4,random_forest,apnea,slp48
1,1,0.6742938279073263,slp48,4,random_forest,apnea,slp48
