y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,1,0.5523643,slp14,0,xgboost,apnea,slp14
0,1,0.52457523,slp14,0,xgboost,apnea,slp14
1,1,0.7404357,slp14,0,xgboost,apnea,slp14
1,1,0.63253194,slp14,0,xgboost,apnea,slp14
1,1,0.71065176,slp14,0,xgboost,apnea,slp14
0,1,0.54445773,slp14,0,xgboost,apnea,slp14
1,1,0.5529775,slp14,0,xgboost,apnea,slp14
1,0,0.47362706,slp14,0,xgboost,apnea,slp14
0,1,0.71557915,slp14,0,xgboost,apnea,slp14
1,1,0.7143607,slp14,0,xgboost,apnea,slp14
1,1,0.607359,slp14,0,xgboost,apnea,slp14
1,1,0.7112643,slp14,0,xgboost,apnea,slp14
0,1,0.67646426,slp14,0,xgboost,apnea,slp14
1,1,0.6047177,slp14,0,xgboost,apnea,slp14
1,1,0.61935586,slp14,0,xgboost,apnea,slp14
0,1,0.5561974,slp14,0,xgboost,apnea,slp14
1,0,0.43693808,slp14,0,xgboost,apnea,slp14
1,0,0.45698854,slp14,0,xgboost,apnea,slp14
0,1,0.6443563,slp14,0,xgboost,apnea,slp14
1,1,0.61638635,slp14,0,xgboost,apnea,slp14
1,1,0.50412,slp14,0,xgboost,apnea,slp14
0,1,0.5472185,slp14,0,xgboost,apnea,slp14
0,1,0.53767294,slp14,0,xgboost,apnea,slp14
1,1,0.68068784,slp14,0,xgboost,apnea,slp14
1,1,0.60608596,slp14,0,xgboost,apnea,slp14
0,0,0.20763531,slp14,0,xgboost,apnea,slp14
1,0,0.12773986,slp14,0,xgboost,apnea,slp14
0,0,0.30875707,slp14,0,xgboost,apnea,slp14
0,0,0.12979975,slp14,0,xgboost,apnea,slp14
0,0,0.21153124,slp14,0,xgboost,apnea,slp14
0,0,0.24053262,slp14,0,xgboost,apnea,slp14
0,0,0.20489164,slp14,0,xgboost,apnea,slp14
0,0,0.18291278,slp14,0,xgboost,apnea,slp14
0,0,0.21749535,slp14,0,xgboost,apnea,slp14
0,0,0.39773706,slp14,0,xgboost,apnea,slp14
0,0,0.28248566,slp14,0,xgboost,apnea,slp14
1,0,0.38821426,slp14,0,xgboost,apnea,slp14
0,1,0.5138166,slp14,0,xgboost,apnea,slp14
1,0,0.35746637,slp14,0,xgboost,apnea,slp14
1,0,0.3494306,slp14,0,xgboost,apnea,slp14
1,1,0.5671307,slp14,0,xgboost,apnea,slp14
1,0,0.46701622,slp14,0,xgboost,apnea,slp14
1,0,0.4760706,slp14,0,xgboost,apnea,slp14
1,1,0.50413775,slp14,0,xgboost,apnea,slp14
1,1,0.61614823,slp14,0,xgboost,apnea,slp14
1,1,0.50183237,slp14,0,xgboost,apnea,slp14
1,0,0.49064204,slp14,0,xgboost,apnea,slp14
1,0,0.09598175,slp14,0,xgboost,apnea,slp14
0,0,0.08326842,slp14,0,xgboost,apnea,slp14
0,0,0.16034082,slp14,0,xgboost,apnea,slp14
0,0,0.11362768,slp14,0,xgboost,apnea,slp14
0,0,0.2084373,slp14,0,xgboost,apnea,slp14
0,0,0.3952758,slp14,0,xgboost,apnea,slp14
0,0,0.26073706,slp14,0,xgboost,apnea,slp14
0,0,0.39661413,slp14,0,xgboost,apnea,slp14
0,1,0.6217153,slp14,0,xgboost,apnea,slp14
1,0,0.45254079,slp14,0,xgboost,apnea,slp14
1,1,0.6942487,slp14,0,xgboost,apnea,slp14
0,0,0.45134035,slp14,0,xgboost,apnea,slp14
1,1,0.5453259,slp14,0,xgboost,apnea,slp14
1,1,0.5501735,slp14,0,xgboost,apnea,slp14
1,1,0.6123878,slp14,0,xgboost,apnea,slp14
0,1,0.66974956,slp14,0,xgboost,apnea,slp14
1,1,0.63266397,slp14,0,xgboost,apnea,slp14
1,1,0.7111969,slp14,0,xgboost,apnea,slp14
1,1,0.50678223,slp14,0,xgboost,apnea,slp14
0,0,0.18343706,slp14,0,xgboost,apnea,slp14
1,1,0.6176125,slp14,0,xgboost,apnea,slp14
0,1,0.5016729,slp14,0,xgboost,apnea,slp14
1,1,0.694255,slp14,0,xgboost,apnea,slp14
1,1,0.5921166,slp14,0,xgboost,apnea,slp14
1,1,0.51091915,slp14,0,xgboost,apnea,slp14
0,0,0.40570837,slp14,0,xgboost,apnea,slp14
1,1,0.6183253,slp14,0,xgboost,apnea,slp14
0,1,0.5814445,slp14,0,xgboost,apnea,slp14
1,1,0.6184114,slp14,0,xgboost,apnea,slp14
1,1,0.58767885,slp14,0,xgboost,apnea,slp14
0,0,0.43203485,slp14,0,xgboost,apnea,slp14
1,1,0.7351011,slp14,0,xgboost,apnea,slp14
0,1,0.6660895,slp14,0,xgboost,apnea,slp14
1,1,0.67193866,slp14,0,xgboost,apnea,slp14
1,0,0.31447217,slp14,0,xgboost,apnea,slp14
1,1,0.61997604,slp14,0,xgboost,apnea,slp14
0,0,0.26556787,slp14,0,xgboost,apnea,slp14
1,1,0.5352819,slp14,0,xgboost,apnea,slp14
1,1,0.6549275,slp14,0,xgboost,apnea,slp14
0,1,0.54540163,slp14,0,xgboost,apnea,slp14
1,1,0.5997966,slp14,0,xgboost,apnea,slp14
1,1,0.6862121,slp14,0,xgboost,apnea,slp14
0,0,0.4026631,slp14,0,xgboost,apnea,slp14
1,0,0.45019394,slp14,0,xgboost,apnea,slp14
0,0,0.3034593,slp14,0,xgboost,apnea,slp14
1,1,0.606329,slp14,0,xgboost,apnea,slp14
0,0,0.26269862,slp14,0,xgboost,apnea,slp14
1,0,0.40468916,slp14,0,xgboost,apnea,slp14
1,0,0.36511225,slp14,0,xgboost,apnea,slp14
0,1,0.59579927,slp14,0,xgboost,apnea,slp14
1,0,0.18395126,slp14,0,xgboost,apnea,slp14
0,0,0.2677237,slp14,0,xgboost,apnea,slp14
0,0,0.20608412,slp14,0,xgboost,apnea,slp14
0,0,0.40945974,slp14,0,xgboost,apnea,slp14
0,0,0.22984843,slp14,0,xgboost,apnea,slp14
0,1,0.5635943,slp14,0,xgboost,apnea,slp14
0,0,0.20554407,slp14,0,xgboost,apnea,slp14
0,1,0.5901701,slp14,0,xgboost,apnea,slp14
0,0,0.26967767,slp14,0,xgboost,apnea,slp14
0,0,0.24170709,slp14,0,xgboost,apnea,slp14
0,0,0.31783396,slp14,0,xgboost,apnea,slp14
0,1,0.62468654,slp14,0,xgboost,apnea,slp14
0,0,0.15177204,slp14,0,xgboost,apnea,slp14
0,0,0.33910903,slp14,0,xgboost,apnea,slp14
0,0,0.21692675,slp14,0,xgboost,apnea,slp14
0,0,0.4001538,slp14,0,xgboost,apnea,slp14
0,0,0.14974223,slp14,0,xgboost,apnea,slp14
0,0,0.36067817,slp14,0,xgboost,apnea,slp14
0,0,0.17544293,slp14,0,xgboost,apnea,slp14
0,0,0.46804523,slp14,0,xgboost,apnea,slp14
0,0,0.3479881,slp14,0,xgboost,apnea,slp14
0,0,0.33037084,slp14,0,xgboost,apnea,slp14
0,0,0.40837154,slp14,0,xgboost,apnea,slp14
0,0,0.362857,slp14,0,xgboost,apnea,slp14
0,0,0.20499651,slp14,0,xgboost,apnea,slp14
0,0,0.44326615,slp14,0,xgboost,apnea,slp14
0,0,0.3061516,slp14,0,xgboost,apnea,slp14
0,0,0.37585315,slp14,0,xgboost,apnea,slp14
0,0,0.4525997,slp14,0,xgboost,apnea,slp14
0,0,0.23271966,slp14,0,xgboost,apnea,slp14
0,0,0.1899262,slp14,0,xgboost,apnea,slp14
0,0,0.42471322,slp14,0,xgboost,apnea,slp14
0,0,0.24223414,slp14,0,xgboost,apnea,slp14
0,0,0.22522363,slp14,0,xgboost,apnea,slp14
0,0,0.24387519,slp14,0,xgboost,apnea,slp14
0,0,0.27695805,slp14,0,xgboost,apnea,slp14
0,0,0.121432394,slp14,0,xgboost,apnea,slp14
0,0,0.1460025,slp14,0,xgboost,apnea,slp14
0,0,0.08003608,slp14,0,xgboost,apnea,slp14
0,0,0.2181364,slp14,0,xgboost,apnea,slp14
0,0,0.1332874,slp14,0,xgboost,apnea,slp14
0,0,0.119901635,slp14,0,xgboost,apnea,slp14
0,0,0.10669896,slp14,0,xgboost,apnea,slp14
0,0,0.33448204,slp14,0,xgboost,apnea,slp14
0,0,0.11970315,slp14,0,xgboost,apnea,slp14
0,0,0.11031779,slp14,0,xgboost,apnea,slp14
0,0,0.14903842,slp14,0,xgboost,apnea,slp14
0,0,0.11290269,slp14,0,xgboost,apnea,slp14
0,0,0.3140875,slp14,0,xgboost,apnea,slp14
0,0,0.11341347,slp14,0,xgboost,apnea,slp14
0,0,0.13814206,slp14,0,xgboost,apnea,slp14
0,0,0.20337242,slp14,0,xgboost,apnea,slp14
0,0,0.112601474,slp14,0,xgboost,apnea,slp14
0,0,0.1293693,slp14,0,xgboost,apnea,slp14
0,0,0.10723784,slp14,0,xgboost,apnea,slp14
0,0,0.10768018,slp14,0,xgboost,apnea,slp14
0,0,0.10882453,slp14,0,xgboost,apnea,slp14
0,0,0.11185962,slp14,0,xgboost,apnea,slp14
0,0,0.11732802,slp14,0,xgboost,apnea,slp14
0,0,0.22413418,slp14,0,xgboost,apnea,slp14
0,0,0.10727436,slp14,0,xgboost,apnea,slp14
0,0,0.14894783,slp14,0,xgboost,apnea,slp14
0,0,0.0944867,slp14,0,xgboost,apnea,slp14
0,0,0.10075238,slp14,0,xgboost,apnea,slp14
0,0,0.1079367,slp14,0,xgboost,apnea,slp14
0,0,0.09793725,slp14,0,xgboost,apnea,slp14
0,0,0.12612762,slp14,0,xgboost,apnea,slp14
0,0,0.1227813,slp14,0,xgboost,apnea,slp14
0,0,0.17948824,slp14,0,xgboost,apnea,slp14
0,0,0.17311463,slp14,0,xgboost,apnea,slp14
0,0,0.1124596,slp14,0,xgboost,apnea,slp14
0,0,0.17036973,slp14,0,xgboost,apnea,slp14
0,1,0.62431467,slp14,0,xgboost,apnea,slp14
0,0,0.13607602,slp14,0,xgboost,apnea,slp14
0,0,0.2794894,slp14,0,xgboost,apnea,slp14
0,0,0.14322995,slp14,0,xgboost,apnea,slp14
0,0,0.29377875,slp14,0,xgboost,apnea,slp14
0,0,0.110016875,slp14,0,xgboost,apnea,slp14
0,0,0.1324648,slp14,0,xgboost,apnea,slp14
0,0,0.10775995,slp14,0,xgboost,apnea,slp14
0,0,0.2753205,slp14,0,xgboost,apnea,slp14
0,0,0.094807796,slp14,0,xgboost,apnea,slp14
0,0,0.119022556,slp14,0,xgboost,apnea,slp14
0,0,0.19658597,slp14,0,xgboost,apnea,slp14
0,0,0.20246246,slp14,0,xgboost,apnea,slp14
0,0,0.12640752,slp14,0,xgboost,apnea,slp14
0,0,0.1539553,slp14,0,xgboost,apnea,slp14
0,0,0.1806953,slp14,0,xgboost,apnea,slp14
0,0,0.19055563,slp14,0,xgboost,apnea,slp14
0,0,0.15186778,slp14,0,xgboost,apnea,slp14
0,0,0.11945342,slp14,0,xgboost,apnea,slp14
0,0,0.110564604,slp14,0,xgboost,apnea,slp14
0,0,0.12957339,slp14,0,xgboost,apnea,slp14
0,0,0.14529806,slp14,0,xgboost,apnea,slp14
0,0,0.102062196,slp14,0,xgboost,apnea,slp14
0,0,0.120579936,slp14,0,xgboost,apnea,slp14
0,0,0.1384449,slp14,0,xgboost,apnea,slp14
0,0,0.13104583,slp14,0,xgboost,apnea,slp14
0,0,0.1719536,slp14,0,xgboost,apnea,slp14
0,0,0.22692586,slp14,0,xgboost,apnea,slp14
0,0,0.15553905,slp14,0,xgboost,apnea,slp14
0,0,0.16304277,slp14,0,xgboost,apnea,slp14
0,0,0.20760067,slp14,0,xgboost,apnea,slp14
0,0,0.1704685,slp14,0,xgboost,apnea,slp14
0,0,0.16374412,slp14,0,xgboost,apnea,slp14
0,0,0.21087433,slp14,0,xgboost,apnea,slp14
0,0,0.26290154,slp14,0,xgboost,apnea,slp14
0,0,0.2600194,slp14,0,xgboost,apnea,slp14
0,0,0.24207462,slp14,0,xgboost,apnea,slp14
0,0,0.13661556,slp14,0,xgboost,apnea,slp14
0,0,0.3062371,slp14,0,xgboost,apnea,slp14
0,0,0.271349,slp14,0,xgboost,apnea,slp14
0,0,0.1753066,slp14,0,xgboost,apnea,slp14
0,0,0.26034334,slp14,0,xgboost,apnea,slp14
0,0,0.24468619,slp14,0,xgboost,apnea,slp14
0,0,0.17798916,slp14,0,xgboost,apnea,slp14
0,0,0.24617581,slp14,0,xgboost,apnea,slp14
0,0,0.18762115,slp14,0,xgboost,apnea,slp14
0,0,0.21173845,slp14,0,xgboost,apnea,slp14
0,0,0.39992896,slp14,0,xgboost,apnea,slp14
0,0,0.34764722,slp14,0,xgboost,apnea,slp14
0,0,0.30410528,slp14,0,xgboost,apnea,slp14
0,0,0.4896394,slp14,0,xgboost,apnea,slp14
0,1,0.66168815,slp14,0,xgboost,apnea,slp14
0,0,0.15889397,slp14,0,xgboost,apnea,slp14
0,0,0.266451,slp14,0,xgboost,apnea,slp14
0,0,0.1121154,slp14,0,xgboost,apnea,slp14
0,0,0.09519815,slp14,0,xgboost,apnea,slp14
0,0,0.10911684,slp14,0,xgboost,apnea,slp14
0,0,0.11146279,slp14,0,xgboost,apnea,slp14
0,0,0.12765968,slp14,0,xgboost,apnea,slp14
0,0,0.1353995,slp14,0,xgboost,apnea,slp14
0,0,0.3932889,slp14,0,xgboost,apnea,slp14
0,0,0.14134216,slp14,0,xgboost,apnea,slp14
0,0,0.30086946,slp14,0,xgboost,apnea,slp14
0,0,0.32350525,slp14,0,xgboost,apnea,slp14
0,0,0.18195131,slp14,0,xgboost,apnea,slp14
0,0,0.32503995,slp14,0,xgboost,apnea,slp14
0,0,0.20486806,slp14,0,xgboost,apnea,slp14
0,0,0.12391968,slp14,0,xgboost,apnea,slp14
0,0,0.3377591,slp14,0,xgboost,apnea,slp14
0,0,0.13689108,slp14,0,xgboost,apnea,slp14
0,0,0.22398631,slp14,0,xgboost,apnea,slp14
0,0,0.16066186,slp14,0,xgboost,apnea,slp14
0,0,0.12335146,slp14,0,xgboost,apnea,slp14
0,0,0.18591401,slp14,0,xgboost,apnea,slp14
0,0,0.16016279,slp14,0,xgboost,apnea,slp14
0,0,0.11567675,slp14,0,xgboost,apnea,slp14
0,0,0.11723871,slp14,0,xgboost,apnea,slp14
0,0,0.10129471,slp14,0,xgboost,apnea,slp14
0,0,0.116157085,slp14,0,xgboost,apnea,slp14
0,0,0.12479411,slp14,0,xgboost,apnea,slp14
0,0,0.12963392,slp14,0,xgboost,apnea,slp14
0,0,0.13948129,slp14,0,xgboost,apnea,slp14
0,0,0.15343277,slp14,0,xgboost,apnea,slp14
0,0,0.14199853,slp14,0,xgboost,apnea,slp14
0,0,0.12950107,slp14,0,xgboost,apnea,slp14
0,0,0.19628929,slp14,0,xgboost,apnea,slp14
0,0,0.31345108,slp14,0,xgboost,apnea,slp14
0,0,0.3439723,slp14,0,xgboost,apnea,slp14
0,0,0.2477993,slp14,0,xgboost,apnea,slp14
0,0,0.25832593,slp14,0,xgboost,apnea,slp14
0,0,0.15116929,slp14,0,xgboost,apnea,slp14
0,0,0.115298614,slp14,0,xgboost,apnea,slp14
0,0,0.1128445,slp14,0,xgboost,apnea,slp14
0,0,0.3315244,slp14,0,xgboost,apnea,slp14
0,0,0.26635182,slp14,0,xgboost,apnea,slp14
0,0,0.23370184,slp14,0,xgboost,apnea,slp14
0,0,0.2691576,slp14,0,xgboost,apnea,slp14
0,0,0.19818403,slp14,0,xgboost,apnea,slp14
0,0,0.2803517,slp14,0,xgboost,apnea,slp14
0,0,0.27277696,slp14,0,xgboost,apnea,slp14
0,0,0.11939991,slp14,0,xgboost,apnea,slp14
0,0,0.23103242,slp14,0,xgboost,apnea,slp14
0,1,0.51663995,slp14,0,xgboost,apnea,slp14
1,0,0.14579388,slp14,0,xgboost,apnea,slp14
0,1,0.58858067,slp14,0,xgboost,apnea,slp14
1,0,0.39027455,slp14,0,xgboost,apnea,slp14
1,0,0.12495528,slp14,0,xgboost,apnea,slp14
0,0,0.12743531,slp14,0,xgboost,apnea,slp14
0,0,0.21953349,slp14,0,xgboost,apnea,slp14
0,0,0.11846268,slp14,0,xgboost,apnea,slp14
0,0,0.12500106,slp14,0,xgboost,apnea,slp14
0,0,0.21901442,slp14,0,xgboost,apnea,slp14
0,0,0.17661245,slp14,0,xgboost,apnea,slp14
0,0,0.16151744,slp14,0,xgboost,apnea,slp14
0,0,0.26294133,slp14,0,xgboost,apnea,slp14
0,0,0.26601288,slp14,0,xgboost,apnea,slp14
0,0,0.3941081,slp14,0,xgboost,apnea,slp14
0,0,0.115058124,slp14,0,xgboost,apnea,slp14
0,0,0.3074667,slp14,0,xgboost,apnea,slp14
1,0,0.39971906,slp14,0,xgboost,apnea,slp14
0,0,0.46562165,slp14,0,xgboost,apnea,slp14
0,1,0.7112643,slp14,0,xgboost,apnea,slp14
0,1,0.58681166,slp14,0,xgboost,apnea,slp14
0,0,0.21739331,slp14,0,xgboost,apnea,slp14
1,0,0.29495886,slp14,0,xgboost,apnea,slp14
0,0,0.108115435,slp14,0,xgboost,apnea,slp14
0,0,0.21491957,slp14,0,xgboost,apnea,slp14
0,0,0.120946065,slp14,0,xgboost,apnea,slp14
0,0,0.4973932,slp14,0,xgboost,apnea,slp14
0,0,0.3333101,slp14,0,xgboost,apnea,slp14
0,0,0.20169531,slp14,0,xgboost,apnea,slp14
0,0,0.27923495,slp14,0,xgboost,apnea,slp14
0,0,0.3736047,slp14,0,xgboost,apnea,slp14
1,1,0.6662656,slp14,0,xgboost,apnea,slp14
0,0,0.1867423,slp14,0,xgboost,apnea,slp14
0,0,0.46493858,slp14,0,xgboost,apnea,slp14
1,0,0.45675674,slp14,0,xgboost,apnea,slp14
0,0,0.108616434,slp14,0,xgboost,apnea,slp14
1,0,0.121968344,slp14,0,xgboost,apnea,slp14
1,0,0.2528415,slp14,0,xgboost,apnea,slp14
0,0,0.31019965,slp14,0,xgboost,apnea,slp14
0,0,0.24429289,slp14,0,xgboost,apnea,slp14
0,0,0.3280515,slp14,0,xgboost,apnea,slp14
0,1,0.51450276,slp14,0,xgboost,apnea,slp14
1,0,0.29386535,slp14,0,xgboost,apnea,slp14
1,0,0.3736617,slp14,0,xgboost,apnea,slp14
0,1,0.6534535,slp14,0,xgboost,apnea,slp14
1,0,0.27480745,slp14,0,xgboost,apnea,slp14
1,0,0.12002147,slp14,0,xgboost,apnea,slp14
1,0,0.18464841,slp14,0,xgboost,apnea,slp14
0,0,0.2752832,slp14,0,xgboost,apnea,slp14
0,0,0.11809017,slp14,0,xgboost,apnea,slp14
0,0,0.20984983,slp14,0,xgboost,apnea,slp14
0,0,0.3035048,slp14,0,xgboost,apnea,slp14
0,0,0.11050059,slp14,0,xgboost,apnea,slp14
0,0,0.15938438,slp14,0,xgboost,apnea,slp14
0,0,0.28945035,slp14,0,xgboost,apnea,slp14
0,0,0.28804448,slp14,0,xgboost,apnea,slp14
0,0,0.21045516,slp14,0,xgboost,apnea,slp14
0,1,0.5995051,slp14,0,xgboost,apnea,slp14
0,1,0.7120641,slp14,0,xgboost,apnea,slp14
0,1,0.70013666,slp14,0,xgboost,apnea,slp14
0,1,0.6878324,slp14,0,xgboost,apnea,slp14
0,1,0.7118695,slp14,0,xgboost,apnea,slp14
0,1,0.58785456,slp14,0,xgboost,apnea,slp14
0,0,0.14063476,slp14,0,xgboost,apnea,slp14
0,1,0.63740647,slp14,0,xgboost,apnea,slp14
0,1,0.6753343,slp14,0,xgboost,apnea,slp14
0,1,0.56380194,slp14,0,xgboost,apnea,slp14
0,0,0.12237134,slp14,0,xgboost,apnea,slp14
0,0,0.08677449,slp14,0,xgboost,apnea,slp14
0,0,0.2414175,slp14,0,xgboost,apnea,slp14
0,0,0.3376986,slp14,0,xgboost,apnea,slp14
0,0,0.17578481,slp14,0,xgboost,apnea,slp14
0,0,0.10508854,slp14,0,xgboost,apnea,slp14
0,0,0.25383893,slp14,0,xgboost,apnea,slp14
0,0,0.26603773,slp14,0,xgboost,apnea,slp14
0,1,0.54156977,slp14,0,xgboost,apnea,slp14
0,1,0.5696759,slp14,0,xgboost,apnea,slp14
0,1,0.74332714,slp14,0,xgboost,apnea,slp14
0,1,0.6783677,slp14,0,xgboost,apnea,slp14
1,1,0.7088725,slp14,0,xgboost,apnea,slp14
0,0,0.30563372,slp14,0,xgboost,apnea,slp14
0,0,0.116571546,slp14,0,xgboost,apnea,slp14
0,0,0.2369718,slp14,0,xgboost,apnea,slp14
0,0,0.11353826,slp14,0,xgboost,apnea,slp14
0,0,0.25295633,slp14,0,xgboost,apnea,slp14
0,0,0.38590676,slp14,0,xgboost,apnea,slp14
0,0,0.45690194,slp14,0,xgboost,apnea,slp14
0,1,0.56750655,slp14,0,xgboost,apnea,slp14
0,0,0.20270458,slp14,0,xgboost,apnea,slp14
0,0,0.34299594,slp14,0,xgboost,apnea,slp14
0,1,0.56750655,slp14,0,xgboost,apnea,slp14
0,0,0.23463225,slp14,0,xgboost,apnea,slp14
0,0,0.37936568,slp14,0,xgboost,apnea,slp14
0,0,0.37564301,slp14,0,xgboost,apnea,slp14
1,1,0.58852416,slp14,0,xgboost,apnea,slp14
1,1,0.68215865,slp14,0,xgboost,apnea,slp14
1,1,0.710538,slp14,0,xgboost,apnea,slp14
0,1,0.59240603,slp14,0,xgboost,apnea,slp14
0,1,0.52446604,slp14,0,xgboost,apnea,slp14
0,0,0.44016305,slp14,0,xgboost,apnea,slp14
1,0,0.47973177,slp14,0,xgboost,apnea,slp14
0,0,0.3224408,slp14,0,xgboost,apnea,slp14
0,0,0.30772224,slp14,0,xgboost,apnea,slp14
0,0,0.1171352,slp14,0,xgboost,apnea,slp14
0,0,0.12268499,slp14,0,xgboost,apnea,slp14
0,0,0.24108139,slp14,0,xgboost,apnea,slp14
0,0,0.20679733,slp14,0,xgboost,apnea,slp14
0,0,0.25135505,slp14,0,xgboost,apnea,slp14
0,1,0.5477379,slp14,0,xgboost,apnea,slp14
0,0,0.1458732,slp14,0,xgboost,apnea,slp14
1,1,0.52703226,slp14,0,xgboost,apnea,slp14
1,1,0.67740667,slp14,0,xgboost,apnea,slp14
0,1,0.560029,slp14,0,xgboost,apnea,slp14
0,0,0.47426808,slp14,0,xgboost,apnea,slp14
0,0,0.2455903,slp14,0,xgboost,apnea,slp14
0,1,0.56985503,slp14,0,xgboost,apnea,slp14
0,1,0.5669195,slp14,0,xgboost,apnea,slp14
0,1,0.56013024,slp14,0,xgboost,apnea,slp14
0,1,0.68987274,slp14,0,xgboost,apnea,slp14
0,1,0.5864066,slp14,0,xgboost,apnea,slp14
0,0,0.4442416,slp14,0,xgboost,apnea,slp14
0,1,0.62962544,slp14,0,xgboost,apnea,slp14
0,1,0.56923753,slp14,0,xgboost,apnea,slp14
0,1,0.66974956,slp14,0,xgboost,apnea,slp14
1,1,0.7142895,slp14,0,xgboost,apnea,slp14
0,1,0.7088725,slp14,0,xgboost,apnea,slp14
0,1,0.6488288,slp14,0,xgboost,apnea,slp14
0,1,0.6422028,slp14,0,xgboost,apnea,slp14
0,1,0.65673095,slp14,0,xgboost,apnea,slp14
0,1,0.5656979,slp14,0,xgboost,apnea,slp14
0,0,0.14170705,slp14,0,xgboost,apnea,slp14
0,0,0.16174239,slp14,0,xgboost,apnea,slp14
0,0,0.30954346,slp14,0,xgboost,apnea,slp14
0,1,0.60624635,slp14,0,xgboost,apnea,slp14
0,1,0.5878343,slp14,0,xgboost,apnea,slp14
0,1,0.61057365,slp14,0,xgboost,apnea,slp14
0,1,0.71428406,slp14,0,xgboost,apnea,slp14
0,1,0.53046316,slp14,0,xgboost,apnea,slp14
0,1,0.659655,slp14,0,xgboost,apnea,slp14
0,1,0.6935094,slp14,0,xgboost,apnea,slp14
1,1,0.6025129,slp14,0,xgboost,apnea,slp14
0,1,0.63402647,slp14,0,xgboost,apnea,slp14
1,1,0.6754631,slp14,0,xgboost,apnea,slp14
0,1,0.5389621,slp14,0,xgboost,apnea,slp14
0,0,0.2399457,slp14,0,xgboost,apnea,slp14
0,0,0.18685697,slp14,0,xgboost,apnea,slp14
0,0,0.16753459,slp14,0,xgboost,apnea,slp14
0,0,0.2157879,slp14,0,xgboost,apnea,slp14
0,0,0.2939534,slp14,0,xgboost,apnea,slp14
0,0,0.13010377,slp14,0,xgboost,apnea,slp14
0,0,0.17655513,slp14,0,xgboost,apnea,slp14
0,0,0.27617607,slp14,0,xgboost,apnea,slp14
0,0,0.2621099,slp14,0,xgboost,apnea,slp14
0,0,0.15793374,slp14,0,xgboost,apnea,slp14
0,0,0.39835012,slp14,0,xgboost,apnea,slp14
0,0,0.48969862,slp14,0,xgboost,apnea,slp14
0,1,0.50536543,slp14,0,xgboost,apnea,slp14
0,1,0.6348562,slp14,0,xgboost,apnea,slp14
0,1,0.6628008,slp14,0,xgboost,apnea,slp14
0,1,0.72299653,slp14,0,xgboost,apnea,slp14
0,0,0.34186876,slp14,0,xgboost,apnea,slp14
0,1,0.55013114,slp14,0,xgboost,apnea,slp14
0,1,0.50384545,slp14,0,xgboost,apnea,slp14
0,1,0.5308026,slp14,0,xgboost,apnea,slp14
0,0,0.25923705,slp14,0,xgboost,apnea,slp14
1,0,0.42433923,slp14,0,xgboost,apnea,slp14
0,0,0.29609647,slp14,0,xgboost,apnea,slp14
0,0,0.18794505,slp14,0,xgboost,apnea,slp14
0,0,0.15783349,slp14,0,xgboost,apnea,slp14
0,0,0.22592469,slp14,0,xgboost,apnea,slp14
0,0,0.18136603,slp14,0,xgboost,apnea,slp14
0,1,0.5392183,slp14,0,xgboost,apnea,slp14
0,0,0.14602159,slp14,0,xgboost,apnea,slp14
0,0,0.16801514,slp14,0,xgboost,apnea,slp14
0,0,0.17404401,slp14,0,xgboost,apnea,slp14
0,0,0.2028266,slp14,0,xgboost,apnea,slp14
0,0,0.12671217,slp14,0,xgboost,apnea,slp14
0,0,0.12086025,slp14,0,xgboost,apnea,slp14
0,0,0.37980255,slp14,0,xgboost,apnea,slp14
0,0,0.11109159,slp14,0,xgboost,apnea,slp14
0,0,0.11920426,slp14,0,xgboost,apnea,slp14
0,0,0.11547423,slp14,0,xgboost,apnea,slp14
0,0,0.25064176,slp14,0,xgboost,apnea,slp14
0,0,0.23824401,slp14,0,xgboost,apnea,slp14
0,0,0.20591827,slp14,0,xgboost,apnea,slp14
0,0,0.22049847,slp14,0,xgboost,apnea,slp14
0,0,0.13005053,slp14,0,xgboost,apnea,slp14
0,0,0.1627171,slp14,0,xgboost,apnea,slp14
0,0,0.26790392,slp14,0,xgboost,apnea,slp14
0,0,0.23645468,slp14,0,xgboost,apnea,slp14
0,0,0.11200469,slp14,0,xgboost,apnea,slp14
0,0,0.11364982,slp14,0,xgboost,apnea,slp14
0,0,0.1442643,slp14,0,xgboost,apnea,slp14
0,0,0.23103043,slp14,0,xgboost,apnea,slp14
0,0,0.34105274,slp14,0,xgboost,apnea,slp14
0,0,0.2552052,slp14,0,xgboost,apnea,slp14
0,0,0.3055369,slp14,0,xgboost,apnea,slp14
0,0,0.11950847,slp14,0,xgboost,apnea,slp14
0,0,0.115440264,slp14,0,xgboost,apnea,slp14
0,0,0.4082028,slp14,0,xgboost,apnea,slp14
0,0,0.29056066,slp14,0,xgboost,apnea,slp14
0,0,0.47943792,slp14,0,xgboost,apnea,slp14
0,0,0.11999137,slp14,0,xgboost,apnea,slp14
0,0,0.26831648,slp14,0,xgboost,apnea,slp14
0,0,0.18995132,slp14,0,xgboost,apnea,slp14
0,0,0.4469112,slp14,0,xgboost,apnea,slp14
0,1,0.59154874,slp14,0,xgboost,apnea,slp14
0,0,0.116279945,slp14,0,xgboost,apnea,slp14
0,0,0.15466109,slp14,0,xgboost,apnea,slp14
0,0,0.4051501,slp14,0,xgboost,apnea,slp14
0,0,0.25864604,slp14,0,xgboost,apnea,slp14
