y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,1,0.7553022418036646,slp04,1,random_forest,apnea,slp04
0,1,0.5442749126147196,slp04,1,random_forest,apnea,slp04
1,1,0.5372157581285244,slp04,1,random_forest,apnea,slp04
0,1,0.6311079981093396,slp04,1,random_forest,apnea,slp04
0,1,0.560449479222981,slp04,1,random_forest,apnea,slp04
0,1,0.6579274966734728,slp04,1,random_forest,apnea,slp04
0,1,0.5890308115276779,slp04,1,random_forest,apnea,slp04
0,1,0.6078507253279892,slp04,1,random_forest,apnea,slp04
1,1,0.606763485468626,slp04,1,random_forest,apnea,slp04
1,1,0.6290173257757611,slp04,1,random_forest,apnea,slp04
0,1,0.5933984201445681,slp04,1,random_forest,apnea,slp04
0,1,0.6130098450217824,slp04,1,random_forest,apnea,slp04
1,1,0.6398646027193103,slp04,1,random_forest,apnea,slp04
0,1,0.6497703770621454,slp04,1,random_forest,apnea,slp04
0,1,0.5780519098062009,slp04,1,random_forest,apnea,slp04
1,1,0.6721455083995168,slp04,1,random_forest,apnea,slp04
0,1,0.640914655485745,slp04,1,random_forest,apnea,slp04
0,1,0.603875828176257,slp04,1,random_forest,apnea,slp04
1,1,0.685534052032673,slp04,1,random_forest,apnea,slp04
0,1,0.5944855931387326,slp04,1,random_forest,apnea,slp04
1,1,0.5777445194667982,slp04,1,random_forest,apnea,slp04
0,1,0.6143389312961918,slp04,1,random_forest,apnea,slp04
0,0,0.4128300499560455,slp04,1,random_forest,apnea,slp04
0,1,0.5582125924713158,slp04,1,random_forest,apnea,slp04
1,1,0.6432047584725694,slp04,1,random_forest,apnea,slp04
0,1,0.601397311377955,slp04,1,random_forest,apnea,slp04
1,1,0.510506399124226,slp04,1,random_forest,apnea,slp04
1,1,0.6177661787854861,slp04,1,random_forest,apnea,slp04
0,1,0.644410660511231,slp04,1,random_forest,apnea,slp04
0,1,0.5886015307465116,slp04,1,random_forest,apnea,slp04
0,1,0.5981598542276189,slp04,1,random_forest,apnea,slp04
0,1,0.5994961476897928,slp04,1,random_forest,apnea,slp04
0,1,0.6931952425307516,slp04,1,random_forest,apnea,slp04
0,1,0.7113085499476323,slp04,1,random_forest,apnea,slp04
0,1,0.5978014034916176,slp04,1,random_forest,apnea,slp04
0,1,0.6654255785761793,slp04,1,random_forest,apnea,slp04
0,1,0.5916334364638888,slp04,1,random_forest,apnea,slp04
0,1,0.5830845874948796,slp04,1,random_forest,apnea,slp04
1,0,0.4895841847727142,slp04,1,random_forest,apnea,slp04
1,1,0.553952432517658,slp04,1,random_forest,apnea,slp04
1,1,0.6034947706342415,slp04,1,random_forest,apnea,slp04
0,1,0.6480624882840462,slp04,1,random_forest,apnea,slp04
1,1,0.5587809794815456,slp04,1,random_forest,apnea,slp04
0,1,0.6402075033299723,slp04,1,random_forest,apnea,slp04
0,0,0.4072187431940489,slp04,1,random_forest,apnea,slp04
1,1,0.5031605977264868,slp04,1,random_forest,apnea,slp04
0,1,0.595675074218103,slp04,1,random_forest,apnea,slp04
0,1,0.6317472833144538,slp04,1,random_forest,apnea,slp04
1,0,0.3457619047132057,slp04,1,random_forest,apnea,slp04
0,0,0.15098081779695563,slp04,1,random_forest,apnea,slp04
0,0,0.1273356329222134,slp04,1,random_forest,apnea,slp04
0,0,0.09767269262491345,slp04,1,random_forest,apnea,slp04
0,0,0.2027190080311998,slp04,1,random_forest,apnea,slp04
0,0,0.23297282380706025,slp04,1,random_forest,apnea,slp04
1,0,0.10159237302082494,slp04,1,random_forest,apnea,slp04
1,0,0.1674492306647429,slp04,1,random_forest,apnea,slp04
1,1,0.6407443525399775,slp04,1,random_forest,apnea,slp04
1,0,0.07298970663146158,slp04,1,random_forest,apnea,slp04
0,0,0.2019032304380294,slp04,1,random_forest,apnea,slp04
1,0,0.1169655540559334,slp04,1,random_forest,apnea,slp04
1,1,0.6496989159658979,slp04,1,random_forest,apnea,slp04
1,0,0.2652533232965689,slp04,1,random_forest,apnea,slp04
1,0,0.14111679722833592,slp04,1,random_forest,apnea,slp04
1,1,0.6161156585650476,slp04,1,random_forest,apnea,slp04
1,0,0.36129606641621526,slp04,1,random_forest,apnea,slp04
1,1,0.6274702417015814,slp04,1,random_forest,apnea,slp04
1,1,0.6480829585028345,slp04,1,random_forest,apnea,slp04
1,1,0.6682122413078571,slp04,1,random_forest,apnea,slp04
1,0,0.45900203342988305,slp04,1,random_forest,apnea,slp04
0,0,0.06656838906557534,slp04,1,random_forest,apnea,slp04
1,1,0.6140156106477443,slp04,1,random_forest,apnea,slp04
1,1,0.6549789331036103,slp04,1,random_forest,apnea,slp04
1,1,0.6562186368590236,slp04,1,random_forest,apnea,slp04
1,0,0.07733635386045788,slp04,1,random_forest,apnea,slp04
1,1,0.6130859124443911,slp04,1,random_forest,apnea,slp04
1,0,0.15714964353487526,slp04,1,random_forest,apnea,slp04
0,1,0.6046409460090783,slp04,1,random_forest,apnea,slp04
1,1,0.6594358025874304,slp04,1,random_forest,apnea,slp04
1,1,0.6088908533363327,slp04,1,random_forest,apnea,slp04
1,1,0.6308841695172127,slp04,1,random_forest,apnea,slp04
1,0,0.4473271868905539,slp04,1,random_forest,apnea,slp04
1,1,0.653775937781676,slp04,1,random_forest,apnea,slp04
1,1,0.6137997148852812,slp04,1,random_forest,apnea,slp04
1,1,0.5921762224441209,slp04,1,random_forest,apnea,slp04
1,1,0.5629414985228915,slp04,1,random_forest,apnea,slp04
1,1,0.6236536118138103,slp04,1,random_forest,apnea,slp04
1,0,0.07115154805320292,slp04,1,random_forest,apnea,slp04
1,1,0.6760719199245804,slp04,1,random_forest,apnea,slp04
1,1,0.6159663977905027,slp04,1,random_forest,apnea,slp04
1,1,0.6613445737507846,slp04,1,random_forest,apnea,slp04
1,1,0.6753927273956732,slp04,1,random_forest,apnea,slp04
1,1,0.6739521224559106,slp04,1,random_forest,apnea,slp04
1,1,0.650029794560494,slp04,1,random_forest,apnea,slp04
1,1,0.6429417165464263,slp04,1,random_forest,apnea,slp04
1,1,0.6308402894020841,slp04,1,random_forest,apnea,slp04
1,1,0.6131473603556261,slp04,1,random_forest,apnea,slp04
1,1,0.6288328395909009,slp04,1,random_forest,apnea,slp04
1,1,0.6088233650170578,slp04,1,random_forest,apnea,slp04
1,1,0.5881574919353214,slp04,1,random_forest,apnea,slp04
1,1,0.6031791658986018,slp04,1,random_forest,apnea,slp04
1,1,0.6431932830953293,slp04,1,random_forest,apnea,slp04
1,1,0.5940858288220654,slp04,1,random_forest,apnea,slp04
1,1,0.6926305819619238,slp04,1,random_forest,apnea,slp04
1,1,0.6847897797741206,slp04,1,random_forest,apnea,slp04
1,1,0.5990159133697035,slp04,1,random_forest,apnea,slp04
1,0,0.4328989690959036,slp04,1,random_forest,apnea,slp04
1,0,0.22905345467464044,slp04,1,random_forest,apnea,slp04
1,1,0.6282512027698398,slp04,1,random_forest,apnea,slp04
1,1,0.5519873843306834,slp04,1,random_forest,apnea,slp04
1,1,0.6587079444440046,slp04,1,random_forest,apnea,slp04
1,0,0.33229415055932343,slp04,1,random_forest,apnea,slp04
1,1,0.6390142336120573,slp04,1,random_forest,apnea,slp04
1,1,0.5978625224519355,slp04,1,random_forest,apnea,slp04
1,1,0.6773506580361414,slp04,1,random_forest,apnea,slp04
1,1,0.5917195238291951,slp04,1,random_forest,apnea,slp04
1,1,0.6166654330609989,slp04,1,random_forest,apnea,slp04
1,1,0.6187903573742419,slp04,1,random_forest,apnea,slp04
1,1,0.6700097880225353,slp04,1,random_forest,apnea,slp04
1,1,0.639331660907511,slp04,1,random_forest,apnea,slp04
1,1,0.5159655230329002,slp04,1,random_forest,apnea,slp04
1,0,0.12128922871716633,slp04,1,random_forest,apnea,slp04
0,0,0.08603741575208433,slp04,1,random_forest,apnea,slp04
0,0,0.07660785648989021,slp04,1,random_forest,apnea,slp04
0,0,0.07564083289747217,slp04,1,random_forest,apnea,slp04
0,0,0.08985992893477675,slp04,1,random_forest,apnea,slp04
0,0,0.13666753854843908,slp04,1,random_forest,apnea,slp04
0,0,0.07814189842647459,slp04,1,random_forest,apnea,slp04
1,0,0.07270993988498764,slp04,1,random_forest,apnea,slp04
0,0,0.09022109820334229,slp04,1,random_forest,apnea,slp04
1,0,0.08331432609430953,slp04,1,random_forest,apnea,slp04
0,1,0.6431865235044094,slp04,1,random_forest,apnea,slp04
1,0,0.48744642651817266,slp04,1,random_forest,apnea,slp04
1,1,0.6114821866838667,slp04,1,random_forest,apnea,slp04
1,1,0.6381487366169916,slp04,1,random_forest,apnea,slp04
1,1,0.6634472198952805,slp04,1,random_forest,apnea,slp04
1,1,0.6236342643185,slp04,1,random_forest,apnea,slp04
1,1,0.6073410044147702,slp04,1,random_forest,apnea,slp04
1,1,0.6616653631166112,slp04,1,random_forest,apnea,slp04
1,1,0.6528524096602841,slp04,1,random_forest,apnea,slp04
1,0,0.11123670268662203,slp04,1,random_forest,apnea,slp04
0,0,0.17930344360410644,slp04,1,random_forest,apnea,slp04
0,0,0.12336606397258883,slp04,1,random_forest,apnea,slp04
0,1,0.6395152396471884,slp04,1,random_forest,apnea,slp04
1,1,0.5821781377347336,slp04,1,random_forest,apnea,slp04
1,1,0.5159296671414898,slp04,1,random_forest,apnea,slp04
1,1,0.6403868005735589,slp04,1,random_forest,apnea,slp04
1,1,0.5657210677788096,slp04,1,random_forest,apnea,slp04
1,1,0.6597363016937274,slp04,1,random_forest,apnea,slp04
1,1,0.6297201012249406,slp04,1,random_forest,apnea,slp04
1,1,0.6076803764331594,slp04,1,random_forest,apnea,slp04
1,1,0.5529177370332921,slp04,1,random_forest,apnea,slp04
1,1,0.5832088609922075,slp04,1,random_forest,apnea,slp04
1,1,0.6240849446989885,slp04,1,random_forest,apnea,slp04
1,0,0.427968929775291,slp04,1,random_forest,apnea,slp04
1,1,0.6749695244361065,slp04,1,random_forest,apnea,slp04
1,1,0.6442525566615369,slp04,1,random_forest,apnea,slp04
1,1,0.6824231187106197,slp04,1,random_forest,apnea,slp04
1,1,0.6416333960492169,slp04,1,random_forest,apnea,slp04
1,1,0.6253131297442888,slp04,1,random_forest,apnea,slp04
1,1,0.6827307473938707,slp04,1,random_forest,apnea,slp04
0,1,0.6689626502692735,slp04,1,random_forest,apnea,slp04
0,1,0.6654427608053092,slp04,1,random_forest,apnea,slp04
1,0,0.24825310632867098,slp04,1,random_forest,apnea,slp04
1,0,0.0972233134653103,slp04,1,random_forest,apnea,slp04
0,0,0.19247709496654447,slp04,1,random_forest,apnea,slp04
1,0,0.4536646566211788,slp04,1,random_forest,apnea,slp04
1,1,0.6255542166846366,slp04,1,random_forest,apnea,slp04
1,0,0.3332661024797893,slp04,1,random_forest,apnea,slp04
1,1,0.6165654634993334,slp04,1,random_forest,apnea,slp04
1,1,0.5396980356943972,slp04,1,random_forest,apnea,slp04
1,1,0.6782241494724286,slp04,1,random_forest,apnea,slp04
1,1,0.5878315340676629,slp04,1,random_forest,apnea,slp04
1,1,0.6537376285984484,slp04,1,random_forest,apnea,slp04
1,1,0.6065638028311319,slp04,1,random_forest,apnea,slp04
1,1,0.6012173745246698,slp04,1,random_forest,apnea,slp04
1,1,0.629676895026322,slp04,1,random_forest,apnea,slp04
1,1,0.6774510657144951,slp04,1,random_forest,apnea,slp04
1,1,0.6008322800156034,slp04,1,random_forest,apnea,slp04
1,1,0.7481894890495296,slp04,1,random_forest,apnea,slp04
1,1,0.6408713594218391,slp04,1,random_forest,apnea,slp04
1,1,0.6792231352767004,slp04,1,random_forest,apnea,slp04
0,1,0.7011163190811484,slp04,1,random_forest,apnea,slp04
1,0,0.34989227623604635,slp04,1,random_forest,apnea,slp04
1,1,0.6015977278017622,slp04,1,random_forest,apnea,slp04
1,1,0.6904198790562905,slp04,1,random_forest,apnea,slp04
1,1,0.6622708151348582,slp04,1,random_forest,apnea,slp04
1,1,0.5937428772359434,slp04,1,random_forest,apnea,slp04
1,1,0.6380792673961999,slp04,1,random_forest,apnea,slp04
1,1,0.667948881959804,slp04,1,random_forest,apnea,slp04
1,0,0.3024341374815293,slp04,1,random_forest,apnea,slp04
1,1,0.5948465940596794,slp04,1,random_forest,apnea,slp04
1,1,0.6610302256596227,slp04,1,random_forest,apnea,slp04
1,1,0.7116506415335931,slp04,1,random_forest,apnea,slp04
1,1,0.6876507024366795,slp04,1,random_forest,apnea,slp04
1,1,0.6834563405661953,slp04,1,random_forest,apnea,slp04
1,1,0.6429799888430638,slp04,1,random_forest,apnea,slp04
1,1,0.6403211926462861,slp04,1,random_forest,apnea,slp04
1,1,0.6651754366430161,slp04,1,random_forest,apnea,slp04
1,1,0.5786235367603566,slp04,1,random_forest,apnea,slp04
1,1,0.6363602964723273,slp04,1,random_forest,apnea,slp04
1,1,0.7164152967092199,slp04,1,random_forest,apnea,slp04
1,1,0.6109256858330087,slp04,1,random_forest,apnea,slp04
1,1,0.7718894130665638,slp04,1,random_forest,apnea,slp04
1,1,0.6874751497918851,slp04,1,random_forest,apnea,slp04
1,1,0.616533774180766,slp04,1,random_forest,apnea,slp04
1,1,0.7025358309543971,slp04,1,random_forest,apnea,slp04
1,1,0.6559238283752902,slp04,1,random_forest,apnea,slp04
0,1,0.6579224376984143,slp04,1,random_forest,apnea,slp04
1,1,0.7580548790929711,slp04,1,random_forest,apnea,slp04
0,1,0.7277876478920171,slp04,1,random_forest,apnea,slp04
1,1,0.6044086983138641,slp04,1,random_forest,apnea,slp04
1,1,0.6244084043856634,slp04,1,random_forest,apnea,slp04
1,1,0.6924796195707446,slp04,1,random_forest,apnea,slp04
1,1,0.5883419735520399,slp04,1,random_forest,apnea,slp04
1,1,0.727241528837564,slp04,1,random_forest,apnea,slp04
1,1,0.7001163985234007,slp04,1,random_forest,apnea,slp04
1,1,0.647747580092931,slp04,1,random_forest,apnea,slp04
1,0,0.4474129120523323,slp04,1,random_forest,apnea,slp04
1,1,0.6222177919396981,slp04,1,random_forest,apnea,slp04
1,1,0.6709939687171788,slp04,1,random_forest,apnea,slp04
1,1,0.5879446680301541,slp04,1,random_forest,apnea,slp04
1,1,0.6212396980366279,slp04,1,random_forest,apnea,slp04
1,1,0.7282944877293063,slp04,1,random_forest,apnea,slp04
1,1,0.6834507608704824,slp04,1,random_forest,apnea,slp04
1,1,0.7074853547725699,slp04,1,random_forest,apnea,slp04
1,1,0.6822619789766341,slp04,1,random_forest,apnea,slp04
1,1,0.6012614383255049,slp04,1,random_forest,apnea,slp04
1,1,0.7124955347908738,slp04,1,random_forest,apnea,slp04
1,1,0.6089056450589279,slp04,1,random_forest,apnea,slp04
1,1,0.7247778086948901,slp04,1,random_forest,apnea,slp04
1,1,0.6636024354473569,slp04,1,random_forest,apnea,slp04
1,1,0.6376827101409431,slp04,1,random_forest,apnea,slp04
1,1,0.6390103461189895,slp04,1,random_forest,apnea,slp04
1,1,0.6533504289982928,slp04,1,random_forest,apnea,slp04
1,1,0.5454232898801579,slp04,1,random_forest,apnea,slp04
1,1,0.5675156227306626,slp04,1,random_forest,apnea,slp04
0,1,0.6209010586756658,slp04,1,random_forest,apnea,slp04
1,1,0.6235272573271228,slp04,1,random_forest,apnea,slp04
0,1,0.5266698352802083,slp04,1,random_forest,apnea,slp04
1,1,0.7552609716963237,slp04,1,random_forest,apnea,slp04
1,1,0.7115986374711225,slp04,1,random_forest,apnea,slp04
1,1,0.7138373633802712,slp04,1,random_forest,apnea,slp04
1,1,0.6016709542346217,slp04,1,random_forest,apnea,slp04
0,1,0.6626907800471805,slp04,1,random_forest,apnea,slp04
1,1,0.6210427083132928,slp04,1,random_forest,apnea,slp04
1,1,0.5111423717835015,slp04,1,random_forest,apnea,slp04
1,1,0.6593286686440248,slp04,1,random_forest,apnea,slp04
1,1,0.6602582939074766,slp04,1,random_forest,apnea,slp04
1,1,0.549505528290084,slp04,1,random_forest,apnea,slp04
0,0,0.4478809534545607,slp04,1,random_forest,apnea,slp04
1,1,0.6446001927664665,slp04,1,random_forest,apnea,slp04
1,1,0.5753386441290895,slp04,1,random_forest,apnea,slp04
0,1,0.6491190163962615,slp04,1,random_forest,apnea,slp04
1,1,0.5681695754821429,slp04,1,random_forest,apnea,slp04
1,1,0.7045447900292023,slp04,1,random_forest,apnea,slp04
1,1,0.5978081386777712,slp04,1,random_forest,apnea,slp04
0,1,0.7154604988067947,slp04,1,random_forest,apnea,slp04
1,1,0.5547337167717847,slp04,1,random_forest,apnea,slp04
1,1,0.6114253541435797,slp04,1,random_forest,apnea,slp04
1,1,0.6893124193721749,slp04,1,random_forest,apnea,slp04
1,1,0.6257786342381011,slp04,1,random_forest,apnea,slp04
1,0,0.12887429316488824,slp04,1,random_forest,apnea,slp04
1,0,0.18916133411134708,slp04,1,random_forest,apnea,slp04
0,0,0.299370278188481,slp04,1,random_forest,apnea,slp04
0,0,0.27035834149273946,slp04,1,random_forest,apnea,slp04
1,1,0.5530154756422978,slp04,1,random_forest,apnea,slp04
1,1,0.6220251641633854,slp04,1,random_forest,apnea,slp04
1,1,0.592491625532417,slp04,1,random_forest,apnea,slp04
1,1,0.6175464443635639,slp04,1,random_forest,apnea,slp04
1,1,0.5353491693762067,slp04,1,random_forest,apnea,slp04
1,0,0.32523213705562853,slp04,1,random_forest,apnea,slp04
1,1,0.6709758755979649,slp04,1,random_forest,apnea,slp04
1,1,0.6290409416263085,slp04,1,random_forest,apnea,slp04
1,1,0.6639379388872872,slp04,1,random_forest,apnea,slp04
1,1,0.5357513411769558,slp04,1,random_forest,apnea,slp04
1,1,0.6139832273503064,slp04,1,random_forest,apnea,slp04
1,1,0.677807916403811,slp04,1,random_forest,apnea,slp04
1,1,0.6148941947469858,slp04,1,random_forest,apnea,slp04
1,1,0.6199980733127259,slp04,1,random_forest,apnea,slp04
1,1,0.6440888427156001,slp04,1,random_forest,apnea,slp04
1,1,0.6587260937741296,slp04,1,random_forest,apnea,slp04
1,1,0.6955369895568956,slp04,1,random_forest,apnea,slp04
1,1,0.658849703068189,slp04,1,random_forest,apnea,slp04
1,1,0.5835754025108336,slp04,1,random_forest,apnea,slp04
1,1,0.6444845876321051,slp04,1,random_forest,apnea,slp04
1,1,0.686821485108997,slp04,1,random_forest,apnea,slp04
1,1,0.6164048049512937,slp04,1,random_forest,apnea,slp04
1,1,0.6839530285174544,slp04,1,random_forest,apnea,slp04
1,1,0.6147455854549504,slp04,1,random_forest,apnea,slp04
1,1,0.6762796408029557,slp04,1,random_forest,apnea,slp04
1,1,0.6856299199587801,slp04,1,random_forest,apnea,slp04
1,1,0.6561213513474974,slp04,1,random_forest,apnea,slp04
1,1,0.5442887670092312,slp04,1,random_forest,apnea,slp04
1,1,0.6450891624208012,slp04,1,random_forest,apnea,slp04
1,1,0.54853437323554,slp04,1,random_forest,apnea,slp04
1,1,0.6652115649901137,slp04,1,random_forest,apnea,slp04
1,1,0.6039582864568631,slp04,1,random_forest,apnea,slp04
1,1,0.6019610274395829,slp04,1,random_forest,apnea,slp04
1,1,0.65599237693621,slp04,1,random_forest,apnea,slp04
1,1,0.6822979072247723,slp04,1,random_forest,apnea,slp04
1,1,0.5991276808984671,slp04,1,random_forest,apnea,slp04
1,1,0.6656432319737101,slp04,1,random_forest,apnea,slp04
1,1,0.6595030926235284,slp04,1,random_forest,apnea,slp04
1,1,0.560572738109144,slp04,1,random_forest,apnea,slp04
1,1,0.6901336527903709,slp04,1,random_forest,apnea,slp04
1,1,0.7036881865558398,slp04,1,random_forest,apnea,slp04
1,1,0.6918024674171318,slp04,1,random_forest,apnea,slp04
1,1,0.5043656673065904,slp04,1,random_forest,apnea,slp04
1,1,0.632754738926165,slp04,1,random_forest,apnea,slp04
1,1,0.6737168754268794,slp04,1,random_forest,apnea,slp04
1,1,0.6517305740993028,slp04,1,random_forest,apnea,slp04
1,1,0.6052618514484174,slp04,1,random_forest,apnea,slp04
1,0,0.46286231213194545,slp04,1,random_forest,apnea,slp04
1,1,0.6421415568760981,slp04,1,random_forest,apnea,slp04
1,1,0.6312041634810691,slp04,1,random_forest,apnea,slp04
1,1,0.6506445343260006,slp04,1,random_forest,apnea,slp04
1,1,0.5869265285520573,slp04,1,random_forest,apnea,slp04
1,1,0.5799621353669843,slp04,1,random_forest,apnea,slp04
1,1,0.5265765040168442,slp04,1,random_forest,apnea,slp04
0,0,0.22402508876606875,slp04,1,random_forest,apnea,slp04
1,0,0.1497010535779803,slp04,1,random_forest,apnea,slp04
0,0,0.09490556878637141,slp04,1,random_forest,apnea,slp04
0,0,0.06108092787155736,slp04,1,random_forest,apnea,slp04
0,0,0.08050137127283888,slp04,1,random_forest,apnea,slp04
0,0,0.0688237340910853,slp04,1,random_forest,apnea,slp04
0,0,0.057793175849265126,slp04,1,random_forest,apnea,slp04
0,0,0.055502087235237335,slp04,1,random_forest,apnea,slp04
0,0,0.037054781232676595,slp04,1,random_forest,apnea,slp04
0,0,0.11555322931052127,slp04,1,random_forest,apnea,slp04
0,0,0.2005033929460765,slp04,1,random_forest,apnea,slp04
0,0,0.053835337240170034,slp04,1,random_forest,apnea,slp04
1,0,0.05338982810800141,slp04,1,random_forest,apnea,slp04
0,0,0.07588234493175942,slp04,1,random_forest,apnea,slp04
0,0,0.05849479262714013,slp04,1,random_forest,apnea,slp04
0,0,0.09880678744335007,slp04,1,random_forest,apnea,slp04
0,0,0.12182515429031433,slp04,1,random_forest,apnea,slp04
0,0,0.07588835496571421,slp04,1,random_forest,apnea,slp04
0,0,0.09828317638385299,slp04,1,random_forest,apnea,slp04
0,0,0.07654468181779704,slp04,1,random_forest,apnea,slp04
0,0,0.1714617201950689,slp04,1,random_forest,apnea,slp04
0,0,0.05642679582217898,slp04,1,random_forest,apnea,slp04
0,0,0.11212362612328589,slp04,1,random_forest,apnea,slp04
0,0,0.09644276038644235,slp04,1,random_forest,apnea,slp04
0,0,0.10839474821770305,slp04,1,random_forest,apnea,slp04
0,0,0.10626850342117887,slp04,1,random_forest,apnea,slp04
0,0,0.06993417966845931,slp04,1,random_forest,apnea,slp04
0,0,0.3967340691393732,slp04,1,random_forest,apnea,slp04
0,0,0.19068665176930172,slp04,1,random_forest,apnea,slp04
1,1,0.6587109254419492,slp04,1,random_forest,apnea,slp04
1,0,0.03171431779321852,slp04,1,random_forest,apnea,slp04
1,0,0.13060260563302786,slp04,1,random_forest,apnea,slp04
0,0,0.06440879059103594,slp04,1,random_forest,apnea,slp04
0,0,0.10017003035364827,slp04,1,random_forest,apnea,slp04
0,0,0.1136344223414354,slp04,1,random_forest,apnea,slp04
0,0,0.10969234267883547,slp04,1,random_forest,apnea,slp04
0,0,0.1447188523142458,slp04,1,random_forest,apnea,slp04
0,0,0.09150859443442413,slp04,1,random_forest,apnea,slp04
0,0,0.0549145939001318,slp04,1,random_forest,apnea,slp04
0,0,0.06631567911661587,slp04,1,random_forest,apnea,slp04
0,0,0.10834771075054452,slp04,1,random_forest,apnea,slp04
0,0,0.11385258233086853,slp04,1,random_forest,apnea,slp04
0,0,0.04315415764110618,slp04,1,random_forest,apnea,slp04
0,0,0.06802745993646785,slp04,1,random_forest,apnea,slp04
0,0,0.04522010427227495,slp04,1,random_forest,apnea,slp04
0,0,0.15543649769863557,slp04,1,random_forest,apnea,slp04
0,0,0.08787199930665623,slp04,1,random_forest,apnea,slp04
0,0,0.05705001060703951,slp04,1,random_forest,apnea,slp04
0,0,0.057426067388546775,slp04,1,random_forest,apnea,slp04
0,0,0.11118221863532236,slp04,1,random_forest,apnea,slp04
0,0,0.16080372510321667,slp04,1,random_forest,apnea,slp04
0,0,0.4135126683286402,slp04,1,random_forest,apnea,slp04
0,0,0.08309534376721509,slp04,1,random_forest,apnea,slp04
0,0,0.07972270740507185,slp04,1,random_forest,apnea,slp04
0,0,0.04906098829390882,slp04,1,random_forest,apnea,slp04
1,0,0.24118220098756865,slp04,1,random_forest,apnea,slp04
0,0,0.250804080556321,slp04,1,random_forest,apnea,slp04
0,0,0.22865366279264634,slp04,1,random_forest,apnea,slp04
0,0,0.2101769698071373,slp04,1,random_forest,apnea,slp04
0,0,0.31888670362680444,slp04,1,random_forest,apnea,slp04
0,0,0.04363019113890258,slp04,1,random_forest,apnea,slp04
0,0,0.297061684039559,slp04,1,random_forest,apnea,slp04
0,0,0.3023927144480235,slp04,1,random_forest,apnea,slp04
0,0,0.14356252966706431,slp04,1,random_forest,apnea,slp04
0,0,0.19003254888221094,slp04,1,random_forest,apnea,slp04
0,0,0.13818268967829547,slp04,1,random_forest,apnea,slp04
0,0,0.17299491705271045,slp04,1,random_forest,apnea,slp04
0,0,0.17350220845926523,slp04,1,random_forest,apnea,slp04
0,0,0.06937409207498227,slp04,1,random_forest,apnea,slp04
0,0,0.13010182559343902,slp04,1,random_forest,apnea,slp04
0,0,0.15137245487580364,slp04,1,random_forest,apnea,slp04
0,0,0.057771239318208795,slp04,1,random_forest,apnea,slp04
0,0,0.04537862811991086,slp04,1,random_forest,apnea,slp04
0,0,0.05765331226402513,slp04,1,random_forest,apnea,slp04
0,0,0.1752625082481526,slp04,1,random_forest,apnea,slp04
0,0,0.06858981700605547,slp04,1,random_forest,apnea,slp04
0,0,0.07333000512415841,slp04,1,random_forest,apnea,slp04
0,0,0.10004519230080985,slp04,1,random_forest,apnea,slp04
0,0,0.08159067054247732,slp04,1,random_forest,apnea,slp04
0,0,0.095610024612384,slp04,1,random_forest,apnea,slp04
0,0,0.11290391320607739,slp04,1,random_forest,apnea,slp04
0,0,0.135571732792804,slp04,1,random_forest,apnea,slp04
0,0,0.043159037259062796,slp04,1,random_forest,apnea,slp04
0,0,0.07119317604421391,slp04,1,random_forest,apnea,slp04
0,0,0.08393051221254519,slp04,1,random_forest,apnea,slp04
0,0,0.08916369325531032,slp04,1,random_forest,apnea,slp04
0,0,0.053408651812684234,slp04,1,random_forest,apnea,slp04
0,0,0.0657757169841946,slp04,1,random_forest,apnea,slp04
0,0,0.11797129309396075,slp04,1,random_forest,apnea,slp04
0,0,0.3280513787715818,slp04,1,random_forest,apnea,slp04
0,0,0.28631513758658605,slp04,1,random_forest,apnea,slp04
0,0,0.4375014608229899,slp04,1,random_forest,apnea,slp04
0,0,0.09904076475684546,slp04,1,random_forest,apnea,slp04
0,0,0.041566934988482046,slp04,1,random_forest,apnea,slp04
0,0,0.11081915786567277,slp04,1,random_forest,apnea,slp04
0,0,0.09761218999721183,slp04,1,random_forest,apnea,slp04
0,0,0.08302960548879071,slp04,1,random_forest,apnea,slp04
0,0,0.10660474630409623,slp04,1,random_forest,apnea,slp04
0,0,0.08333375947384412,slp04,1,random_forest,apnea,slp04
0,0,0.055086152081632554,slp04,1,random_forest,apnea,slp04
0,0,0.16267280305982287,slp04,1,random_forest,apnea,slp04
0,0,0.07283690730299691,slp04,1,random_forest,apnea,slp04
0,0,0.2837354606860824,slp04,1,random_forest,apnea,slp04
0,0,0.23737047366707598,slp04,1,random_forest,apnea,slp04
1,0,0.2647115763587557,slp04,1,random_forest,apnea,slp04
0,1,0.6679640188651946,slp04,1,random_forest,apnea,slp04
0,1,0.6610581919242112,slp04,1,random_forest,apnea,slp04
0,0,0.40126139975457653,slp04,1,random_forest,apnea,slp04
0,1,0.6225045211361223,slp04,1,random_forest,apnea,slp04
0,1,0.5809667559906311,slp04,1,random_forest,apnea,slp04
1,1,0.6325171704606126,slp04,1,random_forest,apnea,slp04
0,1,0.6078524571966747,slp04,1,random_forest,apnea,slp04
1,1,0.6681746165826514,slp04,1,random_forest,apnea,slp04
1,1,0.6438114016267721,slp04,1,random_forest,apnea,slp04
0,1,0.5412093800071154,slp04,1,random_forest,apnea,slp04
0,1,0.6247108149785625,slp04,1,random_forest,apnea,slp04
0,1,0.5548411455122993,slp04,1,random_forest,apnea,slp04
0,1,0.6481078214401563,slp04,1,random_forest,apnea,slp04
