y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,1,0.7668086350945762,slp32,3,svm_rbf,apnea,slp32
0,0,0.06114280847295759,slp32,3,svm_rbf,apnea,slp32
0,0,0.06661853105174012,slp32,3,svm_rbf,apnea,slp32
0,0,0.3069442967903498,slp32,3,svm_rbf,apnea,slp32
0,0,0.03199988775424248,slp32,3,svm_rbf,apnea,slp32
0,0,0.16004206477070637,slp32,3,svm_rbf,apnea,slp32
0,0,0.18160324463309324,slp32,3,svm_rbf,apnea,slp32
0,0,0.13911783834433647,slp32,3,svm_rbf,apnea,slp32
0,0,0.16302741099463652,slp32,3,svm_rbf,apnea,slp32
0,0,0.17634811976301176,slp32,3,svm_rbf,apnea,slp32
0,0,0.12001969949960385,slp32,3,svm_rbf,apnea,slp32
0,0,0.13959982871627966,slp32,3,svm_rbf,apnea,slp32
0,0,0.17783779946534617,slp32,3,svm_rbf,apnea,slp32
0,0,0.060611131971937814,slp32,3,svm_rbf,apnea,slp32
0,0,0.17058594468897037,slp32,3,svm_rbf,apnea,slp32
0,0,0.15472568002705586,slp32,3,svm_rbf,apnea,slp32
0,0,0.18651458720222297,slp32,3,svm_rbf,apnea,slp32
0,0,0.08090952263859474,slp32,3,svm_rbf,apnea,slp32
0,0,0.1076203829255603,slp32,3,svm_rbf,apnea,slp32
0,0,0.12605904086105255,slp32,3,svm_rbf,apnea,slp32
0,0,0.06476057533455698,slp32,3,svm_rbf,apnea,slp32
0,0,0.1596220569107713,slp32,3,svm_rbf,apnea,slp32
0,0,0.07452313613990669,slp32,3,svm_rbf,apnea,slp32
0,0,0.150596459214127,slp32,3,svm_rbf,apnea,slp32
0,1,0.6226649737093419,slp32,3,svm_rbf,apnea,slp32
0,0,0.09028814146666478,slp32,3,svm_rbf,apnea,slp32
0,0,0.08101054804124826,slp32,3,svm_rbf,apnea,slp32
0,0,0.07732357867918087,slp32,3,svm_rbf,apnea,slp32
0,0,0.07242656869831175,slp32,3,svm_rbf,apnea,slp32
0,0,0.0659480015593145,slp32,3,svm_rbf,apnea,slp32
0,0,0.015486418013244347,slp32,3,svm_rbf,apnea,slp32
1,0,0.013135105057263946,slp32,3,svm_rbf,apnea,slp32
1,0,0.020643968377935973,slp32,3,svm_rbf,apnea,slp32
1,0,0.020782653737078098,slp32,3,svm_rbf,apnea,slp32
0,0,0.02078712117855286,slp32,3,svm_rbf,apnea,slp32
0,0,0.020146313586928456,slp32,3,svm_rbf,apnea,slp32
0,0,0.01539779757973002,slp32,3,svm_rbf,apnea,slp32
0,0,0.022231302129701414,slp32,3,svm_rbf,apnea,slp32
0,1,0.5105259694672648,slp32,3,svm_rbf,apnea,slp32
0,0,0.016128229637401716,slp32,3,svm_rbf,apnea,slp32
0,0,0.04177371061468296,slp32,3,svm_rbf,apnea,slp32
1,0,0.04129899325481126,slp32,3,svm_rbf,apnea,slp32
1,0,0.0843082618845571,slp32,3,svm_rbf,apnea,slp32
1,0,0.06122239114526832,slp32,3,svm_rbf,apnea,slp32
1,1,0.5,slp32,3,svm_rbf,apnea,slp32
1,1,0.438872471753207,slp32,3,svm_rbf,apnea,slp32
0,0,0.39212660807108096,slp32,3,svm_rbf,apnea,slp32
1,0,0.36645805127343223,slp32,3,svm_rbf,apnea,slp32
1,0,0.3865072320751495,slp32,3,svm_rbf,apnea,slp32
1,1,0.6750976400394816,slp32,3,svm_rbf,apnea,slp32
1,0,0.33082997239417083,slp32,3,svm_rbf,apnea,slp32
1,0,0.15198622180097615,slp32,3,svm_rbf,apnea,slp32
1,0,0.3963732611393961,slp32,3,svm_rbf,apnea,slp32
1,1,0.506466761200757,slp32,3,svm_rbf,apnea,slp32
1,1,0.49054465812485,slp32,3,svm_rbf,apnea,slp32
1,1,0.5954833423470559,slp32,3,svm_rbf,apnea,slp32
1,0,0.3444740613945491,slp32,3,svm_rbf,apnea,slp32
0,0,0.2815341384033435,slp32,3,svm_rbf,apnea,slp32
0,1,0.4537005270893774,slp32,3,svm_rbf,apnea,slp32
0,0,0.33210586055036256,slp32,3,svm_rbf,apnea,slp32
0,0,0.35544855460323127,slp32,3,svm_rbf,apnea,slp32
0,1,0.47296494279160395,slp32,3,svm_rbf,apnea,slp32
0,1,0.6152673996780216,slp32,3,svm_rbf,apnea,slp32
1,0,0.36358581547181223,slp32,3,svm_rbf,apnea,slp32
0,1,0.48262031846834696,slp32,3,svm_rbf,apnea,slp32
0,0,0.3675581729061672,slp32,3,svm_rbf,apnea,slp32
0,0,0.3517501167830264,slp32,3,svm_rbf,apnea,slp32
1,0,0.2075457275716483,slp32,3,svm_rbf,apnea,slp32
0,0,0.34752966115275913,slp32,3,svm_rbf,apnea,slp32
0,0,0.4286137758695421,slp32,3,svm_rbf,apnea,slp32
0,0,0.21468327630997336,slp32,3,svm_rbf,apnea,slp32
1,0,0.22071162272232767,slp32,3,svm_rbf,apnea,slp32
0,0,0.2768575990627508,slp32,3,svm_rbf,apnea,slp32
0,0,0.31224942876845624,slp32,3,svm_rbf,apnea,slp32
0,0,0.1638801185616305,slp32,3,svm_rbf,apnea,slp32
1,0,0.21014418732057516,slp32,3,svm_rbf,apnea,slp32
0,0,0.24024356140867642,slp32,3,svm_rbf,apnea,slp32
0,0,0.10776922564130621,slp32,3,svm_rbf,apnea,slp32
0,0,0.20740507365460126,slp32,3,svm_rbf,apnea,slp32
1,0,0.26564803781982427,slp32,3,svm_rbf,apnea,slp32
0,0,0.13459825943295056,slp32,3,svm_rbf,apnea,slp32
0,0,0.23037726141152884,slp32,3,svm_rbf,apnea,slp32
0,0,0.2912250858648403,slp32,3,svm_rbf,apnea,slp32
1,0,0.29155214354585446,slp32,3,svm_rbf,apnea,slp32
1,0,0.19606290751963135,slp32,3,svm_rbf,apnea,slp32
0,0,0.13228511012956937,slp32,3,svm_rbf,apnea,slp32
0,0,0.05891232756737793,slp32,3,svm_rbf,apnea,slp32
0,1,0.47585176892652564,slp32,3,svm_rbf,apnea,slp32
0,0,0.2301593551011029,slp32,3,svm_rbf,apnea,slp32
0,0,0.3515519093682455,slp32,3,svm_rbf,apnea,slp32
0,0,0.08760154629930304,slp32,3,svm_rbf,apnea,slp32
0,0,0.2686748638325361,slp32,3,svm_rbf,apnea,slp32
0,0,0.09969717205108684,slp32,3,svm_rbf,apnea,slp32
1,0,0.11797840912852203,slp32,3,svm_rbf,apnea,slp32
1,0,0.13619192304563527,slp32,3,svm_rbf,apnea,slp32
0,0,0.18105083991121892,slp32,3,svm_rbf,apnea,slp32
0,0,0.18254908734306752,slp32,3,svm_rbf,apnea,slp32
0,0,0.13458848128452186,slp32,3,svm_rbf,apnea,slp32
0,0,0.09805603777637814,slp32,3,svm_rbf,apnea,slp32
1,0,0.24161973774937176,slp32,3,svm_rbf,apnea,slp32
0,0,0.09063738155360683,slp32,3,svm_rbf,apnea,slp32
0,0,0.315839745307277,slp32,3,svm_rbf,apnea,slp32
0,0,0.11143048739757869,slp32,3,svm_rbf,apnea,slp32
0,0,0.19371241972482672,slp32,3,svm_rbf,apnea,slp32
0,0,0.0768391735740609,slp32,3,svm_rbf,apnea,slp32
1,0,0.2573649944308447,slp32,3,svm_rbf,apnea,slp32
1,0,0.23891510964893362,slp32,3,svm_rbf,apnea,slp32
0,0,0.17403317980934532,slp32,3,svm_rbf,apnea,slp32
0,0,0.24356384517878732,slp32,3,svm_rbf,apnea,slp32
1,0,0.11464238574899613,slp32,3,svm_rbf,apnea,slp32
1,0,0.16480866808097594,slp32,3,svm_rbf,apnea,slp32
0,0,0.23437445589040967,slp32,3,svm_rbf,apnea,slp32
0,0,0.12327680154491837,slp32,3,svm_rbf,apnea,slp32
1,0,0.10944787869629591,slp32,3,svm_rbf,apnea,slp32
1,0,0.365600978548325,slp32,3,svm_rbf,apnea,slp32
0,0,0.18993764208932296,slp32,3,svm_rbf,apnea,slp32
0,0,0.04179176188502446,slp32,3,svm_rbf,apnea,slp32
1,0,0.15085822847620894,slp32,3,svm_rbf,apnea,slp32
1,0,0.21926952792649218,slp32,3,svm_rbf,apnea,slp32
0,0,0.06316966838050346,slp32,3,svm_rbf,apnea,slp32
1,0,0.1912279566019923,slp32,3,svm_rbf,apnea,slp32
1,0,0.2757422563457155,slp32,3,svm_rbf,apnea,slp32
0,0,0.22219897859239923,slp32,3,svm_rbf,apnea,slp32
1,0,0.1250927431546551,slp32,3,svm_rbf,apnea,slp32
0,0,0.2896917067059264,slp32,3,svm_rbf,apnea,slp32
0,0,0.17572847008026662,slp32,3,svm_rbf,apnea,slp32
0,0,0.08178979127761597,slp32,3,svm_rbf,apnea,slp32
0,0,0.1397976571796271,slp32,3,svm_rbf,apnea,slp32
0,0,0.14271188261979295,slp32,3,svm_rbf,apnea,slp32
1,0,0.24121023242490622,slp32,3,svm_rbf,apnea,slp32
1,0,0.24960524653584631,slp32,3,svm_rbf,apnea,slp32
1,0,0.21032280877359907,slp32,3,svm_rbf,apnea,slp32
1,0,0.2246148570040254,slp32,3,svm_rbf,apnea,slp32
0,0,0.1520879628695971,slp32,3,svm_rbf,apnea,slp32
1,0,0.36767082029102277,slp32,3,svm_rbf,apnea,slp32
1,0,0.3026941397707609,slp32,3,svm_rbf,apnea,slp32
1,0,0.3662494137953426,slp32,3,svm_rbf,apnea,slp32
1,0,0.24431554432130187,slp32,3,svm_rbf,apnea,slp32
1,0,0.19823668803792585,slp32,3,svm_rbf,apnea,slp32
1,0,0.11413664276300198,slp32,3,svm_rbf,apnea,slp32
1,0,0.38635104242629525,slp32,3,svm_rbf,apnea,slp32
1,0,0.2559315626188611,slp32,3,svm_rbf,apnea,slp32
0,0,0.1350393541033969,slp32,3,svm_rbf,apnea,slp32
1,0,0.4135424699773798,slp32,3,svm_rbf,apnea,slp32
1,0,0.2693163746407157,slp32,3,svm_rbf,apnea,slp32
1,0,0.0617355045318139,slp32,3,svm_rbf,apnea,slp32
1,0,0.41970470447528907,slp32,3,svm_rbf,apnea,slp32
0,0,0.2664170828066041,slp32,3,svm_rbf,apnea,slp32
1,1,0.44846071705198265,slp32,3,svm_rbf,apnea,slp32
1,0,0.14548266548064295,slp32,3,svm_rbf,apnea,slp32
1,0,0.2524578541074814,slp32,3,svm_rbf,apnea,slp32
1,0,0.18066499286010848,slp32,3,svm_rbf,apnea,slp32
0,0,0.4209825943121842,slp32,3,svm_rbf,apnea,slp32
1,0,0.3673404283326616,slp32,3,svm_rbf,apnea,slp32
1,0,0.10892047091923149,slp32,3,svm_rbf,apnea,slp32
1,0,0.1965376675728166,slp32,3,svm_rbf,apnea,slp32
1,0,0.27309999525366174,slp32,3,svm_rbf,apnea,slp32
0,0,0.1484852760418721,slp32,3,svm_rbf,apnea,slp32
1,0,0.3061871723837261,slp32,3,svm_rbf,apnea,slp32
0,0,0.28423289777137567,slp32,3,svm_rbf,apnea,slp32
1,0,0.3201405751904426,slp32,3,svm_rbf,apnea,slp32
1,0,0.24366531333662989,slp32,3,svm_rbf,apnea,slp32
0,0,0.3488970649608132,slp32,3,svm_rbf,apnea,slp32
1,0,0.4021607037007619,slp32,3,svm_rbf,apnea,slp32
0,0,0.18880088898845832,slp32,3,svm_rbf,apnea,slp32
0,0,0.0839144891508737,slp32,3,svm_rbf,apnea,slp32
1,1,0.5410571910706166,slp32,3,svm_rbf,apnea,slp32
1,0,0.2888226236234562,slp32,3,svm_rbf,apnea,slp32
0,0,0.1170499605301514,slp32,3,svm_rbf,apnea,slp32
0,0,0.289588741113022,slp32,3,svm_rbf,apnea,slp32
1,0,0.2843679535912143,slp32,3,svm_rbf,apnea,slp32
0,0,0.15624137751270986,slp32,3,svm_rbf,apnea,slp32
0,0,0.43575755379374526,slp32,3,svm_rbf,apnea,slp32
1,0,0.3975976104156355,slp32,3,svm_rbf,apnea,slp32
1,0,0.4035624703470307,slp32,3,svm_rbf,apnea,slp32
1,0,0.4332663371920892,slp32,3,svm_rbf,apnea,slp32
0,0,0.30826755206682355,slp32,3,svm_rbf,apnea,slp32
0,0,0.4061339955073784,slp32,3,svm_rbf,apnea,slp32
1,0,0.1699164205543857,slp32,3,svm_rbf,apnea,slp32
1,0,0.2641811758929396,slp32,3,svm_rbf,apnea,slp32
1,0,0.22228448024177297,slp32,3,svm_rbf,apnea,slp32
0,0,0.2079577429754764,slp32,3,svm_rbf,apnea,slp32
0,0,0.418271689760211,slp32,3,svm_rbf,apnea,slp32
1,0,0.16679598680515237,slp32,3,svm_rbf,apnea,slp32
0,0,0.2772250166185287,slp32,3,svm_rbf,apnea,slp32
0,0,0.2716717016857622,slp32,3,svm_rbf,apnea,slp32
0,0,0.16033148353970098,slp32,3,svm_rbf,apnea,slp32
0,0,0.15290777063380878,slp32,3,svm_rbf,apnea,slp32
1,0,0.42604086989478207,slp32,3,svm_rbf,apnea,slp32
1,0,0.3478303602916832,slp32,3,svm_rbf,apnea,slp32
0,0,0.297439945655464,slp32,3,svm_rbf,apnea,slp32
1,0,0.2925411738993567,slp32,3,svm_rbf,apnea,slp32
1,0,0.3540000129695356,slp32,3,svm_rbf,apnea,slp32
0,0,0.27139314422766625,slp32,3,svm_rbf,apnea,slp32
0,0,0.20710636193340842,slp32,3,svm_rbf,apnea,slp32
0,0,0.2812989738624088,slp32,3,svm_rbf,apnea,slp32
0,0,0.2788553179760322,slp32,3,svm_rbf,apnea,slp32
0,0,0.2692476955369212,slp32,3,svm_rbf,apnea,slp32
0,0,0.21300607791648324,slp32,3,svm_rbf,apnea,slp32
0,0,0.16885966743845798,slp32,3,svm_rbf,apnea,slp32
0,0,0.2638638429249973,slp32,3,svm_rbf,apnea,slp32
1,0,0.35624765558321614,slp32,3,svm_rbf,apnea,slp32
1,0,0.10360787753191743,slp32,3,svm_rbf,apnea,slp32
0,1,0.4439294937534009,slp32,3,svm_rbf,apnea,slp32
1,0,0.25651350689512,slp32,3,svm_rbf,apnea,slp32
1,0,0.30156891886181,slp32,3,svm_rbf,apnea,slp32
0,1,0.5639371982057543,slp32,3,svm_rbf,apnea,slp32
0,1,0.5508683803744294,slp32,3,svm_rbf,apnea,slp32
1,0,0.3770698339843955,slp32,3,svm_rbf,apnea,slp32
1,0,0.11726434162941723,slp32,3,svm_rbf,apnea,slp32
0,0,0.28041530133072573,slp32,3,svm_rbf,apnea,slp32
0,0,0.2416147851394701,slp32,3,svm_rbf,apnea,slp32
0,0,0.3965287753885608,slp32,3,svm_rbf,apnea,slp32
0,0,0.3413553667052722,slp32,3,svm_rbf,apnea,slp32
0,0,0.4271215426391027,slp32,3,svm_rbf,apnea,slp32
1,1,0.6867471774313059,slp32,3,svm_rbf,apnea,slp32
1,0,0.01843713497585842,slp32,3,svm_rbf,apnea,slp32
0,0,0.06079502629008245,slp32,3,svm_rbf,apnea,slp32
0,0,0.23278863711148085,slp32,3,svm_rbf,apnea,slp32
0,0,0.04776315612264535,slp32,3,svm_rbf,apnea,slp32
0,0,0.05041820041371281,slp32,3,svm_rbf,apnea,slp32
0,0,0.04255761666007052,slp32,3,svm_rbf,apnea,slp32
0,0,0.21980209035124085,slp32,3,svm_rbf,apnea,slp32
0,1,0.7798087619547402,slp32,3,svm_rbf,apnea,slp32
0,0,0.22086353649932428,slp32,3,svm_rbf,apnea,slp32
0,0,0.0921368532783243,slp32,3,svm_rbf,apnea,slp32
0,0,0.04912183761611433,slp32,3,svm_rbf,apnea,slp32
0,0,0.10277244389403321,slp32,3,svm_rbf,apnea,slp32
0,0,0.024558639364049333,slp32,3,svm_rbf,apnea,slp32
0,1,0.8457022734430646,slp32,3,svm_rbf,apnea,slp32
0,0,0.06409782465946026,slp32,3,svm_rbf,apnea,slp32
0,0,0.23289109453374748,slp32,3,svm_rbf,apnea,slp32
0,0,0.26070250538541967,slp32,3,svm_rbf,apnea,slp32
0,0,0.03944524340581713,slp32,3,svm_rbf,apnea,slp32
0,1,0.5515304819389618,slp32,3,svm_rbf,apnea,slp32
0,0,0.20118894682238217,slp32,3,svm_rbf,apnea,slp32
0,1,0.46117764486744517,slp32,3,svm_rbf,apnea,slp32
0,0,0.39378337543656494,slp32,3,svm_rbf,apnea,slp32
0,0,0.37323312053100255,slp32,3,svm_rbf,apnea,slp32
0,1,0.5104826671730551,slp32,3,svm_rbf,apnea,slp32
0,0,0.4023422445648241,slp32,3,svm_rbf,apnea,slp32
0,0,0.14772968869825748,slp32,3,svm_rbf,apnea,slp32
0,0,0.1978343595035296,slp32,3,svm_rbf,apnea,slp32
0,0,0.16893600582265034,slp32,3,svm_rbf,apnea,slp32
0,0,0.17563457911277294,slp32,3,svm_rbf,apnea,slp32
0,1,0.5571519890262098,slp32,3,svm_rbf,apnea,slp32
0,0,0.23563536828868728,slp32,3,svm_rbf,apnea,slp32
0,0,0.16260311939414454,slp32,3,svm_rbf,apnea,slp32
0,0,0.1637520642897707,slp32,3,svm_rbf,apnea,slp32
0,0,0.13852311683520024,slp32,3,svm_rbf,apnea,slp32
0,0,0.13174540560734946,slp32,3,svm_rbf,apnea,slp32
0,0,0.13169583818770808,slp32,3,svm_rbf,apnea,slp32
0,0,0.11757329190636157,slp32,3,svm_rbf,apnea,slp32
0,0,0.08291117021465792,slp32,3,svm_rbf,apnea,slp32
0,0,0.08236318401815451,slp32,3,svm_rbf,apnea,slp32
0,0,0.040729459466719624,slp32,3,svm_rbf,apnea,slp32
0,0,0.025905748989406358,slp32,3,svm_rbf,apnea,slp32
0,0,0.048819282743908926,slp32,3,svm_rbf,apnea,slp32
0,0,0.0347073079025997,slp32,3,svm_rbf,apnea,slp32
0,0,0.030903225867252356,slp32,3,svm_rbf,apnea,slp32
0,0,0.026954797964444277,slp32,3,svm_rbf,apnea,slp32
0,0,0.058187912448085556,slp32,3,svm_rbf,apnea,slp32
0,0,0.041700774312082634,slp32,3,svm_rbf,apnea,slp32
0,0,0.044905411605234626,slp32,3,svm_rbf,apnea,slp32
0,0,0.019915525391538305,slp32,3,svm_rbf,apnea,slp32
0,0,0.033056215085813606,slp32,3,svm_rbf,apnea,slp32
0,0,0.04569414833204234,slp32,3,svm_rbf,apnea,slp32
0,0,0.015585307374121013,slp32,3,svm_rbf,apnea,slp32
0,0,0.029895812941122864,slp32,3,svm_rbf,apnea,slp32
0,0,0.017840760068159187,slp32,3,svm_rbf,apnea,slp32
0,0,0.015551986914957024,slp32,3,svm_rbf,apnea,slp32
0,0,0.02624091895867355,slp32,3,svm_rbf,apnea,slp32
0,0,0.04507146516191442,slp32,3,svm_rbf,apnea,slp32
0,0,0.015663014336569532,slp32,3,svm_rbf,apnea,slp32
0,0,0.017032278364870056,slp32,3,svm_rbf,apnea,slp32
0,0,0.02021397032891749,slp32,3,svm_rbf,apnea,slp32
0,0,0.028408298847188897,slp32,3,svm_rbf,apnea,slp32
0,0,0.02595730812390918,slp32,3,svm_rbf,apnea,slp32
0,0,0.030005504941026752,slp32,3,svm_rbf,apnea,slp32
0,0,0.1478488824807817,slp32,3,svm_rbf,apnea,slp32
0,0,0.049088459383918814,slp32,3,svm_rbf,apnea,slp32
0,0,0.06497742869598506,slp32,3,svm_rbf,apnea,slp32
0,0,0.035495587017786004,slp32,3,svm_rbf,apnea,slp32
0,0,0.07076178359143603,slp32,3,svm_rbf,apnea,slp32
0,0,0.06099083758625034,slp32,3,svm_rbf,apnea,slp32
0,0,0.0312923964749792,slp32,3,svm_rbf,apnea,slp32
0,0,0.012832776293781137,slp32,3,svm_rbf,apnea,slp32
0,0,0.014566861129190006,slp32,3,svm_rbf,apnea,slp32
0,0,0.019629648372889615,slp32,3,svm_rbf,apnea,slp32
0,0,0.014518329768314707,slp32,3,svm_rbf,apnea,slp32
0,0,0.014890407594984095,slp32,3,svm_rbf,apnea,slp32
0,0,0.018365944336232287,slp32,3,svm_rbf,apnea,slp32
0,0,0.012813607584602307,slp32,3,svm_rbf,apnea,slp32
0,0,0.043261369296851454,slp32,3,svm_rbf,apnea,slp32
0,0,0.018931567410362372,slp32,3,svm_rbf,apnea,slp32
0,0,0.025843223881705783,slp32,3,svm_rbf,apnea,slp32
0,0,0.016817110493095633,slp32,3,svm_rbf,apnea,slp32
0,0,0.04906090013642604,slp32,3,svm_rbf,apnea,slp32
0,0,0.19151997309509586,slp32,3,svm_rbf,apnea,slp32
0,0,0.15025045994869377,slp32,3,svm_rbf,apnea,slp32
1,0,0.0881114132760659,slp32,3,svm_rbf,apnea,slp32
1,0,0.21646754716660094,slp32,3,svm_rbf,apnea,slp32
1,0,0.3714829518947789,slp32,3,svm_rbf,apnea,slp32
1,1,0.5202140433959873,slp32,3,svm_rbf,apnea,slp32
0,0,0.04581467279539595,slp32,3,svm_rbf,apnea,slp32
1,0,0.2438205285047315,slp32,3,svm_rbf,apnea,slp32
1,0,0.01189298537008176,slp32,3,svm_rbf,apnea,slp32
0,0,0.04160411393608349,slp32,3,svm_rbf,apnea,slp32
0,0,0.09112519966457222,slp32,3,svm_rbf,apnea,slp32
0,0,0.0478006967674391,slp32,3,svm_rbf,apnea,slp32
0,0,0.12948742060433685,slp32,3,svm_rbf,apnea,slp32
0,0,0.06760033892922411,slp32,3,svm_rbf,apnea,slp32
0,0,0.06991968608753499,slp32,3,svm_rbf,apnea,slp32
0,0,0.0416912656807289,slp32,3,svm_rbf,apnea,slp32
0,0,0.09799345028976726,slp32,3,svm_rbf,apnea,slp32
0,0,0.05643968036018087,slp32,3,svm_rbf,apnea,slp32
0,0,0.07400297792652337,slp32,3,svm_rbf,apnea,slp32
0,0,0.06112551798226946,slp32,3,svm_rbf,apnea,slp32
0,0,0.07587316952851339,slp32,3,svm_rbf,apnea,slp32
0,0,0.04988596196490101,slp32,3,svm_rbf,apnea,slp32
0,0,0.061937479412145946,slp32,3,svm_rbf,apnea,slp32
0,0,0.06430450411475012,slp32,3,svm_rbf,apnea,slp32
0,0,0.04201057066278248,slp32,3,svm_rbf,apnea,slp32
0,0,0.04641979642499553,slp32,3,svm_rbf,apnea,slp32
0,0,0.05059297537463655,slp32,3,svm_rbf,apnea,slp32
0,0,0.054908889341847955,slp32,3,svm_rbf,apnea,slp32
0,0,0.09392239097798744,slp32,3,svm_rbf,apnea,slp32
0,0,0.05257419843904595,slp32,3,svm_rbf,apnea,slp32
0,0,0.055525259934741895,slp32,3,svm_rbf,apnea,slp32
0,0,0.04473539604522635,slp32,3,svm_rbf,apnea,slp32
0,0,0.06138523830649672,slp32,3,svm_rbf,apnea,slp32
0,0,0.09114329971028991,slp32,3,svm_rbf,apnea,slp32
0,0,0.029257159651556047,slp32,3,svm_rbf,apnea,slp32
0,0,0.03675838837980032,slp32,3,svm_rbf,apnea,slp32
0,0,0.053005119921036174,slp32,3,svm_rbf,apnea,slp32
0,0,0.04547509002272938,slp32,3,svm_rbf,apnea,slp32
0,0,0.055130652800980416,slp32,3,svm_rbf,apnea,slp32
0,0,0.04491369354661394,slp32,3,svm_rbf,apnea,slp32
0,0,0.01706337742040084,slp32,3,svm_rbf,apnea,slp32
0,0,0.03619324519952965,slp32,3,svm_rbf,apnea,slp32
0,0,0.04028334298974753,slp32,3,svm_rbf,apnea,slp32
0,0,0.05080121315837539,slp32,3,svm_rbf,apnea,slp32
0,0,0.04910228646043206,slp32,3,svm_rbf,apnea,slp32
0,0,0.027891517404966266,slp32,3,svm_rbf,apnea,slp32
0,0,0.037030185171682196,slp32,3,svm_rbf,apnea,slp32
0,0,0.05170327584877936,slp32,3,svm_rbf,apnea,slp32
0,0,0.08061480942362985,slp32,3,svm_rbf,apnea,slp32
0,0,0.038589432214180215,slp32,3,svm_rbf,apnea,slp32
0,0,0.10985595906877536,slp32,3,svm_rbf,apnea,slp32
0,0,0.029589057483894267,slp32,3,svm_rbf,apnea,slp32
0,0,0.04760085557896319,slp32,3,svm_rbf,apnea,slp32
0,0,0.031154149412109602,slp32,3,svm_rbf,apnea,slp32
0,0,0.03567432252742188,slp32,3,svm_rbf,apnea,slp32
0,0,0.02870249675259727,slp32,3,svm_rbf,apnea,slp32
0,0,0.043182213815174474,slp32,3,svm_rbf,apnea,slp32
0,0,0.021392319820797843,slp32,3,svm_rbf,apnea,slp32
0,0,0.036876342940716275,slp32,3,svm_rbf,apnea,slp32
0,0,0.04946905702501859,slp32,3,svm_rbf,apnea,slp32
0,0,0.03509473058825663,slp32,3,svm_rbf,apnea,slp32
0,0,0.02765249915064719,slp32,3,svm_rbf,apnea,slp32
0,0,0.04429381450886493,slp32,3,svm_rbf,apnea,slp32
0,0,0.06823410621941549,slp32,3,svm_rbf,apnea,slp32
0,0,0.03795611911578478,slp32,3,svm_rbf,apnea,slp32
0,0,0.08226816123518632,slp32,3,svm_rbf,apnea,slp32
0,0,0.030993321650941326,slp32,3,svm_rbf,apnea,slp32
0,0,0.04408710591812793,slp32,3,svm_rbf,apnea,slp32
0,0,0.024343399447345933,slp32,3,svm_rbf,apnea,slp32
0,0,0.03342310662373972,slp32,3,svm_rbf,apnea,slp32
0,0,0.030663700859861018,slp32,3,svm_rbf,apnea,slp32
0,0,0.033155572291340286,slp32,3,svm_rbf,apnea,slp32
0,0,0.03039137360381295,slp32,3,svm_rbf,apnea,slp32
0,0,0.02699684228395538,slp32,3,svm_rbf,apnea,slp32
0,0,0.040592725729266796,slp32,3,svm_rbf,apnea,slp32
0,0,0.024682932882363454,slp32,3,svm_rbf,apnea,slp32
0,0,0.029399792309566096,slp32,3,svm_rbf,apnea,slp32
0,0,0.023300058815232654,slp32,3,svm_rbf,apnea,slp32
0,0,0.015733419375343824,slp32,3,svm_rbf,apnea,slp32
0,0,0.022811315867834286,slp32,3,svm_rbf,apnea,slp32
0,0,0.018207951145774434,slp32,3,svm_rbf,apnea,slp32
0,0,0.01635176263697209,slp32,3,svm_rbf,apnea,slp32
0,0,0.017258483662715655,slp32,3,svm_rbf,apnea,slp32
0,0,0.014874179771946406,slp32,3,svm_rbf,apnea,slp32
0,0,0.011259547715043956,slp32,3,svm_rbf,apnea,slp32
0,0,0.02253804977329567,slp32,3,svm_rbf,apnea,slp32
0,0,0.01866743579770656,slp32,3,svm_rbf,apnea,slp32
0,0,0.03648374538793137,slp32,3,svm_rbf,apnea,slp32
0,0,0.008665971586270433,slp32,3,svm_rbf,apnea,slp32
0,0,0.03794773108923584,slp32,3,svm_rbf,apnea,slp32
0,0,0.06616073308991888,slp32,3,svm_rbf,apnea,slp32
0,0,0.07059609620348649,slp32,3,svm_rbf,apnea,slp32
0,0,0.04762093142753165,slp32,3,svm_rbf,apnea,slp32
0,0,0.07050246884544362,slp32,3,svm_rbf,apnea,slp32
0,0,0.09357401251544625,slp32,3,svm_rbf,apnea,slp32
0,0,0.04163008704986773,slp32,3,svm_rbf,apnea,slp32
0,0,0.06435225231620297,slp32,3,svm_rbf,apnea,slp32
0,0,0.045988434783812364,slp32,3,svm_rbf,apnea,slp32
0,0,0.09438619148352762,slp32,3,svm_rbf,apnea,slp32
0,1,0.7433870336639005,slp32,3,svm_rbf,apnea,slp32
0,0,0.05823439583877191,slp32,3,svm_rbf,apnea,slp32
0,0,0.10024523437268508,slp32,3,svm_rbf,apnea,slp32
0,0,0.12438568855416457,slp32,3,svm_rbf,apnea,slp32
0,0,0.09448471071790882,slp32,3,svm_rbf,apnea,slp32
0,0,0.05378925985709295,slp32,3,svm_rbf,apnea,slp32
0,0,0.037325281719553995,slp32,3,svm_rbf,apnea,slp32
0,0,0.1104378237876989,slp32,3,svm_rbf,apnea,slp32
0,0,0.06347171622197087,slp32,3,svm_rbf,apnea,slp32
0,0,0.31364206687011786,slp32,3,svm_rbf,apnea,slp32
0,1,0.45634849922254467,slp32,3,svm_rbf,apnea,slp32
0,0,0.07111800753127837,slp32,3,svm_rbf,apnea,slp32
0,1,0.451557537425729,slp32,3,svm_rbf,apnea,slp32
0,0,0.054067317698126637,slp32,3,svm_rbf,apnea,slp32
