y_true,y_pred,subject_id,fold_id,model
W,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
N3,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
N2,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
REM,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N1,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
W,N2,slp16,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N3,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N1,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
N2,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
W,N2,slp67x,0,xgboost
